building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
1,2022-08-26 09:00:00,1.0,9,4,2022-08-26,26,8,0,22.8,0.0,0.9,80,71.3856,110634.0,39570.0,0,0,0,0
1,2022-08-26 10:00:00,1.0,10,4,2022-08-26,26,8,0,23.9,0.0,2.1,75,72.67975,110634.0,39570.0,0,0,0,0
1,2022-08-26 11:00:00,1.0,11,4,2022-08-26,26,8,0,25.6,0.0,1.2,71,74.87724,110634.0,39570.0,0,0,0,0
1,2022-08-26 12:00:00,1.0,12,4,2022-08-26,26,8,0,26.5,0.0,2.3,64,75.4034,110634.0,39570.0,0,0,0,0
1,2022-08-26 13:00:00,1.0,13,4,2022-08-26,26,8,0,27.3,0.0,1.9,61,76.17647,110634.0,39570.0,0,0,0,0
1,2022-08-26 14:00:00,1.0,14,4,2022-08-26,26,8,0,27.4,0.0,2.5,58,75.93307999999999,110634.0,39570.0,0,0,0,0
1,2022-08-26 15:00:00,1.0,15,4,2022-08-26,26,8,0,28.2,0.0,3.8,57,76.90426,110634.0,39570.0,0,0,0,0
1,2022-08-26 16:00:00,1.0,16,4,2022-08-26,26,8,0,27.9,0.0,4.2,60,76.8916,110634.0,39570.0,0,0,0,0
1,2022-08-26 17:00:00,1.0,17,4,2022-08-26,26,8,0,26.6,0.0,4.1,61,75.18674,110634.0,39570.0,0,0,0,0
1,2022-08-26 18:00:00,1.0,18,4,2022-08-26,26,8,0,25.9,0.0,3.4,67,74.87746999999999,110634.0,39570.0,0,0,0,0
1,2022-08-26 19:00:00,1.0,19,4,2022-08-26,26,8,0,24.8,0.0,4.0,69,73.46188000000001,110634.0,39570.0,0,0,0,0
1,2022-08-26 20:00:00,1.0,20,4,2022-08-26,26,8,0,24.1,0.0,2.5,77,73.18143,110634.0,39570.0,0,0,0,0
1,2022-08-26 21:00:00,1.0,21,4,2022-08-26,26,8,0,23.7,0.0,2.7,79,72.73577,110634.0,39570.0,0,0,0,0
1,2022-08-26 22:00:00,1.0,22,4,2022-08-26,26,8,0,23.4,0.0,3.3,80,72.3468,110634.0,39570.0,0,0,0,0
1,2022-08-26 23:00:00,1.0,23,4,2022-08-26,26,8,0,23.1,0.0,2.5,82,72.03758,110634.0,39570.0,0,0,0,0
1,2022-08-27 00:00:00,1.0,0,5,2022-08-27,27,8,0,23.1,0.0,2.2,82,72.03758,110634.0,39570.0,0,0,0,0
1,2022-08-27 01:00:00,1.0,1,5,2022-08-27,27,8,0,23.2,0.0,2.6,80,72.0264,110634.0,39570.0,0,0,0,0
1,2022-08-27 02:00:00,1.0,2,5,2022-08-27,27,8,0,21.0,15.6,5.4,88,69.02120000000001,110634.0,39570.0,0,0,0,0
1,2022-08-27 03:00:00,1.0,3,5,2022-08-27,27,8,0,20.7,2.0,2.7,91,68.70263,110634.0,39570.0,0,0,0,0
1,2022-08-27 04:00:00,1.0,4,5,2022-08-27,27,8,0,19.4,0.0,3.2,85,66.1841,110634.0,39570.0,0,0,0,0
1,2022-08-27 05:00:00,1.0,5,5,2022-08-27,27,8,0,18.9,0.0,0.6,84,65.31424,110634.0,39570.0,0,0,0,0
1,2022-08-27 06:00:00,1.0,6,5,2022-08-27,27,8,0,18.1,0.0,2.1,82,63.928580000000004,110634.0,39570.0,0,0,0,0
1,2022-08-27 07:00:00,1.0,7,5,2022-08-27,27,8,0,17.7,0.0,1.9,85,63.376549999999995,110634.0,39570.0,0,0,0,0
1,2022-08-27 08:00:00,1.0,8,5,2022-08-27,27,8,0,18.3,0.0,2.1,77,64.06209000000001,110634.0,39570.0,0,0,0,0
1,2022-08-27 09:00:00,1.0,9,5,2022-08-27,27,8,0,19.5,0.0,2.4,63,65.24815000000001,110634.0,39570.0,0,0,0,0
1,2022-08-27 10:00:00,1.0,10,5,2022-08-27,27,8,0,21.2,0.0,3.2,54,67.08352,110634.0,39570.0,0,0,0,0
1,2022-08-27 11:00:00,1.0,11,5,2022-08-27,27,8,0,22.0,0.0,4.2,45,67.486,110634.0,39570.0,0,0,0,0
1,2022-08-27 12:00:00,1.0,12,5,2022-08-27,27,8,0,23.0,0.0,3.4,49,69.0803,110634.0,39570.0,0,0,0,0
1,2022-08-27 13:00:00,1.0,13,5,2022-08-27,27,8,0,23.6,0.0,3.8,45,69.4948,110634.0,39570.0,0,0,0,0
1,2022-08-27 14:00:00,1.0,14,5,2022-08-27,27,8,0,24.4,0.0,3.9,47,70.69632,110634.0,39570.0,0,0,0,0
1,2022-08-27 15:00:00,1.0,15,5,2022-08-27,27,8,0,25.0,0.0,3.3,45,71.2525,110634.0,39570.0,0,0,0,0
1,2022-08-27 16:00:00,1.0,16,5,2022-08-27,27,8,0,25.1,0.0,3.4,43,71.16707,110634.0,39570.0,0,0,0,0
1,2022-08-27 17:00:00,1.0,17,5,2022-08-27,27,8,0,24.9,0.0,3.7,46,71.23046,110634.0,39570.0,0,0,0,0
1,2022-08-27 18:00:00,1.0,18,5,2022-08-27,27,8,0,24.5,0.0,2.7,48,70.9234,110634.0,39570.0,0,0,0,0
1,2022-08-27 19:00:00,1.0,19,5,2022-08-27,27,8,0,23.1,0.0,2.7,52,69.46688,110634.0,39570.0,0,0,0,0
1,2022-08-27 20:00:00,1.0,20,5,2022-08-27,27,8,0,22.0,0.0,1.9,56,68.30879999999999,110634.0,39570.0,0,0,0,0
1,2022-08-27 21:00:00,1.0,21,5,2022-08-27,27,8,0,21.2,0.0,2.7,61,67.55168,110634.0,39570.0,0,0,0,0
1,2022-08-27 22:00:00,1.0,22,5,2022-08-27,27,8,0,20.7,0.0,2.3,64,67.03052,110634.0,39570.0,0,0,0,0
1,2022-08-27 23:00:00,1.0,23,5,2022-08-27,27,8,0,20.4,0.0,2.7,61,66.42056,110634.0,39570.0,0,0,0,0
1,2022-08-28 00:00:00,1.0,0,6,2022-08-28,28,8,0,19.6,0.0,1.8,66,65.54464,110634.0,39570.0,0,0,0,0
1,2022-08-28 01:00:00,1.0,1,6,2022-08-28,28,8,0,18.9,0.0,0.9,65,64.47614999999999,110634.0,39570.0,0,0,0,0
1,2022-08-28 02:00:00,1.0,2,6,2022-08-28,28,8,0,18.4,0.0,0.8,72,64.02351999999999,110634.0,39570.0,0,0,0,0
1,2022-08-28 03:00:00,1.0,3,6,2022-08-28,28,8,0,17.6,0.0,1.8,72,62.80528,110634.0,39570.0,0,0,0,0
1,2022-08-28 04:00:00,1.0,4,6,2022-08-28,28,8,0,17.0,0.0,1.9,75,61.9675,110634.0,39570.0,0,0,0,0
1,2022-08-28 05:00:00,1.0,5,6,2022-08-28,28,8,0,16.5,0.0,2.3,79,61.27265,110634.0,39570.0,0,0,0,0
1,2022-08-28 06:00:00,1.0,6,6,2022-08-28,28,8,0,16.2,0.0,1.6,80,60.8124,110634.0,39570.0,0,0,0,0
1,2022-08-28 07:00:00,1.0,7,6,2022-08-28,28,8,0,16.4,0.0,1.4,82,61.17152,110634.0,39570.0,0,0,0,0
1,2022-08-28 08:00:00,1.0,8,6,2022-08-28,28,8,0,19.2,0.0,2.0,72,65.24176,110634.0,39570.0,0,0,0,0
1,2022-08-28 09:00:00,1.0,9,6,2022-08-28,28,8,0,21.1,0.0,2.2,63,67.54207,110634.0,39570.0,0,0,0,0
1,2022-08-28 10:00:00,1.0,10,6,2022-08-28,28,8,0,22.3,0.0,2.1,59,68.95143,110634.0,39570.0,0,0,0,0
1,2022-08-28 11:00:00,1.0,11,6,2022-08-28,28,8,0,24.1,0.0,1.4,54,70.98286,110634.0,39570.0,0,0,0,0
1,2022-08-28 12:00:00,1.0,12,6,2022-08-28,28,8,0,25.5,0.0,2.4,46,71.9897,110634.0,39570.0,0,0,0,0
1,2022-08-28 13:00:00,1.0,13,6,2022-08-28,28,8,0,26.3,0.0,2.5,42,72.53254,110634.0,39570.0,0,0,0,0
1,2022-08-28 14:00:00,1.0,14,6,2022-08-28,28,8,0,26.7,0.0,2.0,42,73.02286000000001,110634.0,39570.0,0,0,0,0
1,2022-08-28 15:00:00,1.0,15,6,2022-08-28,28,8,0,27.6,0.0,1.6,43,74.25632,110634.0,39570.0,0,0,0,0
1,2022-08-28 16:00:00,1.0,16,6,2022-08-28,28,8,0,28.2,0.0,1.3,40,74.5892,110634.0,39570.0,0,0,0,0
1,2022-08-28 17:00:00,1.0,17,6,2022-08-28,28,8,0,28.2,0.0,1.8,39,74.45302,110634.0,39570.0,0,0,0,0
1,2022-08-28 18:00:00,1.0,18,6,2022-08-28,28,8,0,27.0,0.0,2.3,43,73.5149,110634.0,39570.0,0,0,0,0
1,2022-08-28 19:00:00,1.0,19,6,2022-08-28,28,8,0,26.0,0.0,1.8,46,72.6224,110634.0,39570.0,0,0,0,0
1,2022-08-28 20:00:00,1.0,20,6,2022-08-28,28,8,0,24.3,0.0,2.5,58,71.64206,110634.0,39570.0,0,0,0,0
1,2022-08-28 21:00:00,1.0,21,6,2022-08-28,28,8,0,23.5,0.0,1.1,62,70.89330000000001,110634.0,39570.0,0,0,0,0
1,2022-08-28 22:00:00,1.0,22,6,2022-08-28,28,8,0,23.0,0.0,0.7,63,70.2661,110634.0,39570.0,0,0,0,0
1,2022-08-28 23:00:00,1.0,23,6,2022-08-28,28,8,0,22.8,0.0,0.8,66,70.22752,110634.0,39570.0,0,0,0,0
1,2022-08-29 00:00:00,1.0,0,0,2022-08-29,29,8,0,22.5,0.0,1.5,66,69.7885,110634.0,39570.0,0,0,0,0
1,2022-08-29 01:00:00,1.0,1,0,2022-08-29,29,8,0,22.3,0.0,1.3,66,69.49582000000001,110634.0,39570.0,0,0,0,0
1,2022-08-29 02:00:00,1.0,2,0,2022-08-29,29,8,0,22.3,0.0,2.6,67,69.57359,110634.0,39570.0,0,0,0,0
1,2022-08-29 03:00:00,1.0,3,0,2022-08-29,29,8,0,22.1,0.0,1.6,66,69.20313999999999,110634.0,39570.0,0,0,0,0
1,2022-08-29 04:00:00,1.0,4,0,2022-08-29,29,8,0,21.8,0.0,1.3,66,68.76411999999999,110634.0,39570.0,0,0,0,0
1,2022-08-29 05:00:00,1.0,5,0,2022-08-29,29,8,0,21.1,0.0,1.0,65,67.67385,110634.0,39570.0,0,0,0,0
1,2022-08-29 06:00:00,1.0,6,0,2022-08-29,29,8,0,20.7,0.0,2.3,74,67.64982,110634.0,39570.0,0,0,0,0
1,2022-08-29 07:00:00,1.0,7,0,2022-08-29,29,8,0,20.1,0.2,2.6,81,67.11619,110634.0,39570.0,0,0,0,0
1,2022-08-29 08:00:00,1.0,8,0,2022-08-29,29,8,0,19.8,0.5,2.3,86,66.89771999999999,110634.0,39570.0,0,0,0,0
1,2022-08-29 09:00:00,1.0,9,0,2022-08-29,29,8,0,19.7,0.4,2.6,86,66.73158000000001,110634.0,39570.0,0,0,0,0
1,2022-08-29 10:00:00,1.0,10,0,2022-08-29,29,8,0,19.6,0.5,2.3,87,66.61648,110634.0,39570.0,0,0,0,0
1,2022-08-29 11:00:00,1.0,11,0,2022-08-29,29,8,0,20.4,0.1,2.3,87,67.95352,110634.0,39570.0,0,0,0,0
1,2022-08-29 12:00:00,1.0,12,0,2022-08-29,29,8,0,20.6,0.1,3.1,85,68.16590000000001,110634.0,39570.0,0,0,0,0
1,2022-08-29 13:00:00,1.0,13,0,2022-08-29,29,8,0,21.2,0.3,1.8,86,69.22368,110634.0,39570.0,0,0,0,0
1,2022-08-29 14:00:00,1.0,14,0,2022-08-29,29,8,0,21.5,0.1,2.8,77,69.09345,110634.0,39570.0,0,0,0,0
1,2022-08-29 15:00:00,1.0,15,0,2022-08-29,29,8,0,22.2,0.0,1.8,73,69.88694000000001,110634.0,39570.0,0,0,0,0
1,2022-08-29 16:00:00,1.0,16,0,2022-08-29,29,8,0,21.8,0.0,3.4,75,69.4195,110634.0,39570.0,0,0,0,0
1,2022-08-29 17:00:00,1.0,17,0,2022-08-29,29,8,0,21.4,0.0,2.2,68,68.31648,110634.0,39570.0,0,0,0,0
1,2022-08-29 18:00:00,1.0,18,0,2022-08-29,29,8,0,21.4,0.0,2.8,66,68.17876,110634.0,39570.0,0,0,0,0
1,2022-08-29 19:00:00,1.0,19,0,2022-08-29,29,8,0,21.2,0.0,1.6,71,68.22048,110634.0,39570.0,0,0,0,0
1,2022-08-29 20:00:00,1.0,20,0,2022-08-29,29,8,0,21.0,0.0,2.3,71,67.9179,110634.0,39570.0,0,0,0,0
1,2022-08-29 21:00:00,1.0,21,0,2022-08-29,29,8,0,20.9,0.0,2.0,70,67.7027,110634.0,39570.0,0,0,0,0
1,2022-08-29 22:00:00,1.0,22,0,2022-08-29,29,8,0,20.7,0.0,3.1,73,67.58789,110634.0,39570.0,0,0,0,0
1,2022-08-29 23:00:00,1.0,23,0,2022-08-29,29,8,0,20.5,0.0,3.0,71,67.16145,110634.0,39570.0,0,0,0,0
1,2022-08-30 00:00:00,1.0,0,1,2022-08-30,30,8,0,20.3,0.0,2.9,72,66.91684000000001,110634.0,39570.0,0,0,0,0
1,2022-08-30 01:00:00,1.0,1,1,2022-08-30,30,8,0,20.3,0.0,2.4,73,66.97480999999999,110634.0,39570.0,0,0,0,0
1,2022-08-30 02:00:00,1.0,2,1,2022-08-30,30,8,0,19.9,0.1,2.0,80,66.7398,110634.0,39570.0,0,0,0,0
1,2022-08-30 03:00:00,1.0,3,1,2022-08-30,30,8,0,19.1,1.8,1.8,92,66.01128,110634.0,39570.0,0,0,0,0
1,2022-08-30 04:00:00,1.0,4,1,2022-08-30,30,8,0,18.4,3.9,2.7,95,64.9242,110634.0,39570.0,0,0,0,0
1,2022-08-30 05:00:00,1.0,5,1,2022-08-30,30,8,0,18.1,3.7,2.8,97,64.47143,110634.0,39570.0,0,0,0,0
1,2022-08-30 06:00:00,1.0,6,1,2022-08-30,30,8,0,17.9,1.3,3.4,97,64.11737,110634.0,39570.0,0,0,0,0
1,2022-08-30 07:00:00,1.0,7,1,2022-08-30,30,8,0,18.0,1.2,3.1,98,64.3296,110634.0,39570.0,0,0,0,0
1,2022-08-30 08:00:00,1.0,8,1,2022-08-30,30,8,0,18.0,2.8,2.9,99,64.3648,110634.0,39570.0,0,0,0,0
1,2022-08-30 09:00:00,1.0,9,1,2022-08-30,30,8,0,18.2,2.3,2.3,99,64.72282,110634.0,39570.0,0,0,0,0
1,2022-08-30 10:00:00,1.0,10,1,2022-08-30,30,8,0,18.4,2.5,2.8,99,65.08084,110634.0,39570.0,0,0,0,0
1,2022-08-30 11:00:00,1.0,11,1,2022-08-30,30,8,0,18.8,2.4,3.2,98,65.75376,110634.0,39570.0,0,0,0,0
1,2022-08-30 12:00:00,1.0,12,1,2022-08-30,30,8,0,19.1,0.6,2.2,97,66.24173,110634.0,39570.0,0,0,0,0
1,2022-08-30 13:00:00,1.0,13,1,2022-08-30,30,8,0,19.1,2.7,3.3,99,66.33391,110634.0,39570.0,0,0,0,0
1,2022-08-30 14:00:00,1.0,14,1,2022-08-30,30,8,0,19.3,2.9,3.0,98,66.64386,110634.0,39570.0,0,0,0,0
1,2022-08-30 15:00:00,1.0,15,1,2022-08-30,30,8,0,19.6,1.0,2.6,97,67.12688,110634.0,39570.0,0,0,0,0
1,2022-08-30 16:00:00,1.0,16,1,2022-08-30,30,8,0,19.6,0.9,2.8,98,67.17792,110634.0,39570.0,0,0,0,0
1,2022-08-30 17:00:00,1.0,17,1,2022-08-30,30,8,0,19.6,2.0,2.4,98,67.17792,110634.0,39570.0,0,0,0,0
1,2022-08-30 18:00:00,1.0,18,1,2022-08-30,30,8,0,19.7,0.6,1.2,97,67.30391,110634.0,39570.0,0,0,0,0
1,2022-08-30 19:00:00,1.0,19,1,2022-08-30,30,8,0,19.7,1.6,2.2,98,67.35594,110634.0,39570.0,0,0,0,0
1,2022-08-30 20:00:00,1.0,20,1,2022-08-30,30,8,0,19.6,1.3,3.2,98,67.17792,110634.0,39570.0,0,0,0,0
1,2022-08-30 21:00:00,1.0,21,1,2022-08-30,30,8,0,19.6,0.2,1.8,97,67.12688,110634.0,39570.0,0,0,0,0
1,2022-08-30 22:00:00,1.0,22,1,2022-08-30,30,8,0,19.7,0.0,2.1,96,67.25188,110634.0,39570.0,0,0,0,0
1,2022-08-30 23:00:00,1.0,23,1,2022-08-30,30,8,0,19.7,0.0,1.6,94,67.14782,110634.0,39570.0,0,0,0,0
1,2022-08-31 00:00:00,1.0,0,2,2022-08-31,31,8,0,19.7,0.0,1.6,94,67.14782,110634.0,39570.0,0,0,0,0
1,2022-08-31 01:00:00,1.0,1,2,2022-08-31,31,8,0,19.7,0.0,2.7,94,67.14782,110634.0,39570.0,0,0,0,0
1,2022-08-31 02:00:00,1.0,2,2,2022-08-31,31,8,0,19.7,0.0,1.4,93,67.09579,110634.0,39570.0,0,0,0,0
1,2022-08-31 03:00:00,1.0,3,2,2022-08-31,31,8,0,19.7,0.0,0.8,92,67.04375999999999,110634.0,39570.0,0,0,0,0
1,2022-08-31 04:00:00,1.0,4,2,2022-08-31,31,8,0,19.8,0.0,1.2,94,67.32188,110634.0,39570.0,0,0,0,0
1,2022-08-31 05:00:00,1.0,5,2,2022-08-31,31,8,0,19.7,0.0,1.2,95,67.19985,110634.0,39570.0,0,0,0,0
1,2022-08-31 06:00:00,1.0,6,2,2022-08-31,31,8,0,19.7,0.0,1.6,93,67.09579,110634.0,39570.0,0,0,0,0
1,2022-08-31 07:00:00,1.0,7,2,2022-08-31,31,8,0,19.6,0.0,0.8,93,66.92272,110634.0,39570.0,0,0,0,0
1,2022-08-31 08:00:00,1.0,8,2,2022-08-31,31,8,0,19.9,0.0,1.7,92,67.38792000000001,110634.0,39570.0,0,0,0,0
1,2022-08-31 09:00:00,1.0,9,2,2022-08-31,31,8,0,20.3,0.0,1.6,91,68.01827,110634.0,39570.0,0,0,0,0
1,2022-08-31 10:00:00,1.0,10,2,2022-08-31,31,8,0,21.5,0.0,1.3,84,69.5824,110634.0,39570.0,0,0,0,0
1,2022-08-31 11:00:00,1.0,11,2,2022-08-31,31,8,0,23.1,0.0,4.0,76,71.52344000000001,110634.0,39570.0,0,0,0,0
1,2022-08-31 12:00:00,1.0,12,2,2022-08-31,31,8,0,23.5,0.0,2.7,75,72.05875,110634.0,39570.0,0,0,0,0
1,2022-08-31 13:00:00,1.0,13,2,2022-08-31,31,8,0,23.2,0.0,2.4,78,71.85304,110634.0,39570.0,0,0,0,0
1,2022-08-31 14:00:00,1.0,14,2,2022-08-31,31,8,0,23.6,0.0,2.9,77,72.39528000000001,110634.0,39570.0,0,0,0,0
1,2022-08-31 15:00:00,1.0,15,2,2022-08-31,31,8,0,23.6,0.0,2.2,76,72.30464,110634.0,39570.0,0,0,0,0
1,2022-08-31 16:00:00,1.0,16,2,2022-08-31,31,8,0,23.7,0.0,1.7,79,72.73577,110634.0,39570.0,0,0,0,0
1,2022-08-31 17:00:00,1.0,17,2,2022-08-31,31,8,0,24.8,0.0,3.3,73,73.87196,110634.0,39570.0,0,0,0,0
1,2022-08-31 18:00:00,1.0,18,2,2022-08-31,31,8,0,24.8,0.0,2.4,69,73.46188000000001,110634.0,39570.0,0,0,0,0
1,2022-08-31 19:00:00,1.0,19,2,2022-08-31,31,8,0,23.5,0.0,2.0,75,72.05875,110634.0,39570.0,0,0,0,0
1,2022-08-31 20:00:00,1.0,20,2,2022-08-31,31,8,0,22.4,0.0,2.0,80,70.7448,110634.0,39570.0,0,0,0,0
1,2022-08-31 21:00:00,1.0,21,2,2022-08-31,31,8,0,21.7,0.0,1.6,81,69.69523000000001,110634.0,39570.0,0,0,0,0
1,2022-08-31 22:00:00,1.0,22,2,2022-08-31,31,8,0,21.1,0.0,1.0,83,68.85987,110634.0,39570.0,0,0,0,0
1,2022-08-31 23:00:00,1.0,23,2,2022-08-31,31,8,0,20.8,0.0,0.7,87,68.62204,110634.0,39570.0,0,0,0,0
2,2022-08-25 00:00:00,1.0,0,3,2022-08-25,25,8,0,23.5,0.0,2.2,72,71.7898,122233.47,99000.0,0,0,0,0
2,2022-08-25 01:00:00,1.0,1,3,2022-08-25,25,8,0,23.0,0.0,0.9,72,71.0284,122233.47,99000.0,0,0,0,0
2,2022-08-25 02:00:00,1.0,2,3,2022-08-25,25,8,0,22.7,0.0,1.5,75,70.81675,122233.47,99000.0,0,0,0,0
2,2022-08-25 03:00:00,1.0,3,3,2022-08-25,25,8,0,22.1,0.0,1.3,78,70.11261999999999,122233.47,99000.0,0,0,0,0
2,2022-08-25 04:00:00,1.0,4,3,2022-08-25,25,8,0,21.8,0.0,1.0,77,69.56514,122233.47,99000.0,0,0,0,0
2,2022-08-25 05:00:00,1.0,5,3,2022-08-25,25,8,0,21.6,0.0,1.6,81,69.53404,122233.47,99000.0,0,0,0,0
2,2022-08-25 06:00:00,1.0,6,3,2022-08-25,25,8,0,21.5,0.0,2.3,84,69.5824,122233.47,99000.0,0,0,0,0
2,2022-08-25 07:00:00,1.0,7,3,2022-08-25,25,8,0,21.7,0.0,1.4,83,69.83888999999999,122233.47,99000.0,0,0,0,0
2,2022-08-25 08:00:00,1.0,8,3,2022-08-25,25,8,0,22.3,0.0,2.2,82,70.74014,122233.47,99000.0,0,0,0,0
2,2022-08-25 09:00:00,1.0,9,3,2022-08-25,25,8,0,22.7,0.0,2.4,78,71.06193999999999,122233.47,99000.0,0,0,0,0
2,2022-08-25 10:00:00,1.0,10,3,2022-08-25,25,8,0,23.5,0.0,1.0,77,72.23805,122233.47,99000.0,0,0,0,0
2,2022-08-25 11:00:00,1.0,11,3,2022-08-25,25,8,0,24.0,0.0,1.6,76,72.9296,122233.47,99000.0,0,0,0,0
2,2022-08-25 12:00:00,1.0,12,3,2022-08-25,25,8,0,23.8,0.7,0.7,82,73.17284000000001,122233.47,99000.0,0,0,0,0
2,2022-08-25 13:00:00,1.0,13,3,2022-08-25,25,8,0,23.0,0.3,2.8,85,72.12950000000001,122233.47,99000.0,0,0,0,0
2,2022-08-25 14:00:00,1.0,14,3,2022-08-25,25,8,0,22.5,0.5,2.4,90,71.7025,122233.47,99000.0,0,0,0,0
2,2022-08-25 15:00:00,1.0,15,3,2022-08-25,25,8,0,22.1,0.1,1.6,63,68.97577,122233.47,99000.0,0,0,0,0
2,2022-08-25 16:00:00,1.0,16,3,2022-08-25,25,8,0,22.5,0.0,2.4,71,70.18725,122233.47,99000.0,0,0,0,0
2,2022-08-25 17:00:00,1.0,17,3,2022-08-25,25,8,0,22.6,0.0,3.0,79,70.98446000000001,122233.47,99000.0,0,0,0,0
2,2022-08-25 18:00:00,1.0,18,3,2022-08-25,25,8,0,22.5,0.0,2.0,79,70.82525,122233.47,99000.0,0,0,0,0
