num_date_time,answer
3_20220830 10,687.5054931640625
3_20220830 11,694.9904174804688
3_20220830 12,703.9097900390625
3_20220830 13,747.2157592773438
3_20220830 14,815.9218139648438
3_20220830 15,904.6827392578125
3_20220830 16,930.5733642578125
3_20220830 17,932.5365600585938
3_20220830 18,877.7946166992188
3_20220830 19,789.08447265625
3_20220830 20,742.668212890625
3_20220830 21,678.6439819335938
3_20220830 22,610.376220703125
3_20220830 23,546.5466918945312
3_20220831 00,500.6838684082031
3_20220831 01,476.9509582519531
3_20220831 02,458.0918273925781
3_20220831 03,453.1514892578125
3_20220831 04,453.81597900390625
3_20220831 05,465.2239074707031
3_20220831 06,505.913818359375
3_20220831 07,555.8143920898438
3_20220831 08,617.0817260742188
3_20220831 09,725.2872314453125
3_20220831 10,832.62890625
3_20220831 11,850.0276489257812
3_20220831 12,904.9099731445312
3_20220831 13,894.8884887695312
3_20220831 14,901.8944091796875
3_20220831 15,929.836669921875
3_20220831 16,938.7415161132812
3_20220831 17,930.8416137695312
3_20220831 18,897.7015380859375
3_20220831 19,831.3331909179688
3_20220831 20,709.519287109375
3_20220831 21,579.3804931640625
3_20220831 22,517.6773681640625
3_20220831 23,475.2523498535156
4_20220825 00,1673.9400634765625
4_20220825 01,1621.399658203125
4_20220825 02,1608.26171875
4_20220825 03,1589.88916015625
4_20220825 04,1591.0565185546875
4_20220825 05,1614.7056884765625
4_20220825 06,1633.792236328125
4_20220825 07,1645.4539794921875
4_20220825 08,1871.5306396484375
4_20220825 09,2094.164306640625
4_20220825 10,2226.568115234375
4_20220825 11,2297.93798828125
4_20220825 12,2362.12939453125
4_20220825 13,2356.30712890625
4_20220825 14,2351.86865234375
4_20220825 15,2353.409912109375
4_20220825 16,2334.73779296875
4_20220825 17,2221.348388671875
4_20220825 18,2046.9849853515625
4_20220825 19,1883.44921875
4_20220825 20,1826.7542724609375
4_20220825 21,1754.240234375
4_20220825 22,1697.9776611328125
4_20220825 23,1675.5501708984375
4_20220826 00,1657.841796875
4_20220826 01,1631.354736328125
4_20220826 02,1592.87158203125
4_20220826 03,1572.4263916015625
4_20220826 04,1574.962646484375
4_20220826 05,1606.6634521484375
4_20220826 06,1651.798583984375
4_20220826 07,1739.55810546875
4_20220826 08,2002.7611083984375
4_20220826 09,2234.222900390625
4_20220826 10,2250.631591796875
4_20220826 11,2291.072509765625
4_20220826 12,2306.19677734375
4_20220826 13,2324.5966796875
4_20220826 14,2325.7783203125
4_20220826 15,2321.095458984375
4_20220826 16,2309.950927734375
4_20220826 17,2222.78515625
4_20220826 18,2060.729248046875
4_20220826 19,1934.103515625
4_20220826 20,1821.9447021484375
4_20220826 21,1738.44677734375
4_20220826 22,1692.655517578125
4_20220826 23,1668.6600341796875
4_20220827 00,1632.4356689453125
4_20220827 01,1614.83984375
4_20220827 02,1604.758056640625
4_20220827 03,1589.502685546875
4_20220827 04,1584.628173828125
4_20220827 05,1596.384033203125
4_20220827 06,1596.5975341796875
4_20220827 07,1598.25244140625
4_20220827 08,1618.9560546875
4_20220827 09,1658.70751953125
4_20220827 10,1673.77587890625
4_20220827 11,1713.41162109375
4_20220827 12,1758.004638671875
4_20220827 13,1767.1402587890625
4_20220827 14,1786.8695068359375
4_20220827 15,1763.2667236328125
4_20220827 16,1759.0987548828125
4_20220827 17,1754.401123046875
4_20220827 18,1733.76220703125
4_20220827 19,1669.202392578125
4_20220827 20,1639.978515625
4_20220827 21,1629.86181640625
4_20220827 22,1620.7576904296875
4_20220827 23,1604.7940673828125
4_20220828 00,1581.3973388671875
4_20220828 01,1567.7376708984375
4_20220828 02,1563.3590087890625
4_20220828 03,1560.3367919921875
4_20220828 04,1558.924560546875
4_20220828 05,1557.1549072265625
4_20220828 06,1552.8701171875
4_20220828 07,1560.232421875
4_20220828 08,1619.266845703125
4_20220828 09,1671.8140869140625
4_20220828 10,1731.067138671875
4_20220828 11,1756.21923828125
4_20220828 12,1753.9144287109375
4_20220828 13,1764.388916015625
4_20220828 14,1764.6990966796875
4_20220828 15,1756.1168212890625
4_20220828 16,1753.5855712890625
4_20220828 17,1739.5963134765625
4_20220828 18,1726.510009765625
4_20220828 19,1658.519775390625
4_20220828 20,1626.126953125
4_20220828 21,1619.495849609375
4_20220828 22,1609.5546875
4_20220828 23,1598.552001953125
4_20220829 00,1600.7481689453125
4_20220829 01,1586.7593994140625
4_20220829 02,1579.538330078125
4_20220829 03,1577.42041015625
4_20220829 04,1614.2227783203125
4_20220829 05,1653.305908203125
4_20220829 06,1689.2401123046875
4_20220829 07,1758.592529296875
4_20220829 08,1911.208740234375
4_20220829 09,2030.7642822265625
4_20220829 10,2125.304443359375
4_20220829 11,2150.040771484375
4_20220829 12,2144.766357421875
4_20220829 13,2125.19140625
4_20220829 14,2112.47314453125
4_20220829 15,2129.375732421875
4_20220829 16,2048.941650390625
4_20220829 17,1985.120361328125
4_20220829 18,1864.253173828125
4_20220829 19,1790.9361572265625
4_20220829 20,1717.5562744140625
4_20220829 21,1659.2178955078125
4_20220829 22,1625.049560546875
4_20220829 23,1595.4554443359375
4_20220830 00,1592.147705078125
4_20220830 01,1568.807861328125
4_20220830 02,1563.6834716796875
4_20220830 03,1572.79833984375
4_20220830 04,1579.806396484375
4_20220830 05,1619.397705078125
4_20220830 06,1657.967041015625
4_20220830 07,1685.314697265625
4_20220830 08,1757.6932373046875
4_20220830 09,1905.297119140625
4_20220830 10,2013.1890869140625
4_20220830 11,2067.05029296875
4_20220830 12,2101.281005859375
4_20220830 13,2138.23779296875
4_20220830 14,2145.3740234375
4_20220830 15,2137.2607421875
4_20220830 16,2109.39208984375
4_20220830 17,2078.069580078125
4_20220830 18,2032.975341796875
4_20220830 19,1916.98046875
4_20220830 20,1857.6083984375
4_20220830 21,1802.97021484375
4_20220830 22,1765.2801513671875
4_20220830 23,1725.470947265625
4_20220831 00,1690.0732421875
4_20220831 01,1669.970458984375
4_20220831 02,1616.367919921875
4_20220831 03,1597.380126953125
4_20220831 04,1608.246826171875
4_20220831 05,1640.9144287109375
4_20220831 06,1595.858642578125
4_20220831 07,1625.5128173828125
4_20220831 08,1657.3489990234375
4_20220831 09,1820.3096923828125
4_20220831 10,1923.152587890625
4_20220831 11,2093.370849609375
4_20220831 12,2213.30810546875
4_20220831 13,2280.062744140625
4_20220831 14,2313.675048828125
4_20220831 15,2311.3740234375
4_20220831 16,2313.400390625
4_20220831 17,2313.41796875
4_20220831 18,2266.949462890625
4_20220831 19,2152.599609375
4_20220831 20,1959.669189453125
4_20220831 21,1834.858642578125
4_20220831 22,1779.7088623046875
4_20220831 23,1711.4228515625
5_20220825 00,1202.2642822265625
5_20220825 01,1142.54541015625
5_20220825 02,1130.7161865234375
5_20220825 03,1131.4859619140625
5_20220825 04,1131.25732421875
5_20220825 05,1133.2467041015625
5_20220825 06,1155.1083984375
5_20220825 07,1210.83447265625
5_20220825 08,1381.72705078125
5_20220825 09,1511.0863037109375
5_20220825 10,1586.99462890625
5_20220825 11,1642.2596435546875
5_20220825 12,1659.577880859375
5_20220825 13,1682.0289306640625
5_20220825 14,1653.945556640625
5_20220825 15,1680.36279296875
5_20220825 16,1655.8609619140625
5_20220825 17,1600.0316162109375
5_20220825 18,1522.7784423828125
5_20220825 19,1396.1585693359375
5_20220825 20,1275.2052001953125
5_20220825 21,1181.37548828125
5_20220825 22,1142.54736328125
5_20220825 23,1120.3726806640625
5_20220826 00,1110.5755615234375
5_20220826 01,1104.837158203125
5_20220826 02,1103.12646484375
5_20220826 03,1108.34912109375
5_20220826 04,1132.3289794921875
5_20220826 05,1169.78662109375
5_20220826 06,1218.396728515625
5_20220826 07,1366.9290771484375
5_20220826 08,1533.805419921875
5_20220826 09,1653.05078125
5_20220826 10,1692.6861572265625
5_20220826 11,1708.3017578125
5_20220826 12,1714.073486328125
5_20220826 13,1716.0792236328125
5_20220826 14,1704.459716796875
5_20220826 15,1681.977294921875
5_20220826 16,1658.116943359375
5_20220826 17,1629.506103515625
5_20220826 18,1573.5616455078125
5_20220826 19,1479.896728515625
5_20220826 20,1363.509033203125
5_20220826 21,1230.99560546875
5_20220826 22,1170.1971435546875
5_20220826 23,1131.54638671875
5_20220827 00,1114.645751953125
5_20220827 01,1103.3135986328125
5_20220827 02,1099.50244140625
5_20220827 03,1113.303955078125
5_20220827 04,1123.6595458984375
5_20220827 05,1141.644775390625
5_20220827 06,1167.39892578125
5_20220827 07,1184.98046875
5_20220827 08,1224.55029296875
5_20220827 09,1368.9366455078125
5_20220827 10,1489.938720703125
5_20220827 11,1526.4576416015625
5_20220827 12,1559.2568359375
5_20220827 13,1556.2669677734375
5_20220827 14,1577.20361328125
5_20220827 15,1560.498046875
5_20220827 16,1577.4234619140625
5_20220827 17,1600.726318359375
5_20220827 18,1567.6953125
5_20220827 19,1504.1422119140625
5_20220827 20,1440.776611328125
5_20220827 21,1311.798583984375
5_20220827 22,1203.175048828125
5_20220827 23,1157.6907958984375
5_20220828 00,1114.5489501953125
5_20220828 01,1102.574951171875
5_20220828 02,1102.56884765625
5_20220828 03,1100.2342529296875
5_20220828 04,1100.81640625
5_20220828 05,1101.2120361328125
5_20220828 06,1091.892333984375
5_20220828 07,1103.402587890625
5_20220828 08,1253.47509765625
5_20220828 09,1406.843505859375
5_20220828 10,1528.558349609375
5_20220828 11,1569.0418701171875
5_20220828 12,1576.5933837890625
5_20220828 13,1586.6097412109375
5_20220828 14,1583.9459228515625
5_20220828 15,1613.286376953125
5_20220828 16,1583.65625
5_20220828 17,1587.646728515625
5_20220828 18,1527.4656982421875
5_20220828 19,1449.099365234375
5_20220828 20,1298.35009765625
5_20220828 21,1195.381591796875
5_20220828 22,1142.6431884765625
5_20220828 23,1106.494873046875
5_20220829 00,1102.4517822265625
5_20220829 01,1097.177734375
5_20220829 02,1090.692138671875
5_20220829 03,1090.20703125
5_20220829 04,1106.65625
5_20220829 05,1119.400390625
5_20220829 06,1178.58349609375
5_20220829 07,1210.674072265625
5_20220829 08,1269.716796875
5_20220829 09,1347.0189208984375
5_20220829 10,1399.8182373046875
5_20220829 11,1446.5662841796875
5_20220829 12,1467.8511962890625
5_20220829 13,1444.6759033203125
5_20220829 14,1428.2301025390625
5_20220829 15,1454.3345947265625
5_20220829 16,1476.6654052734375
5_20220829 17,1485.497314453125
5_20220829 18,1475.45556640625
5_20220829 19,1459.0810546875
5_20220829 20,1424.2525634765625
5_20220829 21,1361.8623046875
5_20220829 22,1324.0225830078125
5_20220829 23,1276.351806640625
5_20220830 00,1240.9034423828125
5_20220830 01,1182.0030517578125
5_20220830 02,1149.587646484375
5_20220830 03,1122.467529296875
5_20220830 04,1101.30517578125
5_20220830 05,1099.3133544921875
5_20220830 06,1113.0653076171875
5_20220830 07,1149.742431640625
5_20220830 08,1204.2109375
5_20220830 09,1268.55615234375
5_20220830 10,1347.097412109375
5_20220830 11,1423.244384765625
5_20220830 12,1503.795166015625
5_20220830 13,1529.238037109375
5_20220830 14,1569.5823974609375
5_20220830 15,1540.443603515625
5_20220830 16,1560.5352783203125
5_20220830 17,1534.2056884765625
5_20220830 18,1506.212890625
5_20220830 19,1485.2874755859375
5_20220830 20,1420.568603515625
5_20220830 21,1360.8375244140625
5_20220830 22,1285.1685791015625
5_20220830 23,1202.273193359375
5_20220831 00,1156.0211181640625
5_20220831 01,1129.9456787109375
5_20220831 02,1110.809814453125
5_20220831 03,1105.1619873046875
5_20220831 04,1104.566162109375
5_20220831 05,1110.3402099609375
5_20220831 06,1133.438232421875
5_20220831 07,1161.90234375
5_20220831 08,1243.7987060546875
5_20220831 09,1361.4940185546875
5_20220831 10,1487.75634765625
5_20220831 11,1536.63134765625
5_20220831 12,1547.5616455078125
5_20220831 13,1547.47119140625
5_20220831 14,1542.425048828125
5_20220831 15,1563.7430419921875
5_20220831 16,1553.36474609375
5_20220831 17,1553.401123046875
5_20220831 18,1526.455322265625
5_20220831 19,1470.837646484375
5_20220831 20,1376.3466796875
5_20220831 21,1314.037841796875
5_20220831 22,1204.68994140625
5_20220831 23,1161.816650390625
6_20220825 00,2197.744140625
6_20220825 01,2154.38720703125
6_20220825 02,2197.48681640625
6_20220825 03,2213.41650390625
6_20220825 04,2210.6796875
6_20220825 05,2194.73486328125
6_20220825 06,2194.05029296875
6_20220825 07,2218.90576171875
6_20220825 08,2285.432861328125
6_20220825 09,2359.4453125
6_20220825 10,2411.526123046875
6_20220825 11,2422.16845703125
6_20220825 12,2450.40087890625
6_20220825 13,2466.0107421875
6_20220825 14,2477.664794921875
6_20220825 15,2469.029052734375
6_20220825 16,2473.072998046875
6_20220825 17,2476.34228515625
6_20220825 18,2492.427001953125
6_20220825 19,2500.726806640625
6_20220825 20,2498.518310546875
6_20220825 21,2515.34228515625
6_20220825 22,2450.79638671875
6_20220825 23,2429.3935546875
6_20220826 00,2507.986328125
6_20220826 01,2513.38623046875
6_20220826 02,2507.04248046875
6_20220826 03,2477.740234375
6_20220826 04,2431.881591796875
6_20220826 05,2408.016845703125
