building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
1,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,3858.76,3755.9604705882352,628.4970653564586,0,23.5,0.0,1.0,77,72.23805,-39.599999999999994,1.0,0
1,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,4163.44,4019.2545882352942,674.331869485417,0,24.0,0.0,1.6,76,72.9296,-41.599999999999994,1.0,0
1,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,4215.5199999999995,4038.8555294117646,669.2119002754299,0,23.8,0.7,0.7,82,73.17284000000001,-41.3,1.0,0
1,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,4206.24,4066.483764705882,639.5977445275316,0,23.0,0.3,2.8,85,72.12950000000001,-41.3,1.0,0
1,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,4198.36,4055.257411764706,637.7290046480654,0,22.5,0.5,2.4,90,71.7025,-41.5,1.0,0
1,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,4117.0,3975.662117647059,612.3971631767173,0,22.1,0.1,1.6,63,68.97577,-41.49999999999999,1.0,0
1,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,4029.6800000000003,3893.4804705882357,602.6499479716659,0,22.5,0.0,2.4,71,70.18725,-40.8,1.0,0
1,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,3498.24,3464.9082352941177,604.5797937118854,0,22.6,0.0,3.0,79,70.98446000000001,-39.8,1.0,0
1,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,2885.16,2894.5948235294118,421.07324831800395,0,22.5,0.0,2.0,79,70.82525,-38.8,1.0,0
1,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,2695.28,2703.8710588235294,377.50933376674055,0,22.2,0.0,1.9,79,70.34762,-38.3,1.0,0
1,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,2503.68,2491.979294117647,356.58962902483216,0,21.9,0.0,2.6,79,69.86999,-38.699999999999996,1.0,0
1,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,1977.8400000000001,1972.3058823529411,216.68016198609274,0,21.7,0.0,2.7,79,69.55157,-39.7,1.0,0
1,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1545.6000000000001,1473.0494117647058,114.9995567108737,0,21.4,0.0,0.6,79,69.07394,-41.800000000000004,1.0,0
1,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1837.76,1765.081411764706,425.375345041778,0,21.2,0.0,1.7,82,68.95616,-44.60000000000001,1.0,0
1,2022-08-26 00:00:00,0.0,1.0,4,8,1776.5600000000002,1706.318117647059,446.882767450294,0,21.1,0.0,1.7,81,68.72809000000001,-47.300000000000004,1.0,0
1,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,1690.6000000000001,1622.6202352941177,439.66270429451157,0,20.8,0.0,2.3,82,68.30744000000001,-49.5,1.0,0
1,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,1558.6599999999999,1506.971294117647,412.0719059124912,0,20.8,0.0,2.4,83,68.37036,-51.2,1.0,0
1,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,1507.74,1437.3656470588235,391.2059806317085,0,20.3,0.0,1.8,85,67.67045,-53.0,1.0,0
1,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,1530.92,1447.3214117647058,381.09969651483266,0,20.4,0.0,2.0,87,67.95352,-55.100000000000016,1.0,0
1,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,1667.24,1580.0385882352941,394.95469591657525,0,20.5,0.0,0.8,86,68.0607,-57.20000000000001,1.0,0
1,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1990.96,1841.1303529411764,403.41819942198174,0,20.1,0.0,0.9,88,67.50812,-59.60000000000001,1.0,0
1,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,2413.6200000000003,2208.4715294117645,458.0685959067333,0,20.0,0.0,1.4,89,67.39500000000001,-61.8,1.0,0
1,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,2898.4600000000005,2659.3807058823527,458.97171364700404,0,21.3,0.0,2.0,87,69.45769,-62.39999999999999,1.0,0
1,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,3300.98,3092.151529411765,490.6943741695849,0,22.8,0.0,0.9,80,71.3856,-61.3,1.0,0
1,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,4035.5,3755.9604705882352,628.4970653564586,0,23.9,0.0,2.1,75,72.67975,-58.800000000000004,1.0,0
1,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,4276.14,4019.2545882352942,674.331869485417,0,25.6,0.0,1.2,71,74.87724,-54.400000000000006,1.0,0
1,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,4309.68,4038.8555294117646,669.2119002754299,0,26.5,0.0,2.3,64,75.4034,-49.0,1.0,0
1,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,4267.92,4066.483764705882,639.5977445275316,0,27.3,0.0,1.9,61,76.17647,-42.5,1.0,0
1,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,4255.160000000001,4055.257411764706,637.7290046480654,0,27.4,0.0,2.5,58,75.93307999999999,-35.9,1.0,0
1,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,4166.86,3975.662117647059,612.3971631767173,0,28.2,0.0,3.8,57,76.90426,-28.0,1.0,0
1,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,4043.2400000000002,3893.4804705882357,602.6499479716659,0,27.9,0.0,4.2,60,76.8916,-20.5,1.0,0
1,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,3585.7000000000003,3464.9082352941177,604.5797937118854,0,26.6,0.0,4.1,61,75.18674,-14.399999999999999,1.0,0
1,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,2971.6,2894.5948235294118,421.07324831800395,0,25.9,0.0,3.4,67,74.87746999999999,-8.600000000000001,1.0,0
1,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,2789.84,2703.8710588235294,377.50933376674055,0,24.8,0.0,4.0,69,73.46188000000001,-3.8000000000000007,1.0,0
1,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,2546.36,2491.979294117647,356.58962902483216,0,24.1,0.0,2.5,77,73.18143,-1.0,1.0,0
1,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,2077.08,1972.3058823529411,216.68016198609274,0,23.7,0.0,2.7,79,72.73577,-0.10000000000000142,1.0,0
1,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,1531.72,1473.0494117647058,114.9995567108737,0,23.4,0.0,3.3,80,72.3468,-0.6000000000000014,1.0,0
1,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,1746.18,1765.081411764706,425.375345041778,0,23.1,0.0,2.5,82,72.03758,-3.1000000000000014,1.0,0
1,2022-08-27 00:00:00,0.0,1.0,5,8,1722.8000000000002,1706.318117647059,446.882767450294,1,23.1,0.0,2.2,82,72.03758,-6.5,1.0,0
1,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1627.24,1622.6202352941177,439.66270429451157,1,23.2,0.0,2.6,80,72.0264,-10.600000000000001,1.0,0
1,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1515.64,1506.971294117647,412.0719059124912,1,21.0,15.6,5.4,88,69.02120000000001,-17.0,1.0,0
1,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1458.4799999999998,1437.3656470588235,391.2059806317085,1,20.7,2.0,2.7,91,68.70263,-24.5,1.0,0
1,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1477.0,1447.3214117647058,381.09969651483266,1,19.4,0.0,3.2,85,66.1841,-33.0,1.0,0
1,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1601.8400000000001,1580.0385882352941,394.95469591657525,1,18.9,0.0,0.6,84,65.31424,-40.7,1.0,0
1,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1852.5199999999998,1841.1303529411764,403.41819942198174,1,18.1,0.0,2.1,82,63.928580000000004,-48.5,1.0,0
1,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,2194.92,2208.4715294117645,458.0685959067333,1,17.7,0.0,1.9,85,63.376549999999995,-55.599999999999994,1.0,0
1,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,2551.2000000000003,2659.3807058823527,458.97171364700404,1,18.3,0.0,2.1,77,64.06209000000001,-61.400000000000006,1.0,0
1,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,2979.1200000000003,3092.151529411765,490.6943741695849,1,19.5,0.0,2.4,63,65.24815000000001,-65.60000000000001,1.0,0
1,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,3652.3199999999997,3755.9604705882352,628.4970653564586,1,21.2,0.0,3.2,54,67.08352,-67.8,1.0,0
1,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,3938.1200000000003,4019.2545882352942,674.331869485417,1,22.0,0.0,4.2,45,67.486,-68.9,1.0,0
1,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,3895.0399999999995,4038.8555294117646,669.2119002754299,1,23.0,0.0,3.4,49,69.0803,-69.0,1.0,0
1,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,3973.28,4066.483764705882,639.5977445275316,1,23.6,0.0,3.8,45,69.4948,-68.6,1.0,0
1,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,3968.1200000000003,4055.257411764706,637.7290046480654,1,24.4,0.0,3.9,47,70.69632,-65.2,1.0,0
1,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,3934.0,3975.662117647059,612.3971631767173,1,25.0,0.0,3.3,45,71.2525,-60.900000000000006,1.0,0
1,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,3861.48,3893.4804705882357,602.6499479716659,1,25.1,0.0,3.4,43,71.16707,-55.199999999999996,1.0,0
1,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,3516.3199999999997,3464.9082352941177,604.5797937118854,1,24.9,0.0,3.7,46,71.23046,-49.199999999999996,1.0,0
1,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,2985.2000000000003,2894.5948235294118,421.07324831800395,1,24.5,0.0,2.7,48,70.9234,-42.8,1.0,0
1,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,2757.84,2703.8710588235294,377.50933376674055,1,23.1,0.0,2.7,52,69.46688,-37.4,1.0,0
1,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,2574.2000000000003,2491.979294117647,356.58962902483216,1,22.0,0.0,1.9,56,68.30879999999999,-33.7,1.0,0
1,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1947.5600000000002,1972.3058823529411,216.68016198609274,1,21.2,0.0,2.7,61,67.55168,-32.0,1.0,0
1,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1382.04,1473.0494117647058,114.9995567108737,1,20.7,0.0,2.3,64,67.03052,-32.5,1.0,0
1,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1650.68,1765.081411764706,425.375345041778,1,20.4,0.0,2.7,61,66.42056,-34.1,1.0,0
1,2022-08-28 00:00:00,0.0,1.0,6,8,1541.72,1706.318117647059,446.882767450294,1,19.6,0.0,1.8,66,65.54464,-37.5,1.0,0
1,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1470.76,1622.6202352941177,439.66270429451157,1,18.9,0.0,0.9,65,64.47614999999999,-42.2,1.0,0
1,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1336.2,1506.971294117647,412.0719059124912,1,18.4,0.0,0.8,72,64.02351999999999,-48.2,1.0,0
1,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1192.8,1437.3656470588235,391.2059806317085,1,17.6,0.0,1.8,72,62.80528,-55.6,1.0,0
1,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1190.16,1447.3214117647058,381.09969651483266,1,17.0,0.0,1.9,75,61.9675,-63.7,1.0,0
1,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1319.6000000000001,1580.0385882352941,394.95469591657525,1,16.5,0.0,2.3,79,61.27265,-72.1,1.0,0
1,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1477.28,1841.1303529411764,403.41819942198174,1,16.2,0.0,1.6,80,60.8124,-80.39999999999999,1.0,0
1,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1550.5199999999998,2208.4715294117645,458.0685959067333,1,16.4,0.0,1.4,82,61.17152,-87.1,1.0,0
1,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1864.8400000000001,2659.3807058823527,458.97171364700404,1,19.2,0.0,2.0,72,65.24176,-89.89999999999999,1.0,0
1,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,2394.12,3092.151529411765,490.6943741695849,1,21.1,0.0,2.2,63,67.54207,-90.0,1.0,0
1,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,2898.0400000000004,3755.9604705882352,628.4970653564586,1,22.3,0.0,2.1,59,68.95143,-88.39999999999999,1.0,0
1,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,3154.1200000000003,4019.2545882352942,674.331869485417,1,24.1,0.0,1.4,54,70.98286,-84.69999999999999,1.0,0
1,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,3226.76,4038.8555294117646,669.2119002754299,1,25.5,0.0,2.4,46,71.9897,-78.80000000000001,1.0,0
1,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,3304.8799999999997,4066.483764705882,639.5977445275316,1,26.3,0.0,2.5,42,72.53254,-71.39999999999999,1.0,0
1,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,3316.36,4055.257411764706,637.7290046480654,1,26.7,0.0,2.0,42,73.02286000000001,-63.099999999999994,1.0,0
1,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,3276.44,3975.662117647059,612.3971631767173,1,27.6,0.0,1.6,43,74.25632,-53.1,1.0,0
1,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,3271.16,3893.4804705882357,602.6499479716659,1,28.2,0.0,1.3,40,74.5892,-41.900000000000006,1.0,0
1,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,3144.08,3464.9082352941177,604.5797937118854,1,28.2,0.0,1.8,39,74.45302,-30.200000000000006,1.0,0
1,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,2968.9599999999996,2894.5948235294118,421.07324831800395,1,27.0,0.0,2.3,43,73.5149,-19.4,1.0,0
1,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,2707.56,2703.8710588235294,377.50933376674055,1,26.0,0.0,1.8,46,72.6224,-9.799999999999997,1.0,0
1,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,2487.4,2491.979294117647,356.58962902483216,1,24.3,0.0,2.5,58,71.64206,-4.699999999999996,1.0,0
1,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1973.64,1972.3058823529411,216.68016198609274,1,23.5,0.0,1.1,62,70.89330000000001,-2.299999999999997,1.0,0
1,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1492.3999999999999,1473.0494117647058,114.9995567108737,1,23.0,0.0,0.7,63,70.2661,-1.5999999999999979,1.0,0
1,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1804.92,1765.081411764706,425.375345041778,1,22.8,0.0,0.8,66,70.22752,-2.8999999999999986,1.0,0
1,2022-08-29 00:00:00,0.0,1.0,0,8,1782.8999999999999,1706.318117647059,446.882767450294,0,22.5,0.0,1.5,66,69.7885,-5.899999999999999,1.0,0
1,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,1706.68,1622.6202352941177,439.66270429451157,0,22.3,0.0,1.3,66,69.49582000000001,-9.899999999999999,1.0,0
1,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,1602.8400000000001,1506.971294117647,412.0719059124912,0,22.3,0.0,2.6,67,69.57359,-14.299999999999997,1.0,0
1,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,1542.68,1437.3656470588235,391.2059806317085,0,22.1,0.0,1.6,66,69.20313999999999,-19.799999999999997,1.0,0
1,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,1563.42,1447.3214117647058,381.09969651483266,0,21.8,0.0,1.3,66,68.76411999999999,-26.199999999999996,1.0,0
1,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,1711.22,1580.0385882352941,394.95469591657525,0,21.1,0.0,1.0,65,67.67385,-33.3,1.0,0
1,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,1971.74,1841.1303529411764,403.41819942198174,0,20.7,0.0,2.3,74,67.64982,-39.599999999999994,1.0,0
1,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,2251.68,2208.4715294117645,458.0685959067333,0,20.1,0.2,2.6,81,67.11619,-45.49999999999999,1.0,0
1,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,2748.2999999999997,2659.3807058823527,458.97171364700404,0,19.8,0.5,2.3,86,66.89771999999999,-49.999999999999986,1.0,0
1,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,3216.76,3092.151529411765,490.6943741695849,0,19.7,0.4,2.6,86,66.73158000000001,-53.79999999999998,1.0,0
1,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,3917.3799999999997,3755.9604705882352,628.4970653564586,0,19.6,0.5,2.3,87,66.61648,-57.19999999999998,1.0,0
1,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,4103.34,4019.2545882352942,674.331869485417,0,20.4,0.1,2.3,87,67.95352,-59.599999999999994,1.0,0
1,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,4110.52,4038.8555294117646,669.2119002754299,0,20.6,0.1,3.1,85,68.16590000000001,-61.49999999999999,1.0,0
1,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,4139.42,4066.483764705882,639.5977445275316,0,21.2,0.3,1.8,86,69.22368,-62.599999999999994,1.0,0
1,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,4187.26,4055.257411764706,637.7290046480654,0,21.5,0.1,2.8,77,69.09345,-63.39999999999999,1.0,0
1,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,4076.1200000000003,3975.662117647059,612.3971631767173,0,22.2,0.0,1.8,73,69.88694000000001,-63.3,1.0,0
1,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,4018.8999999999996,3893.4804705882357,602.6499479716659,0,21.8,0.0,3.4,75,69.4195,-63.3,1.0,0
1,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,3507.3199999999997,3464.9082352941177,604.5797937118854,0,21.4,0.0,2.2,68,68.31648,-63.00000000000001,1.0,0
1,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,2855.94,2894.5948235294118,421.07324831800395,0,21.4,0.0,2.8,66,68.17876,-62.3,1.0,0
1,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,2658.1,2703.8710588235294,377.50933376674055,0,21.2,0.0,1.6,71,68.22048,-61.2,1.0,0
1,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,2409.6,2491.979294117647,356.58962902483216,0,21.0,0.0,2.3,71,67.9179,-60.0,1.0,0
1,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,1954.9399999999998,1972.3058823529411,216.68016198609274,0,20.9,0.0,2.0,70,67.7027,-58.800000000000004,1.0,0
1,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,1439.8999999999999,1473.0494117647058,114.9995567108737,0,20.7,0.0,3.1,73,67.58789,-57.7,1.0,0
1,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,1719.2,1765.081411764706,425.375345041778,0,20.5,0.0,3.0,71,67.16145,-57.60000000000001,1.0,0
1,2022-08-30 00:00:00,0.0,1.0,1,8,1712.0,1706.318117647059,446.882767450294,0,20.3,0.0,2.9,72,66.91684000000001,-57.900000000000006,1.0,0
1,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,1620.24,1622.6202352941177,439.66270429451157,0,20.3,0.0,2.4,73,66.97480999999999,-58.80000000000001,1.0,0
1,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,1527.4799999999998,1506.971294117647,412.0719059124912,0,19.9,0.1,2.0,80,66.7398,-60.40000000000001,1.0,0
1,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,1458.4399999999998,1437.3656470588235,391.2059806317085,0,19.1,1.8,1.8,92,66.01128,-63.500000000000014,1.0,0
1,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,1476.28,1447.3214117647058,381.09969651483266,0,18.4,3.9,2.7,95,64.9242,-66.9,1.0,0
1,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,1590.32,1580.0385882352941,394.95469591657525,0,18.1,3.7,2.8,97,64.47143,-70.2,1.0,0
1,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,1836.6000000000001,1841.1303529411764,403.41819942198174,0,17.9,1.3,3.4,97,64.11737,-73.69999999999999,1.0,0
1,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,2345.8399999999997,2208.4715294117645,458.0685959067333,0,18.0,1.2,3.1,98,64.3296,-76.9,1.0,0
1,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,2901.0,2659.3807058823527,458.97171364700404,0,18.0,2.8,2.9,99,64.3648,-79.9,1.0,0
1,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,3298.16,3092.151529411765,490.6943741695849,0,18.2,2.3,2.3,99,64.72282,-82.60000000000001,1.0,0
1,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,4049.28,3755.9604705882352,628.4970653564586,0,18.4,2.5,2.8,99,65.08084,-84.9,1.0,0
1,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,4398.400000000001,4019.2545882352942,674.331869485417,0,18.8,2.4,3.2,98,65.75376,-86.60000000000001,1.0,0
1,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,4360.08,4038.8555294117646,669.2119002754299,0,19.1,0.6,2.2,97,66.24173,-87.79999999999998,1.0,0
1,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,4383.72,4066.483764705882,639.5977445275316,0,19.1,2.7,3.3,99,66.33391,-89.0,1.0,0
1,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,4319.92,4055.257411764706,637.7290046480654,0,19.3,2.9,3.0,98,66.64386,-89.60000000000001,1.0,0
1,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,4220.96,3975.662117647059,612.3971631767173,0,19.6,1.0,2.6,97,67.12688,-89.1,1.0,0
1,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,4104.92,3893.4804705882357,602.6499479716659,0,19.6,0.9,2.8,98,67.17792,-87.9,1.0,0
1,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,3596.84,3464.9082352941177,604.5797937118854,0,19.6,2.0,2.4,98,67.17792,-86.4,1.0,0
1,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,2925.3199999999997,2894.5948235294118,421.07324831800395,0,19.7,0.6,1.2,97,67.30391,-84.60000000000001,1.0,0
1,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,2758.0400000000004,2703.8710588235294,377.50933376674055,0,19.7,1.6,2.2,98,67.35594,-82.89999999999999,1.0,0
1,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,2540.0,2491.979294117647,356.58962902483216,0,19.6,1.3,3.2,98,67.17792,-81.29999999999998,1.0,0
1,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,1994.1599999999999,1972.3058823529411,216.68016198609274,0,19.6,0.2,1.8,97,67.12688,-79.9,1.0,0
1,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,1511.8400000000001,1473.0494117647058,114.9995567108737,0,19.7,0.0,2.1,96,67.25188,-78.59999999999998,1.0,0
1,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,1904.1599999999999,1765.081411764706,425.375345041778,0,19.7,0.0,1.6,94,67.14782,-77.69999999999999,1.0,0
1,2022-08-31 00:00:00,0.0,1.0,2,8,1774.7446153846154,1706.318117647059,446.882767450294,0,19.7,0.0,1.6,94,67.14782,-77.1,1.0,0
