num_date_time,answer
1_20220829 06,2191.446851259761
1_20220829 07,2245.0595810671903
1_20220829 08,2497.135141199402
1_20220829 09,2856.22056678234
1_20220829 10,3447.467874081086
1_20220829 11,3703.1791167072356
1_20220829 12,3642.192088389148
1_20220829 13,3766.4164649209824
1_20220829 14,3522.9895062983715
1_20220829 15,3577.8283256570476
1_20220829 16,3441.350908550473
1_20220829 17,3055.8548286377986
1_20220829 18,2437.744198044547
1_20220829 19,2352.692294839661
1_20220829 20,2206.9446540186095
1_20220829 21,1880.9227743261429
1_20220829 22,1770.1659442446405
1_20220829 23,2208.347180633696
1_20220830 00,2044.5591220237104
1_20220830 01,2010.07397508439
1_20220830 02,1784.5420264141655
1_20220830 03,1651.3545222554767
1_20220830 04,1724.8953470331478
1_20220830 05,1840.5949111184411
1_20220830 06,2041.1054811296337
1_20220830 07,2233.6640115412097
1_20220830 08,2584.67588434334
1_20220830 09,2934.3004375661403
1_20220830 10,3575.6320882796854
1_20220830 11,3881.867182199602
1_20220830 12,3751.0502422101445
1_20220830 13,3827.0582128786655
1_20220830 14,3787.944519610262
1_20220830 15,3658.850686813944
1_20220830 16,3534.040527411872
1_20220830 17,3398.9484634245537
1_20220830 18,2695.5474221231134
1_20220830 19,2419.9467759552895
1_20220830 20,2296.8440578069813
1_20220830 21,1820.5803552969148
1_20220830 22,1649.2387789748714
1_20220830 23,1950.6673010879217
1_20220831 00,1993.4272226158478
1_20220831 01,1918.7064970278566
1_20220831 02,1911.8062878311243
1_20220831 03,1791.8908301618526
1_20220831 04,1872.6033186905292
1_20220831 05,1890.4490892620547
1_20220831 06,1989.9353075902286
1_20220831 07,2258.8280723885778
1_20220831 08,2555.5819018474836
1_20220831 09,3040.5708375384675
1_20220831 10,3642.9133172082375
1_20220831 11,3560.3840079128286
1_20220831 12,3703.3136167277526
1_20220831 13,3613.94838811102
1_20220831 14,3661.154335244104
1_20220831 15,3567.846343573777
1_20220831 16,3517.4559638101628
1_20220831 17,3408.3698277313642
1_20220831 18,2728.7202998439816
1_20220831 19,2489.055281487583
1_20220831 20,2323.755943380103
1_20220831 21,1987.8510076225982
1_20220831 22,1825.2816065606573
1_20220831 23,2212.342807709984
2_20220825 00,1324.8376537636045
2_20220825 01,1324.8376537636045
2_20220825 02,1324.8376537636045
2_20220825 03,1311.5340715865386
2_20220825 04,1311.5340715865386
2_20220825 05,1311.5340715865386
2_20220825 06,1316.8614610883233
2_20220825 07,1323.9197750414198
2_20220825 08,1613.7618028356906
2_20220825 09,1962.4872633302002
2_20220825 10,2191.708831657767
2_20220825 11,2203.995817911757
2_20220825 12,2257.1534075831996
2_20220825 13,2255.0467473101153
2_20220825 14,2237.4987720600807
2_20220825 15,2144.9357884747847
2_20220825 16,2219.4591370447474
2_20220825 17,2252.499747856493
2_20220825 18,2252.499747856493
2_20220825 19,1912.587824156633
2_20220825 20,1820.584864099897
2_20220825 21,1628.6751647136534
2_20220825 22,1144.3334680120531
2_20220825 23,1353.987185765492
2_20220826 00,1326.265500253788
2_20220826 01,1326.265500253788
2_20220826 02,1319.101979550576
2_20220826 03,1312.9619180767222
2_20220826 04,1312.9619180767222
2_20220826 05,1279.8571599225918
2_20220826 06,1272.381488646176
2_20220826 07,1239.9220071999305
2_20220826 08,1423.255711286487
2_20220826 09,1779.3076287851113
2_20220826 10,2112.9813430937124
2_20220826 11,2113.702266440838
2_20220826 12,2169.332610329509
2_20220826 13,2231.565517906372
2_20220826 14,2231.565517906372
2_20220826 15,2256.5735642961035
2_20220826 16,2293.4479156551665
2_20220826 17,2222.008970304746
2_20220826 18,2212.4123909508603
2_20220826 19,1846.6931871849404
2_20220826 20,1769.3286321815024
2_20220826 21,1612.8893129356557
2_20220826 22,1164.6833042989304
2_20220826 23,1324.8376537636045
2_20220827 00,1324.8376537636045
2_20220827 01,1324.8376537636045
2_20220827 02,1364.2162205938016
2_20220827 03,1312.9619180767222
2_20220827 04,1291.6841054857257
2_20220827 05,1300.0392928178792
2_20220827 06,1171.1132784390525
2_20220827 07,1198.205030657345
2_20220827 08,1297.9199112947326
2_20220827 09,1643.3941617293106
2_20220827 10,1921.420312715695
2_20220827 11,1921.420312715695
2_20220827 12,2027.7382928122029
2_20220827 13,2068.4870944231143
2_20220827 14,2091.5364871878664
2_20220827 15,2114.8050362423687
2_20220827 16,2114.8050362423687
2_20220827 17,2114.8050362423687
2_20220827 18,2170.5272265365516
2_20220827 19,1777.227206302729
2_20220827 20,1637.8106004380866
2_20220827 21,1433.830784771069
2_20220827 22,1056.0480128972126
2_20220827 23,1302.8987729492085
2_20220828 00,1302.8987729492085
2_20220828 01,1230.5421095435688
2_20220828 02,1244.7025675463365
2_20220828 03,1205.7744991503967
2_20220828 04,1152.5969713844136
2_20220828 05,1044.4237012136387
2_20220828 06,1021.5704772393492
2_20220828 07,1216.7520011855472
2_20220828 08,1305.9181446652865
2_20220828 09,1625.1779655310252
2_20220828 10,1929.8772787042199
2_20220828 11,1929.8772787042199
2_20220828 12,2028.3045291374012
2_20220828 13,2078.6779858160226
2_20220828 14,2139.2086927721375
2_20220828 15,2135.224824559852
2_20220828 16,2155.785905970112
2_20220828 17,2155.785905970112
2_20220828 18,2159.326430301142
2_20220828 19,1727.1875280046684
2_20220828 20,1604.7184308743158
2_20220828 21,1378.5197826252731
2_20220828 22,1026.898480895325
2_20220828 23,1310.6771957608369
2_20220829 00,1270.5519636380886
2_20220829 01,1270.5519636380886
2_20220829 02,1270.5519636380886
2_20220829 03,1237.5504727531197
2_20220829 04,1238.9783192433033
2_20220829 05,1238.9783192433033
2_20220829 06,1265.1093771906098
2_20220829 07,1204.01682024992
2_20220829 08,1199.2700140979184
2_20220829 09,1281.9285406954953
2_20220829 10,1424.6867123673135
2_20220829 11,1417.4445820733613
2_20220829 12,1386.8933609766264
2_20220829 13,1464.853675245102
2_20220829 14,1432.7674796542085
2_20220829 15,1411.7302621676815
2_20220829 16,1375.26175405477
2_20220829 17,1380.6345863756765
2_20220829 18,1345.555541147273
2_20220829 19,1329.6549381004688
2_20220829 20,1266.2221881214682
2_20220829 21,1289.7913163283793
2_20220829 22,1074.0825503863064
2_20220829 23,1273.6300495593966
2_20220830 00,1285.9972213964456
2_20220830 01,1285.9972213964456
2_20220830 02,1288.2853832982314
2_20220830 03,1275.191364137311
2_20220830 04,1177.075176413394
2_20220830 05,1059.2440120252002
2_20220830 06,1001.3638458642821
2_20220830 07,1200.39858048284
2_20220830 08,1330.3271484005181
2_20220830 09,1682.2233053158357
2_20220830 10,1971.0026595536394
2_20220830 11,1971.0026595536394
2_20220830 12,2064.652978397146
2_20220830 13,2039.0077392160813
2_20220830 14,2039.0077392160813
2_20220830 15,2138.5431070437708
2_20220830 16,2138.5431070437708
2_20220830 17,2155.469861723053
2_20220830 18,2155.469861723053
2_20220830 19,1929.6583339987203
2_20220830 20,1885.5548566728241
2_20220830 21,1789.6621010421204
2_20220830 22,1197.5747599619547
2_20220830 23,1306.764949221083
2_20220831 00,1279.043263709379
2_20220831 01,1279.043263709379
2_20220831 02,1279.043263709379
2_20220831 03,1272.9032022355252
2_20220831 04,1272.9032022355252
2_20220831 05,1257.7002495941902
2_20220831 06,1243.6901837782398
2_20220831 07,1246.456401739465
2_20220831 08,1351.6049609915146
2_20220831 09,1679.93514341405
2_20220831 10,2062.8450067836034
2_20220831 11,2045.9182521043215
2_20220831 12,2144.3455025375024
2_20220831 13,2217.6335240590265
2_20220831 14,2182.2423852932543
2_20220831 15,2232.6344998554387
2_20220831 16,2232.6344998554387
2_20220831 17,2288.2304403229095
2_20220831 18,2255.189829511164
2_20220831 19,1894.665419266271
2_20220831 20,1820.584864099897
2_20220831 21,1789.6621010421204
2_20220831 22,1204.5287176490212
2_20220831 23,1353.987185765492
3_20220825 00,931.2061281281756
3_20220825 01,899.493462224862
3_20220825 02,882.8425216666465
3_20220825 03,850.0209817233878
3_20220825 04,833.4329006853613
3_20220825 05,833.4329006853613
3_20220825 06,798.5076567663014
3_20220825 07,905.2406776323311
3_20220825 08,1064.437975432057
3_20220825 09,1166.8490529438197
3_20220825 10,1263.896294519913
3_20220825 11,1287.3616144998796
3_20220825 12,1356.50074433044
3_20220825 13,1339.7413421206486
3_20220825 14,1422.977527367322
3_20220825 15,1624.380323158561
3_20220825 16,1949.5234586357176
3_20220825 17,1984.6478666712712
3_20220825 18,2177.7418274931447
3_20220825 19,2244.406156763699
3_20220825 20,2137.2255713084837
3_20220825 21,1766.6879061269688
3_20220825 22,1208.9149097436625
3_20220825 23,919.2100916319557
3_20220826 00,872.2308816733033
3_20220826 01,855.690948533208
3_20220826 02,839.0400079749927
3_20220826 03,839.1821489528186
3_20220826 04,839.1821489528186
3_20220826 05,839.1821489528186
3_20220826 06,810.4626597796339
3_20220826 07,883.7173570754046
3_20220826 08,980.1626047106416
3_20220826 09,1057.9422974258007
3_20220826 10,1172.4458640644712
3_20220826 11,1205.9882794439814
3_20220826 12,1215.420718683295
3_20220826 13,1333.185644285378
3_20220826 14,1486.0380662382354
3_20220826 15,1747.226772078496
3_20220826 16,1943.4881325876697
3_20220826 17,1995.9951876507698
3_20220826 18,2261.6187591144267
3_20220826 19,2292.7386936288644
3_20220826 20,2237.486581053747
3_20220826 21,1875.5440556187755
3_20220826 22,1275.1155053202974
3_20220826 23,991.0540655362562
3_20220827 00,931.2061281281756
3_20220827 01,901.4732462674268
3_20220827 02,829.2214524048728
3_20220827 03,792.665887773437
3_20220827 04,801.5117107464529
3_20220827 05,793.3851350156124
3_20220827 06,758.4598910965524
3_20220827 07,811.3284290325962
3_20220827 08,911.9920613183922
3_20220827 09,905.6643716405463
3_20220827 10,974.9648915292586
3_20220827 11,1010.0941432642496
3_20220827 12,1042.4841072779318
3_20220827 13,1120.7722443497646
3_20220827 14,1245.9223258169156
3_20220827 15,1541.2191326392085
3_20220827 16,1724.0206553287276
3_20220827 17,1776.5277103918277
3_20220827 18,1996.9593047669048
3_20220827 19,2063.6236340374585
3_20220827 20,1966.0550057035082
3_20220827 21,1608.98325632142
3_20220827 22,1113.6666740220735
3_20220827 23,865.7514136577065
3_20220828 00,826.9378267049993
3_20220828 01,786.4725520446455
3_20220828 02,787.6910194588918
3_20220828 03,787.8331604367177
3_20220828 04,787.8331604367177
3_20220828 05,793.3851350156124
3_20220828 06,758.4598910965524
3_20220828 07,800.8126447757419
3_20220828 08,895.9243024826432
3_20220828 09,907.6223167843269
3_20220828 10,1002.0170790642453
3_20220828 11,1057.7544732944543
3_20220828 12,1089.6026836843841
3_20220828 13,1210.6711753337795
3_20220828 14,1362.8190975479822
3_20220828 15,1638.0949333080498
3_20220828 16,1807.361689668412
3_20220828 17,1902.7432301894946
3_20220828 18,2080.300339106589
3_20220828 19,2079.1083555216856
3_20220828 20,2034.637907183919
3_20220828 21,1625.1333015082582
3_20220828 22,1101.5384028350807
3_20220828 23,919.0743561418469
3_20220829 00,853.2373626493994
3_20220829 01,826.5464268193285
3_20220829 02,809.8954862611131
3_20220829 03,810.037627238939
3_20220829 04,804.4159140841291
3_20220829 05,797.1611790454152
3_20220829 06,775.8728174572285
3_20220829 07,864.7177156183021
3_20220829 08,942.8693922170553
3_20220829 09,995.9418663430295
3_20220829 10,1077.1517245919997
3_20220829 11,1089.432662461974
3_20220829 12,1070.9983510688357
3_20220829 13,1144.1783727944114
3_20220829 14,1014.1288257407141
3_20220829 15,1217.0881077702397
3_20220829 16,1123.9845388582305
3_20220829 17,1182.5087483101665
3_20220829 18,1221.7384138724924
3_20220829 19,1327.002372686185
3_20220829 20,1254.946195266523
3_20220829 21,1134.7159724050236
3_20220829 22,826.1161632550211
3_20220829 23,801.5798474983559
3_20220830 00,828.3649880829765
3_20220830 01,801.3386956375626
3_20220830 02,790.2397296582418
3_20220830 03,792.3848838723618
3_20220830 04,783.9776580128166
3_20220830 05,783.9776580128166
3_20220830 06,776.5777212132825
3_20220830 07,860.6279933839993
3_20220830 08,982.1089947662871
3_20220830 09,1028.975714146386
3_20220830 10,1136.2416776511327
3_20220830 11,1159.7069976310995
3_20220830 12,1186.7332900765134
3_20220830 13,1231.7425812297536
3_20220830 14,1341.5782849083123
3_20220830 15,1576.5426332454674
3_20220830 16,1663.7646803036018
3_20220830 17,1664.4287677734114
3_20220830 18,1671.7582270582566
3_20220830 19,1582.8810793073173
3_20220830 20,1482.63550729832
3_20220830 21,1347.2395920505994
3_20220830 22,1203.9522541792244
3_20220830 23,920.4531908133928
3_20220831 00,858.482627453253
3_20220831 01,831.4563350078391
3_20220831 02,814.8053944496239
3_20220831 03,792.3848838723618
3_20220831 04,804.8586132729965
3_20220831 05,796.4513874134514
3_20220831 06,784.9849470728277
3_20220831 07,867.4542454240196
3_20220831 08,994.5827241669218
3_20220831 09,1041.4494435470208
3_20220831 10,1132.7644239785889
3_20220831 11,1172.5340247702056
3_20220831 12,1213.2249536880204
3_20220831 13,1263.802537148575
3_20220831 14,1402.3257694064098
3_20220831 15,1728.359102748855
3_20220831 16,1949.5234586357176
3_20220831 17,2016.906604272998
3_20220831 18,2189.129176640698
3_20220831 19,2244.406156763699
3_20220831 20,2137.2255713084837
3_20220831 21,1766.6879061269688
3_20220831 22,1208.9149097436625
3_20220831 23,919.2100916319557
4_20220825 00,692.8826401932863
4_20220825 01,704.4805918003406
4_20220825 02,683.7437244268281
4_20220825 03,688.5652089702651
4_20220825 04,704.4805918003406
4_20220825 05,669.8893470201838
4_20220825 06,731.7544323801238
4_20220825 07,818.1448557590154
4_20220825 08,1037.3906341608501
4_20220825 09,1227.555918976438
4_20220825 10,1329.8938453204732
4_20220825 11,1349.965278806406
4_20220825 12,1337.7523649787856
4_20220825 13,1311.6121822145665
4_20220825 14,1296.7140052491943
4_20220825 15,1240.7103792169494
4_20220825 16,1240.790636747659
4_20220825 17,1124.8070092767484
4_20220825 18,1030.13239692675
4_20220825 19,895.7157075656138
4_20220825 20,823.4608857669166
4_20220825 21,775.5174671280013
4_20220825 22,757.5369021490254
4_20220825 23,693.8016433494282
4_20220826 00,693.8016433494282
4_20220826 01,663.2896132400218
4_20220826 02,663.2896132400218
4_20220826 03,663.2896132400218
4_20220826 04,665.2116108948005
4_20220826 05,690.6189991440973
4_20220826 06,744.4665837858247
4_20220826 07,797.3038323412791
4_20220826 08,1028.7490749537938
4_20220826 09,1222.1002431463044
4_20220826 10,1324.0503803115214
4_20220826 11,1364.9171288804334
4_20220826 12,1362.3908262580537
4_20220826 13,1359.0515722203086
4_20220826 14,1329.464306718648
4_20220826 15,1307.0520293249665
4_20220826 16,1275.250557439961
4_20220826 17,1165.129589892816
4_20220826 18,1055.556943359572
4_20220826 19,889.4080663002939
4_20220826 20,812.371363255003
4_20220826 21,763.7293846417498
4_20220826 22,738.6400962179767
4_20220826 23,697.3060335621271
4_20220827 00,692.3743931126415
4_20220827 01,691.5241267115786
4_20220827 02,704.565223700967
4_20220827 03,670.5121977271863
4_20220827 04,658.8828009882849
4_20220827 05,690.2054846280654
4_20220827 06,727.9636044600857
4_20220827 07,797.3038323412791
4_20220827 08,983.5769253293354
4_20220827 09,1179.782822295665
4_20220827 10,1285.110832890986
4_20220827 11,1284.3334666383148
4_20220827 12,1275.6135934943156
4_20220827 13,1274.2739215990464
4_20220827 14,1277.0009963606735
4_20220827 15,1242.6186191096197
4_20220827 16,1211.261635188726
4_20220827 17,1106.5835831201389
4_20220827 18,1012.469605911394
4_20220827 19,879.2286760081427
4_20220827 20,782.427239164988
4_20220827 21,739.8421407819774
4_20220827 22,708.1123860446912
4_20220827 23,663.4315071896231
4_20220828 00,664.0096107094125
4_20220828 01,690.2054846280654
4_20220828 02,690.2054846280654
4_20220828 03,664.115490701789
4_20220828 04,664.4865327067974
4_20220828 05,668.886539782873
4_20220828 06,728.4271307482641
4_20220828 07,805.9380882602367
4_20220828 08,992.211181248293
4_20220828 09,1215.5941008385455
4_20220828 10,1294.7958177488376
4_20220828 11,1310.7664806209386
4_20220828 12,1308.4853397305592
4_20220828 13,1328.2069359262612
4_20220828 14,1300.7350170724396
4_20220828 15,1280.5775985894118
4_20220828 16,1278.3725629832443
4_20220828 17,1164.8986410573411
4_20220828 18,1053.2365448581531
4_20220828 19,902.8093285566123
4_20220828 20,806.6819654317084
4_20220828 21,759.0060878050242
4_20220828 22,731.7740474814676
4_20220828 23,701.1663000760732
4_20220829 00,688.9802410732909
4_20220829 01,686.6032646537915
4_20220829 02,690.1740615908825
4_20220829 03,666.8181644156991
4_20220829 04,669.732560062804
4_20220829 05,682.1795141851111
4_20220829 06,723.2493976479324
4_20220829 07,797.3038323412791
4_20220829 08,996.9421558059051
4_20220829 09,1182.9329661731554
4_20220829 10,1278.4871805295384
4_20220829 11,1287.9610475927575
4_20220829 12,1273.0355951792355
4_20220829 13,1292.5637368624934
4_20220829 14,1274.0714903697688
4_20220829 15,1242.154678473189
4_20220829 16,1228.2882113789367
4_20220829 17,1101.5003566273344
4_20220829 18,1009.5802372014284
4_20220829 19,878.8083284991314
4_20220829 20,809.665134119358
4_20220829 21,745.6048629038174
4_20220829 22,711.7522329968606
4_20220829 23,668.4662317565351
4_20220830 00,668.4662317565351
4_20220830 01,666.4012406589454
4_20220830 02,664.2560852194001
4_20220830 03,667.3147677359193
4_20220830 04,684.1611839280159
4_20220830 05,691.4589818681696
4_20220830 06,734.0592188777981
4_20220830 07,807.8335388623818
4_20220830 08,1022.0018568903454
4_20220830 09,1203.2534340419452
4_20220830 10,1289.5447333943032
4_20220830 11,1282.9559928666847
4_20220830 12,1279.0820105253208
4_20220830 13,1276.0146675003414
4_20220830 14,1246.9440438200172
4_20220830 15,1215.0272319234373
4_20220830 16,1200.3044549508809
4_20220830 17,1109.9284849592689
4_20220830 18,1043.8996057294924
4_20220830 19,879.6809288971806
4_20220830 20,823.9855349654106
4_20220830 21,774.1962132107974
4_20220830 22,739.5831911844369
4_20220830 23,682.2421263860889
4_20220831 00,682.2421263860889
4_20220831 01,681.3918599850259
4_20220831 02,681.3918599850259
4_20220831 03,710.696800724438
4_20220831 04,702.4694583323109
4_20220831 05,702.4694583323109
4_20220831 06,730.1186809156454
4_20220831 07,810.5670014548739
4_20220831 08,1002.8449670942398
4_20220831 09,1198.2063457434815
4_20220831 10,1310.2940996774275
4_20220831 11,1311.1512164682715
4_20220831 12,1302.7914530816627
4_20220831 13,1293.2344768941848
4_20220831 14,1277.715733662172
4_20220831 15,1245.7989217655922
4_20220831 16,1225.0746989794231
4_20220831 17,1129.5278958370445
4_20220831 18,1023.1696163809413
4_20220831 19,888.144637186
4_20220831 20,803.8989126432148
4_20220831 21,755.9554940042993
4_20220831 22,741.5485887996415
4_20220831 23,700.2062899355744
5_20220825 00,1815.276454972941
5_20220825 01,1834.2467539041281
5_20220825 02,1826.774736951408
5_20220825 03,1823.9050146798763
5_20220825 04,1827.330525927085
5_20220825 05,1878.8354498443764
5_20220825 06,1928.1747797613775
5_20220825 07,2170.391667109419
5_20220825 08,2481.9619076171075
5_20220825 09,3070.318061777543
5_20220825 10,3392.1075708731905
5_20220825 11,3402.3295519121407
5_20220825 12,3418.1909803840563
5_20220825 13,3511.24863437357
5_20220825 14,3290.329559886761
5_20220825 15,2943.1259066030966
5_20220825 16,2739.4161513006607
5_20220825 17,2401.755787330822
5_20220825 18,2015.5536896456101
5_20220825 19,1920.683096039865
5_20220825 20,1927.95039388613
5_20220825 21,1835.2236919580507
5_20220825 22,1649.6414949468337
5_20220825 23,1696.1333365460207
5_20220826 00,1915.1043540744226
5_20220826 01,1828.176929524112
5_20220826 02,1817.5264954748807
5_20220826 03,1859.6438196868417
5_20220826 04,1846.6376186841558
5_20220826 05,1866.6219702668309
5_20220826 06,1924.4995962694447
5_20220826 07,2386.398021371801
5_20220826 08,2587.9109026138876
5_20220826 09,3599.952649338614
5_20220826 10,3512.9206783890377
5_20220826 11,4708.703549552892
5_20220826 12,4960.825044589382
5_20220826 13,5060.465442421955
5_20220826 14,4273.992179345748
5_20220826 15,4739.131080080721
5_20220826 16,4927.338030709948
5_20220826 17,4582.881852271606
5_20220826 18,4263.914263296868
5_20220826 19,4197.915445328875
5_20220826 20,3914.922757393405
5_20220826 21,2353.2700864967755
5_20220826 22,1895.2948437029786
5_20220826 23,1914.5437634463137
5_20220827 00,2062.0703929019983
5_20220827 01,1937.5448970013815
5_20220827 02,1873.6486035196308
5_20220827 03,2049.17039012614
5_20220827 04,1647.7381966113073
5_20220827 05,1840.657780130698
5_20220827 06,1854.9059006050743
5_20220827 07,2119.2988383183338
5_20220827 08,2731.6123410267087
5_20220827 09,3494.697885052451
5_20220827 10,3383.335850430798
5_20220827 11,3620.9147568751478
5_20220827 12,4824.162492268991
5_20220827 13,4648.283860227895
5_20220827 14,4873.382273063123
5_20220827 15,4960.396092778652
5_20220827 16,5177.244415336954
5_20220827 17,5497.77466102784
5_20220827 18,5022.49189970453
5_20220827 19,4444.6956256383155
5_20220827 20,4380.3306950477345
5_20220827 21,2514.513781555971
5_20220827 22,1861.2396980718593
5_20220827 23,1829.7983889661082
5_20220828 00,1556.2931147573154
5_20220828 01,1653.0715878590904
5_20220828 02,1608.3588836634092
5_20220828 03,1690.0272936787726
5_20220828 04,1591.0963174125925
5_20220828 05,1721.5377185815807
5_20220828 06,1939.9117914862327
5_20220828 07,2364.8486074932016
5_20220828 08,3395.2815173284553
5_20220828 09,5551.249243384449
5_20220828 10,5318.603440113788
5_20220828 11,5632.417121708816
5_20220828 12,5899.978229542252
5_20220828 13,5904.425365325045
5_20220828 14,5960.094831635261
5_20220828 15,5598.570072228838
5_20220828 16,5657.167425749535
5_20220828 17,3933.4994671261898
5_20220828 18,2556.8620555843618
5_20220828 19,2206.8314306393036
5_20220828 20,2073.7107144570273
5_20220828 21,1857.4168100774418
5_20220828 22,1535.277083652369
5_20220828 23,1517.8062952458731
5_20220829 00,1745.1500869427473
5_20220829 01,1678.8035312920576
5_20220829 02,1733.586463879489
5_20220829 03,1688.8717413557329
5_20220829 04,1645.253617584303
5_20220829 05,1697.792755304575
5_20220829 06,1735.5078008858363
5_20220829 07,1771.0023025252108
5_20220829 08,1925.9354064396
5_20220829 09,1954.9692160261184
5_20220829 10,1748.269697052124
5_20220829 11,1494.9593230198116
5_20220829 12,1423.6625021106768
5_20220829 13,1446.8366637031195
5_20220829 14,1147.6254529291461
5_20220829 15,1148.371790324437
5_20220829 16,1225.7270673341297
5_20220829 17,1509.139508732122
5_20220829 18,1612.7573807450526
5_20220829 19,1770.6332192099114
5_20220829 20,1690.9774816914899
5_20220829 21,1514.5560019269851
5_20220829 22,1495.2785181024435
5_20220829 23,1492.5355416281593
5_20220830 00,1843.6391587940332
5_20220830 01,1770.8186572077636
5_20220830 02,1717.5844336396046
5_20220830 03,1855.4157674129178
5_20220830 04,1859.6155762706617
5_20220830 05,1922.1666245970086
5_20220830 06,1972.1703616396237
5_20220830 07,1812.678204493798
5_20220830 08,2061.0640538054495
5_20220830 09,2057.4907198634987
5_20220830 10,1853.3392451236564
5_20220830 11,1760.8862097846254
5_20220830 12,1648.7530801893154
5_20220830 13,1585.9901623057274
5_20220830 14,1487.8849258917478
5_20220830 15,1606.330813527165
5_20220830 16,1716.6440163313614
5_20220830 17,1798.504096437528
5_20220830 18,1895.4897202072898
5_20220830 19,2130.7770978173608
5_20220830 20,1882.7890060981522
5_20220830 21,1748.6977057752745
5_20220830 22,1616.9089624742412
5_20220830 23,1623.168948443657
5_20220831 00,1770.109518293741
5_20220831 01,1785.112717963287
5_20220831 02,1815.0201574529754
5_20220831 03,1865.3544301187146
5_20220831 04,1891.1002940956873
5_20220831 05,1904.653207463813
5_20220831 06,1946.4568563638554
5_20220831 07,1994.196292328059
5_20220831 08,2226.452859188486
5_20220831 09,2426.0128112403318
5_20220831 10,2355.2464845790823
5_20220831 11,2132.7670635259474
5_20220831 12,2303.7188372092187
5_20220831 13,2226.2765143815445
5_20220831 14,2380.005550232106
5_20220831 15,2389.82705846343
5_20220831 16,2234.4939043068257
5_20220831 17,2358.7698684365523
5_20220831 18,2028.4554951868136
5_20220831 19,1930.9649393950808
5_20220831 20,1892.0182503915378
5_20220831 21,1801.0069989819244
5_20220831 22,1653.6642176346872
5_20220831 23,1606.4447222201734
6_20220825 00,1200.2803835167626
6_20220825 01,1070.5364661423177
6_20220825 02,1055.9882256853823
6_20220825 03,1055.06211607583
6_20220825 04,1019.9627296868578
