num_date_time,answer
2_20220827 19,1524.683053703247
2_20220827 20,1425.1778079325288
2_20220827 21,1236.472956114708
2_20220827 22,775.8189056349113
2_20220827 23,1059.37470723726
2_20220828 00,1051.0949193741358
2_20220828 01,985.5944242046742
2_20220828 02,985.3870981738098
2_20220828 03,926.7394947989626
2_20220828 04,890.1680572326215
2_20220828 05,791.9777964469015
2_20220828 06,739.8643319918426
2_20220828 07,804.3860123809383
2_20220828 08,1015.7177297580963
2_20220828 09,1347.6119559613296
2_20220828 10,1687.9898815247627
2_20220828 11,1721.831495294294
2_20220828 12,1783.9288110597934
2_20220828 13,1844.8252155378348
2_20220828 14,1862.4355831881405
2_20220828 15,1877.9485771247494
2_20220828 16,1940.2291133609626
2_20220828 17,1885.7821630190533
2_20220828 18,1831.4176185448
2_20220828 19,1510.7001244000328
2_20220828 20,1366.2697046128317
2_20220828 21,1203.5466643184486
2_20220828 22,772.365231318505
2_20220828 23,1066.122860228806
2_20220829 00,1034.352984121605
2_20220829 01,1027.9260577003733
2_20220829 02,1019.5300616066235
2_20220829 03,997.9859653066391
2_20220829 04,996.1452670644516
2_20220829 05,953.6316257070297
2_20220829 06,958.8481354548137
2_20220829 07,905.4648512679813
2_20220829 08,1050.8259334694344
2_20220829 09,1065.5515909964697
2_20220829 10,1187.776971917077
2_20220829 11,1190.001337151452
2_20220829 12,1161.8483668136719
2_20220829 13,1212.8580502134482
2_20220829 14,1179.0655535084807
2_20220829 15,1162.178023938874
2_20220829 16,1148.8406055073183
2_20220829 17,1111.7295527505064
2_20220829 18,1075.4217363697321
2_20220829 19,1000.3786070736492
2_20220829 20,947.2182060234798
2_20220829 21,893.2301029016035
2_20220829 22,765.2316043750707
2_20220829 23,963.2881158455449
2_20220830 00,982.7378257017278
2_20220830 01,997.9706443052435
2_20220830 02,1006.6946128111028
2_20220830 03,993.8734150811946
2_20220830 04,872.8407210242132
2_20220830 05,787.6812082567301
2_20220830 06,756.7484601979727
2_20220830 07,842.3828601332369
2_20220830 08,1117.8814861401358
2_20220830 09,1420.5088204816238
2_20220830 10,1751.0587738702866
2_20220830 11,1758.404354924974
2_20220830 12,1825.521033873068
2_20220830 13,1854.9494672610474
2_20220830 14,1854.3551679446412
2_20220830 15,1914.7921992482813
2_20220830 16,1914.4340449514061
2_20220830 17,1909.6903926076561
2_20220830 18,1900.484071719289
2_20220830 19,1686.384227451305
2_20220830 20,1568.8863636957226
2_20220830 21,1395.5523778766092
2_20220830 22,869.0380868270429
2_20220830 23,1026.121920565666
2_20220831 00,1028.0266419798854
2_20220831 01,1027.8330994994167
2_20220831 02,1025.3970643431667
2_20220831 03,1013.1276405704128
2_20220831 04,992.9816444766628
2_20220831 05,959.9048927676785
2_20220831 06,946.5835686238855
2_20220831 07,930.0680684535246
2_20220831 08,1165.0861375295012
2_20220831 09,1462.5901349555797
2_20220831 10,1815.4090253304853
2_20220831 11,1781.8756109215412
2_20220831 12,1848.344006865354
2_20220831 13,1943.293489874233
2_20220831 14,1964.7433679994665
2_20220831 15,1991.2039488246623
2_20220831 16,1999.9125059535686
2_20220831 17,2042.549708115659
2_20220831 18,2005.875147568784
2_20220831 19,1718.5704920446306
2_20220831 20,1597.888420472823
2_20220831 21,1449.4258715157157
2_20220831 22,886.4157331549851
2_20220831 23,1088.3217351078747
3_20220825 00,875.1339599726554
3_20220825 01,830.6034702194261
3_20220825 02,813.965546027143
3_20220825 03,791.0125248409057
3_20220825 04,765.5052921748901
3_20220825 05,779.5247819677095
3_20220825 06,803.9458329931001
3_20220825 07,843.8205920415015
3_20220825 08,1020.3968364017655
3_20220825 09,1127.2271249412058
3_20220825 10,1265.3164367524573
3_20220825 11,1291.3357181462457
3_20220825 12,1315.373153953719
3_20220825 13,1317.1454317857504
3_20220825 14,1394.6024330273417
3_20220825 15,1616.8168083505607
3_20220825 16,1753.0587904355116
3_20220825 17,1770.9327038569122
3_20220825 18,2083.504084334418
3_20220825 19,2133.045832381293
3_20220825 20,2109.9584179833305
3_20220825 21,1798.5421342810407
3_20220825 22,1139.4486093477583
3_20220825 23,836.5785384035314
3_20220826 00,822.8204244752517
3_20220826 01,796.6278923675683
3_20220826 02,782.2033165639571
3_20220826 03,778.4187096303633
3_20220826 04,764.0195397084883
3_20220826 05,773.3789147084883
3_20220826 06,790.7622765248946
3_20220826 07,818.7942621357959
3_20220826 08,915.5492079034136
3_20220826 09,1028.4067207162952
3_20220826 10,1154.1470734721725
3_20220826 11,1235.7986116750071
3_20220826 12,1203.7935158157304
3_20220826 13,1259.573110058161
3_20220826 14,1390.3971002802348
3_20220826 15,1600.0495412597943
3_20220826 16,1767.4120525605067
3_20220826 17,1795.0900431303448
3_20220826 18,2134.550722732498
3_20220826 19,2192.5562394102435
3_20220826 20,2200.850864888537
3_20220826 21,1922.1348914371827
3_20220826 22,1287.6920585355567
3_20220826 23,953.0839216567222
3_20220827 00,906.4115340743184
3_20220827 01,864.2671504235857
3_20220827 02,787.0449369777974
3_20220827 03,782.7386516241324
3_20220827 04,752.1607790216891
3_20220827 05,743.4958620295016
3_20220827 06,731.9781979597773
3_20220827 07,765.0414640882568
3_20220827 08,821.3950426683745
3_20220827 09,927.6956099777509
3_20220827 10,1029.8597415244635
3_20220827 11,1052.4529197213033
3_20220827 12,1103.6824720031152
3_20220827 13,1173.4838025695215
3_20220827 14,1365.1919323329107
3_20220827 15,1668.6046030782193
3_20220827 16,1804.351269652369
3_20220827 17,1883.122766081582
3_20220827 18,1993.2791629237345
3_20220827 19,2006.3658230084536
3_20220827 20,2039.728176676897
3_20220827 21,1645.9694857480447
3_20220827 22,1139.2155795901188
3_20220827 23,880.0597503012611
3_20220828 00,804.0481878866531
3_20220828 01,783.0155916417066
3_20220828 02,765.9661435164179
3_20220828 03,760.0772275007929
3_20220828 04,748.1671933211054
3_20220828 05,731.9781979597773
3_20220828 06,732.8885983504023
3_20220828 07,765.0414640882568
3_20220828 08,825.1904528246245
3_20220828 09,898.073470373163
3_20220828 10,990.3593447959478
3_20220828 11,1033.96968370885
3_20220828 12,1076.205384283558
3_20220828 13,1144.841858892933
3_20220828 14,1300.6826082136977
3_20220828 15,1579.2616994629193
3_20220828 16,1666.4743084198817
3_20220828 17,1918.6361857084698
3_20220828 18,1993.574082299257
3_20220828 19,1967.4027067516904
3_20220828 20,1784.2600528320424
3_20220828 21,1558.5239319920433
3_20220828 22,1077.6345582391045
3_20220828 23,873.2843013237756
3_20220829 00,849.8934029441509
3_20220829 01,809.0183994726419
3_20220829 02,797.9802372432495
3_20220829 03,803.9861467138032
3_20220829 04,781.1077287450532
3_20220829 05,785.4380510106782
3_20220829 06,787.0751054540376
3_20220829 07,814.6057788090797
3_20220829 08,874.0554640069292
3_20220829 09,919.0965507120288
3_20220829 10,1007.5385875302284
3_20220829 11,1054.7338375892618
3_20220829 12,1054.776500222636
3_20220829 13,1057.615367410136
3_20220829 14,1039.9031792789483
3_20220829 15,1063.8496732685467
3_20220829 16,973.5352593875003
3_20220829 17,1021.004890654356
3_20220829 18,1015.2176251777115
3_20220829 19,1024.009739435524
3_20220829 20,1023.027317560524
3_20220829 21,941.5178828501818
3_20220829 22,870.645094030585
3_20220829 23,810.3648610857165
3_20220830 00,789.0467190812648
3_20220830 01,769.6416252777245
3_20220830 02,746.4809758522583
3_20220830 03,747.2660100319458
3_20220830 04,743.4878117897583
3_20220830 05,747.3111455299927
3_20220830 06,768.9901311256958
3_20220830 07,803.0717688362065
3_20220830 08,894.3447504924961
3_20220830 09,989.2809684366382
3_20220830 10,1075.6725902157752
3_20220830 11,1096.91161284436
3_20220830 12,1112.3176177628907
3_20220830 13,1168.823049891797
3_20220830 14,1303.6265668413635
3_20220830 15,1507.1806989382972
3_20220830 16,1577.5217219158606
3_20220830 17,1637.7770440286672
3_20220830 18,1719.1199699163299
3_20220830 19,1587.7581535100799
3_20220830 20,1527.9927605964917
3_20220830 21,1458.8117063863897
3_20220830 22,1064.3801041490838
3_20220830 23,830.6317983415759
3_20220831 00,817.2320523332179
3_20220831 01,796.8435906097558
3_20220831 02,783.4027489370039
3_20220831 03,775.4077233022383
3_20220831 04,771.8601769155196
3_20220831 05,776.7295006459883
3_20220831 06,782.6480187123946
3_20220831 07,819.7130853779834
3_20220831 08,902.8429701104449
3_20220831 09,993.7519663748993
3_20220831 10,1072.5021086618492
3_20220831 11,1110.0725344138718
3_20220831 12,1127.220453691314
3_20220831 13,1160.0221362089642
3_20220831 14,1347.0092001330681
3_20220831 15,1644.120484183102
3_20220831 16,1715.967488605978
3_20220831 17,1767.8726061091352
3_20220831 18,2050.3448044577353
3_20220831 19,2107.696223006293
3_20220831 20,2035.3570996239555
3_20220831 21,1740.5191850622907
3_20220831 22,1127.7784433321333
3_20220831 23,838.3428816652502
4_20220825 00,702.5548797169654
4_20220825 01,700.389861178983
4_20220825 02,693.8403550002811
4_20220825 03,696.0643540237186
4_20220825 04,696.4108969752522
4_20220825 05,686.8162462325284
4_20220825 06,741.6244639064053
4_20220825 07,833.8590206633882
4_20220825 08,1045.9872463946053
4_20220825 09,1230.6218216966613
4_20220825 10,1326.061970731896
4_20220825 11,1345.7507178462365
4_20220825 12,1333.780062523999
4_20220825 13,1312.952721573843
4_20220825 14,1293.6699409906803
4_20220825 15,1267.624847092482
4_20220825 16,1240.412321603891
4_20220825 17,1137.2631374210853
4_20220825 18,1022.2585207286083
4_20220825 19,869.810818890827
4_20220825 20,810.0798364078518
4_20220825 21,751.7477115598772
4_20220825 22,733.8447019753119
4_20220825 23,691.1199813950716
4_20220826 00,693.7177009821844
4_20220826 01,689.6887611997838
4_20220826 02,690.7507654492252
4_20220826 03,685.6510645214909
4_20220826 04,685.3225626008309
4_20220826 05,693.6074747679401
4_20220826 06,737.5117261780567
4_20220826 07,812.4417000437037
4_20220826 08,1010.1685631502322
4_20220826 09,1209.1506192428496
4_20220826 10,1299.5447206667925
4_20220826 11,1352.471354686001
4_20220826 12,1351.0650040756766
4_20220826 13,1368.5117549955107
4_20220826 14,1356.441385808383
4_20220826 15,1350.0282157207193
4_20220826 16,1313.3563653573872
4_20220826 17,1179.4129771083371
4_20220826 18,1057.8799260615867
4_20220826 19,879.0866585265677
4_20220826 20,823.8399633869205
4_20220826 21,768.2668252129639
4_20220826 22,740.3955923882118
4_20220826 23,708.5919858272589
4_20220827 00,706.5580219330889
4_20220827 01,701.0498701078354
4_20220827 02,710.4918809748677
4_20220827 03,689.2041685151194
4_20220827 04,678.75824361897
4_20220827 05,684.3391412550118
4_20220827 06,726.7557740851846
4_20220827 07,806.4842757963577
4_20220827 08,1002.626604529298
4_20220827 09,1180.6901789447556
4_20220827 10,1279.7023672556134
4_20220827 11,1287.9360966504735
4_20220827 12,1289.8089735407898
4_20220827 13,1282.3483710695737
4_20220827 14,1270.8031912461984
4_20220827 15,1260.9788872672107
4_20220827 16,1228.556880589099
4_20220827 17,1124.221623329532
4_20220827 18,1020.5342163340771
4_20220827 19,850.1335868507197
4_20220827 20,793.5918832004816
4_20220827 21,745.5376113452417
4_20220827 22,721.7717388844146
4_20220827 23,685.8176171972179
4_20220828 00,682.7837451467749
4_20220828 01,685.0508338639274
4_20220828 02,687.5616906524314
4_20220828 03,680.3096425799928
4_20220828 04,675.841860918911
4_20220828 05,683.4215246437313
4_20220828 06,736.8208592207582
4_20220828 07,811.6057920819394
4_20220828 08,1002.6799052619359
4_20220828 09,1183.5882062398937
4_20220828 10,1284.701367412114
4_20220828 11,1298.6443148952699
4_20220828 12,1312.3604494131691
4_20220828 13,1312.146501162545
4_20220828 14,1293.296981259253
4_20220828 15,1302.4943026345497
4_20220828 16,1296.4755759232548
4_20220828 17,1179.5901593325395
4_20220828 18,1037.1594015226801
4_20220828 19,882.5641061083287
4_20220828 20,817.5236128133175
4_20220828 21,765.1673262836322
4_20220828 22,735.4057227347971
4_20220828 23,702.4542523753416
4_20220829 00,692.6996459168552
4_20220829 01,693.3115538758395
4_20220829 02,696.1215295113072
4_20220829 03,685.7144702813507
4_20220829 04,680.323800900444
4_20220829 05,681.7471250554509
4_20220829 06,736.1814645001286
4_20220829 07,819.9522189035063
4_20220829 08,1002.3190325937726
4_20220829 09,1184.8984730414797
4_20220829 10,1281.619293221375
4_20220829 11,1286.7344409701727
4_20220829 12,1286.0265552279852
4_20220829 13,1276.0991708812908
4_20220829 14,1260.519418240474
4_20220829 15,1245.3309775368405
4_20220829 16,1214.9357616991542
4_20220829 17,1111.515067989345
4_20220829 18,1008.5803176118719
4_20220829 19,870.2542840169127
4_20220829 20,810.8094420849
4_20220829 21,747.9209978514673
4_20220829 22,706.0160436526614
4_20220829 23,682.1406618254317
4_20220830 00,683.6507524179043
4_20220830 01,684.8972560308832
4_20220830 02,685.541806133835
4_20220830 03,692.1951096152757
4_20220830 04,696.703583773507
4_20220830 05,707.4899724431541
4_20220830 06,746.1393601459793
4_20220830 07,828.3196119872852
4_20220830 08,1008.1976593210001
4_20220830 09,1179.9902921822304
4_20220830 10,1270.292659779317
4_20220830 11,1277.271343301728
4_20220830 12,1271.8256610605704
4_20220830 13,1264.7082697330857
4_20220830 14,1244.6405268754954
4_20220830 15,1225.67292702993
4_20220830 16,1202.5637983895913
4_20220830 17,1098.0486433512233
4_20220830 18,990.4497410206452
4_20220830 19,869.9002762214348
4_20220830 20,820.8029976502909
4_20220830 21,772.0433753211189
4_20220830 22,742.3492193204626
4_20220830 23,694.2777749108063
4_20220831 00,694.9311310787582
4_20220831 01,691.495523168602
4_20220831 02,692.3851336192154
4_20220831 03,699.4397906593713
4_20220831 04,695.4742574622945
4_20220831 05,698.327624634245
4_20220831 06,742.6870849993596
4_20220831 07,827.040079601497
4_20220831 08,1010.173861425338
4_20220831 09,1183.4693600723926
4_20220831 10,1281.2229039764898
4_20220831 11,1314.7041775665793
4_20220831 12,1310.568983588711
4_20220831 13,1297.4520159770998
4_20220831 14,1276.2717007829647
4_20220831 15,1260.8620995142096
4_20220831 16,1230.8498676010204
4_20220831 17,1134.477914395432
4_20220831 18,1034.9094765985756
4_20220831 19,878.6823760501517
4_20220831 20,807.9442393009491
4_20220831 21,749.1478833674676
4_20220831 22,725.9320899079709
4_20220831 23,700.8872073232618
5_20220825 00,1895.7591969685495
5_20220825 01,1854.4934817533247
5_20220825 02,1854.3933536081122
5_20220825 03,1860.3578842377176
5_20220825 04,1857.3328622808906
5_20220825 05,1892.6740573297552
5_20220825 06,1949.8717540268453
5_20220825 07,2233.288494438541
5_20220825 08,2685.9775341406967
5_20220825 09,3255.822593737158
5_20220825 10,3467.2300034945692
5_20220825 11,3426.9383800971277
5_20220825 12,3479.5451948241853
5_20220825 13,3452.2933755628555
5_20220825 14,3439.186267549476
5_20220825 15,2821.0926108519507
5_20220825 16,2822.8320272354667
5_20220825 17,2496.1271105926116
5_20220825 18,2104.8936599944977
5_20220825 19,2044.1010197962225
5_20220825 20,1971.5089658704267
5_20220825 21,1792.051398222854
5_20220825 22,1673.7917297390227
5_20220825 23,1681.3563232775675
5_20220826 00,1925.7791059515737
5_20220826 01,1887.9040576429743
5_20220826 02,1878.861635501617
5_20220826 03,1873.0793351906523
5_20220826 04,1878.027071180863
5_20220826 05,1940.586267816749
5_20220826 06,1953.5336665438692
5_20220826 07,2146.935677570312
5_20220826 08,3041.749133029599
5_20220826 09,4352.301159301305
5_20220826 10,4420.188439964152
5_20220826 11,5111.98081152446
5_20220826 12,6120.874347373729
5_20220826 13,6152.644225817843
5_20220826 14,5504.785781211279
5_20220826 15,5375.259475361272
5_20220826 16,5281.970798251085
5_20220826 17,5617.808629418438
5_20220826 18,5295.925106064755
5_20220826 19,5097.519326865655
5_20220826 20,5305.872708110243
5_20220826 21,2682.7118384903515
5_20220826 22,1856.657356515805
5_20220826 23,1774.288108377925
5_20220827 00,2000.0431777715653
5_20220827 01,1978.7787262814168
5_20220827 02,1946.8235865350498
5_20220827 03,1998.4700520400772
5_20220827 04,1959.119029439301
5_20220827 05,1992.3622546765866
5_20220827 06,1966.7914199670863
5_20220827 07,2165.2432122594983
5_20220827 08,3226.9539460563396
5_20220827 09,3731.9295769803502
5_20220827 10,4017.954772270114
5_20220827 11,5576.495575701787
5_20220827 12,6587.248702885232
5_20220827 13,6578.052608092303
5_20220827 14,6368.344647598237
5_20220827 15,6429.934479984694
5_20220827 16,6222.066245414533
5_20220827 17,6082.5822489155
5_20220827 18,5712.224058082258
5_20220827 19,5055.830025925929
5_20220827 20,5190.855442081776
5_20220827 21,2607.0064773548893
5_20220827 22,1819.8167847250902
5_20220827 23,1774.3125791051068
5_20220828 00,1664.062924421371
5_20220828 01,1652.3243019988504
5_20220828 02,1634.2807679224732
5_20220828 03,1636.3859175207876
5_20220828 04,1648.848201520494
5_20220828 05,1777.11176083121
5_20220828 06,1899.5119959179367
5_20220828 07,2430.0045126959676
5_20220828 08,4507.024883216152
5_20220828 09,6023.851040293595
5_20220828 10,5687.885745729305
5_20220828 11,6190.432089018174
5_20220828 12,6684.416295809378
5_20220828 13,6646.807551122123
5_20220828 14,6532.036762421978
5_20220828 15,6379.982143600427
5_20220828 16,6389.0936084917
5_20220828 17,6044.796966378989
5_20220828 18,3912.500281751866
5_20220828 19,2569.257733186188
5_20220828 20,2423.3943263390024
5_20220828 21,1706.19592408277
5_20220828 22,1590.1930891856905
5_20220828 23,1633.5612495417122
5_20220829 00,1765.0744323811762
5_20220829 01,1762.9179049339314
5_20220829 02,1791.5634835387043
5_20220829 03,1797.2882351901517
5_20220829 04,1762.9705334226205
5_20220829 05,1780.2814314663744
5_20220829 06,1781.9383738463468
5_20220829 07,1764.1049326280092
5_20220829 08,1800.705385059133
5_20220829 09,1852.113687864582
5_20220829 10,1859.881588759141
5_20220829 11,1842.5635364291943
5_20220829 12,1844.3654378393564
5_20220829 13,1866.573646666434
5_20220829 14,1651.9204040875443
5_20220829 15,1626.4463290230804
5_20220829 16,1641.1475578457464
5_20220829 17,1821.024698177563
5_20220829 18,1804.4022782392533
5_20220829 19,1860.5073483874528
5_20220829 20,1824.7536346658703
5_20220829 21,1646.9630667450083
5_20220829 22,1611.0872168534843
5_20220829 23,1603.6170885868946
5_20220830 00,1810.066646779215
5_20220830 01,1809.5982960134702
5_20220830 02,1809.4191247761948
5_20220830 03,1821.334349991619
5_20220830 04,1819.6590568738793
5_20220830 05,1838.2287872483794
5_20220830 06,1811.0000251021952
5_20220830 07,1928.83785391294
5_20220830 08,1979.843010573784
5_20220830 09,2142.704582556035
5_20220830 10,2259.9969178582896
5_20220830 11,2213.98087471479
5_20220830 12,2226.3132901783065
5_20220830 13,2258.9841568438624
5_20220830 14,2182.366145697086
5_20220830 15,2051.350099013006
5_20220830 16,1959.834028450681
5_20220830 17,1930.5772020994132
5_20220830 18,1907.3578874089897
5_20220830 19,1958.7719050549676
5_20220830 20,1935.9822505831696
5_20220830 21,1735.70323658355
5_20220830 22,1644.1078011128855
5_20220830 23,1642.5290929049065
5_20220831 00,1845.8740159059157
5_20220831 01,1857.3477231943791
5_20220831 02,1839.8319441730823
5_20220831 03,1831.9034249145816
5_20220831 04,1837.763278985307
5_20220831 05,1869.2421164779694
5_20220831 06,1911.6042891390812
5_20220831 07,2075.9886909484444
5_20220831 08,2184.604991147498
5_20220831 09,2345.4656750876147
5_20220831 10,2444.7266978848816
5_20220831 11,2414.544797608097
5_20220831 12,2381.8377775038266
5_20220831 13,2376.937339403443
5_20220831 14,2331.616951606734
5_20220831 15,2273.6685336752494
5_20220831 16,2278.766047065522
5_20220831 17,2375.5942847063757
5_20220831 18,2036.1040506045956
5_20220831 19,1968.456817210487
5_20220831 20,1879.9904071518436
5_20220831 21,1693.1117085262852
5_20220831 22,1647.806028291439
5_20220831 23,1666.7418587859863
6_20220825 00,1277.6180539076727
6_20220825 01,1105.005702298588
6_20220825 02,1075.7718668982525
6_20220825 03,1100.6983604172242
6_20220825 04,1019.5038449904212
6_20220825 05,1053.9876193044088
6_20220825 06,1239.4424502732504
6_20220825 07,1505.0758971655728
