num_date_time,answer
2_20220827 20,1709.532788172646
2_20220827 21,1464.571718440679
2_20220827 22,1040.8576265371998
2_20220827 23,1299.262162915759
2_20220828 00,1288.561048376635
2_20220828 01,1315.3805845582156
2_20220828 02,1293.7348218727236
2_20220828 03,1189.527128327135
2_20220828 04,1123.0830273781278
2_20220828 05,1006.0733056467279
2_20220828 06,960.9607710328144
2_20220828 07,1013.2367839657732
2_20220828 08,1286.361878358559
2_20220828 09,1549.851816859691
2_20220828 10,1739.8440395496752
2_20220828 11,1740.2811518909393
2_20220828 12,1873.058245759274
2_20220828 13,1919.464544764988
2_20220828 14,1966.5017378650796
2_20220828 15,1957.095424375997
2_20220828 16,2063.0001628281884
2_20220828 17,1970.5657951571948
2_20220828 18,1984.5733542775738
2_20220828 19,1644.2836552739652
2_20220828 20,1548.9224634834789
2_20220828 21,1327.2002624139734
2_20220828 22,944.2231148805154
2_20220828 23,1349.1823128722203
2_20220829 00,1095.9573714082476
2_20220829 01,1110.8862957232095
2_20220829 02,1002.8960407433608
2_20220829 03,1002.8267340566665
2_20220829 04,1098.0881297830501
2_20220829 05,1051.7561503960346
2_20220829 06,1159.2292139173762
2_20220829 07,1271.0287692648694
2_20220829 08,1429.4621486777467
2_20220829 09,1540.9632416413483
2_20220829 10,1619.9446054122873
2_20220829 11,1660.147917035576
2_20220829 12,1581.8717676174792
2_20220829 13,1762.26973933538
2_20220829 14,1602.0710731120487
2_20220829 15,1512.491280347066
2_20220829 16,1528.2433394440736
2_20220829 17,1343.9594932216653
2_20220829 18,1288.9079922911858
2_20220829 19,1357.706742707333
2_20220829 20,1279.5404136354007
2_20220829 21,1142.2316524502369
2_20220829 22,876.274081113521
2_20220829 23,1173.8598525349933
2_20220830 00,1395.5746784429186
2_20220830 01,1445.366223897275
2_20220830 02,1351.7226608540636
2_20220830 03,1346.2680546457327
2_20220830 04,1240.1470204778873
2_20220830 05,1047.727578834155
2_20220830 06,1006.9302478784966
2_20220830 07,1055.150461874492
2_20220830 08,1434.592642417851
2_20220830 09,1706.9917920743646
2_20220830 10,1743.8131694227343
2_20220830 11,1734.6580816505275
2_20220830 12,1840.6855092731068
2_20220830 13,1874.9636661006293
2_20220830 14,1824.9658991212605
2_20220830 15,2227.380021879195
2_20220830 16,2143.5168105454263
2_20220830 17,2120.4461433708943
2_20220830 18,2241.979143449927
2_20220830 19,2067.156339710741
2_20220830 20,1901.5845414750547
2_20220830 21,1764.1957533801358
2_20220830 22,1197.942830446968
2_20220830 23,1419.749287734237
2_20220831 00,1387.2268812666975
2_20220831 01,1401.7118666199106
2_20220831 02,1381.0930149526928
2_20220831 03,1431.4331489989188
2_20220831 04,1392.5541974755145
2_20220831 05,1316.408722823593
2_20220831 06,1287.9003389923157
2_20220831 07,1248.4491083053952
2_20220831 08,1558.274389692653
2_20220831 09,1817.37743208641
2_20220831 10,2088.188571680119
2_20220831 11,2074.6222236355193
2_20220831 12,2176.2869742496887
2_20220831 13,2217.7082931213404
2_20220831 14,2217.7827368976955
2_20220831 15,2352.835160556546
2_20220831 16,2424.941791687731
2_20220831 17,2393.993555857874
2_20220831 18,2189.2413108067276
2_20220831 19,1968.6528711327037
2_20220831 20,2001.7188415426185
2_20220831 21,1745.1156723760814
2_20220831 22,1186.0421240461312
2_20220831 23,1417.7406487241278
3_20220825 00,1031.23748623818
3_20220825 01,976.2751071384187
3_20220825 02,943.2977755396334
3_20220825 03,903.5531581427323
3_20220825 04,905.9764920967634
3_20220825 05,890.0801926829924
3_20220825 06,905.5305819165595
3_20220825 07,1033.1335198948464
3_20220825 08,1120.3425189052218
3_20220825 09,1250.3976878765636
3_20220825 10,1414.0997300443785
3_20220825 11,1452.7085517238268
3_20220825 12,1508.2405028662577
3_20220825 13,1569.323038397616
3_20220825 14,1527.3052559800717
3_20220825 15,1795.792781598231
3_20220825 16,2139.202342294391
3_20220825 17,2165.383350835461
3_20220825 18,2484.9542890138773
3_20220825 19,2526.5639318180447
3_20220825 20,2427.9681093412582
3_20220825 21,1974.9798178141043
3_20220825 22,1390.7730078004308
3_20220825 23,1163.2107379074337
3_20220826 00,1082.0642914019998
3_20220826 01,1017.2302185654007
3_20220826 02,996.9841527522242
3_20220826 03,917.4047577127594
3_20220826 04,980.4709734753219
3_20220826 05,932.1653731240631
3_20220826 06,934.6739634216746
3_20220826 07,984.9039745279242
3_20220826 08,1034.098480106921
3_20220826 09,1208.293995698449
3_20220826 10,1301.208867804904
3_20220826 11,1392.1438201323003
3_20220826 12,1302.0022911373399
3_20220826 13,1317.6363084149268
3_20220826 14,1443.6904923355407
3_20220826 15,1837.1210557096808
3_20220826 16,1827.0831979191523
3_20220826 17,1860.6462832043442
3_20220826 18,2490.6257600289537
3_20220826 19,2522.9377760300968
3_20220826 20,2518.386676960058
3_20220826 21,1954.2469260841626
3_20220826 22,1308.9401205316394
3_20220826 23,1128.1019604992616
3_20220827 00,1061.9050662628265
3_20220827 01,957.233609019608
3_20220827 02,816.6162894421548
3_20220827 03,766.6743333553924
3_20220827 04,843.1449020065613
3_20220827 05,889.9452708353892
3_20220827 06,854.1479289464686
3_20220827 07,878.5308253563637
3_20220827 08,894.9716440526989
3_20220827 09,897.9593091466306
3_20220827 10,960.3909910674922
3_20220827 11,1002.9853335173118
3_20220827 12,1022.5175794264724
3_20220827 13,1044.0732091137834
3_20220827 14,1065.8097754644812
3_20220827 15,1498.2784611172156
3_20220827 16,1621.2423415720498
3_20220827 17,1764.7730651280428
3_20220827 18,2272.758655552586
3_20220827 19,2314.593229575723
3_20220827 20,2145.8913619182613
3_20220827 21,1623.5123035742613
3_20220827 22,1003.6801775662464
3_20220827 23,777.962964265801
3_20220828 00,727.3326670711637
3_20220828 01,771.7768946256912
3_20220828 02,753.3633385234131
3_20220828 03,714.4637392776134
3_20220828 04,718.9441867966129
3_20220828 05,730.144692807669
3_20220828 06,742.5126336381821
3_20220828 07,751.8939082109227
3_20220828 08,737.6188353760497
3_20220828 09,721.4091775349453
3_20220828 10,944.0162711364393
3_20220828 11,980.4847909683235
3_20220828 12,1038.2534807596555
3_20220828 13,1056.1700416696444
3_20220828 14,1064.9431165570884
3_20220828 15,1493.2673721103508
3_20220828 16,1576.2177646187665
3_20220828 17,1631.474863132818
3_20220828 18,2239.3117161354803
3_20220828 19,2257.2878129533274
3_20220828 20,1996.1569683972746
3_20220828 21,1520.5267280298565
3_20220828 22,1011.5247935631269
3_20220828 23,991.9129508695062
3_20220829 00,916.444702159843
3_20220829 01,856.3770222289212
3_20220829 02,830.0215889981241
3_20220829 03,831.7920591314554
3_20220829 04,836.2226163528618
3_20220829 05,822.9749709114143
3_20220829 06,889.3757832215792
3_20220829 07,990.0182197082404
3_20220829 08,963.1585765409368
3_20220829 09,1045.2788186699743
3_20220829 10,1200.784727005996
3_20220829 11,1222.535874125289
3_20220829 12,1230.5864499244137
3_20220829 13,1258.310353570787
3_20220829 14,1139.6910157060763
3_20220829 15,1251.0986360090867
3_20220829 16,1224.8013008808289
3_20220829 17,1147.4777925048359
3_20220829 18,1178.4039628758937
3_20220829 19,1553.6544586674286
3_20220829 20,1362.1125798825358
3_20220829 21,1119.442388944669
3_20220829 22,998.6815591462623
3_20220829 23,929.3260053875621
3_20220830 00,905.4642338122978
3_20220830 01,895.31461312121
3_20220830 02,855.3526720867225
3_20220830 03,826.0120573737339
3_20220830 04,790.115001440554
3_20220830 05,814.2557553682726
3_20220830 06,819.8792901385308
3_20220830 07,910.4720779628715
3_20220830 08,982.1459252503089
3_20220830 09,1140.5730841892953
3_20220830 10,1309.7579134037326
3_20220830 11,1355.4738372336328
3_20220830 12,1341.0072239910603
3_20220830 13,1360.7719437758572
3_20220830 14,1349.2627543604058
3_20220830 15,1728.3603959376046
3_20220830 16,1678.218953141181
3_20220830 17,1510.9454890335528
3_20220830 18,1847.3594827900492
3_20220830 19,1279.887142297481
3_20220830 20,1398.6654353288154
3_20220830 21,1401.8212224183674
3_20220830 22,1278.9960741571447
3_20220830 23,1044.1839738397998
3_20220831 00,981.8130564306177
3_20220831 01,922.7275281066806
3_20220831 02,918.713807959392
3_20220831 03,910.9468137970061
3_20220831 04,914.7989933399922
3_20220831 05,884.2359168801293
3_20220831 06,899.7793088181588
3_20220831 07,969.1970700757765
3_20220831 08,1013.4103270744524
3_20220831 09,1143.768835184443
3_20220831 10,1314.4059501972686
3_20220831 11,1351.6251367168668
3_20220831 12,1360.0093390428522
3_20220831 13,1376.5051281801502
3_20220831 14,1472.4686828287563
3_20220831 15,1981.6953038793547
3_20220831 16,2120.38217693133
3_20220831 17,2176.2725777141814
3_20220831 18,2354.140583030093
3_20220831 19,2492.1830329682725
3_20220831 20,2439.822722472356
3_20220831 21,1985.9292675662289
3_20220831 22,1402.3095830330478
3_20220831 23,1174.8236901199941
4_20220825 00,752.5909691436566
4_20220825 01,762.8974782694701
4_20220825 02,731.2157783587807
4_20220825 03,731.8077552373965
4_20220825 04,746.2215017518205
4_20220825 05,720.1202288626498
4_20220825 06,764.4931809697141
4_20220825 07,862.8904811829519
4_20220825 08,1073.1033243526863
4_20220825 09,1245.8439807036211
4_20220825 10,1398.673021421369
4_20220825 11,1418.1840065092547
4_20220825 12,1399.585141034454
4_20220825 13,1373.8808565977947
4_20220825 14,1357.4675960669033
4_20220825 15,1257.0897666070655
4_20220825 16,1237.1440203496413
4_20220825 17,1135.756472375087
4_20220825 18,1040.973152849745
4_20220825 19,908.0899859139797
4_20220825 20,880.492983696196
4_20220825 21,845.0720279298938
4_20220825 22,832.7249332023142
4_20220825 23,792.8428103275302
4_20220826 00,797.9949635786788
4_20220826 01,794.0796722088733
4_20220826 02,798.2294392507563
4_20220826 03,761.42361140505
4_20220826 04,765.6506482815715
4_20220826 05,801.3520959868041
4_20220826 06,837.3131248567928
4_20220826 07,895.4280070951485
4_20220826 08,1090.429016732267
4_20220826 09,1289.5940844007296
4_20220826 10,1379.1055652188534
4_20220826 11,1436.5166209254153
4_20220826 12,1460.1047906887861
4_20220826 13,1443.161812712341
4_20220826 14,1390.0787505442668
4_20220826 15,1390.147271984225
4_20220826 16,1331.8701591564372
4_20220826 17,1219.130601642857
4_20220826 18,1111.4082139408138
4_20220826 19,875.3650787445133
4_20220826 20,817.5580729589477
4_20220826 21,785.9014287100597
4_20220826 22,766.404811007663
4_20220826 23,731.7723726756672
4_20220827 00,755.1129271809946
4_20220827 01,750.0878085005243
4_20220827 02,749.9726249907452
4_20220827 03,738.9863898721374
4_20220827 04,691.6761872325094
4_20220827 05,781.5188947412753
4_20220827 06,809.3013139173547
4_20220827 07,882.441355665218
4_20220827 08,1076.354009476111
4_20220827 09,1202.910202550121
4_20220827 10,1298.0175613697766
4_20220827 11,1297.5562452302165
4_20220827 12,1295.1532656713212
4_20220827 13,1311.5053217758114
4_20220827 14,1296.3779087423886
4_20220827 15,1282.5343484108466
4_20220827 16,1226.8498718739866
4_20220827 17,1133.4899954774046
4_20220827 18,1028.0333180408593
4_20220827 19,841.182479717736
4_20220827 20,794.2871135736316
4_20220827 21,788.3729581607623
4_20220827 22,767.1834700665974
4_20220827 23,740.257764028936
4_20220828 00,743.3627276490032
4_20220828 01,795.4436338093911
4_20220828 02,766.4883872207862
4_20220828 03,765.4259529574844
4_20220828 04,755.1857602910643
4_20220828 05,776.7126654304311
4_20220828 06,817.3599593448744
4_20220828 07,894.1512912234859
4_20220828 08,1072.444330498061
4_20220828 09,1232.677975503348
4_20220828 10,1306.5925193207818
4_20220828 11,1344.6175474855659
4_20220828 12,1362.8045366299712
4_20220828 13,1351.9321296273706
4_20220828 14,1339.6599812996333
4_20220828 15,1335.2567666171503
4_20220828 16,1293.8970796925314
4_20220828 17,1166.9182692635018
4_20220828 18,1061.0980745222869
4_20220828 19,904.88452324273
4_20220828 20,831.0541531503044
4_20220828 21,796.8327517178977
4_20220828 22,775.0955888177646
4_20220828 23,760.0221239907322
4_20220829 00,742.049153372937
4_20220829 01,734.7543690819725
4_20220829 02,749.9184920710868
4_20220829 03,739.1518695612519
4_20220829 04,707.9373532405765
4_20220829 05,745.8783418977259
4_20220829 06,828.5715872242959
4_20220829 07,927.7236707553044
4_20220829 08,1072.0071673146986
4_20220829 09,1216.4099479373722
4_20220829 10,1292.853005304437
4_20220829 11,1310.2982399824095
4_20220829 12,1321.9543124113466
4_20220829 13,1314.1892970823183
4_20220829 14,1305.2712232628355
4_20220829 15,1254.846016647929
4_20220829 16,1208.3051490057433
4_20220829 17,1098.4967245349972
4_20220829 18,1019.2077815577142
4_20220829 19,896.7145928929307
4_20220829 20,852.2073190274365
4_20220829 21,819.5317439098692
4_20220829 22,805.9740095535476
4_20220829 23,785.391020474965
4_20220830 00,784.4671520403504
4_20220830 01,778.0942121894292
4_20220830 02,781.495476137373
4_20220830 03,774.0070482119422
4_20220830 04,776.6252914836871
4_20220830 05,782.9539942867043
4_20220830 06,813.9495757891259
4_20220830 07,893.1337553771648
4_20220830 08,1085.1735636899357
4_20220830 09,1251.6153430599552
4_20220830 10,1323.1120038156032
4_20220830 11,1310.2547538481936
4_20220830 12,1292.7517928579487
4_20220830 13,1306.8190893996575
4_20220830 14,1268.327135422856
4_20220830 15,1235.265946677417
4_20220830 16,1188.57218773375
4_20220830 17,1101.6523497750559
4_20220830 18,1043.264772564693
4_20220830 19,893.3684224574108
4_20220830 20,857.9311516213529
4_20220830 21,794.3420267119776
4_20220830 22,795.0640747784728
4_20220830 23,765.6318071098702
4_20220831 00,776.1550065743833
4_20220831 01,779.5614838246896
4_20220831 02,775.1384955331944
4_20220831 03,786.2985567831738
4_20220831 04,795.7439182009185
4_20220831 05,800.897913866902
4_20220831 06,817.6708266092113
4_20220831 07,926.4991710628188
4_20220831 08,1079.2011772131818
4_20220831 09,1236.1530986086368
4_20220831 10,1298.2784776831563
4_20220831 11,1381.7633183662692
4_20220831 12,1354.80516188503
4_20220831 13,1324.8506250419155
4_20220831 14,1325.5954816775793
4_20220831 15,1271.6282799446121
4_20220831 16,1236.0806322040858
4_20220831 17,1182.233111335027
4_20220831 18,1057.286215419966
4_20220831 19,857.51474273456
4_20220831 20,798.6278786299853
4_20220831 21,768.118610337193
4_20220831 22,771.9352952967355
4_20220831 23,748.1608861820201
5_20220825 00,1885.0890705265563
5_20220825 01,1839.7846467179254
5_20220825 02,1862.17009495242
5_20220825 03,1848.0152812134613
5_20220825 04,1822.1409656556357
5_20220825 05,1889.7584328677242
5_20220825 06,1946.0479506801528
5_20220825 07,2214.7811138629213
5_20220825 08,2690.4926223930684
5_20220825 09,3203.1911699219295
5_20220825 10,3172.583204607364
5_20220825 11,3294.397129320947
5_20220825 12,3414.1227366543912
5_20220825 13,3182.386137238282
5_20220825 14,3194.6567953947756
5_20220825 15,3176.899995180234
5_20220825 16,2663.6083204416786
5_20220825 17,2390.513973069667
5_20220825 18,2153.6019669063853
5_20220825 19,2010.17967947944
5_20220825 20,1884.7719105362914
5_20220825 21,1806.9736361357707
5_20220825 22,1772.7238779771076
5_20220825 23,1788.2251891263763
5_20220826 00,1981.9791464713317
5_20220826 01,1924.4251133202176
5_20220826 02,1927.3159395426867
5_20220826 03,1917.3343611250255
5_20220826 04,1921.4628242224348
5_20220826 05,1937.91058197428
5_20220826 06,1938.03072452962
5_20220826 07,2254.873080490527
5_20220826 08,2796.15630547685
5_20220826 09,3429.5331233588695
5_20220826 10,3834.509112377192
5_20220826 11,5289.473381629119
5_20220826 12,5665.594783867615
5_20220826 13,5748.867564750768
5_20220826 14,5417.629924595321
5_20220826 15,5560.353292225151
5_20220826 16,5181.537258302365
5_20220826 17,5597.154772286778
5_20220826 18,5156.7933671235605
5_20220826 19,5846.964708951809
5_20220826 20,5573.36494040107
5_20220826 21,2669.188803794541
5_20220826 22,1888.4332424605436
5_20220826 23,1851.393391721026
5_20220827 00,1963.3936158572849
5_20220827 01,1959.0430963758129
5_20220827 02,1843.4698570118655
5_20220827 03,1931.8910949643303
5_20220827 04,1935.800638644427
5_20220827 05,1982.1066782918633
5_20220827 06,1974.8440931086914
5_20220827 07,2295.0857249796227
5_20220827 08,2770.0194631878358
5_20220827 09,3991.479946344725
5_20220827 10,4641.706506218203
5_20220827 11,6226.3356503834475
5_20220827 12,6186.509769977991
5_20220827 13,6057.362245497186
5_20220827 14,6075.895514846501
5_20220827 15,6334.75948529382
5_20220827 16,6132.420345838251
5_20220827 17,6316.583035234629
5_20220827 18,5964.370097320012
5_20220827 19,6093.947064413769
5_20220827 20,6079.950023099953
5_20220827 21,3194.9484456626333
5_20220827 22,1959.8651547706572
5_20220827 23,1955.0183432806512
5_20220828 00,1719.8605038833657
5_20220828 01,1731.9835228457118
5_20220828 02,1655.2393871321415
5_20220828 03,1657.9890705424987
5_20220828 04,1687.4503976863334
5_20220828 05,1798.40029728101
5_20220828 06,1947.3101667584592
5_20220828 07,2131.946623011144
5_20220828 08,4401.956830261328
5_20220828 09,6237.780283715343
5_20220828 10,6236.295334247281
5_20220828 11,6126.252274810915
5_20220828 12,6380.696153488167
5_20220828 13,6436.955856194792
5_20220828 14,6803.4245349617995
5_20220828 15,6612.957497207128
5_20220828 16,5983.045682497772
5_20220828 17,5442.73565085014
5_20220828 18,3683.29033838471
5_20220828 19,2047.7290887678237
5_20220828 20,1964.854134842477
5_20220828 21,2081.3165487362608
5_20220828 22,1624.5385442702077
5_20220828 23,1623.2783592039834
5_20220829 00,1756.5065631797306
5_20220829 01,1748.996144276711
5_20220829 02,1782.6959895697485
5_20220829 03,1778.8328179169791
5_20220829 04,1741.6711548271428
5_20220829 05,1896.079744304888
5_20220829 06,1888.8753021908853
5_20220829 07,1870.1861086910058
5_20220829 08,1756.9081971961705
5_20220829 09,1848.4793965218016
5_20220829 10,1847.9682300791046
5_20220829 11,1784.2164511286987
5_20220829 12,1796.4835330781723
5_20220829 13,1831.6646047047582
5_20220829 14,1604.3035655235556
5_20220829 15,1677.375958094652
5_20220829 16,1618.237451947044
5_20220829 17,1803.1117505734335
5_20220829 18,1859.1000872054826
5_20220829 19,1830.8452453856287
5_20220829 20,1773.3138956427335
5_20220829 21,1742.2040335926765
5_20220829 22,1711.5239163479555
5_20220829 23,1706.478577593235
5_20220830 00,1889.0953705662737
5_20220830 01,1889.0953705662737
5_20220830 02,1887.0859085082775
5_20220830 03,1753.7897020967137
5_20220830 04,1728.6191883922747
5_20220830 05,1760.6950044723253
5_20220830 06,1787.3892606205898
5_20220830 07,1894.60294702888
5_20220830 08,1848.69219539969
5_20220830 09,2085.9537263145976
5_20220830 10,2145.261848849133
5_20220830 11,2471.615186336431
5_20220830 12,2208.0851159506387
5_20220830 13,2162.0617970031612
5_20220830 14,2254.6585005907623
5_20220830 15,1901.0449178394713
5_20220830 16,2113.678489194885
5_20220830 17,1774.0720136829839
5_20220830 18,1820.9935823356363
5_20220830 19,1765.7451343362525
5_20220830 20,1684.360389086071
5_20220830 21,1617.8662018532723
5_20220830 22,1574.902049500675
5_20220830 23,1576.4317077090984
5_20220831 00,1804.0752857508717
5_20220831 01,1821.328470944423
5_20220831 02,1799.1297547090844
5_20220831 03,1799.5684041614415
5_20220831 04,1802.5459156943002
5_20220831 05,1878.8691543553791
5_20220831 06,1931.636176275365
5_20220831 07,2042.0290870355116
5_20220831 08,2159.145137394992
5_20220831 09,2284.532565057734
5_20220831 10,2403.019107420397
5_20220831 11,2295.998241672303
5_20220831 12,2270.4270426679736
5_20220831 13,2281.1768237803294
5_20220831 14,2160.2434395078935
5_20220831 15,2197.225937521743
5_20220831 16,2344.0693318260874
5_20220831 17,2522.877909045891
5_20220831 18,2197.835462510156
5_20220831 19,2007.0254006200003
5_20220831 20,1875.6483740258452
5_20220831 21,1809.8125904773815
5_20220831 22,1767.0671986863904
5_20220831 23,1644.8793333695908
6_20220825 00,1175.883409969987
6_20220825 01,1042.5119514072012
6_20220825 02,1010.068436673872
6_20220825 03,1014.1780189011574
6_20220825 04,1003.6743449156745
6_20220825 05,1043.8923543526441
