num_date_time,answer
1_20220827 14,2957.935791015625
1_20220827 15,2896.75537109375
1_20220827 16,2854.858642578125
1_20220827 17,2616.957763671875
1_20220827 18,2523.351318359375
1_20220827 19,2235.14208984375
1_20220827 20,2105.449951171875
1_20220827 21,1879.20751953125
1_20220827 22,1478.6656494140625
1_20220827 23,1640.5115966796875
1_20220828 00,1437.610595703125
1_20220828 01,1363.247314453125
1_20220828 02,1216.322509765625
1_20220828 03,1136.54638671875
1_20220828 04,1092.823974609375
1_20220828 05,1161.73779296875
1_20220828 06,1454.929443359375
1_20220828 07,1553.858154296875
1_20220828 08,1773.6646728515625
1_20220828 09,2159.669677734375
1_20220828 10,2441.678466796875
1_20220828 11,2566.4873046875
1_20220828 12,2588.277099609375
1_20220828 13,2758.69921875
1_20220828 14,2785.8876953125
1_20220828 15,2707.017822265625
1_20220828 16,2638.5263671875
1_20220828 17,2583.65771484375
1_20220828 18,2522.07080078125
1_20220828 19,2090.423583984375
1_20220828 20,2107.6376953125
1_20220828 21,1747.437255859375
1_20220828 22,1337.822998046875
1_20220828 23,1652.8974609375
1_20220829 00,2022.739990234375
1_20220829 01,1973.02587890625
1_20220829 02,1888.321533203125
1_20220829 03,1805.76025390625
1_20220829 04,1892.0919189453125
1_20220829 05,1895.87451171875
1_20220829 06,2068.536865234375
1_20220829 07,2284.403076171875
1_20220829 08,2304.7275390625
1_20220829 09,2500.498291015625
1_20220829 10,2801.685302734375
1_20220829 11,2981.109375
1_20220829 12,3023.130615234375
1_20220829 13,3115.022216796875
1_20220829 14,3045.732421875
1_20220829 15,3000.0068359375
1_20220829 16,2966.138671875
1_20220829 17,2649.4453125
1_20220829 18,2373.64013671875
1_20220829 19,2234.703125
1_20220829 20,2132.52099609375
1_20220829 21,1861.3116455078125
1_20220829 22,1628.4224853515625
1_20220829 23,1870.7557373046875
1_20220830 00,1707.0379638671875
1_20220830 01,1643.5316162109375
1_20220830 02,1365.73974609375
1_20220830 03,1202.16357421875
1_20220830 04,1256.3658447265625
1_20220830 05,1423.332763671875
1_20220830 06,1553.9005126953125
1_20220830 07,1867.2254638671875
1_20220830 08,2207.2548828125
1_20220830 09,2483.74169921875
1_20220830 10,2912.4482421875
1_20220830 11,3064.809814453125
1_20220830 12,3086.669189453125
1_20220830 13,3119.88232421875
1_20220830 14,3167.558349609375
1_20220830 15,3029.287109375
1_20220830 16,2878.484375
1_20220830 17,2538.870849609375
1_20220830 18,2130.570068359375
1_20220830 19,1963.9803466796875
1_20220830 20,1895.3115234375
1_20220830 21,1574.9652099609375
1_20220830 22,1414.47900390625
1_20220830 23,1677.71142578125
1_20220831 00,1694.3671875
1_20220831 01,1620.4188232421875
1_20220831 02,1489.615478515625
1_20220831 03,1378.824462890625
1_20220831 04,1556.6976318359375
1_20220831 05,1610.793212890625
1_20220831 06,1691.337158203125
1_20220831 07,1984.326904296875
1_20220831 08,2370.263671875
1_20220831 09,2648.862060546875
1_20220831 10,3299.999267578125
1_20220831 11,3444.052978515625
1_20220831 12,3444.67138671875
1_20220831 13,3434.867919921875
1_20220831 14,3406.1845703125
1_20220831 15,3253.125
1_20220831 16,3206.018798828125
1_20220831 17,3296.643310546875
1_20220831 18,2737.3193359375
1_20220831 19,2593.22900390625
1_20220831 20,2371.90625
1_20220831 21,2060.405029296875
1_20220831 22,1814.5035400390625
1_20220831 23,2033.626953125
2_20220825 00,1281.0489501953125
2_20220825 01,1340.7542724609375
2_20220825 02,1234.041748046875
2_20220825 03,1305.189453125
2_20220825 04,1310.1953125
2_20220825 05,1285.103759765625
2_20220825 06,1288.3304443359375
2_20220825 07,1308.659912109375
2_20220825 08,1802.2957763671875
2_20220825 09,2005.37646484375
2_20220825 10,2271.35205078125
2_20220825 11,2266.79052734375
2_20220825 12,2458.773681640625
2_20220825 13,2422.306640625
2_20220825 14,2370.954345703125
2_20220825 15,2174.63525390625
2_20220825 16,2249.83154296875
2_20220825 17,2173.98974609375
2_20220825 18,2318.8193359375
2_20220825 19,2128.01416015625
2_20220825 20,2009.7196044921875
2_20220825 21,1752.7017822265625
2_20220825 22,1195.043212890625
2_20220825 23,1520.437255859375
2_20220826 00,1469.9776611328125
2_20220826 01,1437.99072265625
2_20220826 02,1394.54345703125
2_20220826 03,1369.3553466796875
2_20220826 04,1334.5526123046875
2_20220826 05,1264.2391357421875
2_20220826 06,1239.5552978515625
2_20220826 07,1220.541015625
2_20220826 08,1734.868896484375
2_20220826 09,1995.954833984375
2_20220826 10,2189.25537109375
2_20220826 11,2184.37841796875
2_20220826 12,2080.71875
2_20220826 13,2153.86572265625
2_20220826 14,2181.3369140625
2_20220826 15,2372.81689453125
2_20220826 16,2377.762939453125
2_20220826 17,2096.36474609375
2_20220826 18,2190.23681640625
2_20220826 19,1890.620361328125
2_20220826 20,1854.3721923828125
2_20220826 21,1649.307373046875
2_20220826 22,1028.6109619140625
2_20220826 23,1368.4393310546875
2_20220827 00,1350.35791015625
2_20220827 01,1337.3558349609375
2_20220827 02,1262.28271484375
2_20220827 03,1274.05224609375
2_20220827 04,1190.5103759765625
2_20220827 05,1114.0118408203125
2_20220827 06,1117.799560546875
2_20220827 07,1071.0904541015625
2_20220827 08,1451.4180908203125
2_20220827 09,1489.1932373046875
2_20220827 10,1715.0196533203125
2_20220827 11,1757.6824951171875
2_20220827 12,1890.66552734375
2_20220827 13,1937.6253662109375
2_20220827 14,2016.2283935546875
2_20220827 15,2068.25244140625
2_20220827 16,2059.2216796875
2_20220827 17,1915.0155029296875
2_20220827 18,2145.9423828125
2_20220827 19,1770.0361328125
2_20220827 20,1683.1336669921875
2_20220827 21,1375.9947509765625
2_20220827 22,981.885986328125
2_20220827 23,1252.758544921875
2_20220828 00,1258.1151123046875
2_20220828 01,1261.04931640625
2_20220828 02,1226.54052734375
2_20220828 03,1137.3704833984375
2_20220828 04,1082.181884765625
2_20220828 05,995.5950927734375
2_20220828 06,919.8099365234375
2_20220828 07,987.210693359375
2_20220828 08,1318.3978271484375
2_20220828 09,1515.340087890625
2_20220828 10,1721.894775390625
2_20220828 11,1754.91064453125
2_20220828 12,1871.96337890625
2_20220828 13,1889.7301025390625
2_20220828 14,1955.958251953125
2_20220828 15,1969.03662109375
2_20220828 16,2118.39599609375
2_20220828 17,2032.353515625
2_20220828 18,2033.915771484375
2_20220828 19,1726.864501953125
2_20220828 20,1523.2728271484375
2_20220828 21,1309.2537841796875
2_20220828 22,902.9114990234375
2_20220828 23,1314.5802001953125
2_20220829 00,1062.594482421875
2_20220829 01,1078.1239013671875
2_20220829 02,966.23291015625
2_20220829 03,963.2994384765625
2_20220829 04,1033.9791259765625
2_20220829 05,1030.9432373046875
2_20220829 06,1107.7420654296875
2_20220829 07,1240.366943359375
2_20220829 08,1487.2156982421875
2_20220829 09,1577.1878662109375
2_20220829 10,1713.921875
2_20220829 11,1733.60791015625
2_20220829 12,1629.607177734375
2_20220829 13,1839.2767333984375
2_20220829 14,1673.1287841796875
2_20220829 15,1545.346435546875
2_20220829 16,1584.7342529296875
2_20220829 17,1331.26708984375
2_20220829 18,1268.0601806640625
2_20220829 19,1340.350830078125
2_20220829 20,1281.2474365234375
2_20220829 21,1111.1810302734375
2_20220829 22,863.023681640625
2_20220829 23,1107.99755859375
2_20220830 00,1266.5179443359375
2_20220830 01,1311.764404296875
2_20220830 02,1297.625244140625
2_20220830 03,1255.1121826171875
2_20220830 04,1159.56396484375
2_20220830 05,984.8814697265625
2_20220830 06,900.9151611328125
2_20220830 07,975.856689453125
2_20220830 08,1383.5792236328125
2_20220830 09,1714.351318359375
2_20220830 10,1776.2802734375
2_20220830 11,1740.461669921875
2_20220830 12,1884.6300048828125
2_20220830 13,1901.7578125
2_20220830 14,1881.510009765625
2_20220830 15,2229.8466796875
2_20220830 16,2163.10498046875
2_20220830 17,2107.7333984375
2_20220830 18,2247.60400390625
2_20220830 19,2032.3404541015625
2_20220830 20,1885.78369140625
2_20220830 21,1688.6495361328125
2_20220830 22,1116.7987060546875
2_20220830 23,1279.6673583984375
2_20220831 00,1285.1556396484375
2_20220831 01,1294.5340576171875
2_20220831 02,1280.98583984375
2_20220831 03,1283.2239990234375
2_20220831 04,1242.3206787109375
2_20220831 05,1201.1544189453125
2_20220831 06,1185.1800537109375
2_20220831 07,1175.33984375
2_20220831 08,1546.0186767578125
2_20220831 09,1810.735595703125
2_20220831 10,2109.8623046875
2_20220831 11,2096.124267578125
2_20220831 12,2164.792236328125
2_20220831 13,2255.159912109375
2_20220831 14,2244.5263671875
2_20220831 15,2355.48291015625
2_20220831 16,2429.3271484375
2_20220831 17,2304.88134765625
2_20220831 18,2174.19384765625
2_20220831 19,1979.6768798828125
2_20220831 20,1973.0238037109375
2_20220831 21,1739.80322265625
2_20220831 22,1171.0025634765625
2_20220831 23,1383.038818359375
3_20220825 00,1012.8118896484375
3_20220825 01,963.4453125
3_20220825 02,936.08154296875
3_20220825 03,893.8277587890625
3_20220825 04,889.9166870117188
3_20220825 05,879.0352783203125
3_20220825 06,899.9242553710938
3_20220825 07,1025.2276611328125
3_20220825 08,1122.423583984375
3_20220825 09,1270.7318115234375
3_20220825 10,1415.237060546875
3_20220825 11,1438.515869140625
3_20220825 12,1488.5826416015625
3_20220825 13,1554.03466796875
3_20220825 14,1534.4190673828125
3_20220825 15,1781.112060546875
3_20220825 16,2065.676025390625
3_20220825 17,2096.752685546875
3_20220825 18,2459.84619140625
3_20220825 19,2501.204345703125
3_20220825 20,2425.038818359375
3_20220825 21,1949.0540771484375
3_20220825 22,1359.50341796875
3_20220825 23,1123.1029052734375
3_20220826 00,1043.84912109375
3_20220826 01,982.8867797851562
3_20220826 02,965.7589111328125
3_20220826 03,903.3801879882812
3_20220826 04,945.8557739257812
3_20220826 05,911.3258666992188
3_20220826 06,918.3494873046875
3_20220826 07,982.0816650390625
3_20220826 08,1049.785400390625
3_20220826 09,1203.8236083984375
3_20220826 10,1299.598388671875
3_20220826 11,1385.9111328125
3_20220826 12,1331.078125
3_20220826 13,1347.4591064453125
3_20220826 14,1481.0579833984375
3_20220826 15,1808.72705078125
3_20220826 16,1837.6368408203125
3_20220826 17,1874.4161376953125
3_20220826 18,2473.442138671875
3_20220826 19,2501.940185546875
3_20220826 20,2537.0751953125
3_20220826 21,2041.7685546875
3_20220826 22,1349.9722900390625
3_20220826 23,1123.53369140625
3_20220827 00,1050.1212158203125
3_20220827 01,959.7115478515625
3_20220827 02,833.4736938476562
3_20220827 03,788.5693969726562
3_20220827 04,841.1696166992188
3_20220827 05,875.9244995117188
3_20220827 06,848.27099609375
3_20220827 07,877.8433837890625
3_20220827 08,922.9196166992188
3_20220827 09,958.5794067382812
3_20220827 10,1006.0692138671875
3_20220827 11,1050.8616943359375
3_20220827 12,1086.4510498046875
3_20220827 13,1139.3505859375
3_20220827 14,1212.8875732421875
3_20220827 15,1584.548095703125
3_20220827 16,1729.712890625
3_20220827 17,1886.604736328125
3_20220827 18,2279.0244140625
3_20220827 19,2311.341796875
3_20220827 20,2175.2802734375
3_20220827 21,1644.7930908203125
3_20220827 22,1095.6434326171875
3_20220827 23,850.478515625
3_20220828 00,800.5000610351562
3_20220828 01,805.750732421875
3_20220828 02,786.4881591796875
3_20220828 03,750.7166748046875
3_20220828 04,750.0689697265625
3_20220828 05,752.4782104492188
3_20220828 06,762.032470703125
3_20220828 07,780.0160522460938
3_20220828 08,801.3642578125
3_20220828 09,819.1895141601562
3_20220828 10,992.2101440429688
3_20220828 11,1038.5543212890625
3_20220828 12,1086.0291748046875
3_20220828 13,1127.322021484375
3_20220828 14,1178.3175048828125
3_20220828 15,1543.0992431640625
3_20220828 16,1615.699462890625
3_20220828 17,1777.8927001953125
3_20220828 18,2253.1865234375
3_20220828 19,2261.334228515625
3_20220828 20,1969.828857421875
3_20220828 21,1511.253662109375
3_20220828 22,1051.3797607421875
3_20220828 23,1013.288330078125
3_20220829 00,953.2614135742188
3_20220829 01,879.807861328125
3_20220829 02,847.3148803710938
3_20220829 03,840.4810791015625
3_20220829 04,843.9036865234375
3_20220829 05,832.0618286132812
3_20220829 06,883.3565673828125
3_20220829 07,979.2496948242188
3_20220829 08,988.442626953125
3_20220829 09,1074.47021484375
3_20220829 10,1191.0205078125
3_20220829 11,1218.1806640625
3_20220829 12,1221.8699951171875
3_20220829 13,1243.2867431640625
3_20220829 14,1143.9873046875
3_20220829 15,1230.0499267578125
3_20220829 16,1203.8087158203125
3_20220829 17,1144.73681640625
3_20220829 18,1172.2056884765625
3_20220829 19,1462.08740234375
3_20220829 20,1312.3441162109375
3_20220829 21,1106.6533203125
3_20220829 22,993.9903564453125
3_20220829 23,915.4539184570312
3_20220830 00,892.1759033203125
3_20220830 01,880.0723266601562
3_20220830 02,849.20166015625
3_20220830 03,826.5360107421875
3_20220830 04,798.8053588867188
3_20220830 05,817.4542236328125
3_20220830 06,832.1504516601562
3_20220830 07,941.9756469726562
3_20220830 08,1007.9881591796875
3_20220830 09,1148.7200927734375
3_20220830 10,1291.4061279296875
3_20220830 11,1337.62744140625
3_20220830 12,1337.3929443359375
3_20220830 13,1382.0284423828125
3_20220830 14,1396.8809814453125
3_20220830 15,1708.0927734375
3_20220830 16,1683.4730224609375
3_20220830 17,1565.1055908203125
3_20220830 18,1837.7325439453125
3_20220830 19,1396.44140625
3_20220830 20,1478.983154296875
3_20220830 21,1452.7777099609375
3_20220830 22,1255.0172119140625
3_20220830 23,1027.876953125
3_20220831 00,967.2069702148438
3_20220831 01,911.6008911132812
3_20220831 02,906.020263671875
3_20220831 03,896.5120239257812
3_20220831 04,896.5225219726562
3_20220831 05,877.7572021484375
3_20220831 06,891.393310546875
3_20220831 07,970.6124877929688
3_20220831 08,1027.6219482421875
3_20220831 09,1152.2413330078125
3_20220831 10,1289.261962890625
3_20220831 11,1328.9195556640625
3_20220831 12,1348.29931640625
3_20220831 13,1379.3079833984375
3_20220831 14,1492.0577392578125
3_20220831 15,1914.0784912109375
3_20220831 16,2041.615478515625
3_20220831 17,2105.16455078125
3_20220831 18,2341.188232421875
3_20220831 19,2468.906005859375
3_20220831 20,2397.83935546875
3_20220831 21,1938.7515869140625
3_20220831 22,1363.149658203125
3_20220831 23,1127.06494140625
4_20220825 00,753.3673095703125
4_20220825 01,760.6879272460938
4_20220825 02,729.1207885742188
4_20220825 03,725.7972412109375
4_20220825 04,735.4989624023438
4_20220825 05,709.3125610351562
4_20220825 06,756.6356201171875
4_20220825 07,861.5084838867188
4_20220825 08,1053.6796875
4_20220825 09,1231.0294189453125
4_20220825 10,1367.9208984375
4_20220825 11,1396.42822265625
4_20220825 12,1369.945068359375
4_20220825 13,1337.603759765625
4_20220825 14,1319.673583984375
4_20220825 15,1220.570068359375
4_20220825 16,1199.95263671875
4_20220825 17,1107.6640625
4_20220825 18,1008.2595825195312
4_20220825 19,878.8222045898438
4_20220825 20,862.5578002929688
4_20220825 21,830.05126953125
4_20220825 22,817.7543334960938
4_20220825 23,777.6951293945312
4_20220826 00,785.7194213867188
4_20220826 01,775.6318359375
4_20220826 02,787.1929931640625
4_20220826 03,739.155029296875
4_20220826 04,743.2642822265625
4_20220826 05,781.8358154296875
4_20220826 06,820.3942260742188
4_20220826 07,879.5225830078125
4_20220826 08,1070.42724609375
4_20220826 09,1262.4117431640625
4_20220826 10,1367.3358154296875
4_20220826 11,1428.30712890625
4_20220826 12,1446.9405517578125
4_20220826 13,1431.1038818359375
4_20220826 14,1384.593017578125
4_20220826 15,1385.2642822265625
4_20220826 16,1333.0689697265625
4_20220826 17,1213.435546875
4_20220826 18,1102.493896484375
4_20220826 19,863.51611328125
4_20220826 20,814.6985473632812
4_20220826 21,779.398681640625
4_20220826 22,764.3928833007812
4_20220826 23,732.5043334960938
4_20220827 00,743.8746337890625
4_20220827 01,748.87646484375
4_20220827 02,724.751220703125
4_20220827 03,724.4705200195312
4_20220827 04,676.1410522460938
4_20220827 05,757.5274047851562
4_20220827 06,789.6123657226562
4_20220827 07,861.919189453125
4_20220827 08,1039.271240234375
4_20220827 09,1162.81298828125
4_20220827 10,1238.8687744140625
4_20220827 11,1256.28369140625
4_20220827 12,1268.795166015625
4_20220827 13,1266.617431640625
4_20220827 14,1274.7171630859375
4_20220827 15,1259.612548828125
4_20220827 16,1216.3662109375
4_20220827 17,1112.1376953125
4_20220827 18,1011.6528930664062
4_20220827 19,836.9466552734375
4_20220827 20,790.4088134765625
4_20220827 21,775.8787231445312
4_20220827 22,751.26318359375
4_20220827 23,728.976318359375
4_20220828 00,740.861328125
4_20220828 01,776.947265625
4_20220828 02,761.4027099609375
4_20220828 03,741.3220825195312
4_20220828 04,728.7719116210938
4_20220828 05,746.5932006835938
4_20220828 06,797.9480590820312
4_20220828 07,877.30810546875
4_20220828 08,1044.56884765625
4_20220828 09,1194.60400390625
4_20220828 10,1263.9951171875
4_20220828 11,1323.982177734375
4_20220828 12,1349.2860107421875
4_20220828 13,1324.0718994140625
4_20220828 14,1315.09619140625
4_20220828 15,1308.3209228515625
4_20220828 16,1285.6553955078125
4_20220828 17,1168.30224609375
4_20220828 18,1039.2470703125
4_20220828 19,892.9324340820312
4_20220828 20,822.1749267578125
4_20220828 21,788.4129638671875
4_20220828 22,762.9613647460938
4_20220828 23,747.7979125976562
4_20220829 00,740.0072631835938
4_20220829 01,735.8834838867188
4_20220829 02,744.8275146484375
4_20220829 03,726.9036865234375
4_20220829 04,716.289306640625
4_20220829 05,733.594482421875
4_20220829 06,807.2418823242188
4_20220829 07,910.65185546875
4_20220829 08,1037.428466796875
4_20220829 09,1183.228515625
4_20220829 10,1249.7542724609375
4_20220829 11,1257.6651611328125
4_20220829 12,1267.303955078125
4_20220829 13,1273.228271484375
4_20220829 14,1263.5386962890625
4_20220829 15,1218.15087890625
4_20220829 16,1180.337646484375
4_20220829 17,1050.24560546875
4_20220829 18,986.27587890625
4_20220829 19,856.36279296875
4_20220829 20,823.6988525390625
4_20220829 21,800.4873046875
4_20220829 22,789.5941162109375
4_20220829 23,775.6541137695312
4_20220830 00,763.1614379882812
4_20220830 01,758.8123168945312
4_20220830 02,755.0479736328125
4_20220830 03,750.5690307617188
4_20220830 04,752.0828247070312
4_20220830 05,762.3173828125
4_20220830 06,800.1923217773438
4_20220830 07,887.2201538085938
4_20220830 08,1057.21728515625
4_20220830 09,1205.03564453125
4_20220830 10,1264.373779296875
4_20220830 11,1260.1259765625
4_20220830 12,1259.0977783203125
4_20220830 13,1255.300537109375
4_20220830 14,1227.5545654296875
4_20220830 15,1206.038818359375
4_20220830 16,1156.308349609375
4_20220830 17,1056.50244140625
4_20220830 18,1009.9746704101562
4_20220830 19,863.4057006835938
4_20220830 20,836.77734375
4_20220830 21,782.3739624023438
4_20220830 22,771.9384765625
4_20220830 23,743.0595703125
4_20220831 00,752.1533813476562
4_20220831 01,754.2576904296875
4_20220831 02,753.3782958984375
4_20220831 03,770.8609619140625
4_20220831 04,785.42724609375
4_20220831 05,794.5106811523438
4_20220831 06,801.8648681640625
4_20220831 07,921.6644287109375
4_20220831 08,1053.492919921875
4_20220831 09,1184.34033203125
4_20220831 10,1262.5372314453125
4_20220831 11,1347.400390625
4_20220831 12,1315.5909423828125
4_20220831 13,1291.527587890625
4_20220831 14,1291.572021484375
4_20220831 15,1243.870361328125
4_20220831 16,1204.642822265625
4_20220831 17,1153.9755859375
4_20220831 18,1036.975830078125
4_20220831 19,840.8470458984375
4_20220831 20,784.3271484375
4_20220831 21,754.6725463867188
4_20220831 22,763.3096313476562
4_20220831 23,741.0321044921875
5_20220825 00,1869.15966796875
5_20220825 01,1824.985107421875
5_20220825 02,1846.930908203125
5_20220825 03,1833.8856201171875
5_20220825 04,1809.13427734375
5_20220825 05,1876.22265625
5_20220825 06,1932.3843994140625
5_20220825 07,2197.903076171875
5_20220825 08,2670.546142578125
5_20220825 09,3178.838134765625
5_20220825 10,3153.57177734375
5_20220825 11,3271.695068359375
5_20220825 12,3388.62841796875
5_20220825 13,3168.991943359375
5_20220825 14,3179.508056640625
5_20220825 15,3151.3916015625
5_20220825 16,2649.247314453125
5_20220825 17,2376.613525390625
5_20220825 18,2134.8828125
5_20220825 19,1990.179931640625
5_20220825 20,1866.27490234375
5_20220825 21,1789.083251953125
5_20220825 22,1754.323486328125
5_20220825 23,1770.1923828125
5_20220826 00,1962.2210693359375
5_20220826 01,1905.5758056640625
5_20220826 02,1908.683349609375
5_20220826 03,1899.0501708984375
5_20220826 04,1903.634033203125
5_20220826 05,1919.35205078125
5_20220826 06,1921.9130859375
5_20220826 07,2234.745361328125
5_20220826 08,2790.461181640625
5_20220826 09,3432.636962890625
5_20220826 10,3827.460205078125
5_20220826 11,5253.29931640625
5_20220826 12,5638.04638671875
5_20220826 13,5721.83740234375
5_20220826 14,5384.791015625
5_20220826 15,5524.79638671875
5_20220826 16,5153.0263671875
5_20220826 17,5557.3642578125
5_20220826 18,5117.1962890625
5_20220826 19,5785.47119140625
5_20220826 20,5523.74658203125
5_20220826 21,2646.310302734375
5_20220826 22,1872.5872802734375
5_20220826 23,1833.850830078125
5_20220827 00,1948.672119140625
5_20220827 01,1943.358154296875
5_20220827 02,1829.9765625
5_20220827 03,1915.9608154296875
5_20220827 04,1918.7952880859375
5_20220827 05,1966.048095703125
5_20220827 06,1957.22900390625
5_20220827 07,2274.521240234375
5_20220827 08,2761.756591796875
5_20220827 09,3969.13330078125
5_20220827 10,4605.041015625
5_20220827 11,6172.98486328125
5_20220827 12,6160.2509765625
5_20220827 13,6037.46484375
5_20220827 14,6053.12841796875
5_20220827 15,6305.3408203125
5_20220827 16,6107.06884765625
5_20220827 17,6281.42431640625
5_20220827 18,5925.1337890625
5_20220827 19,6038.294921875
5_20220827 20,6023.16796875
5_20220827 21,3166.822509765625
5_20220827 22,1939.37255859375
5_20220827 23,1931.890869140625
5_20220828 00,1702.9786376953125
5_20220828 01,1714.2489013671875
5_20220828 02,1638.6522216796875
5_20220828 03,1641.867919921875
5_20220828 04,1670.4515380859375
5_20220828 05,1781.225830078125
5_20220828 06,1931.5390625
5_20220828 07,2120.0947265625
5_20220828 08,4369.716796875
5_20220828 09,6191.43505859375
5_20220828 10,6202.40966796875
5_20220828 11,6090.48291015625
5_20220828 12,6349.1435546875
5_20220828 13,6411.97900390625
5_20220828 14,6769.41650390625
5_20220828 15,6582.984375
5_20220828 16,5960.537109375
5_20220828 17,5423.44384765625
5_20220828 18,3648.75048828125
5_20220828 19,2038.470703125
5_20220828 20,1948.10791015625
5_20220828 21,2055.81298828125
5_20220828 22,1610.2860107421875
5_20220828 23,1608.4805908203125
5_20220829 00,1743.050048828125
5_20220829 01,1735.750244140625
5_20220829 02,1768.00146484375
5_20220829 03,1764.0291748046875
5_20220829 04,1728.603271484375
5_20220829 05,1877.950439453125
5_20220829 06,1870.7725830078125
5_20220829 07,1853.3800048828125
5_20220829 08,1743.56005859375
5_20220829 09,1832.2562255859375
5_20220829 10,1832.1932373046875
5_20220829 11,1769.7293701171875
5_20220829 12,1781.8626708984375
5_20220829 13,1818.338623046875
5_20220829 14,1601.5914306640625
5_20220829 15,1669.624267578125
5_20220829 16,1608.9130859375
5_20220829 17,1787.350341796875
5_20220829 18,1841.046142578125
5_20220829 19,1810.881591796875
5_20220829 20,1754.0062255859375
5_20220829 21,1724.2451171875
5_20220829 22,1694.4234619140625
5_20220829 23,1688.903564453125
5_20220830 00,1872.0340576171875
5_20220830 01,1872.0340576171875
5_20220830 02,1869.8770751953125
5_20220830 03,1742.6685791015625
5_20220830 04,1717.4849853515625
5_20220830 05,1747.8978271484375
5_20220830 06,1771.2025146484375
5_20220830 07,1878.1209716796875
5_20220830 08,1838.3623046875
5_20220830 09,2077.3076171875
5_20220830 10,2136.2802734375
5_20220830 11,2450.46240234375
5_20220830 12,2191.739013671875
5_20220830 13,2151.6572265625
5_20220830 14,2234.22265625
5_20220830 15,1893.678955078125
5_20220830 16,2098.9580078125
5_20220830 17,1766.026123046875
5_20220830 18,1805.507080078125
5_20220830 19,1752.05517578125
5_20220830 20,1670.686767578125
5_20220830 21,1606.307373046875
5_20220830 22,1563.256103515625
5_20220830 23,1564.4852294921875
5_20220831 00,1789.6923828125
5_20220831 01,1806.3702392578125
5_20220831 02,1784.69580078125
5_20220831 03,1785.2349853515625
5_20220831 04,1788.3541259765625
5_20220831 05,1862.5640869140625
5_20220831 06,1915.4163818359375
5_20220831 07,2027.146728515625
5_20220831 08,2149.05078125
5_20220831 09,2271.8583984375
5_20220831 10,2384.671142578125
5_20220831 11,2279.871826171875
5_20220831 12,2253.571044921875
5_20220831 13,2263.099609375
5_20220831 14,2151.7841796875
5_20220831 15,2185.11767578125
5_20220831 16,2327.72509765625
5_20220831 17,2496.859130859375
5_20220831 18,2171.67138671875
5_20220831 19,1984.7694091796875
5_20220831 20,1855.790283203125
5_20220831 21,1791.138427734375
5_20220831 22,1748.345703125
5_20220831 23,1630.724853515625
6_20220825 00,1173.215576171875
6_20220825 01,1039.764404296875
6_20220825 02,1007.7437744140625
6_20220825 03,1011.152099609375
6_20220825 04,1000.7882690429688
6_20220825 05,1040.9393310546875
6_20220825 06,1177.08154296875
6_20220825 07,1546.540283203125
6_20220825 08,1775.871826171875
6_20220825 09,2362.71044921875
6_20220825 10,2789.27783203125
6_20220825 11,2831.2802734375
6_20220825 12,2861.208251953125
6_20220825 13,2873.9990234375
6_20220825 14,2740.999755859375
6_20220825 15,2739.2490234375
6_20220825 16,2629.974365234375
6_20220825 17,2555.28564453125
6_20220825 18,2265.837890625
6_20220825 19,2093.37451171875
6_20220825 20,1901.38037109375
6_20220825 21,1720.8251953125
6_20220825 22,1563.1236572265625
6_20220825 23,1414.31201171875
6_20220826 00,1141.625244140625
6_20220826 01,1003.354736328125
6_20220826 02,970.85986328125
6_20220826 03,976.1142578125
