num_date_time,answer
1_20220827 23,1844.4752846440492
1_20220828 00,1808.7712699585304
1_20220828 01,1808.7712699585304
1_20220828 02,1808.7712699585304
1_20220828 03,1808.7712699585304
1_20220828 04,1808.7712699585304
1_20220828 05,1808.7712699585304
1_20220828 06,1908.5005744091711
1_20220828 07,1965.4847302480186
1_20220828 08,2049.49973810237
1_20220828 09,2327.1758058012347
1_20220828 10,2794.8942008710505
1_20220828 11,2883.9577680467123
1_20220828 12,2976.1165957175594
1_20220828 13,2976.1165957175594
1_20220828 14,2985.0319826003897
1_20220828 15,2974.5016840182607
1_20220828 16,3119.992546460497
1_20220828 17,3178.3303346994085
1_20220828 18,2776.7390305263552
1_20220828 19,2378.015325578551
1_20220828 20,2281.5237672963826
1_20220828 21,2033.0866192857216
1_20220828 22,1869.2480455136804
1_20220828 23,1848.4096727387812
1_20220829 00,1855.9423310209263
1_20220829 01,1837.949615105989
1_20220829 02,1870.000658841131
1_20220829 03,1837.949615105989
1_20220829 04,1837.949615105989
1_20220829 05,1837.949615105989
1_20220829 06,1953.9946900328546
1_20220829 07,2369.1570510892843
1_20220829 08,2475.69308585596
1_20220829 09,2979.012329788661
1_20220829 10,3397.2294258220963
1_20220829 11,3524.1937881792355
1_20220829 12,3376.5915263255
1_20220829 13,3539.7880720234643
1_20220829 14,3333.6967298779955
1_20220829 15,3323.1664312958665
1_20220829 16,3264.684167914067
1_20220829 17,2921.2567017505758
1_20220829 18,2578.412158668643
1_20220829 19,2324.209436080581
1_20220829 20,2220.5436706196383
1_20220829 21,2001.7881888780298
1_20220829 22,1852.007942926194
1_20220829 23,1852.007942926194
1_20220830 00,1852.007942926194
1_20220830 01,1837.949615105989
1_20220830 02,1837.949615105989
1_20220830 03,1816.3039282406748
1_20220830 04,1830.36225606088
1_20220830 05,1859.2921351476452
1_20220830 06,1959.0214395982862
1_20220830 07,2323.221575576026
1_20220830 08,2474.8176254600776
1_20220830 09,2978.1368693927784
1_20220830 10,3396.353965426214
1_20220830 11,3538.9126116275816
1_20220830 12,3560.558298492896
1_20220830 13,3560.558298492896
1_20220830 14,3568.846691040538
1_20220830 15,3526.0988907867822
1_20220830 16,3477.8034008431277
1_20220830 17,3008.8044010593826
1_20220830 18,2589.347248924902
1_20220830 19,2349.202854157045
1_20220830 20,2263.5318775266082
1_20220830 21,2030.718067964795
1_20220830 22,1866.8794941927542
1_20220830 23,1837.949615105989
1_20220831 00,1837.949615105989
1_20220831 01,1852.007942926194
1_20220831 02,1837.949615105989
1_20220831 03,1837.949615105989
1_20220831 04,1837.949615105989
1_20220831 05,1837.949615105989
1_20220831 06,1937.67891955663
1_20220831 07,2300.343099510347
1_20220831 08,2451.9391493943986
1_20220831 09,2955.2583933271
1_20220831 10,3214.713096256988
1_20220831 11,3317.2486847130212
1_20220831 12,3495.217782179022
1_20220831 13,3495.217782179022
1_20220831 14,3503.506174726664
1_20220831 15,3492.975876144535
1_20220831 16,3444.6803862008805
1_20220831 17,3325.9781425205533
1_20220831 18,2637.659138417461
1_20220831 19,2397.5147436496036
1_20220831 20,2259.374759309475
1_20220831 21,2019.780904792967
1_20220831 22,1837.949615105989
1_20220831 23,1837.949615105989
2_20220825 00,1013.2432717872932
2_20220825 01,1013.2432717872932
2_20220825 02,1013.2432717872932
2_20220825 03,995.4961836317985
2_20220825 04,995.4961836317985
2_20220825 05,995.4961836317985
2_20220825 06,1003.0660121591065
2_20220825 07,964.9155821563833
2_20220825 08,1271.384552881723
2_20220825 09,1624.1548163659245
2_20220825 10,1952.8437234272799
2_20220825 11,1952.8437234272799
2_20220825 12,2020.7000950019387
2_20220825 13,2019.9236278700441
2_20220825 14,2000.9004585336402
2_20220825 15,2013.059486736122
2_20220825 16,2039.5936587120127
2_20220825 17,2023.1218771688186
2_20220825 18,2040.2406837584924
2_20220825 19,1625.5319753001984
2_20220825 20,1487.6807710954367
2_20220825 21,1432.8628509155974
2_20220825 22,815.738106632321
2_20220825 23,1017.3316561072918
2_20220826 00,1013.2432717872932
2_20220826 01,1013.2432717872932
2_20220826 02,1013.2432717872932
2_20220826 03,992.7568821868517
2_20220826 04,992.7568821868517
2_20220826 05,970.7707559436392
2_20220826 06,985.1389208929611
2_20220826 07,926.1368653622023
2_20220826 08,1086.5028677692742
2_20220826 09,1515.6111888725359
2_20220826 10,1872.2359712066602
2_20220826 11,1864.4165662063256
2_20220826 12,1965.7517036451943
2_20220826 13,2017.3444375637544
2_20220826 14,2000.2256309740806
2_20220826 15,2019.8956618160487
2_20220826 16,2049.8601763831675
2_20220826 17,2025.3960001816245
2_20220826 18,2009.4334131703731
2_20220826 19,1615.013786178879
2_20220826 20,1487.6807710954367
2_20220826 21,1432.8628509155974
2_20220826 22,890.725185700747
2_20220826 23,1036.3548254436957
2_20220827 00,1032.2664411236974
2_20220827 01,1032.2664411236974
2_20220827 02,1004.6651866960077
2_20220827 03,986.918098540513
2_20220827 04,986.918098540513
2_20220827 05,969.3816768716666
2_20220827 06,850.6137988376838
2_20220827 07,894.1561206860504
2_20220827 08,979.8282258285356
2_20220827 09,1318.8585312960065
2_20220827 10,1737.6531347245677
2_20220827 11,1737.6531347245677
2_20220827 12,1840.7186466266073
2_20220827 13,1900.107398036181
2_20220827 14,1900.107398036181
2_20220827 15,1941.0973173863872
2_20220827 16,1941.0973173863872
2_20220827 17,1924.6255358431931
2_20220827 18,1931.0999383937447
2_20220827 19,1519.4289736174317
2_20220827 20,1445.5138189900576
2_20220827 21,1334.390248166916
2_20220827 22,733.6289611721663
2_20220827 23,1015.0349369354575
2_20220828 00,1010.9465526154593
2_20220828 01,926.8789118859107
2_20220828 02,932.799464902307
2_20220828 03,891.4731912580816
2_20220828 04,840.7999816527432
2_20220828 05,788.9709737531781
2_20220828 06,745.6515155461854
2_20220828 07,891.7099520079703
2_20220828 08,954.7737163521299
2_20220828 09,1296.5422712976592
2_20220828 10,1767.6648216432754
2_20220828 11,1767.6648216432754
2_20220828 12,1849.1848926273992
2_20220828 13,1921.4272865444193
2_20220828 14,1938.5460931340936
2_20220828 15,1958.2161239760615
2_20220828 16,1964.6905265266128
2_20220828 17,1948.2187449834187
2_20220828 18,1978.1832595505373
2_20220828 19,1540.5556443078779
2_20220828 20,1406.3971973116008
2_20220828 21,1295.2736264884595
2_20220828 22,733.6289611721663
2_20220828 23,1017.8222585435494
2_20220829 00,998.2152455869602
2_20220829 01,988.7526280960594
2_20220829 02,988.7526280960594
2_20220829 03,954.0479804179656
2_20220829 04,954.0479804179656
2_20220829 05,954.0479804179656
2_20220829 06,978.2380799916589
2_20220829 07,887.4580228484626
2_20220829 08,1024.578624751369
2_20220829 09,989.4082357038772
2_20220829 10,1169.6566049669664
2_20220829 11,1169.6566049669664
2_20220829 12,1127.1603566742187
2_20220829 13,1177.952794762834
2_20220829 14,1135.4565464700863
2_20220829 15,1132.7980644793108
2_20220829 16,1115.6792578896368
2_20220829 17,1112.8378896807005
2_20220829 18,1095.7190830910265
2_20220829 19,931.0548215691733
2_20220829 20,873.0105697618031
2_20220829 21,911.5754401782067
2_20220829 22,777.10499341811
2_20220829 23,980.317503663746
2_20220830 00,991.2571455440808
2_20220830 01,991.2571455440808
2_20220830 02,991.2571455440808
2_20220830 03,970.7707559436392
2_20220830 04,857.7021940015513
2_20220830 05,773.6300556736164
2_20220830 06,733.0498989115705
2_20220830 07,882.7597998563176
2_20220830 08,1030.4890464990215
2_20220830 09,1321.44989193981
2_20220830 10,1763.6083924671354
2_20220830 11,1763.6083924671354
2_20220830 12,1859.9741966523866
2_20220830 13,1879.5516444830323
2_20220830 14,1879.5516444830323
2_20220830 15,1938.9233877543752
2_20220830 16,1938.9233877543752
2_20220830 17,1938.9233877543752
2_20220830 18,1935.363651251078
2_20220830 19,1611.5022195510476
2_20220830 20,1550.7894510242575
2_20220830 21,1532.1430858313436
2_20220830 22,878.4641741423671
2_20220830 23,973.2776546078945
2_20220831 00,969.1892702878961
2_20220831 01,969.1892702878961
2_20220831 02,969.1892702878961
2_20220831 03,955.7029129767632
2_20220831 04,955.7029129767632
2_20220831 05,955.7029129767632
2_20220831 06,960.1675644938648
2_20220831 07,920.2923869070491
2_20220831 08,1041.87967251994
2_20220831 09,1371.6192347549095
2_20220831 10,1830.8965418719085
2_20220831 11,1836.0939952805825
2_20220831 12,1922.9735361916453
2_20220831 13,1969.5104416625286
2_20220831 14,1988.533610998933
2_20220831 15,2025.322448430575
2_20220831 16,2025.322448430575
2_20220831 17,2023.1218771688186
2_20220831 18,2023.1218771688186
2_20220831 19,1625.5319753001984
2_20220831 20,1555.0843360628335
2_20220831 21,1500.2664158829941
2_20220831 22,881.203475587314
2_20220831 23,1017.3796762704369
3_20220825 00,885.266027855467
3_20220825 01,834.2250068451021
3_20220825 02,820.5659187144422
3_20220825 03,804.4053597404052
3_20220825 04,804.4053597404052
3_20220825 05,818.3262362987003
3_20220825 06,818.3262362987003
3_20220825 07,843.8761083994093
3_20220825 08,989.9670126472813
3_20220825 09,1132.3718524214742
3_20220825 10,1241.3034057314774
3_20220825 11,1264.4291267221788
3_20220825 12,1254.5530706027507
3_20220825 13,1254.5530706027507
3_20220825 14,1322.9236160546832
3_20220825 15,1729.3035385761214
3_20220825 16,1866.9319119257107
3_20220825 17,1907.2043969716367
3_20220825 18,2025.2349753094618
3_20220825 19,2025.2349753094618
3_20220825 20,1984.9624902635362
3_20220825 21,1854.204507819894
3_20220825 22,1173.485719672079
3_20220825 23,881.1764249515942
3_20220826 00,855.901041821597
3_20220826 01,821.1337754577928
3_20220826 02,807.4746873271328
3_20220826 03,807.4746873271328
3_20220826 04,807.4746873271328
3_20220826 05,807.4746873271328
3_20220826 06,807.4746873271328
3_20220826 07,833.0245594278418
3_20220826 08,905.6704983263586
3_20220826 09,997.6807510029028
3_20220826 10,1097.8932680380947
3_20220826 11,1196.4994450297017
3_20220826 12,1212.9937699127108
3_20220826 13,1257.3887738272595
3_20220826 14,1465.231578490157
3_20220826 15,1768.4348979492759
3_20220826 16,1895.381844378826
3_20220826 17,1935.654329424752
3_20220826 18,2107.6063282774962
3_20220826 19,2148.8422151486116
3_20220826 20,2120.0437707926994
3_20220826 21,1985.3846510384278
3_20220826 22,1271.610801641426
3_20220826 23,932.647518606413
3_20220827 00,894.7459197111368
3_20220827 01,857.9393911792027
3_20220827 02,791.7791439751261
3_20220827 03,805.7000205334213
3_20220827 04,774.8792362660345
3_20220827 05,774.8792362660345
3_20220827 06,754.4410150601796
3_20220827 07,779.9908871608886
3_20220827 08,852.6368260594052
3_20220827 09,892.1459196625331
3_20220827 10,1042.9115606856456
3_20220827 11,1046.8561568254188
3_20220827 12,1050.4596705687304
3_20220827 13,1050.4596705687304
3_20220827 14,1273.293410564259
3_20220827 15,1706.641212992376
3_20220827 16,1833.5881594219259
3_20220827 17,1873.8606444678521
3_20220827 18,2012.3294440115321
3_20220827 19,1985.9590630090947
3_20220827 20,1945.6865779631692
3_20220827 21,1814.9285955195269
3_20220827 22,1160.8595039068
3_20220827 23,837.7294249189284
3_20220828 00,812.4540417889312
3_20220828 01,788.5383243966945
3_20220828 02,754.4410150601796
3_20220828 03,754.4410150601796
3_20220828 04,754.4410150601796
3_20220828 05,754.4410150601796
3_20220828 06,754.4410150601796
3_20220828 07,779.9908871608886
3_20220828 08,852.6368260594052
3_20220828 09,922.9667039299198
3_20220828 10,1042.9115606856456
3_20220828 11,1073.226537827856
3_20220828 12,1098.9361591921165
3_20220828 13,1098.9361591921165
3_20220828 14,1295.399518185208
3_20220828 15,1768.4348979492759
3_20220828 16,1895.381844378826
3_20220828 17,1935.654329424752
3_20220828 18,2053.6849077625775
3_20220828 19,2025.6802914330685
3_20220828 20,1962.9385626953347
3_20220828 21,1972.758435273149
3_20220828 22,1201.1778689196153
3_20220828 23,854.6293326280199
3_20220829 00,841.980165263302
3_20220829 01,818.0644478710652
3_20220829 02,804.4053597404052
3_20220829 03,818.3262362987003
3_20220829 04,818.3262362987003
3_20220829 05,818.3262362987003
3_20220829 06,818.3262362987003
3_20220829 07,843.8761083994093
3_20220829 08,905.6704983263586
3_20220829 09,912.7700667560888
3_20220829 10,1048.683193126863
3_20220829 11,1121.3329705886797
3_20220829 12,1124.9364843319913
3_20220829 13,1124.9364843319913
3_20220829 14,1098.3492662727404
3_20220829 15,1140.564519876937
3_20220829 16,990.9222643804694
3_20220829 17,1091.4906773048058
3_20220829 18,1116.3114100233918
3_20220829 19,1116.3114100233918
3_20220829 20,1116.3114100233918
3_20220829 21,1077.1608267355198
3_20220829 22,957.2559473385138
3_20220829 23,870.3248759800266
3_20220830 00,845.0494928500295
3_20220830 01,821.1337754577928
3_20220830 02,775.0651621537353
3_20220830 03,775.0651621537353
3_20220830 04,775.0651621537353
3_20220830 05,775.0651621537353
3_20220830 06,775.0651621537353
3_20220830 07,800.6150342544444
3_20220830 08,873.260973152961
3_20220830 09,912.7700667560888
3_20220830 10,1048.683193126863
3_20220830 11,1088.9234454152825
3_20220830 12,1092.526959158594
3_20220830 13,1092.526959158594
3_20220830 14,1252.6946620030394
3_20220830 15,1555.3600551031568
3_20220830 16,1666.3387319176586
3_20220830 17,1706.6112169635846
3_20220830 18,1824.6417953014097
3_20220830 19,1824.6417953014097
3_20220830 20,1784.3693102554837
3_20220830 21,1653.6113278118416
3_20220830 22,1162.6341707005115
3_20220830 23,870.3248759800266
3_20220831 00,845.0494928500295
3_20220831 01,821.1337754577928
3_20220831 02,807.4746873271328
3_20220831 03,807.4746873271328
3_20220831 04,807.4746873271328
3_20220831 05,807.4746873271328
3_20220831 06,807.4746873271328
3_20220831 07,833.0245594278418
3_20220831 08,905.6704983263586
3_20220831 09,945.1795919294862
3_20220831 10,1081.0927183002607
3_20220831 11,1130.5482670699314
3_20220831 12,1147.0425919529405
3_20220831 13,1124.9364843319913
3_20220831 14,1307.210294797386
3_20220831 15,1745.1016861396415
3_20220831 16,1856.080362954143
3_20220831 17,1950.357150694833
3_20220831 18,2068.387729032658
3_20220831 19,2025.2349753094618
3_20220831 20,1984.9624902635362
3_20220831 21,1854.204507819894
3_20220831 22,1173.485719672079
3_20220831 23,881.1764249515942
4_20220825 00,713.6502867776807
4_20220825 01,712.0613996040597
4_20220825 02,710.5635835357184
4_20220825 03,710.5635835357184
4_20220825 04,713.1323408255045
4_20220825 05,700.8412937345881
4_20220825 06,750.8802754690605
4_20220825 07,836.281700994745
4_20220825 08,1086.5254571446796
4_20220825 09,1284.7634187839478
4_20220825 10,1372.855630916917
4_20220825 11,1387.8227247549728
4_20220825 12,1387.4181572745606
4_20220825 13,1366.6811999836234
4_20220825 14,1359.0434952626106
4_20220825 15,1326.6636346146515
4_20220825 16,1298.2979098093447
4_20220825 17,1181.745879334358
4_20220825 18,1090.2660648947167
4_20220825 19,935.9802803597793
4_20220825 20,859.0663500617973
4_20220825 21,776.5675056392857
4_20220825 22,749.255138813905
4_20220825 23,706.5321380831118
4_20220826 00,705.2063370229627
4_20220826 01,697.8081864620675
4_20220826 02,698.8226368554817
4_20220826 03,698.8226368554817
4_20220826 04,700.6301105532244
4_20220826 05,707.1923054929114
4_20220826 06,748.6819606568948
4_20220826 07,809.7769547749074
4_20220826 08,1027.7154832340582
4_20220826 09,1275.7349543060118
4_20220826 10,1359.84603313046
4_20220826 11,1390.385580465752
4_20220826 12,1408.0894808076032
4_20220826 13,1415.6740226863342
4_20220826 14,1402.8573809917661
4_20220826 15,1383.0718123008137
4_20220826 16,1346.7940295428994
4_20220826 17,1210.3801534354245
4_20220826 18,1104.6318614005172
4_20220826 19,915.0863419554793
4_20220826 20,858.5101880043097
4_20220826 21,790.1195879259278
4_20220826 22,760.3344587022049
4_20220826 23,717.8640864006114
4_20220827 00,715.1138466005528
4_20220827 01,712.5997402156709
4_20220827 02,723.2725192739542
4_20220827 03,703.4932369325824
4_20220827 04,694.3255082340339
4_20220827 05,698.9101550686173
4_20220827 06,748.2140017836504
4_20220827 07,806.405746416934
4_20220827 08,1031.372837964846
4_20220827 09,1239.370470194199
4_20220827 10,1339.700877089352
4_20220827 11,1351.904175722822
4_20220827 12,1354.1222195425169
4_20220827 13,1347.614222607897
4_20220827 14,1336.9413434298965
4_20220827 15,1317.178843870359
4_20220827 16,1291.2322914516353
4_20220827 17,1166.3355806434388
4_20220827 18,1087.2459839376854
4_20220827 19,908.9010237990957
4_20220827 20,830.8390398384632
4_20220827 21,762.0984160498582
4_20220827 22,729.3968102883605
4_20220827 23,693.4977221874047
4_20220828 00,693.5445410747999
4_20220828 01,697.0749953645735
4_20220828 02,698.0894457579877
4_20220828 03,692.5814433631106
4_20220828 04,692.2985289667283
4_20220828 05,697.7474071976188
4_20220828 06,755.4120431485477
4_20220828 07,817.9690914880977
4_20220828 08,1036.0248495863718
4_20220828 09,1244.0224818157249
4_20220828 10,1345.5761967382903
4_20220828 11,1356.9822333061647
4_20220828 12,1365.7377445294633
4_20220828 13,1372.1962005672776
4_20220828 14,1353.183317987256
4_20220828 15,1363.827594526912
4_20220828 16,1338.3108930574472
4_20220828 17,1214.1386926885166
4_20220828 18,1099.7983562680167
4_20220828 19,926.0010149510324
4_20220828 20,843.284530314135
4_20220828 21,788.5198942664831
4_20220828 22,753.2118360945942
4_20220828 23,716.0194056295895
4_20220829 00,709.5491331423042
4_20220829 01,709.5491331423042
4_20220829 02,709.6186083390209
4_20220829 03,698.0368507189513
4_20220829 04,698.0933415469818
4_20220829 05,698.5099971812142
4_20220829 06,747.3434587854136
4_20220829 07,816.7350042132625
4_20220829 08,1016.1786535664514
4_20220829 09,1238.600290809522
4_20220829 10,1332.0482788255626
4_20220829 11,1337.5627540106582
4_20220829 12,1337.5627540106582
4_20220829 13,1334.7490009422693
4_20220829 14,1335.2386655825103
4_20220829 15,1311.943205073681
4_20220829 16,1276.2283349217462
4_20220829 17,1141.9626310958777
4_20220829 18,1059.7518827823376
4_20220829 19,936.2007067057004
4_20220829 20,849.0177489158938
4_20220829 21,765.5739292966846
4_20220829 22,730.8087596686041
4_20220829 23,692.5527469907072
4_20220830 00,692.8760287615899
4_20220830 01,694.9395926281726
4_20220830 02,696.7509096309515
4_20220830 03,703.0415253828951
4_20220830 04,700.5466328790454
4_20220830 05,716.739161194902
4_20220830 06,755.1216768349274
4_20220830 07,830.5063504394141
4_20220830 08,1034.9039245990314
4_20220830 09,1241.009637098836
4_20220830 10,1327.8688888945721
4_20220830 11,1323.356895587831
4_20220830 12,1318.998001808641
4_20220830 13,1313.7379505989836
4_20220830 14,1315.1121084384908
4_20220830 15,1278.7707808176724
4_20220830 16,1257.94925205262
4_20220830 17,1118.8164029133839
4_20220830 18,1036.9458687600404
4_20220830 19,919.1464386733384
4_20220830 20,856.7661515505818
4_20220830 21,804.726704255519
4_20220830 22,759.0597057307689
4_20220830 23,709.2783281419252
4_20220831 00,708.6566347161103
4_20220831 01,708.6566347161103
4_20220831 02,709.6710851095245
4_20220831 03,716.2332800492114
4_20220831 04,713.2940349441203
4_20220831 05,710.7426516122401
4_20220831 06,754.3102661901255
4_20220831 07,831.7331743397128
4_20220831 08,1026.960271678801
4_20220831 09,1246.818236746348
4_20220831 10,1341.3502268982918
4_20220831 11,1375.127959625346
4_20220831 12,1373.0030794821096
4_20220831 13,1363.384134493262
4_20220831 14,1357.278631058117
4_20220831 15,1335.2502000049817
4_20220831 16,1298.300565280166
4_20220831 17,1169.6111022283642
4_20220831 18,1092.688521068245
4_20220831 19,941.0554869635846
4_20220831 20,847.9578145393982
4_20220831 21,771.1315211294665
4_20220831 22,743.306867804223
4_20220831 23,716.5068975566799
5_20220825 00,1891.0126566324113
5_20220825 01,1812.2964117488368
5_20220825 02,1812.6449835834119
5_20220825 03,1822.6829315613727
5_20220825 04,1813.6775653820937
5_20220825 05,1820.9808050891977
5_20220825 06,1885.4277121552536
5_20220825 07,2171.791588486457
5_20220825 08,2544.093740156394
5_20220825 09,3038.492111302441
5_20220825 10,3169.059860504763
5_20220825 11,3357.5620629286304
5_20220825 12,3490.135067382745
5_20220825 13,3223.070393703836
5_20220825 14,3176.165503848951
5_20220825 15,2699.855387719526
5_20220825 16,2721.495353299059
5_20220825 17,2481.9614965758483
5_20220825 18,2154.2365387389955
5_20220825 19,2213.4384897877576
5_20220825 20,2124.038805764291
5_20220825 21,1882.5145396097705
5_20220825 22,1679.9068237358576
5_20220825 23,1705.094482492635
5_20220826 00,1940.8202968640846
5_20220826 01,1885.3735449734486
5_20220826 02,1877.547123542297
5_20220826 03,1861.025735810992
5_20220826 04,1869.9302409945383
5_20220826 05,1926.3853041881855
5_20220826 06,1933.769359454926
5_20220826 07,2084.303239906248
5_20220826 08,3045.5043695748222
5_20220826 09,3897.3899162588614
5_20220826 10,4318.089282272054
5_20220826 11,4709.203322267668
5_20220826 12,5758.471839278706
5_20220826 13,5707.557982885686
5_20220826 14,5179.839628828808
5_20220826 15,5253.159575722544
5_20220826 16,5133.184272283421
5_20220826 17,5263.5747783681245
5_20220826 18,4864.858512910759
5_20220826 19,4572.75984513756
5_20220826 20,5052.718560751737
5_20220826 21,3112.2178664338285
5_20220826 22,1830.406143695673
5_20220826 23,1817.2831259355378
5_20220827 00,1974.8578399181308
5_20220827 01,1960.7318910393958
5_20220827 02,1931.477373265412
5_20220827 03,2028.644083572342
5_20220827 04,1979.1363743082898
5_20220827 05,1979.0280982203608
5_20220827 06,1963.8424834888597
5_20220827 07,2040.5013170971215
5_20220827 08,3082.8046206283043
5_20220827 09,4346.3191148982005
5_20220827 10,4504.915648055853
5_20220827 11,5356.758729528573
5_20220827 12,6330.963714364215
5_20220827 13,6312.9177161846055
5_20220827 14,6324.320154571475
5_20220827 15,6114.058901375638
5_20220827 16,6020.204756454065
5_20220827 17,5687.9188923622505
5_20220827 18,5728.241084914515
5_20220827 19,4908.162004976857
5_20220827 20,5198.640083382303
5_20220827 21,3150.3545074441536
5_20220827 22,1821.3553712079931
5_20220827 23,1849.391881843026
5_20220828 00,1657.3105412255547
5_20220828 01,1645.3820024352008
5_20220828 02,1619.9232301808838
5_20220828 03,1616.5785977368876
5_20220828 04,1632.5800700331754
5_20220828 05,1731.97059197492
5_20220828 06,1836.425725234311
5_20220828 07,2460.4824140638098
5_20220828 08,3839.5419539323034
5_20220828 09,5589.52190480594
5_20220828 10,4912.140143802361
5_20220828 11,5859.550213192599
5_20220828 12,6640.477122868758
5_20220828 13,6582.481801462997
5_20220828 14,6601.682411562707
5_20220828 15,6479.1986622008535
5_20220828 16,6392.1696388584005
5_20220828 17,5760.134948382978
5_20220828 18,4430.632643581857
5_20220828 19,3184.6248413723756
5_20220828 20,3014.9152395920673
5_20220828 21,1720.2100854702276
5_20220828 22,1527.3955777854433
5_20220828 23,1623.359681700612
5_20220829 00,1698.5056762857898
5_20220829 01,1701.38842217255
5_20220829 02,1753.633192663346
5_20220829 03,1773.3424615912413
5_20220829 04,1719.9660912593038
5_20220829 05,1731.1769986749364
5_20220829 06,1746.3308492551937
5_20220829 07,1691.886012716956
5_20220829 08,1729.1042515635786
5_20220829 09,1838.5067946744766
5_20220829 10,1828.237420682345
5_20220829 11,1785.8439918037009
5_20220829 12,1814.8928629834004
5_20220829 13,1850.1923372781798
5_20220829 14,1623.2650025110265
5_20220829 15,1602.7414129289732
5_20220829 16,1608.9405014336805
5_20220829 17,1787.4364813160635
5_20220829 18,1795.091055501944
5_20220829 19,2010.648852048343
5_20220829 20,1960.2102722614284
5_20220829 21,1636.1764997009543
5_20220829 22,1577.0681104647808
5_20220829 23,1573.4915013925392
5_20220830 00,1736.87352793343
5_20220830 01,1735.4630715191277
5_20220830 02,1740.4300464273897
5_20220830 03,1775.1104724441757
5_20220830 04,1772.8748764430711
5_20220830 05,1810.7079407076958
5_20220830 06,1838.6676527434533
5_20220830 07,1982.552294739943
5_20220830 08,2002.3101666553807
5_20220830 09,2227.2389990964452
5_20220830 10,2290.5573122790793
5_20220830 11,2322.4639466952053
5_20220830 12,2269.422234653488
5_20220830 13,2279.0696320470997
5_20220830 14,2144.3477699097966
5_20220830 15,2067.6103542760115
5_20220830 16,2013.0802883466743
5_20220830 17,1890.0092625972634
5_20220830 18,1949.9075472789166
5_20220830 19,2081.9633657739982
5_20220830 20,2137.1119621038392
5_20220830 21,1752.1561069561626
5_20220830 22,1621.5982926554584
5_20220830 23,1621.6137278020008
5_20220831 00,1809.8076021243312
5_20220831 01,1823.9113887715707
5_20220831 02,1797.2782682289767
5_20220831 03,1782.1543840088507
5_20220831 04,1786.4607620721763
5_20220831 05,1810.0207319793765
5_20220831 06,1853.7521573797246
5_20220831 07,1922.260340881264
5_20220831 08,1980.7080291699956
5_20220831 09,2170.394484940855
5_20220831 10,2386.936794207263
5_20220831 11,2292.583003419319
5_20220831 12,2274.394549148278
5_20220831 13,2246.4554893537597
5_20220831 14,2210.624284072843
5_20220831 15,2132.9083564129987
5_20220831 16,2228.1619769435442
5_20220831 17,2404.4842237096263
5_20220831 18,2103.4272174201287
5_20220831 19,2100.1322623506617
5_20220831 20,2026.5446570771244
5_20220831 21,1712.6814248650705
5_20220831 22,1647.7357138094399
5_20220831 23,1682.9055925719726
6_20220825 00,1321.992333401283
6_20220825 01,1165.4860139721761
6_20220825 02,1127.9108602613483
6_20220825 03,1178.0530318696049
6_20220825 04,1016.5384516995925
6_20220825 05,1074.0114934916298
6_20220825 06,1249.2815069918136
6_20220825 07,1495.3870238233328
6_20220825 08,1829.6953689505385
