num_date_time,answer
2_20220826 21,1454.7861328125
2_20220826 22,935.3427124023438
2_20220826 23,1162.1451416015625
2_20220827 00,1154.8310546875
2_20220827 01,1147.60888671875
2_20220827 02,1137.107421875
2_20220827 03,1143.430419921875
2_20220827 04,1108.0072021484375
2_20220827 05,997.6555786132812
2_20220827 06,923.3400268554688
2_20220827 07,836.853515625
2_20220827 08,1160.0269775390625
2_20220827 09,1417.3629150390625
2_20220827 10,1624.09326171875
2_20220827 11,1626.0594482421875
2_20220827 12,1704.2069091796875
2_20220827 13,1740.134765625
2_20220827 14,1803.6759033203125
2_20220827 15,1812.1373291015625
2_20220827 16,1809.0595703125
2_20220827 17,1805.5157470703125
2_20220827 18,1851.2694091796875
2_20220827 19,1529.9371337890625
2_20220827 20,1404.841796875
2_20220827 21,1138.5556640625
2_20220827 22,818.0088500976562
2_20220827 23,1103.7144775390625
2_20220828 00,1091.2432861328125
2_20220828 01,1044.3099365234375
2_20220828 02,1037.9747314453125
2_20220828 03,962.0057983398438
2_20220828 04,939.5361328125
2_20220828 05,794.984619140625
2_20220828 06,734.0771484375
2_20220828 07,717.0620727539062
2_20220828 08,1076.6617431640625
2_20220828 09,1398.681640625
2_20220828 10,1608.31494140625
2_20220828 11,1675.9981689453125
2_20220828 12,1718.6727294921875
2_20220828 13,1768.22314453125
2_20220828 14,1786.3250732421875
2_20220828 15,1797.6810302734375
2_20220828 16,1915.7677001953125
2_20220828 17,1823.3455810546875
2_20220828 18,1684.6519775390625
2_20220828 19,1480.8446044921875
2_20220828 20,1326.1422119140625
2_20220828 21,1111.8197021484375
2_20220828 22,811.1015014648438
2_20220828 23,1114.4234619140625
2_20220829 00,1070.49072265625
2_20220829 01,1067.0994873046875
2_20220829 02,1050.3074951171875
2_20220829 03,1041.9239501953125
2_20220829 04,1038.2425537109375
2_20220829 05,953.2152709960938
2_20220829 06,939.4581909179688
2_20220829 07,923.4716796875
2_20220829 08,1077.0732421875
2_20220829 09,1141.6949462890625
2_20220829 10,1205.8973388671875
2_20220829 11,1210.3460693359375
2_20220829 12,1196.536376953125
2_20220829 13,1247.7633056640625
2_20220829 14,1222.674560546875
2_20220829 15,1191.5579833984375
2_20220829 16,1182.001953125
2_20220829 17,1110.6212158203125
2_20220829 18,1055.1243896484375
2_20220829 19,1069.702392578125
2_20220829 20,1021.4258422851562
2_20220829 21,874.884765625
2_20220829 22,753.3582153320312
2_20220829 23,946.2587280273438
2_20220830 00,974.218505859375
2_20220830 01,1004.6841430664062
2_20220830 02,1022.132080078125
2_20220830 03,1016.97607421875
2_20220830 04,887.979248046875
2_20220830 05,801.7323608398438
2_20220830 06,780.447021484375
2_20220830 07,802.0059204101562
2_20220830 08,1205.27392578125
2_20220830 09,1519.5677490234375
2_20220830 10,1738.5091552734375
2_20220830 11,1753.2003173828125
2_20220830 12,1791.06787109375
2_20220830 13,1830.3472900390625
2_20220830 14,1829.15869140625
2_20220830 15,1890.6610107421875
2_20220830 16,1889.9447021484375
2_20220830 17,1880.4573974609375
2_20220830 18,1865.6044921875
2_20220830 19,1761.2662353515625
2_20220830 20,1586.9832763671875
2_20220830 21,1258.961669921875
2_20220830 22,859.6119995117188
2_20220830 23,1078.9661865234375
2_20220831 00,1086.864013671875
2_20220831 01,1086.4769287109375
2_20220831 02,1081.6048583984375
2_20220831 03,1070.5523681640625
2_20220831 04,1030.2603759765625
2_20220831 05,964.1068725585938
2_20220831 06,932.9995727539062
2_20220831 07,939.84375
2_20220831 08,1288.2926025390625
2_20220831 09,1553.56103515625
2_20220831 10,1799.9215087890625
2_20220831 11,1727.6572265625
2_20220831 12,1773.7144775390625
2_20220831 13,1917.0765380859375
2_20220831 14,1940.953125
2_20220831 15,1957.08544921875
2_20220831 16,1974.5025634765625
2_20220831 17,2061.9775390625
2_20220831 18,1988.62841796875
2_20220831 19,1811.6090087890625
2_20220831 20,1640.6925048828125
2_20220831 21,1398.5853271484375
2_20220831 22,891.6279907226562
2_20220831 23,1159.2637939453125
3_20220825 00,865.0018920898438
3_20220825 01,826.98193359375
3_20220825 02,807.3651733398438
3_20220825 03,777.6196899414062
3_20220825 04,726.605224609375
3_20220825 05,740.7233276367188
3_20220825 06,789.5654296875
3_20220825 07,843.7650756835938
3_20220825 08,1050.82666015625
3_20220825 09,1122.0823974609375
3_20220825 10,1289.3294677734375
3_20220825 11,1318.2423095703125
3_20220825 12,1376.1932373046875
3_20220825 13,1379.73779296875
3_20220825 14,1466.28125
3_20220825 15,1504.330078125
3_20220825 16,1639.1856689453125
3_20220825 17,1634.6610107421875
3_20220825 18,2141.773193359375
3_20220825 19,2240.856689453125
3_20220825 20,2234.954345703125
3_20220825 21,1742.8797607421875
3_20220825 22,1105.4114990234375
3_20220825 23,791.9806518554688
3_20220826 00,789.7398071289062
3_20220826 01,772.1220092773438
3_20220826 02,756.9319458007812
3_20220826 03,749.3627319335938
3_20220826 04,720.5643920898438
3_20220826 05,739.2831420898438
3_20220826 06,774.0498657226562
3_20220826 07,804.56396484375
3_20220826 08,925.4279174804688
3_20220826 09,1059.1326904296875
3_20220826 10,1210.40087890625
3_20220826 11,1275.0977783203125
3_20220826 12,1194.59326171875
3_20220826 13,1261.7574462890625
3_20220826 14,1315.5626220703125
3_20220826 15,1431.6641845703125
3_20220826 16,1639.4422607421875
3_20220826 17,1654.5257568359375
3_20220826 18,2161.4951171875
3_20220826 19,2236.270263671875
3_20220826 20,2281.657958984375
3_20220826 21,1858.8851318359375
3_20220826 22,1303.7733154296875
3_20220826 23,973.5203247070312
3_20220827 00,918.0771484375
3_20220827 01,870.5949096679688
3_20220827 02,782.3107299804688
3_20220827 03,759.7772827148438
3_20220827 04,729.4423217773438
3_20220827 05,712.1124877929688
3_20220827 06,709.515380859375
3_20220827 07,750.092041015625
3_20220827 08,790.1532592773438
3_20220827 09,963.2453002929688
3_20220827 10,1016.8079223632812
3_20220827 11,1058.0496826171875
3_20220827 12,1156.9052734375
3_20220827 13,1296.5079345703125
3_20220827 14,1457.0904541015625
3_20220827 15,1630.5679931640625
3_20220827 16,1775.1143798828125
3_20220827 17,1892.3848876953125
3_20220827 18,1974.2288818359375
3_20220827 19,2026.7725830078125
3_20220827 20,2133.769775390625
3_20220827 21,1477.0103759765625
3_20220827 22,1117.5716552734375
3_20220827 23,922.3900756835938
3_20220828 00,795.642333984375
3_20220828 01,777.4928588867188
3_20220828 02,777.4912719726562
3_20220828 03,765.7134399414062
3_20220828 04,741.8933715820312
3_20220828 05,709.515380859375
3_20220828 06,711.336181640625
3_20220828 07,750.092041015625
3_20220828 08,797.7440795898438
3_20220828 09,873.1802368164062
3_20220828 10,937.80712890625
3_20220828 11,994.7128295898438
3_20220828 12,1053.474609375
3_20220828 13,1190.74755859375
3_20220828 14,1305.9656982421875
3_20220828 15,1390.0885009765625
3_20220828 16,1437.5667724609375
3_20220828 17,1901.6180419921875
3_20220828 18,1933.4632568359375
3_20220828 19,1909.1251220703125
3_20220828 20,1605.58154296875
3_20220828 21,1144.2894287109375
3_20220828 22,954.0912475585938
3_20220828 23,891.9392700195312
3_20220829 00,857.806640625
3_20220829 01,799.9723510742188
3_20220829 02,791.5551147460938
3_20220829 03,789.6460571289062
3_20220829 04,743.8892211914062
3_20220829 05,752.5498657226562
3_20220829 06,755.823974609375
3_20220829 07,785.33544921875
3_20220829 08,842.4404296875
3_20220829 09,925.4230346679688
3_20220829 10,966.3939819335938
3_20220829 11,988.1347045898438
3_20220829 12,984.6165161132812
3_20220829 13,990.2942504882812
3_20220829 14,981.4570922851562
3_20220829 15,987.1348266601562
3_20220829 16,956.1482543945312
3_20220829 17,950.5191040039062
3_20220829 18,914.1238403320312
3_20220829 19,931.7080688476562
3_20220829 20,929.7432250976562
3_20220829 21,805.8749389648438
3_20220829 22,784.0342407226562
3_20220829 23,750.4048461914062
3_20220830 00,733.0439453125
3_20220830 01,718.1494750976562
3_20220830 02,717.8967895507812
3_20220830 03,719.4668579101562
3_20220830 04,711.9104614257812
3_20220830 05,719.55712890625
3_20220830 06,762.9151000976562
3_20220830 07,805.5285034179688
3_20220830 08,915.4285278320312
3_20220830 09,1065.7918701171875
3_20220830 10,1102.6619873046875
3_20220830 11,1104.8997802734375
3_20220830 12,1132.1082763671875
3_20220830 13,1245.119140625
3_20220830 14,1354.5584716796875
3_20220830 15,1459.0013427734375
3_20220830 16,1488.7047119140625
3_20220830 17,1568.94287109375
3_20220830 18,1613.59814453125
3_20220830 19,1350.87451171875
3_20220830 20,1271.6162109375
3_20220830 21,1264.0120849609375
3_20220830 22,966.1260375976562
3_20220830 23,790.938720703125
3_20220831 00,789.4146118164062
3_20220831 01,772.5534057617188
3_20220831 02,759.330810546875
3_20220831 03,743.3407592773438
3_20220831 04,736.2456665039062
3_20220831 05,745.9843139648438
3_20220831 06,757.8213500976562
3_20220831 07,806.401611328125
3_20220831 08,900.0154418945312
3_20220831 09,1042.3243408203125
3_20220831 10,1063.9114990234375
3_20220831 11,1089.5968017578125
3_20220831 12,1107.3983154296875
3_20220831 13,1195.1077880859375
3_20220831 14,1386.80810546875
3_20220831 15,1543.1392822265625
3_20220831 16,1575.8546142578125
3_20220831 17,1585.3880615234375
3_20220831 18,2032.3018798828125
3_20220831 19,2190.157470703125
3_20220831 20,2085.751708984375
3_20220831 21,1626.8338623046875
3_20220831 22,1082.0711669921875
3_20220831 23,795.5093383789062
4_20220825 00,691.45947265625
4_20220825 01,688.7183227539062
4_20220825 02,677.1171264648438
4_20220825 03,681.5651245117188
4_20220825 04,679.689453125
4_20220825 05,672.7911987304688
4_20220825 06,732.36865234375
4_20220825 07,831.4363403320312
4_20220825 08,1005.4490356445312
4_20220825 09,1176.480224609375
4_20220825 10,1279.268310546875
4_20220825 11,1303.6787109375
4_20220825 12,1280.1419677734375
4_20220825 13,1259.2242431640625
4_20220825 14,1228.29638671875
4_20220825 15,1208.5860595703125
4_20220825 16,1182.5267333984375
4_20220825 17,1092.7803955078125
4_20220825 18,954.2509765625
4_20220825 19,803.641357421875
4_20220825 20,761.0933227539062
4_20220825 21,726.9279174804688
4_20220825 22,718.4342651367188
4_20220825 23,675.7078247070312
4_20220826 00,682.2290649414062
4_20220826 01,681.5693359375
4_20220826 02,682.6788940429688
4_20220826 03,672.4794921875
4_20220826 04,670.0150146484375
4_20220826 05,680.0226440429688
4_20220826 06,726.3414916992188
4_20220826 07,815.1064453125
4_20220826 08,992.6216430664062
4_20220826 09,1142.5662841796875
4_20220826 10,1239.243408203125
4_20220826 11,1314.55712890625
4_20220826 12,1294.04052734375
4_20220826 13,1321.3494873046875
4_20220826 14,1310.025390625
4_20220826 15,1316.984619140625
4_20220826 16,1279.918701171875
4_20220826 17,1148.44580078125
4_20220826 18,1011.1279907226562
4_20220826 19,843.0869750976562
4_20220826 20,789.1697387695312
4_20220826 21,746.4140625
4_20220826 22,720.4567260742188
4_20220826 23,699.3198852539062
4_20220827 00,698.002197265625
4_20220827 01,689.5
4_20220827 02,697.7112426757812
4_20220827 03,674.9151000976562
4_20220827 04,663.1909790039062
4_20220827 05,669.7681274414062
4_20220827 06,705.2975463867188
4_20220827 07,806.5628051757812
4_20220827 08,973.88037109375
4_20220827 09,1122.0098876953125
4_20220827 10,1219.703857421875
4_20220827 11,1223.968017578125
4_20220827 12,1225.4957275390625
4_20220827 13,1217.08251953125
4_20220827 14,1204.6650390625
4_20220827 15,1204.7789306640625
4_20220827 16,1165.8814697265625
4_20220827 17,1082.107666015625
4_20220827 18,953.8224487304688
4_20220827 19,791.3661499023438
4_20220827 20,756.3447265625
4_20220827 21,728.976806640625
4_20220827 22,714.1466674804688
4_20220827 23,678.1375122070312
4_20220828 00,672.02294921875
4_20220828 01,673.0266723632812
4_20220828 02,677.033935546875
4_20220828 03,668.037841796875
4_20220828 04,659.3851928710938
4_20220828 05,669.0956420898438
4_20220828 06,718.2296752929688
4_20220828 07,805.2424926757812
4_20220828 08,969.3349609375
4_20220828 09,1123.1539306640625
4_20220828 10,1223.8265380859375
4_20220828 11,1240.306396484375
4_20220828 12,1258.983154296875
4_20220828 13,1252.0968017578125
4_20220828 14,1233.41064453125
4_20220828 15,1241.1610107421875
4_20220828 16,1254.6402587890625
4_20220828 17,1145.0416259765625
4_20220828 18,974.5204467773438
4_20220828 19,839.127197265625
4_20220828 20,791.7626953125
4_20220828 21,741.8147583007812
4_20220828 22,717.599609375
4_20220828 23,688.8890991210938
4_20220829 00,675.8501586914062
4_20220829 01,677.073974609375
4_20220829 02,682.6244506835938
4_20220829 03,673.39208984375
4_20220829 04,662.5542602539062
4_20220829 05,664.9842529296875
4_20220829 06,725.0194702148438
4_20220829 07,823.16943359375
4_20220829 08,988.4594116210938
4_20220829 09,1131.1966552734375
4_20220829 10,1231.1903076171875
4_20220829 11,1235.9061279296875
4_20220829 12,1234.4903564453125
4_20220829 13,1217.4493408203125
4_20220829 14,1185.8001708984375
4_20220829 15,1178.71875
4_20220829 16,1153.6431884765625
4_20220829 17,1081.0675048828125
4_20220829 18,957.4087524414062
4_20220829 19,804.307861328125
4_20220829 20,772.6011352539062
4_20220829 21,730.26806640625
4_20220829 22,681.2233276367188
4_20220829 23,671.7285766601562
4_20220830 00,674.4254760742188
4_20220830 01,674.8549194335938
4_20220830 02,674.3327026367188
4_20220830 03,681.3486938476562
4_20220830 04,692.8605346679688
4_20220830 05,698.2407836914062
4_20220830 06,737.1570434570312
4_20220830 07,826.1328735351562
4_20220830 08,981.4913940429688
4_20220830 09,1118.970947265625
4_20220830 10,1212.7164306640625
4_20220830 11,1231.185791015625
4_20220830 12,1224.6533203125
4_20220830 13,1215.6785888671875
4_20220830 14,1174.1689453125
4_20220830 15,1172.5750732421875
4_20220830 16,1147.1783447265625
4_20220830 17,1077.2808837890625
4_20220830 18,943.95361328125
4_20220830 19,820.6541137695312
4_20220830 20,784.83984375
4_20220830 21,739.3600463867188
4_20220830 22,725.6387329101562
4_20220830 23,679.2772216796875
4_20220831 00,681.2056274414062
4_20220831 01,674.3344116210938
4_20220831 02,675.0991821289062
4_20220831 03,682.6463012695312
4_20220831 04,677.6544799804688
4_20220831 05,685.91259765625
4_20220831 06,731.0639038085938
4_20220831 07,822.3469848632812
4_20220831 08,993.387451171875
4_20220831 09,1120.1204833984375
4_20220831 10,1221.0955810546875
4_20220831 11,1254.2803955078125
4_20220831 12,1248.1348876953125
4_20220831 13,1231.5198974609375
4_20220831 14,1195.2647705078125
4_20220831 15,1186.4739990234375
4_20220831 16,1163.399169921875
4_20220831 17,1099.3447265625
4_20220831 18,977.1304321289062
4_20220831 19,816.3092651367188
4_20220831 20,767.9306640625
4_20220831 21,727.1642456054688
4_20220831 22,708.5573120117188
4_20220831 23,685.2675170898438
5_20220825 00,1900.5057373046875
5_20220825 01,1896.6905517578125
5_20220825 02,1896.1417236328125
5_20220825 03,1898.0328369140625
5_20220825 04,1900.9881591796875
5_20220825 05,1964.3673095703125
5_20220825 06,2014.3157958984375
5_20220825 07,2294.785400390625
5_20220825 08,2827.861328125
5_20220825 09,3473.153076171875
5_20220825 10,3765.400146484375
5_20220825 11,3496.314697265625
5_20220825 12,3468.955322265625
5_20220825 13,3681.516357421875
5_20220825 14,3702.20703125
5_20220825 15,2942.329833984375
5_20220825 16,2924.168701171875
5_20220825 17,2510.292724609375
5_20220825 18,2055.55078125
5_20220825 19,1874.7635498046875
5_20220825 20,1818.9791259765625
5_20220825 21,1701.5882568359375
5_20220825 22,1667.6766357421875
5_20220825 23,1657.6181640625
5_20220826 00,1910.7379150390625
5_20220826 01,1890.4345703125
5_20220826 02,1880.1761474609375
5_20220826 03,1885.1329345703125
5_20220826 04,1886.1239013671875
5_20220826 05,1954.7872314453125
5_20220826 06,1973.2979736328125
5_20220826 07,2209.568115234375
5_20220826 08,3037.993896484375
5_20220826 09,4807.21240234375
5_20220826 10,4522.28759765625
5_20220826 11,5514.75830078125
5_20220826 12,6483.27685546875
5_20220826 13,6597.73046875
5_20220826 14,5829.73193359375
5_20220826 15,5497.359375
5_20220826 16,5430.75732421875
5_20220826 17,5972.04248046875
5_20220826 18,5726.99169921875
5_20220826 19,5622.27880859375
5_20220826 20,5559.02685546875
5_20220826 21,2253.205810546875
5_20220826 22,1882.9085693359375
5_20220826 23,1731.2930908203125
5_20220827 00,2025.228515625
5_20220827 01,1996.8255615234375
5_20220827 02,1962.1697998046875
5_20220827 03,1968.2960205078125
5_20220827 04,1939.1016845703125
5_20220827 05,2005.6964111328125
5_20220827 06,1969.7403564453125
5_20220827 07,2289.985107421875
5_20220827 08,3371.103271484375
5_20220827 09,3117.5400390625
5_20220827 10,3530.993896484375
5_20220827 11,5796.232421875
5_20220827 12,6843.53369140625
5_20220827 13,6843.1875
5_20220827 14,6412.369140625
5_20220827 15,6745.81005859375
5_20220827 16,6423.927734375
5_20220827 17,6477.24560546875
5_20220827 18,5696.20703125
5_20220827 19,5203.498046875
5_20220827 20,5183.07080078125
5_20220827 21,2063.658447265625
5_20220827 22,1818.2781982421875
5_20220827 23,1699.2332763671875
5_20220828 00,1670.8153076171875
5_20220828 01,1659.2666015625
5_20220828 02,1648.6383056640625
5_20220828 03,1656.1932373046875
5_20220828 04,1665.1163330078125
5_20220828 05,1822.2529296875
5_20220828 06,1962.5982666015625
5_20220828 07,2399.526611328125
5_20220828 08,5174.5078125
5_20220828 09,6458.18017578125
5_20220828 10,6463.63134765625
5_20220828 11,6521.31396484375
5_20220828 12,6728.35546875
5_20220828 13,6711.13330078125
5_20220828 14,6462.39111328125
5_20220828 15,6280.765625
5_20220828 16,6386.017578125
5_20220828 17,6329.458984375
5_20220828 18,3394.367919921875
5_20220828 19,1953.890625
5_20220828 20,1831.8734130859375
5_20220828 21,1692.1817626953125
5_20220828 22,1652.9906005859375
5_20220828 23,1643.7628173828125
5_20220829 00,1831.6431884765625
5_20220829 01,1824.4473876953125
5_20220829 02,1829.4937744140625
5_20220829 03,1821.2340087890625
5_20220829 04,1805.9749755859375
5_20220829 05,1829.3858642578125
5_20220829 06,1817.5458984375
5_20220829 07,1836.3238525390625
5_20220829 08,1872.3065185546875
5_20220829 09,1865.7205810546875
5_20220829 10,1891.5257568359375
5_20220829 11,1899.2830810546875
5_20220829 12,1873.8380126953125
5_20220829 13,1882.9549560546875
5_20220829 14,1680.5758056640625
5_20220829 15,1650.1512451171875
5_20220829 16,1673.3546142578125
5_20220829 17,1854.6129150390625
5_20220829 18,1813.7135009765625
5_20220829 19,1710.3658447265625
5_20220829 20,1689.2969970703125
5_20220829 21,1657.7496337890625
5_20220829 22,1645.1063232421875
5_20220829 23,1633.74267578125
5_20220830 00,1883.259765625
5_20220830 01,1883.7335205078125
5_20220830 02,1878.408203125
5_20220830 03,1867.5582275390625
5_20220830 04,1866.4432373046875
5_20220830 05,1865.7496337890625
5_20220830 06,1783.3323974609375
5_20220830 07,1875.1234130859375
5_20220830 08,1957.3758544921875
5_20220830 09,2058.170166015625
5_20220830 10,2229.4365234375
5_20220830 11,2105.497802734375
5_20220830 12,2183.204345703125
5_20220830 13,2238.898681640625
5_20220830 14,2220.384521484375
5_20220830 15,2035.08984375
5_20220830 16,1906.5877685546875
5_20220830 17,1971.1451416015625
5_20220830 18,1864.8082275390625
5_20220830 19,1835.5804443359375
5_20220830 20,1734.8525390625
5_20220830 21,1719.2503662109375
5_20220830 22,1666.6173095703125
5_20220830 23,1663.4444580078125
5_20220831 00,1881.9404296875
5_20220831 01,1890.7840576171875
5_20220831 02,1882.3856201171875
5_20220831 03,1881.6524658203125
5_20220831 04,1889.0657958984375
5_20220831 05,1928.4635009765625
5_20220831 06,1969.4564208984375
5_20220831 07,2229.717041015625
5_20220831 08,2388.501953125
5_20220831 09,2520.536865234375
5_20220831 10,2502.5166015625
5_20220831 11,2536.506591796875
5_20220831 12,2489.281005859375
5_20220831 13,2507.419189453125
5_20220831 14,2452.609619140625
5_20220831 15,2414.4287109375
5_20220831 16,2329.3701171875
5_20220831 17,2346.704345703125
5_20220831 18,1968.7808837890625
5_20220831 19,1836.7813720703125
5_20220831 20,1733.4361572265625
5_20220831 21,1673.5419921875
5_20220831 22,1647.8763427734375
5_20220831 23,1650.578125
6_20220825 00,1233.2437744140625
6_20220825 01,1044.525390625
6_20220825 02,1023.6328735351562
6_20220825 03,1023.3436889648438
6_20220825 04,1022.46923828125
6_20220825 05,1033.9637451171875
6_20220825 06,1229.6033935546875
6_20220825 07,1514.7647705078125
6_20220825 08,1715.0811767578125
6_20220825 09,2334.025390625
6_20220825 10,2828.334716796875
6_20220825 11,2856.196533203125
6_20220825 12,2873.8515625
6_20220825 13,2873.668212890625
6_20220825 14,2738.0400390625
6_20220825 15,2703.274169921875
6_20220825 16,2680.734130859375
6_20220825 17,2651.438720703125
6_20220825 18,2499.001708984375
6_20220825 19,2237.355224609375
6_20220825 20,1994.3858642578125
6_20220825 21,1748.2105712890625
