num_date_time,answer
1_20220828 15,2824.153517341831
1_20220828 16,2852.443262179559
1_20220828 17,2815.955855713175
1_20220828 18,2665.561785691261
1_20220828 19,2241.731322309124
1_20220828 20,2369.3495346556297
1_20220828 21,1901.1711319379003
1_20220828 22,1763.846354846888
1_20220828 23,2123.5479891917234
1_20220829 00,2262.482780647191
1_20220829 01,2019.0467395926942
1_20220829 02,1950.4397354353405
1_20220829 03,1743.3545723691184
1_20220829 04,1877.2978047876707
1_20220829 05,2015.067283583551
1_20220829 06,2138.748056597584
1_20220829 07,2295.594218682194
1_20220829 08,2479.6972749512347
1_20220829 09,2891.2365922884123
1_20220829 10,3350.372382564779
1_20220829 11,3741.4161449773733
1_20220829 12,3593.219916280455
1_20220829 13,3853.195064111714
1_20220829 14,3558.6045963745323
1_20220829 15,3490.363894348248
1_20220829 16,3379.509056926323
1_20220829 17,3098.204325226068
1_20220829 18,2517.096659579041
1_20220829 19,2514.461709334653
1_20220829 20,2412.9557422096173
1_20220829 21,2120.3876095223936
1_20220829 22,1839.8657197481277
1_20220829 23,2242.912597087514
1_20220830 00,2093.680578005838
1_20220830 01,2036.1018254595747
1_20220830 02,1849.0678152335365
1_20220830 03,1762.7337263521113
1_20220830 04,1785.552306159171
1_20220830 05,1946.859325553304
1_20220830 06,2189.4344467429214
1_20220830 07,2269.9696934176077
1_20220830 08,2606.5719236674154
1_20220830 09,2965.2817093365798
1_20220830 10,3429.9574978546157
1_20220830 11,3611.4567632489857
1_20220830 12,3713.9228959073203
1_20220830 13,3710.798689346631
1_20220830 14,3707.3983282134755
1_20220830 15,3642.2522687677815
1_20220830 16,3611.260874681008
1_20220830 17,3351.5970730597005
1_20220830 18,2675.1169978966395
1_20220830 19,2479.9642152368087
1_20220830 20,2395.8162653083855
1_20220830 21,1939.8639615604404
1_20220830 22,1853.6716864539565
1_20220830 23,2111.0146137733404
1_20220831 00,2070.943931118083
1_20220831 01,1914.8939138219032
1_20220831 02,1791.341159468839
1_20220831 03,1759.9948144850732
1_20220831 04,1858.8203044007496
1_20220831 05,1962.2111277962692
1_20220831 06,2150.566423548831
1_20220831 07,2227.307052886678
1_20220831 08,2609.600880263018
1_20220831 09,2999.7261682434473
1_20220831 10,3514.4406841807718
1_20220831 11,3581.8657802086514
1_20220831 12,3595.1699686887873
1_20220831 13,3757.4157303360785
1_20220831 14,3645.372644000184
1_20220831 15,3498.987599350535
1_20220831 16,3441.0629544364187
1_20220831 17,3350.8794720611263
1_20220831 18,2526.16071128261
1_20220831 19,2452.842574727874
1_20220831 20,2596.713532061123
1_20220831 21,2134.9215805670324
1_20220831 22,1822.9709900445034
1_20220831 23,2150.7150572948813
2_20220825 00,1324.8376537636047
2_20220825 01,1324.8376537636047
2_20220825 02,1324.8376537636047
2_20220825 03,1311.5340715865386
2_20220825 04,1311.5340715865386
2_20220825 05,1311.5340715865386
2_20220825 06,1316.8614610883233
2_20220825 07,1323.9197750414198
2_20220825 08,1613.7618028356903
2_20220825 09,1962.4872633302002
2_20220825 10,2191.708831657767
2_20220825 11,2203.995817911757
2_20220825 12,2257.153407583199
2_20220825 13,2255.0467473101157
2_20220825 14,2237.4987720600807
2_20220825 15,2144.9357884747847
2_20220825 16,2219.4591370447474
2_20220825 17,2252.499747856493
2_20220825 18,2252.499747856493
2_20220825 19,1912.5878241566331
2_20220825 20,1820.5848640998972
2_20220825 21,1628.6751647136534
2_20220825 22,1144.3334680120531
2_20220825 23,1353.9871857654923
2_20220826 00,1326.2655002537883
2_20220826 01,1326.2655002537883
2_20220826 02,1319.101979550576
2_20220826 03,1312.9619180767222
2_20220826 04,1312.9619180767222
2_20220826 05,1279.8571599225918
2_20220826 06,1272.381488646176
2_20220826 07,1239.9220071999305
2_20220826 08,1423.255711286487
2_20220826 09,1779.307628785111
2_20220826 10,2112.9813430937124
2_20220826 11,2113.702266440838
2_20220826 12,2169.332610329509
2_20220826 13,2231.565517906372
2_20220826 14,2231.565517906372
2_20220826 15,2256.573564296104
2_20220826 16,2293.4479156551665
2_20220826 17,2222.0089703047456
2_20220826 18,2212.4123909508603
2_20220826 19,1846.6931871849404
2_20220826 20,1769.3286321815024
2_20220826 21,1612.8893129356557
2_20220826 22,1164.6833042989304
2_20220826 23,1324.8376537636047
2_20220827 00,1324.8376537636047
2_20220827 01,1324.8376537636047
2_20220827 02,1364.2162205938018
2_20220827 03,1312.9619180767222
2_20220827 04,1291.6841054857257
2_20220827 05,1300.0392928178792
2_20220827 06,1171.1132784390522
2_20220827 07,1198.2050306573453
2_20220827 08,1297.9199112947326
2_20220827 09,1643.3941617293106
2_20220827 10,1921.420312715695
2_20220827 11,1921.420312715695
2_20220827 12,2027.7382928122026
2_20220827 13,2068.4870944231147
2_20220827 14,2091.5364871878664
2_20220827 15,2114.8050362423687
2_20220827 16,2114.8050362423687
2_20220827 17,2114.8050362423687
2_20220827 18,2170.5272265365516
2_20220827 19,1777.2272063027287
2_20220827 20,1637.8106004380863
2_20220827 21,1433.8307847710691
2_20220827 22,1056.0480128972124
2_20220827 23,1302.8987729492085
2_20220828 00,1302.8987729492085
2_20220828 01,1230.5421095435688
2_20220828 02,1244.7025675463365
2_20220828 03,1205.7744991503967
2_20220828 04,1152.5969713844136
2_20220828 05,1044.4237012136384
2_20220828 06,1021.5704772393492
2_20220828 07,1216.752001185547
2_20220828 08,1305.9181446652865
2_20220828 09,1625.1779655310254
2_20220828 10,1929.8772787042199
2_20220828 11,1929.8772787042199
2_20220828 12,2028.3045291374012
2_20220828 13,2078.6779858160226
2_20220828 14,2139.2086927721375
2_20220828 15,2135.2248245598526
2_20220828 16,2155.785905970112
2_20220828 17,2155.785905970112
2_20220828 18,2159.326430301142
2_20220828 19,1727.1875280046681
2_20220828 20,1604.718430874316
2_20220828 21,1378.5197826252731
2_20220828 22,1026.8984808953248
2_20220828 23,1310.6771957608369
2_20220829 00,1270.5519636380886
2_20220829 01,1270.5519636380886
2_20220829 02,1270.5519636380886
2_20220829 03,1237.5504727531197
2_20220829 04,1238.9783192433033
2_20220829 05,1238.9783192433033
2_20220829 06,1265.1093771906098
2_20220829 07,1204.01682024992
2_20220829 08,1199.2700140979184
2_20220829 09,1281.9285406954953
2_20220829 10,1424.6867123673135
2_20220829 11,1417.4445820733615
2_20220829 12,1386.8933609766264
2_20220829 13,1464.853675245102
2_20220829 14,1432.7674796542085
2_20220829 15,1411.7302621676815
2_20220829 16,1375.26175405477
2_20220829 17,1380.6345863756762
2_20220829 18,1345.555541147273
2_20220829 19,1329.6549381004688
2_20220829 20,1266.2221881214682
2_20220829 21,1289.7913163283793
2_20220829 22,1074.0825503863064
2_20220829 23,1273.6300495593966
2_20220830 00,1285.9972213964456
2_20220830 01,1285.9972213964456
2_20220830 02,1288.2853832982312
2_20220830 03,1275.191364137311
2_20220830 04,1177.075176413394
2_20220830 05,1059.2440120252002
2_20220830 06,1001.3638458642821
2_20220830 07,1200.39858048284
2_20220830 08,1330.3271484005181
2_20220830 09,1682.223305315836
2_20220830 10,1971.0026595536394
2_20220830 11,1971.0026595536394
2_20220830 12,2064.652978397146
2_20220830 13,2039.0077392160813
2_20220830 14,2039.0077392160813
2_20220830 15,2138.5431070437703
2_20220830 16,2138.5431070437703
2_20220830 17,2155.469861723053
2_20220830 18,2155.469861723053
2_20220830 19,1929.6583339987203
2_20220830 20,1885.5548566728241
2_20220830 21,1789.6621010421204
2_20220830 22,1197.5747599619547
2_20220830 23,1306.764949221083
2_20220831 00,1279.043263709379
2_20220831 01,1279.043263709379
2_20220831 02,1279.043263709379
2_20220831 03,1272.9032022355252
2_20220831 04,1272.9032022355252
2_20220831 05,1257.7002495941904
2_20220831 06,1243.6901837782398
2_20220831 07,1246.456401739465
2_20220831 08,1351.6049609915146
2_20220831 09,1679.93514341405
2_20220831 10,2062.8450067836034
2_20220831 11,2045.9182521043215
2_20220831 12,2144.3455025375024
2_20220831 13,2217.6335240590265
2_20220831 14,2182.2423852932548
2_20220831 15,2232.634499855438
2_20220831 16,2232.634499855438
2_20220831 17,2288.2304403229095
2_20220831 18,2255.189829511164
2_20220831 19,1894.665419266271
2_20220831 20,1820.5848640998972
2_20220831 21,1789.6621010421204
2_20220831 22,1204.5287176490212
2_20220831 23,1353.9871857654923
3_20220825 00,939.0562474328358
3_20220825 01,900.6408832751047
3_20220825 02,886.2993495176671
3_20220825 03,880.346909012136
3_20220825 04,846.9020226040082
3_20220825 05,846.9020226040082
3_20220825 06,811.1249723120497
3_20220825 07,894.365259230016
3_20220825 08,1076.474140840342
3_20220825 09,1246.2282173775163
3_20220825 10,1290.4546692080723
3_20220825 11,1352.898252100875
3_20220825 12,1418.8621019870448
3_20220825 13,1368.9471128565212
3_20220825 14,1540.394358210977
3_20220825 15,1660.6064003881636
3_20220825 16,1929.6222663074554
3_20220825 17,1997.3302287614179
3_20220825 18,2330.89556771497
3_20220825 19,2399.185800541409
3_20220825 20,2269.4563414791714
3_20220825 21,2030.1738839616987
3_20220825 22,1353.6112375342523
3_20220825 23,868.4835730103314
3_20220826 00,830.4594220180413
3_20220826 01,831.989932530893
3_20220826 02,829.4610957757577
3_20220826 03,852.5740367854143
3_20220826 04,852.5740367854143
3_20220826 05,852.5740367854143
3_20220826 06,823.0088701325748
3_20220826 07,887.8573279352861
3_20220826 08,974.44322806339
3_20220826 09,1089.492851173714
3_20220826 10,1218.0566919793139
3_20220826 11,1268.4192545764524
3_20220826 12,1273.9582585386752
3_20220826 13,1368.5271391054398
3_20220826 14,1591.0966235404478
3_20220826 15,1839.415466953653
3_20220826 16,1951.2697558750328
3_20220826 17,2018.9777183289957
3_20220826 18,2397.152896395902
3_20220826 19,2429.0318288287062
3_20220826 20,2436.152591515676
3_20220826 21,2196.870133998204
3_20220826 22,1423.132151549234
3_20220826 23,991.6711680550943
3_20220827 00,939.0562474328358
3_20220827 01,908.275891676251
3_20220827 02,806.5972740146476
3_20220827 03,813.1644996228944
3_20220827 04,815.8040669291948
3_20220827 05,808.8344211144184
3_20220827 06,773.0573708224599
3_20220827 07,832.4967311932119
3_20220827 08,927.7564255335761
3_20220827 09,1003.3729821004108
3_20220827 10,1073.0378272334228
3_20220827 11,1105.416219439476
3_20220827 12,1116.3177738338466
3_20220827 13,1145.599930059508
3_20220827 14,1294.855770725717
3_20220827 15,1591.6624402424172
3_20220827 16,1703.083330980966
3_20220827 17,1753.465594207061
3_20220827 18,2199.463754200181
3_20220827 19,2267.753987026621
3_20220827 20,2155.3502271922484
3_20220827 21,1914.7404858151897
3_20220827 22,1275.7241647369412
3_20220827 23,844.1305361641147
3_20220828 00,782.3194660893146
3_20220828 01,771.0720200103488
3_20220828 02,781.7877788000894
3_20220828 03,804.9007198097459
3_20220828 04,804.9007198097459
3_20220828 05,808.8344211144184
3_20220828 06,773.0573708224599
3_20220828 07,832.4967311932119
3_20220828 08,923.8227242289038
3_20220828 09,1016.6806742617287
3_20220828 10,1085.8157838252398
3_20220828 11,1138.4473968865802
3_20220828 12,1163.2432348021457
3_20220828 13,1215.9361285516127
3_20220828 14,1385.969836266259
3_20220828 15,1676.602712985712
3_20220828 16,1788.4570019070916
3_20220828 17,1903.7276862080623
3_20220828 18,2284.8374251263067
3_20220828 19,2268.9221670666825
3_20220828 20,2155.1911233727246
3_20220828 21,2067.3361720853627
3_20220828 22,1302.0348468252955
3_20220828 23,946.6718554406376
3_20220829 00,874.4651605665889
3_20220829 01,815.2685155201273
3_20220829 02,806.6107847448033
3_20220829 03,825.5481124829087
3_20220829 04,825.5481124829087
3_20220829 05,825.5481124829087
3_20220829 06,796.0460119210496
3_20220829 07,846.6411170046564
3_20220829 08,941.9008113450207
3_20220829 09,1041.845318239515
3_20220829 10,1134.9129054875602
3_20220829 11,1160.6448629416454
3_20220829 12,1146.9131219837172
3_20220829 13,1176.1952782093783
3_20220829 14,1072.1653188744694
3_20220829 15,1262.101067189648
3_20220829 16,1176.8137148805165
3_20220829 17,1222.56001793823
3_20220829 18,1428.3855407652804
3_20220829 19,1536.216822843137
3_20220829 20,1462.4032382458722
3_20220829 21,1321.4326404606015
3_20220829 22,961.7454309724022
3_20220829 23,840.2023471061036
3_20220830 00,809.7084474456352
3_20220830 01,798.4610013666695
3_20220830 02,799.8658659162069
3_20220830 03,812.9703804597049
3_20220830 04,812.9703804597049
3_20220830 05,812.9703804597049
3_20220830 06,805.3899633132299
3_20220830 07,864.8293236839818
3_20220830 08,959.7139143295458
3_20220830 09,1054.3181435381728
3_20220830 10,1173.5808292419224
3_20220830 11,1174.558507063984
3_20220830 12,1173.604722697873
3_20220830 13,1187.543744785397
3_20220830 14,1401.433128403429
3_20220830 15,1659.6135778366522
3_20220830 16,1692.4558382210846
3_20220830 17,1760.163800675047
3_20220830 18,1747.8800747354817
3_20220830 19,1684.6466206463522
3_20220830 20,1526.7205284386303
3_20220830 21,1467.4462498091273
3_20220830 22,1208.9612405090766
3_20220830 23,858.518256711295
3_20220831 00,803.6768324512711
3_20220831 01,808.9319916065932
3_20220831 02,812.9703804597049
3_20220831 03,812.9703804597049
3_20220831 04,825.748337051522
3_20220831 05,825.748337051522
3_20220831 06,805.3899633132299
3_20220831 07,864.8293236839818
3_20220831 08,971.7921356305927
3_20220831 09,1067.6258356994904
3_20220831 10,1174.382462793534
3_20220831 11,1186.3711739640833
3_20220831 12,1236.5326261057526
3_20220831 13,1250.4716481932765
3_20220831 14,1524.713159083192
3_20220831 15,1846.6142510184907
3_20220831 16,1929.6222663074554
3_20220831 17,2030.3757346590824
3_20220831 18,2363.9410736126347
3_20220831 19,2399.185800541409
3_20220831 20,2269.4563414791714
3_20220831 21,2030.1738839616987
3_20220831 22,1353.6112375342523
3_20220831 23,868.4835730103314
4_20220825 00,690.003851314986
4_20220825 01,689.0983765621536
4_20220825 02,685.1349204039536
4_20220825 03,684.0120240205125
4_20220825 04,689.1269716771109
4_20220825 05,669.9322650061929
4_20220825 06,724.4851753822178
4_20220825 07,811.7545132507804
4_20220825 08,1038.3522425530075
4_20220825 09,1241.2505435013427
4_20220825 10,1338.1150099574327
4_20220825 11,1367.1766191148947
4_20220825 12,1357.7068598135886
4_20220825 13,1332.8883109875485
4_20220825 14,1311.92022413147
4_20220825 15,1253.4757164783875
4_20220825 16,1249.3763305255984
4_20220825 17,1130.3213573341857
4_20220825 18,1028.0708629289268
4_20220825 19,891.5201221232213
4_20220825 20,811.8824648424288
4_20220825 21,767.2978050569718
4_20220825 22,746.2762505364254
4_20220825 23,692.5720609522335
4_20220826 00,693.0379396191884
4_20220826 01,663.3065006350794
4_20220826 02,663.3065006350794
4_20220826 03,660.4083377313465
4_20220826 04,665.7694885953835
4_20220826 05,688.6882374132676
4_20220826 06,735.260402955073
4_20220826 07,799.9110643020492
4_20220826 08,1040.8476256619351
4_20220826 09,1234.869746530842
4_20220826 10,1343.7328616005393
4_20220826 11,1383.1510115975593
4_20220826 12,1411.6952090456182
4_20220826 13,1390.6493678269826
4_20220826 14,1369.4030959419952
4_20220826 15,1340.8860851735212
4_20220826 16,1300.3073362208222
4_20220826 17,1171.6117669146836
4_20220826 18,1060.933803432846
4_20220826 19,888.9260586379233
4_20220826 20,811.1992528033143
4_20220826 21,752.9512122121805
4_20220826 22,733.6207709055672
4_20220826 23,689.4156190119181
4_20220827 00,686.5264715762859
4_20220827 01,688.6819262226991
4_20220827 02,702.4787717929303
4_20220827 03,659.9334931955265
4_20220827 04,659.4435747833239
4_20220827 05,685.8615967000032
4_20220827 06,726.9674992746793
4_20220827 07,799.9110643020492
4_20220827 08,997.4468603140651
4_20220827 09,1183.9882147015196
4_20220827 10,1306.6920117507882
4_20220827 11,1306.7566334844666
4_20220827 12,1313.1839488279008
4_20220827 13,1293.8463537790544
4_20220827 14,1295.4176274055699
4_20220827 15,1260.3158751477786
4_20220827 16,1238.9355162019772
4_20220827 17,1109.652773917344
4_20220827 18,1024.3896385919757
4_20220827 19,881.0719085695309
4_20220827 20,780.7694672974825
4_20220827 21,728.4486146024768
4_20220827 22,703.5777830934466
4_20220827 23,658.4256154715047
4_20220828 00,658.3831350395051
4_20220828 01,674.6283553598092
4_20220828 02,676.9243782829601
4_20220828 03,658.455662303748
4_20220828 04,657.5787272093014
4_20220828 05,665.3564975797407
4_20220828 06,725.359888379543
4_20220828 07,809.863982685655
4_20220828 08,1003.6513288564668
4_20220828 09,1219.7176747073834
4_20220828 10,1316.376338190996
4_20220828 11,1335.3686564914724
4_20220828 12,1357.1323206494897
4_20220828 13,1348.37654647625
4_20220828 14,1325.5925346355186
4_20220828 15,1310.2613493486335
4_20220828 16,1308.7201315233456
4_20220828 17,1184.3682011721212
4_20220828 18,1084.8716015055609
4_20220828 19,906.835349507079
4_20220828 20,800.1814520207301
4_20220828 21,752.07828598333
4_20220828 22,728.7548562049762
4_20220828 23,690.8833469405237
4_20220829 00,683.6764395513943
4_20220829 01,682.5535431679532
4_20220829 02,680.5559606351304
4_20220829 03,667.983314599355
4_20220829 04,667.6785808509749
4_20220829 05,683.9122546162567
4_20220829 06,728.3815945719874
4_20220829 07,805.6996837172182
4_20220829 08,1004.4525031740739
4_20220829 09,1183.939734166435
4_20220829 10,1295.4096437264657
4_20220829 11,1295.4742654601441
4_20220829 12,1289.5204765461624
4_20220829 13,1300.4920203792249
4_20220829 14,1282.6927338948076
4_20220829 15,1250.1331151261663
4_20220829 16,1229.5181012659855
4_20220829 17,1095.6954836069442
4_20220829 18,1000.0197527900345
4_20220829 19,878.6409542859001
4_20220829 20,801.9683972761429
4_20220829 21,735.5968300287391
4_20220829 22,711.1197717523681
4_20220829 23,665.7583565141982
4_20220830 00,661.7607631934258
4_20220830 01,660.72080927913
4_20220830 02,659.3534967144083
4_20220830 03,666.9795560224331
4_20220830 04,677.3247888268754
4_20220830 05,690.2643196405365
4_20220830 06,737.4748089622236
4_20220830 07,824.8452646010045
4_20220830 08,1032.4292961947565
4_20220830 09,1197.0113792313578
4_20220830 10,1295.6618164449058
4_20220830 11,1296.569532122421
4_20220830 12,1301.6161503918565
4_20220830 13,1271.2529566366584
4_20220830 14,1258.6980404967335
4_20220830 15,1225.243829742902
4_20220830 16,1205.5886872839521
4_20220830 17,1113.4601150952506
4_20220830 18,1038.8839512519698
4_20220830 19,875.7047190685009
4_20220830 20,824.6141790332141
4_20220830 21,766.7218380550897
4_20220830 22,738.9402494334436
4_20220830 23,682.6150490766273
4_20220831 00,683.0809277435822
4_20220831 01,679.3077194474611
4_20220831 02,683.0809277435822
4_20220831 03,698.4375807756992
4_20220831 04,688.2919974387767
4_20220831 05,695.0186403828493
4_20220831 06,735.9916390484492
4_20220831 07,814.5385934602388
4_20220831 08,1015.3209876456483
4_20220831 09,1204.9942732146314
4_20220831 10,1327.9075563676265
4_20220831 11,1329.5522216603952
4_20220831 12,1327.255509082699
4_20220831 13,1310.5231152716751
4_20220831 14,1294.6301198463354
4_20220831 15,1262.0705010776942
4_20220831 16,1238.0984993749883
4_20220831 17,1124.4534384039232
4_20220831 18,1019.6979323667993
4_20220831 19,889.9544536173754
4_20220831 20,784.9478913987709
4_20220831 21,736.3498901437949
4_20220831 22,716.1457827158429
4_20220831 23,690.3770273471715
5_20220825 00,1815.276454972941
5_20220825 01,1834.2467539041281
5_20220825 02,1826.774736951408
5_20220825 03,1823.9050146798763
5_20220825 04,1827.3305259270853
5_20220825 05,1878.8354498443766
5_20220825 06,1928.1747797613773
5_20220825 07,2170.391667109419
5_20220825 08,2481.9619076171075
5_20220825 09,3070.318061777543
5_20220825 10,3392.107570873191
5_20220825 11,3402.3295519121407
5_20220825 12,3418.1909803840567
5_20220825 13,3511.2486343735695
5_20220825 14,3290.329559886761
5_20220825 15,2943.1259066030966
5_20220825 16,2739.4161513006607
5_20220825 17,2401.755787330822
5_20220825 18,2015.5536896456103
5_20220825 19,1920.683096039865
5_20220825 20,1927.95039388613
5_20220825 21,1835.2236919580507
5_20220825 22,1649.6414949468337
5_20220825 23,1696.1333365460207
5_20220826 00,1915.1043540744229
5_20220826 01,1828.176929524112
5_20220826 02,1817.5264954748807
5_20220826 03,1859.6438196868419
5_20220826 04,1846.6376186841555
5_20220826 05,1866.621970266831
5_20220826 06,1924.4995962694447
5_20220826 07,2386.398021371801
5_20220826 08,2587.910902613887
5_20220826 09,3599.9526493386143
5_20220826 10,3512.920678389037
5_20220826 11,4708.703549552892
5_20220826 12,4960.825044589382
5_20220826 13,5060.465442421955
5_20220826 14,4273.992179345748
5_20220826 15,4739.131080080721
5_20220826 16,4927.338030709948
5_20220826 17,4582.881852271606
5_20220826 18,4263.914263296868
5_20220826 19,4197.915445328875
5_20220826 20,3914.9227573934045
5_20220826 21,2353.2700864967755
5_20220826 22,1895.2948437029788
5_20220826 23,1914.543763446314
5_20220827 00,2062.0703929019983
5_20220827 01,1937.5448970013815
5_20220827 02,1873.6486035196306
5_20220827 03,2049.1703901261394
5_20220827 04,1647.7381966113073
5_20220827 05,1840.6577801306978
5_20220827 06,1854.905900605074
5_20220827 07,2119.2988383183333
5_20220827 08,2731.6123410267087
5_20220827 09,3494.6978850524506
5_20220827 10,3383.335850430798
5_20220827 11,3620.9147568751473
5_20220827 12,4824.162492268991
5_20220827 13,4648.283860227894
5_20220827 14,4873.382273063123
5_20220827 15,4960.396092778653
5_20220827 16,5177.244415336954
5_20220827 17,5497.77466102784
5_20220827 18,5022.491899704531
5_20220827 19,4444.6956256383155
5_20220827 20,4380.3306950477345
5_20220827 21,2514.5137815559715
5_20220827 22,1861.2396980718593
5_20220827 23,1829.7983889661082
5_20220828 00,1556.2931147573154
5_20220828 01,1653.0715878590906
5_20220828 02,1608.3588836634092
5_20220828 03,1690.0272936787726
5_20220828 04,1591.0963174125925
5_20220828 05,1721.5377185815807
5_20220828 06,1939.9117914862327
5_20220828 07,2364.848607493201
5_20220828 08,3395.281517328455
5_20220828 09,5551.249243384449
5_20220828 10,5318.603440113788
5_20220828 11,5632.417121708816
5_20220828 12,5899.978229542252
5_20220828 13,5904.425365325045
5_20220828 14,5960.09483163526
5_20220828 15,5598.570072228838
5_20220828 16,5657.167425749535
5_20220828 17,3933.4994671261898
5_20220828 18,2556.862055584362
5_20220828 19,2206.8314306393036
5_20220828 20,2073.7107144570273
5_20220828 21,1857.416810077442
5_20220828 22,1535.277083652369
5_20220828 23,1517.8062952458731
5_20220829 00,1745.1500869427473
5_20220829 01,1678.8035312920576
5_20220829 02,1733.586463879489
5_20220829 03,1688.871741355733
5_20220829 04,1645.2536175843031
5_20220829 05,1697.792755304575
5_20220829 06,1735.5078008858363
5_20220829 07,1771.0023025252106
5_20220829 08,1925.9354064396
5_20220829 09,1954.9692160261184
5_20220829 10,1748.269697052124
5_20220829 11,1494.9593230198116
5_20220829 12,1423.6625021106768
5_20220829 13,1446.8366637031195
5_20220829 14,1147.6254529291461
5_20220829 15,1148.371790324437
5_20220829 16,1225.7270673341297
5_20220829 17,1509.1395087321218
5_20220829 18,1612.7573807450526
5_20220829 19,1770.6332192099114
5_20220829 20,1690.9774816914899
5_20220829 21,1514.5560019269851
5_20220829 22,1495.2785181024435
5_20220829 23,1492.5355416281593
5_20220830 00,1843.6391587940332
5_20220830 01,1770.8186572077636
5_20220830 02,1717.5844336396046
5_20220830 03,1855.415767412918
5_20220830 04,1859.615576270662
5_20220830 05,1922.1666245970084
5_20220830 06,1972.1703616396237
5_20220830 07,1812.678204493798
5_20220830 08,2061.06405380545
5_20220830 09,2057.4907198634987
5_20220830 10,1853.3392451236562
5_20220830 11,1760.8862097846252
5_20220830 12,1648.7530801893154
5_20220830 13,1585.9901623057274
5_20220830 14,1487.8849258917478
5_20220830 15,1606.3308135271652
5_20220830 16,1716.6440163313616
5_20220830 17,1798.5040964375278
5_20220830 18,1895.4897202072898
5_20220830 19,2130.7770978173608
5_20220830 20,1882.789006098152
5_20220830 21,1748.6977057752745
5_20220830 22,1616.9089624742412
5_20220830 23,1623.1689484436572
5_20220831 00,1770.1095182937408
5_20220831 01,1785.112717963287
5_20220831 02,1815.0201574529754
5_20220831 03,1865.3544301187146
5_20220831 04,1891.1002940956876
5_20220831 05,1904.6532074638128
5_20220831 06,1946.4568563638552
5_20220831 07,1994.196292328059
5_20220831 08,2226.452859188486
5_20220831 09,2426.012811240332
5_20220831 10,2355.2464845790823
5_20220831 11,2132.7670635259474
5_20220831 12,2303.7188372092187
5_20220831 13,2226.2765143815445
5_20220831 14,2380.005550232106
5_20220831 15,2389.82705846343
5_20220831 16,2234.4939043068257
5_20220831 17,2358.7698684365528
5_20220831 18,2028.4554951868138
5_20220831 19,1930.9649393950806
5_20220831 20,1892.0182503915378
5_20220831 21,1801.0069989819242
5_20220831 22,1653.664217634687
5_20220831 23,1606.4447222201734
6_20220825 00,1223.7919369296435
6_20220825 01,1063.0766205514672
6_20220825 02,1033.865141554825
6_20220825 03,1068.0499577768303
6_20220825 04,1088.6096607210784
