num_date_time,answer
1_20220831 16,3906.24
1_20220831 17,3432.80712890625
1_20220831 18,2689.80078125
1_20220831 19,2517.12
1_20220831 20,2328.373779296875
1_20220831 21,2004.1214599609373
1_20220831 22,1559.98046875
1_20220831 23,1933.1839599609373
2_20220825 00,1238.6109619140625
2_20220825 01,1247.6715087890625
2_20220825 02,1234.5902099609375
2_20220825 03,1230.089599609375
2_20220825 04,1215.7435302734375
2_20220825 05,1183.68
2_20220825 06,1201.68
2_20220825 07,1106.6690673828125
2_20220825 08,1812.6
2_20220825 09,2088.43603515625
2_20220825 10,2377.271484375
2_20220825 11,2445.12
2_20220825 12,2441.52
2_20220825 13,2262.01611328125
2_20220825 14,2324.9775390625
2_20220825 15,2357.89599609375
2_20220825 16,2318.80078125
2_20220825 17,2269.13623046875
2_20220825 18,2363.565185546875
2_20220825 19,2157.168212890625
2_20220825 20,1997.6552734375
2_20220825 21,1649.834228515625
2_20220825 22,958.5218505859376
2_20220825 23,1268.3751220703125
2_20220826 00,1246.208740234375
2_20220826 01,1270.091552734375
2_20220826 02,1258.135498046875
2_20220826 03,1250.9151611328125
2_20220826 04,1219.0018310546875
2_20220826 05,1143.696044921875
2_20220826 06,1272.96
2_20220826 07,1175.76
2_20220826 08,1802.16
2_20220826 09,2041.56
2_20220826 10,2275.438720703125
2_20220826 11,2207.808837890625
2_20220826 12,2349.58837890625
2_20220826 13,2499.73486328125
2_20220826 14,2527.77197265625
2_20220826 15,2581.07861328125
2_20220826 16,2615.484619140625
2_20220826 17,2622.970703125
2_20220826 18,2577.026611328125
2_20220826 19,2247.771484375
2_20220826 20,2207.27294921875
2_20220826 21,1863.387939453125
2_20220826 22,1038.508056640625
2_20220826 23,1306.8
2_20220827 00,1259.179931640625
2_20220827 01,1257.3
2_20220827 02,1235.7
2_20220827 03,1232.022216796875
2_20220827 04,1217.6939697265625
2_20220827 05,1217.52
2_20220827 06,1233.54
2_20220827 07,1111.6004638671875
2_20220827 08,1741.455322265625
2_20220827 09,2148.300048828125
2_20220827 10,2400.2607421875
2_20220827 11,2545.23681640625
2_20220827 12,2618.01513671875
2_20220827 13,2686.08837890625
2_20220827 14,2658.72998046875
2_20220827 15,2674.93798828125
2_20220827 16,2648.00341796875
2_20220827 17,2601.802001953125
2_20220827 18,2529.668212890625
2_20220827 19,2080.51025390625
2_20220827 20,1946.384033203125
2_20220827 21,1427.959228515625
2_20220827 22,952.3805541992188
2_20220827 23,1287.008544921875
2_20220828 00,1274.76
2_20220828 01,1288.44
2_20220828 02,1260.72
2_20220828 03,1233.36
2_20220828 04,1230.48
2_20220828 05,1237.68
2_20220828 06,1290.24
2_20220828 07,1075.89892578125
2_20220828 08,1706.04
2_20220828 09,2046.91796875
2_20220828 10,2274.88525390625
2_20220828 11,2410.18798828125
2_20220828 12,2529.739501953125
2_20220828 13,2535.61376953125
2_20220828 14,2571.306640625
2_20220828 15,2558.8017578125
2_20220828 16,2538.728515625
2_20220828 17,2410.621337890625
2_20220828 18,2277.76220703125
2_20220828 19,1947.1851806640625
2_20220828 20,1544.8463134765625
2_20220828 21,1307.288818359375
2_20220828 22,926.0513916015624
2_20220828 23,1262.721435546875
2_20220829 00,1162.9791259765625
2_20220829 01,1176.411865234375
2_20220829 02,1159.2796630859375
2_20220829 03,1137.685302734375
2_20220829 04,1127.8748779296875
2_20220829 05,1103.76
2_20220829 06,1137.6
2_20220829 07,925.53515625
2_20220829 08,1185.322265625
2_20220829 09,1252.4189453125
2_20220829 10,1386.74462890625
2_20220829 11,1357.36328125
2_20220829 12,1347.981689453125
2_20220829 13,1369.594970703125
2_20220829 14,1396.08
2_20220829 15,1573.92
2_20220829 16,1491.84
2_20220829 17,1443.6
2_20220829 18,1324.8
2_20220829 19,1302.84
2_20220829 20,1261.8
2_20220829 21,1069.2
2_20220829 22,827.3455200195312
2_20220829 23,1125.0230712890625
2_20220830 00,1180.537841796875
2_20220830 01,1180.244873046875
2_20220830 02,1175.0723876953125
2_20220830 03,1146.551025390625
2_20220830 04,1148.709228515625
2_20220830 05,1151.28
2_20220830 06,1187.64
2_20220830 07,1077.68701171875
2_20220830 08,1761.12
2_20220830 09,2032.3665771484373
2_20220830 10,2394.5771484375
2_20220830 11,2403.5654296875
2_20220830 12,2344.612548828125
2_20220830 13,2354.76
2_20220830 14,2292.12
2_20220830 15,2354.04
2_20220830 16,2414.62646484375
2_20220830 17,2338.44287109375
2_20220830 18,2280.88671875
2_20220830 19,2032.552001953125
2_20220830 20,1810.6243896484373
2_20220830 21,1480.1011962890625
2_20220830 22,879.48681640625
2_20220830 23,1195.1898193359375
2_20220831 00,1164.5499267578125
2_20220831 01,1198.35498046875
2_20220831 02,1188.1409912109375
2_20220831 03,1160.776611328125
2_20220831 04,1111.68
2_20220831 05,1128.24
2_20220831 06,1176.48
2_20220831 07,1117.08
2_20220831 08,1861.2
2_20220831 09,2119.68
2_20220831 10,2253.96
2_20220831 11,2041.451904296875
2_20220831 12,2107.8125
2_20220831 13,2228.03759765625
2_20220831 14,2318.790283203125
2_20220831 15,2362.1318359375
2_20220831 16,2329.60986328125
2_20220831 17,2298.26806640625
2_20220831 18,2195.75048828125
2_20220831 19,1905.572265625
2_20220831 20,1756.216064453125
2_20220831 21,1564.92
2_20220831 22,948.96
2_20220831 23,1306.08
3_20220825 00,929.8362426757812
3_20220825 01,908.64
3_20220825 02,887.4
3_20220825 03,875.52
3_20220825 04,793.44
3_20220825 05,802.708251953125
3_20220825 06,843.0499267578125
3_20220825 07,1037.88
3_20220825 08,1179.72
3_20220825 09,1316.52
3_20220825 10,1408.32
3_20220825 11,1454.58
3_20220825 12,1526.505126953125
3_20220825 13,1618.684326171875
3_20220825 14,1669.32
3_20220825 15,1829.5924072265625
3_20220825 16,1989.72
3_20220825 17,2027.52
3_20220825 18,2540.52
3_20220825 19,2687.04
3_20220825 20,2442.96
3_20220825 21,2015.8990478515625
3_20220825 22,1279.6876220703125
3_20220825 23,1015.943359375
3_20220826 00,939.5050659179688
3_20220826 01,917.64
3_20220826 02,890.64
3_20220826 03,844.8742065429688
3_20220826 04,815.6874389648438
3_20220826 05,817.6094970703125
3_20220826 06,843.3014526367188
3_20220826 07,989.64
3_20220826 08,1134.26220703125
3_20220826 09,1324.49609375
3_20220826 10,1430.9462890625
3_20220826 11,1501.8662109375
3_20220826 12,1556.615234375
3_20220826 13,1623.572509765625
3_20220826 14,1783.2288818359375
3_20220826 15,1924.1695556640625
3_20220826 16,1725.614013671875
3_20220826 17,1782.0589599609375
3_20220826 18,1749.738525390625
3_20220826 19,2054.801025390625
3_20220826 20,1806.9351806640625
3_20220826 21,1673.2017822265625
3_20220826 22,1387.681884765625
3_20220826 23,1017.3806762695312
3_20220827 00,936.34375
3_20220827 01,895.0369262695312
3_20220827 02,853.6968994140625
3_20220827 03,824.7730712890625
3_20220827 04,810.0
3_20220827 05,798.84
3_20220827 06,780.8603515625
3_20220827 07,889.5621948242188
3_20220827 08,1059.684326171875
3_20220827 09,1274.97265625
3_20220827 10,1397.0347900390625
3_20220827 11,1473.885986328125
3_20220827 12,1560.969970703125
3_20220827 13,1697.677978515625
3_20220827 14,1837.6646728515625
3_20220827 15,2035.2236328125
3_20220827 16,2114.773193359375
3_20220827 17,2221.553466796875
3_20220827 18,2579.4
3_20220827 19,2573.28
3_20220827 20,2392.98291015625
3_20220827 21,1968.3148193359373
3_20220827 22,1372.7645263671875
3_20220827 23,1070.9774169921875
3_20220828 00,998.3250122070312
3_20220828 01,918.7537841796876
3_20220828 02,875.2236328125
3_20220828 03,879.71826171875
3_20220828 04,837.3631591796875
3_20220828 05,821.52587890625
3_20220828 06,808.5308837890625
3_20220828 07,897.6214599609375
3_20220828 08,1071.811767578125
3_20220828 09,1232.2490234375
3_20220828 10,1318.591064453125
3_20220828 11,1352.132080078125
3_20220828 12,1493.371826171875
3_20220828 13,1626.4930419921875
3_20220828 14,1780.873779296875
3_20220828 15,1907.935546875
3_20220828 16,1974.1907958984373
3_20220828 17,2201.54443359375
3_20220828 18,2420.536865234375
3_20220828 19,2424.547607421875
3_20220828 20,2052.64453125
3_20220828 21,1695.8734130859375
3_20220828 22,1218.4561767578125
3_20220828 23,1036.651123046875
3_20220829 00,980.1622924804688
3_20220829 01,920.8875122070312
3_20220829 02,881.7868041992188
3_20220829 03,865.8455810546875
3_20220829 04,833.3382568359375
3_20220829 05,847.05322265625
3_20220829 06,835.2619018554688
3_20220829 07,941.0050048828124
3_20220829 08,1083.7572021484375
3_20220829 09,1195.387939453125
3_20220829 10,1282.415771484375
3_20220829 11,1293.8916015625
3_20220829 12,1315.3770751953125
3_20220829 13,1342.382080078125
3_20220829 14,1356.6129150390625
3_20220829 15,1362.898193359375
3_20220829 16,1337.840087890625
3_20220829 17,1328.6334228515625
3_20220829 18,1374.2652587890625
3_20220829 19,1436.3814697265625
3_20220829 20,1479.0458984375
3_20220829 21,1326.155517578125
3_20220829 22,1027.8115234375
3_20220829 23,885.1815185546875
3_20220830 00,871.4186401367188
3_20220830 01,836.6292114257812
3_20220830 02,821.21044921875
3_20220830 03,804.6367797851562
3_20220830 04,786.5562744140625
3_20220830 05,784.029541015625
3_20220830 06,816.3785400390625
3_20220830 07,1007.64
3_20220830 08,1164.6
3_20220830 09,1288.354248046875
3_20220830 10,1395.408203125
3_20220830 11,1447.8271484375
3_20220830 12,1515.341796875
3_20220830 13,1674.72
3_20220830 14,1661.4
3_20220830 15,1791.72
3_20220830 16,1895.317626953125
3_20220830 17,1935.9296875
3_20220830 18,2265.01611328125
3_20220830 19,2323.70947265625
3_20220830 20,2187.0595703125
3_20220830 21,1840.09375
3_20220830 22,1162.59130859375
3_20220830 23,964.4881591796876
3_20220831 00,892.7390747070312
3_20220831 01,848.8856201171875
3_20220831 02,820.8152465820312
3_20220831 03,808.2715454101562
3_20220831 04,785.2408447265625
3_20220831 05,792.4019165039062
3_20220831 06,801.9888916015625
3_20220831 07,1012.32
3_20220831 08,1122.84
3_20220831 09,1236.24
3_20220831 10,1352.858154296875
3_20220831 11,1385.9622802734375
3_20220831 12,1432.1871337890625
3_20220831 13,1551.6
3_20220831 14,1677.24
3_20220831 15,1791.9332275390625
3_20220831 16,1877.4
3_20220831 17,1879.7193603515625
3_20220831 18,2382.84
3_20220831 19,2601.0
3_20220831 20,2559.24
3_20220831 21,2135.16
3_20220831 22,1185.467041015625
3_20220831 23,990.36
4_20220825 00,721.3138427734375
4_20220825 01,720.8922729492188
4_20220825 02,727.807861328125
4_20220825 03,729.4017333984375
4_20220825 04,724.9182739257812
4_20220825 05,724.0892333984375
4_20220825 06,778.72998046875
4_20220825 07,890.966796875
4_20220825 08,1083.3812255859375
4_20220825 09,1287.54
4_20220825 10,1425.42
4_20220825 11,1436.76
4_20220825 12,1428.0303955078125
4_20220825 13,1411.6026611328125
4_20220825 14,1437.84
4_20220825 15,1449.36
4_20220825 16,1378.62
4_20220825 17,1281.24
4_20220825 18,1132.92
4_20220825 19,912.5861206054688
4_20220825 20,839.7236328125
4_20220825 21,788.5241088867188
4_20220825 22,774.8977661132812
4_20220825 23,735.7483520507812
4_20220826 00,735.1620483398438
4_20220826 01,743.9635009765625
4_20220826 02,746.5628051757812
4_20220826 03,739.0931396484375
4_20220826 04,743.04
4_20220826 05,729.0005493164062
4_20220826 06,786.511474609375
4_20220826 07,898.6817626953125
4_20220826 08,1118.34
4_20220826 09,1339.02
4_20220826 10,1474.38
4_20220826 11,1435.697021484375
4_20220826 12,1426.4615478515625
4_20220826 13,1406.7034912109375
4_20220826 14,1419.84
4_20220826 15,1409.22
4_20220826 16,1341.72
4_20220826 17,1231.38
4_20220826 18,1104.66
4_20220826 19,903.0695190429688
4_20220826 20,837.0250854492188
4_20220826 21,789.4597778320312
4_20220826 22,773.88232421875
4_20220826 23,737.1222534179688
4_20220827 00,733.9290771484375
4_20220827 01,723.1224365234375
4_20220827 02,718.9434204101562
4_20220827 03,717.1553955078125
4_20220827 04,715.1844482421875
4_20220827 05,712.8712158203125
4_20220827 06,764.4481811523438
4_20220827 07,880.9588012695312
4_20220827 08,1095.304443359375
4_20220827 09,1300.4342041015625
4_20220827 10,1458.18
4_20220827 11,1476.72
4_20220827 12,1481.246337890625
4_20220827 13,1497.0126953125
4_20220827 14,1490.203125
4_20220827 15,1490.870361328125
4_20220827 16,1447.875732421875
4_20220827 17,1303.2633056640625
4_20220827 18,1120.32
4_20220827 19,912.1278076171876
4_20220827 20,836.650390625
4_20220827 21,780.2102661132812
4_20220827 22,759.3011474609375
4_20220827 23,717.5496215820312
4_20220828 00,706.1497802734375
4_20220828 01,719.82
4_20220828 02,720.0
4_20220828 03,734.76
4_20220828 04,724.2303466796875
4_20220828 05,730.0765380859375
4_20220828 06,780.8922119140625
4_20220828 07,882.7366333007812
4_20220828 08,1107.253173828125
4_20220828 09,1286.891845703125
4_20220828 10,1421.64
4_20220828 11,1488.3209228515625
4_20220828 12,1488.9036865234375
4_20220828 13,1473.644775390625
4_20220828 14,1470.580322265625
4_20220828 15,1480.6510009765625
4_20220828 16,1445.3438720703125
4_20220828 17,1306.0682373046875
4_20220828 18,1071.794189453125
4_20220828 19,901.8406372070312
4_20220828 20,836.1136474609375
4_20220828 21,778.5589599609375
4_20220828 22,756.7886962890625
4_20220828 23,714.8340454101562
4_20220829 00,700.7990112304688
4_20220829 01,709.5271606445312
4_20220829 02,714.28369140625
4_20220829 03,724.3067626953125
4_20220829 04,719.9160766601562
4_20220829 05,722.795654296875
4_20220829 06,780.22607421875
4_20220829 07,909.6182861328124
4_20220829 08,1119.5517578125
4_20220829 09,1310.58
4_20220829 10,1523.52
4_20220829 11,1542.06
4_20220829 12,1502.46
4_20220829 13,1464.8431396484375
4_20220829 14,1457.718017578125
4_20220829 15,1440.72216796875
4_20220829 16,1415.4449462890625
4_20220829 17,1309.32
4_20220829 18,1147.14
4_20220829 19,927.18
4_20220829 20,864.72
4_20220829 21,817.56
4_20220829 22,805.86
4_20220829 23,713.9976806640625
4_20220830 00,715.64306640625
4_20220830 01,720.2177734375
4_20220830 02,732.2486572265625
4_20220830 03,730.3084716796875
4_20220830 04,730.8419189453125
4_20220830 05,724.7188720703125
4_20220830 06,778.5934448242188
4_20220830 07,893.9666137695312
4_20220830 08,1083.3170166015625
4_20220830 09,1245.40966796875
4_20220830 10,1373.6451416015625
4_20220830 11,1415.986572265625
4_20220830 12,1419.7269287109375
4_20220830 13,1416.1041259765625
4_20220830 14,1382.614013671875
4_20220830 15,1375.611083984375
4_20220830 16,1390.1051025390625
4_20220830 17,1252.3267822265625
4_20220830 18,1072.5364990234375
4_20220830 19,931.32
4_20220830 20,835.4610595703125
4_20220830 21,790.2626953125
4_20220830 22,772.96875
4_20220830 23,722.0154418945312
4_20220831 00,715.8899536132812
4_20220831 01,710.82
4_20220831 02,711.4251708984375
4_20220831 03,715.1492309570312
4_20220831 04,709.0701904296875
4_20220831 05,703.3179321289062
4_20220831 06,774.2677612304688
4_20220831 07,884.3128051757812
4_20220831 08,1097.099853515625
4_20220831 09,1248.730712890625
4_20220831 10,1398.06
4_20220831 11,1465.74
4_20220831 12,1433.7
4_20220831 13,1413.142333984375
4_20220831 14,1373.754638671875
4_20220831 15,1366.11962890625
4_20220831 16,1324.3699951171875
4_20220831 17,1222.2833251953125
4_20220831 18,1063.05859375
4_20220831 19,904.82470703125
4_20220831 20,844.2897338867188
4_20220831 21,796.8739013671875
4_20220831 22,774.5774536132812
4_20220831 23,730.0576782226562
5_20220825 00,1929.9547119140625
5_20220825 01,1933.1552734375
5_20220825 02,1925.408447265625
5_20220825 03,1950.625244140625
5_20220825 04,1915.1168212890625
5_20220825 05,1958.2105712890625
5_20220825 06,2036.16
5_20220825 07,2266.56
5_20220825 08,2675.630126953125
5_20220825 09,3531.449951171875
5_20220825 10,3698.938232421875
5_20220825 11,3616.233154296875
5_20220825 12,3495.292236328125
5_20220825 13,3881.126220703125
5_20220825 14,3793.409423828125
5_20220825 15,3739.615966796875
5_20220825 16,3094.205078125
5_20220825 17,2712.322998046875
5_20220825 18,2144.140380859375
5_20220825 19,1917.257080078125
5_20220825 20,1881.8148193359373
5_20220825 21,1770.087158203125
5_20220825 22,1727.28
5_20220825 23,1704.96
5_20220826 00,1991.993408203125
5_20220826 01,1994.4
5_20220826 02,1977.2034912109373
5_20220826 03,1977.4925537109373
5_20220826 04,1978.917236328125
5_20220826 05,2090.251220703125
5_20220826 06,2138.42333984375
5_20220826 07,2325.971923828125
5_20220826 08,2718.970703125
5_20220826 09,3312.7734375
5_20220826 10,3496.089111328125
5_20220826 11,5543.15283203125
5_20220826 12,6711.84
5_20220826 13,6827.04
5_20220826 14,6256.11279296875
5_20220826 15,6257.1005859375
5_20220826 16,6365.75927734375
5_20220826 17,6483.3955078125
5_20220826 18,6254.64
5_20220826 19,6042.24
5_20220826 20,5797.72314453125
5_20220826 21,3202.307373046875
5_20220826 22,2000.493408203125
5_20220826 23,1924.587646484375
5_20220827 00,2134.7197265625
5_20220827 01,2110.670654296875
5_20220827 02,2078.89208984375
5_20220827 03,2084.36669921875
5_20220827 04,2094.625244140625
5_20220827 05,2208.99072265625
5_20220827 06,2267.223388671875
5_20220827 07,2485.283935546875
5_20220827 08,3242.896484375
5_20220827 09,3729.63818359375
5_20220827 10,3882.34423828125
5_20220827 11,6167.3115234375
5_20220827 12,7151.94384765625
5_20220827 13,7335.7314453125
5_20220827 14,7145.4072265625
5_20220827 15,7113.75
5_20220827 16,7086.72509765625
5_20220827 17,6963.84
5_20220827 18,6779.3115234375
5_20220827 19,6814.08
5_20220827 20,6634.7119140625
5_20220827 21,3596.61181640625
5_20220827 22,1947.6
5_20220827 23,1813.8427734375
5_20220828 00,1799.483642578125
5_20220828 01,1788.4869384765625
5_20220828 02,1796.5771484375
5_20220828 03,1772.3695068359375
5_20220828 04,1756.2327880859375
5_20220828 05,1904.9114990234373
5_20220828 06,2159.596435546875
5_20220828 07,2573.28
5_20220828 08,5461.11181640625
5_20220828 09,7092.0
5_20220828 10,7333.92
5_20220828 11,7372.84619140625
5_20220828 12,7480.08
5_20220828 13,7466.4
5_20220828 14,7485.84
5_20220828 15,7054.56
5_20220828 16,7002.39208984375
5_20220828 17,6624.4375
5_20220828 18,3747.1171875
5_20220828 19,2113.820556640625
5_20220828 20,1970.9241943359373
5_20220828 21,1866.192138671875
5_20220828 22,1745.340576171875
5_20220828 23,1736.686279296875
5_20220829 00,1959.12
5_20220829 01,1964.16
5_20220829 02,1943.2379150390625
5_20220829 03,1955.52
5_20220829 04,1981.44
5_20220829 05,2025.36
5_20220829 06,1913.171875
5_20220829 07,1916.0826416015625
5_20220829 08,1977.1343994140625
5_20220829 09,1991.071044921875
5_20220829 10,2054.51171875
5_20220829 11,2047.076171875
5_20220829 12,1987.9095458984373
5_20220829 13,1976.8443603515625
5_20220829 14,1370.3009033203125
5_20220829 15,1346.5496826171875
5_20220829 16,1520.207763671875
5_20220829 17,1923.12
5_20220829 18,1867.68
5_20220829 19,1789.2
5_20220829 20,1752.1077880859375
5_20220829 21,1743.5953369140625
5_20220829 22,1720.08
5_20220829 23,1701.36
5_20220830 00,1903.181640625
5_20220830 01,1934.7552490234373
5_20220830 02,1930.8388671875
5_20220830 03,1932.0015869140625
5_20220830 04,1934.140380859375
5_20220830 05,1864.964111328125
5_20220830 06,1804.2607421875
5_20220830 07,1911.6
5_20220830 08,2065.13623046875
5_20220830 09,2181.486572265625
5_20220830 10,2384.70849609375
5_20220830 11,2394.205078125
5_20220830 12,2379.12744140625
5_20220830 13,2399.0966796875
5_20220830 14,1800.9957275390625
5_20220830 15,1737.8167724609375
5_20220830 16,1640.5465087890625
5_20220830 17,2032.56
5_20220830 18,1906.56
5_20220830 19,1826.188720703125
5_20220830 20,1760.196533203125
5_20220830 21,1723.68
5_20220830 22,1671.84
5_20220830 23,1674.72
5_20220831 00,1870.547607421875
5_20220831 01,1878.265869140625
5_20220831 02,1864.453125
5_20220831 03,1867.8843994140625
5_20220831 04,1866.9195556640625
5_20220831 05,1952.6470947265625
5_20220831 06,1993.68
5_20220831 07,2219.04
5_20220831 08,2451.6
5_20220831 09,2597.76
5_20220831 10,2785.560791015625
5_20220831 11,2715.58642578125
5_20220831 12,2831.41162109375
5_20220831 13,3082.478515625
5_20220831 14,2655.760498046875
5_20220831 15,2437.19970703125
5_20220831 16,2222.463623046875
5_20220831 17,2284.820556640625
5_20220831 18,1970.64
5_20220831 19,1847.293701171875
5_20220831 20,1756.4527587890625
5_20220831 21,1705.8472900390625
5_20220831 22,1657.685302734375
5_20220831 23,1636.2633056640625
6_20220825 00,1225.9031982421875
6_20220825 01,1031.998291015625
6_20220825 02,1014.6149291992188
6_20220825 03,1010.4581298828124
6_20220825 04,1010.3162231445312
6_20220825 05,1026.243408203125
6_20220825 06,1245.551025390625
6_20220825 07,1527.84
6_20220825 08,1769.28
6_20220825 09,2429.35107421875
6_20220825 10,2937.56787109375
6_20220825 11,2980.8
6_20220825 12,2992.8154296875
6_20220825 13,2971.88916015625
6_20220825 14,2994.99560546875
6_20220825 15,2979.515869140625
6_20220825 16,2977.73779296875
6_20220825 17,2950.9111328125
6_20220825 18,2619.2490234375
6_20220825 19,2321.501953125
6_20220825 20,2092.47607421875
6_20220825 21,1894.860595703125
6_20220825 22,1722.24
6_20220825 23,1584.9287109375
6_20220826 00,1240.969482421875
6_20220826 01,1039.009033203125
6_20220826 02,1014.6790771484376
6_20220826 03,1014.9733276367188
6_20220826 04,1010.8992919921876
6_20220826 05,1052.9146728515625
6_20220826 06,1242.72998046875
6_20220826 07,1530.3599853515625
6_20220826 08,1774.25390625
6_20220826 09,2452.514892578125
6_20220826 10,2939.555908203125
6_20220826 11,3010.08
6_20220826 12,2987.816650390625
6_20220826 13,3017.711181640625
6_20220826 14,3056.64
6_20220826 15,3073.92
6_20220826 16,3023.914794921875
6_20220826 17,3018.775390625
6_20220826 18,2675.18115234375
6_20220826 19,2410.613037109375
6_20220826 20,2196.155029296875
6_20220826 21,1968.3824462890625
6_20220826 22,1817.0941162109373
6_20220826 23,1667.107666015625
6_20220827 00,1323.1986083984375
6_20220827 01,1103.456298828125
6_20220827 02,1067.0269775390625
6_20220827 03,1061.5509033203125
6_20220827 04,1046.464599609375
6_20220827 05,1097.4383544921875
6_20220827 06,1296.8978271484375
6_20220827 07,1598.7623291015625
6_20220827 08,1838.3388671875
6_20220827 09,2534.18115234375
6_20220827 10,3023.83447265625
6_20220827 11,3084.544677734375
6_20220827 12,3136.902587890625
6_20220827 13,3147.97900390625
6_20220827 14,3174.2470703125
6_20220827 15,3166.961669921875
6_20220827 16,3150.146728515625
6_20220827 17,3144.29638671875
6_20220827 18,2748.65673828125
6_20220827 19,2417.16455078125
6_20220827 20,2180.038330078125
6_20220827 21,1962.238525390625
