num_date_time,answer
3_20220827 04,752.4364529178215
3_20220827 05,775.4708062197691
3_20220827 06,744.217810124446
3_20220827 07,871.2971426396825
3_20220827 08,1033.7956739244125
3_20220827 09,1297.4507370710571
3_20220827 10,1440.169974808656
3_20220827 11,1540.2065211458769
3_20220827 12,1628.2829984767188
3_20220827 13,1831.4025813467438
3_20220827 14,1919.029479816627
3_20220827 15,2167.743055810337
3_20220827 16,2229.103759461797
3_20220827 17,2295.558028146813
3_20220827 18,2482.6574452696127
3_20220827 19,2574.1481444693877
3_20220827 20,2567.2807352391605
3_20220827 21,2054.89316628178
3_20220827 22,1399.3778007039782
3_20220827 23,1176.5417246007714
3_20220828 00,1061.516231208489
3_20220828 01,918.1688234804282
3_20220828 02,877.8910064544834
3_20220828 03,888.4826368261099
3_20220828 04,840.029905563117
3_20220828 05,810.9450923833159
3_20220828 06,810.9450923833159
3_20220828 07,863.0840384705205
3_20220828 08,1041.7535366433124
3_20220828 09,1235.3167682200576
3_20220828 10,1364.1387213725993
3_20220828 11,1353.3571004811342
3_20220828 12,1528.817856232359
3_20220828 13,1701.516888798622
3_20220828 14,1909.9439731435727
3_20220828 15,1926.0885263641176
3_20220828 16,1968.2955000765528
3_20220828 17,2314.304069914667
3_20220828 18,2566.347753253549
3_20220828 19,2551.6242223024697
3_20220828 20,2023.3925202886633
3_20220828 21,1618.970017585958
3_20220828 22,1250.8193712714283
3_20220828 23,1091.0454831710256
3_20220829 00,1061.516231208489
3_20220829 01,943.6592426649538
3_20220829 02,912.4088557620369
3_20220829 03,875.5251598863017
3_20220829 04,853.819593687206
3_20220829 05,864.4749574942565
3_20220829 06,853.819593687206
3_20220829 07,940.3887023973566
3_20220829 08,1080.8316873516578
3_20220829 09,1158.6888546165192
3_20220829 10,1330.5540194514774
3_20220829 11,1317.4771115658214
3_20220829 12,1315.3409155974437
3_20220829 13,1332.856308194609
3_20220829 14,1342.5830882710875
3_20220829 15,1323.6653841808227
3_20220829 16,1224.7525912924248
3_20220829 17,1272.222570271771
3_20220829 18,1178.0622198403817
3_20220829 19,1283.0046844615522
3_20220829 20,1362.4536077355992
3_20220829 21,1160.2185824715054
3_20220829 22,942.5674433987809
3_20220829 23,868.1850009624238
3_20220830 00,856.3042269694666
3_20220830 01,827.2847688102889
3_20220830 02,810.9450923833159
3_20220830 03,808.949840246908
3_20220830 04,808.949840246908
3_20220830 05,781.7916824532222
3_20220830 06,814.8255301085323
3_20220830 07,1049.2169589431153
3_20220830 08,1161.5901014301496
3_20220830 09,1425.7137389410032
3_20220830 10,1400.6818403526818
3_20220830 11,1414.5200203748104
3_20220830 12,1537.3332091236798
3_20220830 13,1535.4239787208198
3_20220830 14,1552.1369803291986
3_20220830 15,1689.7153651879926
3_20220830 16,1901.4754073706977
3_20220830 17,1948.509892600542
3_20220830 18,2116.3772406920652
3_20220830 19,2381.759014611162
3_20220830 20,2296.027684060657
3_20220830 21,1781.6482774841857
3_20220830 22,1138.0399484581128
3_20220830 23,992.4154036642476
3_20220831 00,902.5273405635005
3_20220831 01,847.3461005949988
3_20220831 02,817.5961418197858
3_20220831 03,791.9315353712396
3_20220831 04,767.6844243213989
3_20220831 05,770.4950305818161
3_20220831 06,773.6213910346765
3_20220831 07,828.7796785863727
3_20220831 08,1039.3350185381237
3_20220831 09,1163.8738057587802
3_20220831 10,1307.9588607273622
3_20220831 11,1381.1076576959263
3_20220831 12,1324.731594385043
3_20220831 13,1363.105162163381
3_20220831 14,1361.8033729915874
3_20220831 15,1741.4094241481816
3_20220831 16,1800.1889121637373
3_20220831 17,1756.6638199870545
3_20220831 18,2159.863716627134
3_20220831 19,2199.8699164871373
3_20220831 20,2185.562845853066
3_20220831 21,1875.7960499336027
3_20220831 22,1162.157513289224
3_20220831 23,1004.72489511543
4_20220825 00,705.328469843148
4_20220825 01,705.107305777979
4_20220825 02,704.5476007254721
4_20220825 03,715.7039915188419
4_20220825 04,710.1066105574467
4_20220825 05,727.5625749965998
4_20220825 06,774.4855280799966
4_20220825 07,895.180183605033
4_20220825 08,1064.2307616189328
4_20220825 09,1276.6669354183468
4_20220825 10,1396.6400996950404
4_20220825 11,1430.6016073408978
4_20220825 12,1443.2025467416643
4_20220825 13,1432.0796878181038
4_20220825 14,1401.127801570757
4_20220825 15,1378.5637472448834
4_20220825 16,1330.005727460809
4_20220825 17,1234.2844504788868
4_20220825 18,1071.8375855961763
4_20220825 19,932.0070277788911
4_20220825 20,830.8986709910671
4_20220825 21,771.7558541364222
4_20220825 22,768.0700181337014
4_20220825 23,714.7445268297207
4_20220826 00,726.0421766634881
4_20220826 01,717.785015483368
4_20220826 02,727.3527345497354
4_20220826 03,726.6104902751946
4_20220826 04,719.9397607987081
4_20220826 05,720.005094352052
4_20220826 06,777.1625012477307
4_20220826 07,897.8806513362986
4_20220826 08,1120.1010060395333
4_20220826 09,1284.4084301690407
4_20220826 10,1403.4996986436054
4_20220826 11,1419.8882849421234
4_20220826 12,1418.2243142465873
4_20220826 13,1397.6280737266575
4_20220826 14,1374.6934342329944
4_20220826 15,1366.9438817881983
4_20220826 16,1293.0742554150345
4_20220826 17,1209.9541481471852
4_20220826 18,1061.7258439127936
4_20220826 19,895.565512054138
4_20220826 20,831.8827110086482
4_20220826 21,772.4807016323924
4_20220826 22,745.7954668526985
4_20220826 23,712.9007336804208
4_20220827 00,706.3977469012026
4_20220827 01,701.6222097695266
4_20220827 02,697.7182271024504
4_20220827 03,694.7216281010651
4_20220827 04,702.0093520376323
4_20220827 05,698.127036015112
4_20220827 06,753.7883072719096
4_20220827 07,855.1255007363219
4_20220827 08,1082.8766761775075
4_20220827 09,1316.43212334911
4_20220827 10,1432.313585786691
4_20220827 11,1482.1233114251395
4_20220827 12,1486.5248469292176
4_20220827 13,1495.9309742110443
4_20220827 14,1493.0551485699182
4_20220827 15,1499.6154513500715
4_20220827 16,1427.8600362328636
4_20220827 17,1286.2135526070565
4_20220827 18,1104.4435978337679
4_20220827 19,917.834327264547
4_20220827 20,828.2373587242331
4_20220827 21,769.2179544314317
4_20220827 22,761.4213798729539
4_20220827 23,712.027422293013
4_20220828 00,696.7766832834187
4_20220828 01,689.8761016149572
4_20220828 02,692.8727006163425
4_20220828 03,701.1454563103866
4_20220828 04,706.3760216837354
4_20220828 05,715.3652289640645
4_20220828 06,780.3835488486985
4_20220828 07,874.2935003365579
4_20220828 08,1107.5377191842665
4_20220828 09,1285.7252938594286
4_20220828 10,1430.4362351385703
4_20220828 11,1488.306410271788
4_20220828 12,1486.5248469292176
4_20220828 13,1486.1614927002558
4_20220828 14,1489.5905469851575
4_20220828 15,1497.5787684172803
4_20220828 16,1423.8081519521181
4_20220828 17,1285.8536217305214
4_20220828 18,1038.0930328117072
4_20220828 19,915.5396062900605
4_20220828 20,817.6327924750049
4_20220828 21,769.1476625230671
4_20220828 22,760.9730928286183
4_20220828 23,696.6831615377789
4_20220829 00,692.659162014452
4_20220829 01,694.1026792461328
4_20220829 02,703.162349269053
4_20220829 03,704.8282263901223
4_20220829 04,702.1494440525598
4_20220829 05,702.8892711239458
4_20220829 06,782.6711784567977
4_20220829 07,921.1745687819678
4_20220829 08,1125.253726282354
4_20220829 09,1299.3431090478846
4_20220829 10,1404.040480317073
4_20220829 11,1470.4912747948931
4_20220829 12,1461.3267827481866
4_20220829 13,1464.3500614940979
4_20220829 14,1475.5140501399462
4_20220829 15,1443.6187613075244
4_20220829 16,1394.5919042939875
4_20220829 17,1249.530091929391
4_20220829 18,1113.5803165974228
4_20220829 19,935.1777824878993
4_20220829 20,844.6946561808456
4_20220829 21,769.6237679191255
4_20220829 22,738.2064036903869
4_20220829 23,700.8457549700282
4_20220830 00,706.2048141637924
4_20220830 01,706.2048141637924
4_20220830 02,718.558336985829
4_20220830 03,715.7039915188419
4_20220830 04,719.2796154726111
4_20220830 05,707.2720817851847
4_20220830 06,781.3656535219222
4_20220830 07,900.8301993996995
4_20220830 08,1073.3229670567546
4_20220830 09,1244.9206697924974
4_20220830 10,1366.511042476975
4_20220830 11,1412.8123097495732
4_20220830 12,1425.8067898422776
4_20220830 13,1395.2015366191645
4_20220830 14,1364.8249875160352
4_20220830 15,1358.578271730055
4_20220830 16,1377.7793399632208
4_20220830 17,1235.8383945521828
4_20220830 18,1103.1129110362217
4_20220830 19,921.698036652391
4_20220830 20,839.0298236756356
4_20220830 21,768.947761349262
4_20220830 22,761.192959167913
4_20220830 23,701.4609115445343
4_20220831 00,700.5995303616581
4_20220831 01,690.5807436913326
4_20220831 02,692.1599099734726
4_20220831 03,693.8212014454738
4_20220831 04,697.7189198054473
4_20220831 05,683.7558993894555
4_20220831 06,754.0990450200931
4_20220831 07,924.5183876594116
4_20220831 08,1106.324528973306
4_20220831 09,1245.9780985322545
4_20220831 10,1360.5087972066688
4_20220831 11,1422.9172846254462
4_20220831 12,1439.9310223023876
4_20220831 13,1404.4685698909755
4_20220831 14,1374.009569873913
4_20220831 15,1365.2426339355604
4_20220831 16,1298.4039077659872
4_20220831 17,1225.067715600382
4_20220831 18,1095.784372843463
4_20220831 19,917.7931610446651
4_20220831 20,851.1488824308875
4_20220831 21,781.4920255954975
4_20220831 22,771.4913886993529
4_20220831 23,699.9196715271602
5_20220825 00,1885.8980566264836
5_20220825 01,1921.10238448861
5_20220825 02,1895.297291839744
5_20220825 03,1895.297291839744
5_20220825 04,1860.061571465501
5_20220825 05,1888.6426057097894
5_20220825 06,1949.9419947877964
5_20220825 07,2248.572643753558
5_20220825 08,2592.9647756468366
5_20220825 09,3440.4967338691886
5_20220825 10,3303.20240166858
5_20220825 11,3341.282925969438
5_20220825 12,3234.14325865027
5_20220825 13,3449.0124655947793
5_20220825 14,3460.963347032984
5_20220825 15,3414.1483436420554
5_20220825 16,2876.380484839026
5_20220825 17,2682.7329584948507
5_20220825 18,2250.348794777061
5_20220825 19,1890.5101390276936
5_20220825 20,1866.294489727606
5_20220825 21,1755.0949133533807
5_20220825 22,1750.9229243377983
5_20220825 23,1731.8022106214419
5_20220826 00,1969.442346692452
5_20220826 01,1967.0175434353318
5_20220826 02,1953.6887373929035
5_20220826 03,1929.729957863027
5_20220826 04,1954.633016992358
5_20220826 05,2043.8731166715338
5_20220826 06,2077.225422869303
5_20220826 07,2325.391221274122
5_20220826 08,2895.2400063644045
5_20220826 09,3630.63222879596
5_20220826 10,3448.528341651631
5_20220826 11,5481.982642416347
5_20220826 12,6246.649466840778
5_20220826 13,6500.470135298701
5_20220826 14,6103.452310559915
5_20220826 15,6229.074659165301
5_20220826 16,6412.916635864971
5_20220826 17,6532.82737781671
5_20220826 18,6228.347545767812
5_20220826 19,5792.461097122401
5_20220826 20,5632.208313939811
5_20220826 21,3055.2682919120734
5_20220826 22,1986.7869084956885
5_20220826 23,1921.639330851995
5_20220827 00,2176.0600366987173
5_20220827 01,2120.2363909989645
5_20220827 02,2099.145110727037
5_20220827 03,2100.703202484378
5_20220827 04,2021.0191239322987
5_20220827 05,2161.9192313699773
5_20220827 06,2199.1929460687984
5_20220827 07,2514.611526021658
5_20220827 08,3714.438218592005
5_20220827 09,3903.793008175927
5_20220827 10,4237.994235028212
5_20220827 11,6511.276007433567
5_20220827 12,7228.606237587597
5_20220827 13,7478.537353615267
5_20220827 14,7262.806393663212
5_20220827 15,7216.3100964520945
5_20220827 16,7138.221388800605
5_20220827 17,6927.319913592322
5_20220827 18,6771.625646829319
5_20220827 19,6404.887698927031
5_20220827 20,6493.267724061678
5_20220827 21,3388.992167900935
5_20220827 22,1955.953011603333
5_20220827 23,1883.2179946448352
5_20220828 00,1874.5581143973027
5_20220828 01,1813.0095441823935
5_20220828 02,1815.1402884492686
5_20220828 03,1807.7381542351825
5_20220828 04,1731.1325678845055
5_20220828 05,1869.300592513156
5_20220828 06,2103.1991199550316
5_20220828 07,2675.8207604549625
5_20220828 08,5498.956723317412
5_20220828 09,6734.990460243416
5_20220828 10,7135.799135433185
5_20220828 11,7350.672957616707
5_20220828 12,7423.973089402355
5_20220828 13,7385.696976779405
5_20220828 14,7423.92596820789
5_20220828 15,7102.303324018944
5_20220828 16,7093.825758995352
5_20220828 17,6567.519316884225
5_20220828 18,3836.8210581978797
5_20220828 19,2400.0865648126714
5_20220828 20,2259.6376359012274
5_20220828 21,1880.888627859956
5_20220828 22,1823.259845074596
5_20220828 23,1831.4381244431202
5_20220829 00,1933.0946513619524
5_20220829 01,1939.6716512370404
5_20220829 02,1941.802395503916
5_20220829 03,1889.448618728872
5_20220829 04,1904.832822265834
5_20220829 05,1902.7273449602992
5_20220829 06,1908.3344778321593
5_20220829 07,1904.0620580833795
5_20220829 08,1991.3422795598235
5_20220829 09,2026.8763616016481
5_20220829 10,2060.0354996183414
5_20220829 11,2116.361200827984
5_20220829 12,2019.2166973250576
5_20220829 13,2056.5652631326498
5_20220829 14,1699.9999173782803
5_20220829 15,1654.761406790784
5_20220829 16,1648.5528152216448
5_20220829 17,1889.493461112647
5_20220829 18,1820.1988351634106
5_20220829 19,1813.3907437645498
5_20220829 20,1804.3156947413997
5_20220829 21,1794.3050233800452
5_20220829 22,1709.228743320135
5_20220829 23,1692.911775381676
5_20220830 00,1887.7447580531348
5_20220830 01,1930.486218351795
5_20220830 02,1930.486218351795
5_20220830 03,1903.7907351013205
5_20220830 04,1892.795936735224
5_20220830 05,1840.4238406921547
5_20220830 06,1787.0275282276864
5_20220830 07,1916.972886092163
5_20220830 08,2027.2139893944327
5_20220830 09,2120.0197658412417
5_20220830 10,2345.3129474171856
5_20220830 11,2392.82633062182
5_20220830 12,2480.150270187536
5_20220830 13,2247.907609243287
5_20220830 14,1745.4926385370484
5_20220830 15,1827.651070651474
5_20220830 16,1751.402116376951
5_20220830 17,2017.3870656113515
5_20220830 18,1914.3905919291287
5_20220830 19,1750.2658887186888
5_20220830 20,1723.4448381019138
5_20220830 21,1687.522689735187
5_20220830 22,1678.2934130631506
5_20220830 23,1650.9991985881902
5_20220831 00,1841.5242751661542
5_20220831 01,1809.4670046311408
5_20220831 02,1811.2738489115975
5_20220831 03,1786.4738650297809
5_20220831 04,1800.7569081299166
5_20220831 05,1831.510750543345
5_20220831 06,1893.9612620546027
5_20220831 07,2162.5220280257513
5_20220831 08,2224.8077969450774
5_20220831 09,2385.6097453178822
5_20220831 10,2753.2983957250894
5_20220831 11,2815.6331794403172
5_20220831 12,2898.63085160608
5_20220831 13,2980.2058264435977
5_20220831 14,2550.3082840858087
5_20220831 15,2500.1336558522707
5_20220831 16,2320.5065285931223
5_20220831 17,2314.2822641359107
5_20220831 18,1995.4388782745252
5_20220831 19,1720.5486617990082
5_20220831 20,1724.153479301454
5_20220831 21,1693.0893635483958
5_20220831 22,1692.4832444938118
5_20220831 23,1636.9548325461212
6_20220825 00,1225.9753971875944
6_20220825 01,1057.7549442479472
6_20220825 02,1039.479332018703
6_20220825 03,1034.0995238442586
6_20220825 04,1048.8410757949418
6_20220825 05,1073.051336457505
6_20220825 06,1252.5311272795307
6_20220825 07,1514.8448380763232
