num_date_time,answer
1_20220830 06,1755.5529615574512
1_20220830 07,2031.3463521712772
1_20220830 08,2425.1790915097577
1_20220830 09,2707.2330678538037
1_20220830 10,3102.2673296433713
1_20220830 11,3326.8394724311984
1_20220830 12,3373.4377862215515
1_20220830 13,3419.7237979261736
1_20220830 14,3456.0374722291576
1_20220830 15,3385.2623971230278
1_20220830 16,3180.16091556569
1_20220830 17,2958.0884832542383
1_20220830 18,2433.7562552546356
1_20220830 19,2245.2774885182794
1_20220830 20,2143.33369991064
1_20220830 21,1823.7982475613287
1_20220830 22,1582.678634963221
1_20220830 23,1863.6340082822928
1_20220831 00,1833.7392184860898
1_20220831 01,1799.459564795486
1_20220831 02,1678.5105256274594
1_20220831 03,1582.0362000774603
1_20220831 04,1680.280743479864
1_20220831 05,1751.6921062701185
1_20220831 06,1916.0026136278323
1_20220831 07,2181.6597936531234
1_20220831 08,2552.3354997152805
1_20220831 09,2927.53261587925
1_20220831 10,3361.5937967103723
1_20220831 11,3484.813733890171
1_20220831 12,3559.237406357957
1_20220831 13,3546.737292605092
1_20220831 14,3539.178467452879
1_20220831 15,3381.73868045324
1_20220831 16,3313.314908202387
1_20220831 17,3266.5662301587145
1_20220831 18,2628.240452977996
1_20220831 19,2524.3409055260177
1_20220831 20,2384.7638217212348
1_20220831 21,2089.064522530384
1_20220831 22,1734.587659205791
1_20220831 23,2024.3959584078348
2_20220825 00,1340.7887742014425
2_20220825 01,1369.0804103505309
2_20220825 02,1318.2025620432394
2_20220825 03,1342.472705369163
2_20220825 04,1347.7208020344945
2_20220825 05,1325.438726456029
2_20220825 06,1331.4600684156642
2_20220825 07,1324.1787021806738
2_20220825 08,1752.4200926914607
2_20220825 09,1968.791135933902
2_20220825 10,2177.5714064904796
2_20220825 11,2179.5254470178234
2_20220825 12,2340.7514644022503
2_20220825 13,2320.6940913553753
2_20220825 14,2302.445434128813
2_20220825 15,2137.3053867249605
2_20220825 16,2236.1017642391744
2_20220825 17,2228.270947943473
2_20220825 18,2293.9794312232057
2_20220825 19,2147.717782887159
2_20220825 20,2064.7073258945516
2_20220825 21,1770.0094045782844
2_20220825 22,1209.3570694171506
2_20220825 23,1452.5743594334924
2_20220826 00,1425.0227862376705
2_20220826 01,1410.5427752513424
2_20220826 02,1390.273884870483
2_20220826 03,1383.3176284568233
2_20220826 04,1366.258479640949
2_20220826 05,1274.8273805954907
2_20220826 06,1255.6240120260627
2_20220826 07,1243.2565174991462
2_20220826 08,1764.0297625060175
2_20220826 09,1983.006385462303
2_20220826 10,2140.581741776938
2_20220826 11,2097.660257937079
2_20220826 12,2056.0868492047207
2_20220826 13,2166.294624410702
2_20220826 14,2181.1120588791327
2_20220826 15,2277.021430086065
2_20220826 16,2249.665469328585
2_20220826 17,2107.399130800443
2_20220826 18,2202.4545997832156
2_20220826 19,1948.1386278342695
2_20220826 20,1921.7935159801218
2_20220826 21,1706.7151324382091
2_20220826 22,1181.6455493559563
2_20220826 23,1381.071618562746
2_20220827 00,1362.4505987457133
2_20220827 01,1363.0255499175883
2_20220827 02,1326.1264866173212
2_20220827 03,1325.2347240187655
2_20220827 04,1295.3342696371299
2_20220827 05,1232.434250921805
2_20220827 06,1220.0766166330477
2_20220827 07,1179.0196039045634
2_20220827 08,1538.0655421727624
2_20220827 09,1667.8748967628362
2_20220827 10,1858.5848693970668
2_20220827 11,1905.9997224701958
2_20220827 12,1992.7082057510363
2_20220827 13,2032.802138297776
2_20220827 14,2102.549202791298
2_20220827 15,2119.8299441649956
2_20220827 16,2118.4043663655166
2_20220827 17,2062.6162192493557
2_20220827 18,2132.1594063289413
2_20220827 19,1790.3133708881633
2_20220827 20,1715.5483751515956
2_20220827 21,1487.558631677768
2_20220827 22,1009.3343138365823
2_20220827 23,1323.7808728655075
2_20220828 00,1308.8232941203996
2_20220828 01,1298.6854980808478
2_20220828 02,1296.8249417768957
2_20220828 03,1220.4587016912667
2_20220828 04,1160.541690241048
2_20220828 05,1116.961535288858
2_20220828 06,1090.0656116324524
2_20220828 07,1098.2089519781264
2_20220828 08,1439.9261393387678
2_20220828 09,1611.6651500683572
2_20220828 10,1834.3758478333148
2_20220828 11,1859.0139404510774
2_20220828 12,1959.9443933777832
2_20220828 13,2006.5153896677264
2_20220828 14,2048.9385072378177
2_20220828 15,2078.8796311398255
2_20220828 16,2114.0894479725234
2_20220828 17,2020.9771832715658
2_20220828 18,1991.7962503489464
2_20220828 19,1725.780500648015
2_20220828 20,1598.246452865141
2_20220828 21,1408.4107545529193
2_20220828 22,986.5997900888309
2_20220828 23,1356.2418456135272
2_20220829 00,1229.8775701812601
2_20220829 01,1241.0417242339945
2_20220829 02,1185.5207586578226
2_20220829 03,1182.647423400276
2_20220829 04,1216.4413341162247
2_20220829 05,1172.8008091893078
2_20220829 06,1225.7634237616655
2_20220829 07,1237.309987202331
2_20220829 08,1427.60922459787
2_20220829 09,1479.5590462940352
2_20220829 10,1550.6635704009495
2_20220829 11,1563.1934165923558
2_20220829 12,1458.6253525402574
2_20220829 13,1593.6610300683915
2_20220829 14,1476.6498683280176
2_20220829 15,1516.505132532374
2_20220829 16,1528.7179809678644
2_20220829 17,1338.3692453956476
2_20220829 18,1255.9703134101383
2_20220829 19,1321.6721798289175
2_20220829 20,1239.6101687988128
2_20220829 21,1141.8264039777766
2_20220829 22,936.8457126684899
2_20220829 23,1108.7057353905186
2_20220830 00,1208.9954272962016
2_20220830 01,1275.4322669390833
2_20220830 02,1293.665144167422
2_20220830 03,1278.0260394200602
2_20220830 04,1204.596523216476
2_20220830 05,1074.727845638849
2_20220830 06,1007.5784569883948
2_20220830 07,1067.7032709232774
2_20220830 08,1539.6178555930237
2_20220830 09,1853.117814700571
2_20220830 10,1951.0821191538307
2_20220830 11,1942.2170068491432
2_20220830 12,2009.0907614421424
2_20220830 13,2092.5116394636466
2_20220830 14,2079.2120280541417
2_20220830 15,2243.3483839049054
2_20220830 16,2207.183182081989
2_20220830 17,2182.6466118508692
2_20220830 18,2237.783406876603
2_20220830 19,2074.2504884316386
2_20220830 20,1961.1700291144605
2_20220830 21,1701.7664086975867
2_20220830 22,1192.9854315470063
2_20220830 23,1306.3987364772502
2_20220831 00,1308.071085321636
2_20220831 01,1310.1497799830943
2_20220831 02,1305.0578610377818
2_20220831 03,1313.4245416358408
2_20220831 04,1292.4100590964263
2_20220831 05,1257.3662294724438
2_20220831 06,1247.2355328578606
2_20220831 07,1233.2864069482669
2_20220831 08,1659.4902020976879
2_20220831 09,1875.8513394273261
2_20220831 10,2111.2342196510413
2_20220831 11,2039.91140162719
2_20220831 12,2131.3336317284657
2_20220831 13,2242.5847836246426
2_20220831 14,2260.5177816463824
2_20220831 15,2326.196484904263
2_20220831 16,2347.2431844784137
2_20220831 17,2307.4154867245074
2_20220831 18,2229.5594191692
2_20220831 19,2024.0786977701791
2_20220831 20,2005.2466697326656
2_20220831 21,1713.6753611833435
2_20220831 22,1197.5751948189393
2_20220831 23,1392.9831503606376
3_20220825 00,948.9351988216649
3_20220825 01,905.7921494016846
3_20220825 02,886.8822224586341
3_20220825 03,841.7349891928161
3_20220825 04,827.54829025863
3_20220825 05,825.2061192655643
3_20220825 06,854.4107316605132
3_20220825 07,976.9543853754277
3_20220825 08,1083.084419903762
3_20220825 09,1257.0399821960063
3_20220825 10,1365.883106541476
3_20220825 11,1363.3468251492504
3_20220825 12,1403.0027114361183
3_20220825 13,1473.7283014828154
3_20220825 14,1491.4207718427897
3_20220825 15,1695.23565972297
3_20220825 16,1875.0617604643833
3_20220825 17,1913.268705587925
3_20220825 18,2337.2425938663328
3_20220825 19,2376.9925699155883
3_20220825 20,2339.8165445249633
3_20220825 21,1839.8792552220766
3_20220825 22,1258.6117760171946
3_20220825 23,1014.5517971864574
3_20220826 00,943.3928313734622
3_20220826 01,892.328779200092
3_20220826 02,878.2192367785256
3_20220826 03,843.960363050572
3_20220826 04,851.4379564505525
3_20220826 05,840.4993253024777
3_20220826 06,854.7248825304787
3_20220826 07,943.1215476068955
3_20220826 08,1036.9430332982383
3_20220826 09,1151.3857487171008
3_20220826 10,1249.0815498268066
3_20220826 11,1325.3179973961524
3_20220826 12,1329.9782347602777
3_20220826 13,1347.110600077047
3_20220826 14,1489.2201783681066
3_20220826 15,1699.5616150592184
3_20220826 16,1791.5119600613841
3_20220826 17,1832.5023524505507
3_20220826 18,2363.441910735901
3_20220826 19,2384.860890582986
3_20220826 20,2484.0676226072774
3_20220826 21,2115.9731889149975
3_20220826 22,1367.9351621007345
3_20220826 23,1073.2569924819727
3_20220827 00,992.1804468799492
3_20220827 01,926.7070944701665
3_20220827 02,826.7233709777023
3_20220827 03,791.3798202746193
3_20220827 04,803.3101104086587
3_20220827 05,817.3048082571931
3_20220827 06,803.8072496634431
3_20220827 07,841.0355303384789
3_20220827 08,931.7720945310347
3_20220827 09,1020.7927002315055
3_20220827 10,1048.2219898808273
3_20220827 11,1090.668655575939
3_20220827 12,1149.5933973962965
3_20220827 13,1252.3689192533975
3_20220827 14,1408.735015938125
3_20220827 15,1669.9199784073783
3_20220827 16,1847.2976734310287
3_20220827 17,2021.5659833661975
3_20220827 18,2213.104374479479
3_20220827 19,2228.878300260729
3_20220827 20,2150.2832012889885
3_20220827 21,1621.837709405616
3_20220827 22,1204.4903452322824
3_20220827 23,934.5189854631253
3_20220828 00,887.0549616064645
3_20220828 01,827.8740648447456
3_20220828 02,807.776048976134
3_20220828 03,778.1692333016545
3_20220828 04,769.1298576794783
3_20220828 05,757.0512377005525
3_20220828 06,761.7146288138338
3_20220828 07,793.2864763834008
3_20220828 08,872.4414670896282
3_20220828 09,945.5703323669932
3_20220828 10,1038.1586975459586
3_20220828 11,1096.713670205913
3_20220828 12,1122.683977897963
3_20220828 13,1201.1211564544908
3_20220828 14,1319.8892365468455
3_20220828 15,1569.9099426959372
3_20220828 16,1623.4360275562642
3_20220828 17,1956.3200054882072
3_20220828 18,2200.493046354479
3_20220828 19,2192.285764765551
3_20220828 20,1859.3933879062934
3_20220828 21,1442.0497535919922
3_20220828 22,1077.96234970554
3_20220828 23,1014.624019436482
3_20220829 00,975.7851567904272
3_20220829 01,882.4985742018713
3_20220829 02,840.8792416709302
3_20220829 03,820.1316030573062
3_20220829 04,821.8021658014468
3_20220829 05,812.6082443468849
3_20220829 06,837.6449875109474
3_20220829 07,926.9108900149704
3_20220829 08,996.3568628567537
3_20220829 09,1080.9798179428678
3_20220829 10,1130.2706374246518
3_20220829 11,1165.5166278375082
3_20220829 12,1161.946455647345
3_20220829 13,1172.3998858231262
3_20220829 14,1107.6576396543967
3_20220829 15,1149.6644145567407
3_20220829 16,1124.273995597593
3_20220829 17,1096.8440336047033
3_20220829 18,1117.8483191033881
3_20220829 19,1259.3383093377633
3_20220829 20,1182.476936255307
3_20220829 21,1043.382041357889
3_20220829 22,953.4222546056735
3_20220829 23,855.9350123234159
3_20220830 00,834.2875978162683
3_20220830 01,819.3293443900056
3_20220830 02,804.2615038138338
3_20220830 03,793.1984850150056
3_20220830 04,779.6633287650056
3_20220830 05,788.765715239615
3_20220830 06,817.916669825092
3_20220830 07,956.108550473652
3_20220830 08,1017.354074558004
3_20220830 09,1118.5689988161412
3_20220830 10,1213.6695576897764
3_20220830 11,1259.3832354969481
3_20220830 12,1282.4970663433114
3_20220830 13,1366.6312770410505
3_20220830 14,1424.288996940446
3_20220830 15,1615.165024308478
3_20220830 16,1633.1142075240132
3_20220830 17,1598.378220518649
3_20220830 18,1758.507511527734
3_20220830 19,1536.9211493582297
3_20220830 20,1557.6462099300672
3_20220830 21,1484.0444178700973
3_20220830 22,1169.1040244858368
3_20220830 23,965.4733542475205
3_20220831 00,907.1008325836565
3_20220831 01,856.6960887704045
3_20220831 02,848.7070297472756
3_20220831 03,836.6179885808855
3_20220831 04,830.3276274985025
3_20220831 05,831.4538933240095
3_20220831 06,841.5676864855568
3_20220831 07,937.1991843256455
3_20220831 08,1015.3045252102693
3_20220831 09,1122.522170720439
3_20220831 10,1200.4477388707746
3_20220831 11,1242.9576813263839
3_20220831 12,1279.8106671939713
3_20220831 13,1333.724611732856
3_20220831 14,1470.7443802412272
3_20220831 15,1737.5391169444083
3_20220831 16,1843.1021642247322
3_20220831 17,1917.3745405488626
3_20220831 18,2241.9520797626683
3_20220831 19,2349.0438332485355
3_20220831 20,2249.3523874378097
3_20220831 21,1795.020172674369
3_20220831 22,1249.2120493620332
3_20220831 23,1005.8512624693722
4_20220825 00,718.4987857025666
4_20220825 01,733.6832832463592
4_20220825 02,713.1440693882055
4_20220825 03,712.6064486207102
4_20220825 04,719.0136284042046
4_20220825 05,701.7071914068233
4_20220825 06,761.7410190256196
4_20220825 07,875.0935572145827
4_20220825 08,1053.9391789704696
4_20220825 09,1224.7645591406063
4_20220825 10,1356.4223396683726
4_20220825 11,1377.5544924012631
4_20220825 12,1363.9040336553728
4_20220825 13,1337.3623812335043
4_20220825 14,1289.4704516915283
4_20220825 15,1240.7599082610066
4_20220825 16,1218.2413211932437
4_20220825 17,1148.5380137203394
4_20220825 18,1028.1839893734307
4_20220825 19,887.2977259241494
4_20220825 20,836.9182753790616
4_20220825 21,794.2975772085447
4_20220825 22,786.7106701010395
4_20220825 23,736.7974201893294
4_20220826 00,740.1005966892953
4_20220826 01,730.5793038888947
4_20220826 02,741.995724043781
4_20220826 03,717.8103691586372
4_20220826 04,721.9533900378323
4_20220826 05,744.1246417043109
4_20220826 06,794.3669208609599
4_20220826 07,867.6353587913482
4_20220826 08,1063.8608624251847
4_20220826 09,1236.2400039065749
4_20220826 10,1343.4611760827268
4_20220826 11,1403.8853208661649
4_20220826 12,1402.9814656034441
4_20220826 13,1403.676860863062
4_20220826 14,1351.5773714940572
4_20220826 15,1355.74740291561
4_20220826 16,1323.4376765832158
4_20220826 17,1210.3087622478895
4_20220826 18,1088.0069440291115
4_20220826 19,881.0909683971604
4_20220826 20,813.0924580322702
4_20220826 21,772.2146214470143
4_20220826 22,767.0449973545155
4_20220826 23,724.2517605956954
4_20220827 00,720.2924095922659
4_20220827 01,725.3911036797863
4_20220827 02,717.9010156513506
4_20220827 03,700.8124503026053
4_20220827 04,679.7908986636871
4_20220827 05,722.877062036062
4_20220827 06,771.7526370380768
4_20220827 07,859.7783787468383
4_20220827 08,1029.7208853534894
4_20220827 09,1178.5337216723947
4_20220827 10,1268.1182892600484
4_20220827 11,1286.963227375243
4_20220827 12,1301.0663971343574
4_20220827 13,1290.3298308648698
4_20220827 14,1274.914623123476
4_20220827 15,1264.4418769532979
4_20220827 16,1226.2834714490145
4_20220827 17,1146.2211825763445
4_20220827 18,1045.1527395702308
4_20220827 19,862.6206886249705
4_20220827 20,793.8121017642922
4_20220827 21,759.313100447121
4_20220827 22,749.6246783998953
4_20220827 23,710.2226797748489
4_20220828 00,705.6756748359712
4_20220828 01,729.2402641289259
4_20220828 02,724.1053953865579
4_20220828 03,709.5469541610405
4_20220828 04,706.3939751911685
4_20220828 05,712.8751530430719
4_20220828 06,775.3955079283172
4_20220828 07,869.4352229317292
4_20220828 08,1024.429257570536
4_20220828 09,1194.2102499265513
4_20220828 10,1284.0873720329425
4_20220828 11,1325.9151460703877
4_20220828 12,1341.1581407662286
4_20220828 13,1327.2938846235108
4_20220828 14,1298.57421520218
4_20220828 15,1302.4917518243021
4_20220828 16,1294.8520365345928
4_20220828 17,1201.6230694286278
4_20220828 18,1051.8487329095121
4_20220828 19,907.21629773039
4_20220828 20,817.2188642305728
4_20220828 21,773.1731547385131
4_20220828 22,762.2257448720908
4_20220828 23,725.9370531816274
4_20220829 00,712.4716395983811
4_20220829 01,718.8372510045228
4_20220829 02,719.8639794415748
4_20220829 03,701.145750359925
4_20220829 04,704.4232479904645
4_20220829 05,711.7353162026608
4_20220829 06,778.9553795434227
4_20220829 07,894.4713687394511
4_20220829 08,1042.5036690859924
4_20220829 09,1188.8832739023626
4_20220829 10,1281.5185312754227
4_20220829 11,1289.192687400962
4_20220829 12,1294.3331455680698
4_20220829 13,1294.148422567915
4_20220829 14,1255.581163432487
4_20220829 15,1238.2866890480207
4_20220829 16,1196.9051289405725
4_20220829 17,1103.3255204908908
4_20220829 18,1001.6431169225325
4_20220829 19,870.8686095037734
4_20220829 20,827.4832708376016
4_20220829 21,776.6389407090097
4_20220829 22,764.1319834725449
4_20220829 23,732.2857003084147
4_20220830 00,719.9234844896127
4_20220830 01,719.7833226843035
4_20220830 02,718.2225505475567
4_20220830 03,722.9484852045997
4_20220830 04,731.9371340867566
4_20220830 05,737.3024550908291
4_20220830 06,790.3111420764477
4_20220830 07,877.6784371206868
4_20220830 08,1042.2758715868522
4_20220830 09,1200.0795891013884
4_20220830 10,1285.9008301382426
4_20220830 11,1295.0061566249944
4_20220830 12,1296.637541832268
4_20220830 13,1285.9917361876078
4_20220830 14,1249.1450298683992
4_20220830 15,1239.1694952585656
4_20220830 16,1197.0036466042993
4_20220830 17,1119.5588491229921
4_20220830 18,1020.6323962482023
4_20220830 19,874.6619852074567
4_20220830 20,832.987970026404
4_20220830 21,776.8138731246123
4_20220830 22,775.4737550068385
4_20220830 23,724.7754954948738
4_20220831 00,729.9802958519754
4_20220831 01,724.7626521451804
4_20220831 02,724.6151664884542
4_20220831 03,737.454931062808
4_20220831 04,749.101641326021
4_20220831 05,755.0277270339235
4_20220831 06,780.2682424060813
4_20220831 07,887.766416530606
4_20220831 08,1056.6901575513102
4_20220831 09,1188.6957867570738
4_20220831 10,1289.2570354720167
4_20220831 11,1343.179337737324
4_20220831 12,1331.7852642509959
4_20220831 13,1306.9528240382772
4_20220831 14,1279.9858590876418
4_20220831 15,1257.822361996549
4_20220831 16,1211.785810284189
4_20220831 17,1170.230093207319
4_20220831 18,1051.4215750958467
4_20220831 19,877.9141329551421
4_20220831 20,807.9227962018991
4_20220831 21,760.836834106427
4_20220831 22,765.4352474805279
4_20220831 23,729.4803080448361
5_20220825 00,1900.9754166998173
5_20220825 01,1870.8676150406664
5_20220825 02,1888.1688574560558
5_20220825 03,1894.228747043366
5_20220825 04,1886.8011312600536
5_20220825 05,1955.3985346824054
5_20220825 06,2018.8950664080494
5_20220825 07,2268.7926751610776
5_20220825 08,2764.7681136925275
5_20220825 09,3276.8288034324128
5_20220825 10,3350.085466120557
5_20220825 11,3417.7011268939227
5_20220825 12,3501.2266114202976
5_20220825 13,3476.4457251970466
5_20220825 14,3454.9843754111985
5_20220825 15,3222.3257839212893
5_20220825 16,2847.391315645915
5_20220825 17,2536.0635394386227
5_20220825 18,2159.2979828457355
5_20220825 19,1964.6740025578765
5_20220825 20,1848.1101434711597
5_20220825 21,1769.1404149133093
5_20220825 22,1718.4884655164794
5_20220825 23,1744.2087859299209
5_20220826 00,1936.4928864922585
5_20220826 01,1887.4775774870213
5_20220826 02,1895.3046684901617
5_20220826 03,1890.703105683835
5_20220826 04,1904.8627676225879
5_20220826 05,1909.2603427683373
5_20220826 06,1959.3060896759707
5_20220826 07,2249.4429764595848
5_20220826 08,3180.2353776274954
5_20220826 09,4104.0108434805525
5_20220826 10,4372.069315974216
5_20220826 11,5465.0472872920545
5_20220826 12,5988.116191284822
5_20220826 13,6075.8188069388925
5_20220826 14,5651.27337071954
5_20220826 15,5728.750023770674
5_20220826 16,5515.325129526311
5_20220826 17,5677.373133169993
5_20220826 18,5259.619407705482
5_20220826 19,5470.716712608046
5_20220826 20,5456.804593727116
5_20220826 21,2679.805266067917
5_20220826 22,1906.6095882818934
5_20220826 23,1828.419831661451
5_20220827 00,2017.6382217653281
5_20220827 01,1992.83116122669
5_20220827 02,1901.9019407808646
5_20220827 03,1955.9246180603604
5_20220827 04,1938.5376306978596
5_20220827 05,2012.280090315333
5_20220827 06,1971.9283513011403
5_20220827 07,2287.740275656614
5_20220827 08,3097.0428792324274
5_20220827 09,4243.666669152154
5_20220827 10,4714.586067723856
5_20220827 11,5987.0408388831665
5_20220827 12,6497.2967773608325
5_20220827 13,6506.007559875165
5_20220827 14,6465.231777202796
5_20220827 15,6570.979363104547
5_20220827 16,6465.45546250265
5_20220827 17,6438.178750460892
5_20220827 18,6029.153044105486
5_20220827 19,5817.765110118176
5_20220827 20,5781.965170275082
5_20220827 21,3190.007821235482
5_20220827 22,1895.5047823708173
5_20220827 23,1835.9419381495265
5_20220828 00,1687.446568652198
5_20220828 01,1684.2520023175912
5_20220828 02,1617.576674559803
5_20220828 03,1630.333209963889
5_20220828 04,1646.9905714171382
5_20220828 05,1773.7072814543324
5_20220828 06,1977.289785659854
5_20220828 07,2274.2690077451807
5_20220828 08,4523.483814214553
5_20220828 09,6139.153270160587
5_20220828 10,6389.429317622773
5_20220828 11,6249.317217298449
5_20220828 12,6570.482970108984
5_20220828 13,6755.476907108896
5_20220828 14,6912.9653945539
5_20220828 15,6817.807350644041
5_20220828 16,6384.342108540513
5_20220828 17,5948.179458786581
5_20220828 18,3632.4224077921067
5_20220828 19,2228.3810920877763
5_20220828 20,1977.9579461043668
5_20220828 21,1935.6986539894078
5_20220828 22,1629.2520568217042
5_20220828 23,1616.6247502462072
5_20220829 00,1800.5188947680515
5_20220829 01,1796.0026256167312
5_20220829 02,1805.9665479212606
5_20220829 03,1799.197894592493
5_20220829 04,1791.0401341649795
5_20220829 05,1868.907251201177
5_20220829 06,1860.990819161785
5_20220829 07,1865.5496335662392
5_20220829 08,1803.2061890654422
5_20220829 09,1851.9731453642344
5_20220829 10,1860.5364972123823
5_20220829 11,1811.992061170491
5_20220829 12,1823.6651964709497
5_20220829 13,1891.456972609603
5_20220829 14,1841.4273837035064
5_20220829 15,1824.2166638023155
5_20220829 16,1722.6058134848656
5_20220829 17,1808.1320088887842
5_20220829 18,1827.0171048842822
5_20220829 19,1754.788785436888
5_20220829 20,1700.630660466426
5_20220829 21,1691.6697675573007
5_20220829 22,1673.188254042614
5_20220829 23,1657.5601433429856
5_20220830 00,1882.5408572803792
5_20220830 01,1882.5408572803792
5_20220830 02,1877.1631554351732
5_20220830 03,1845.0737902745896
5_20220830 04,1815.2453678582388
5_20220830 05,1818.9172120655712
5_20220830 06,1780.970244364337
5_20220830 07,1900.8522608686908
5_20220830 08,1972.7116701412688
5_20220830 09,2285.793251875573
5_20220830 10,2348.5863942584074
5_20220830 11,2483.0411044148714
5_20220830 12,2271.8040038854483
5_20220830 13,2339.226554473851
5_20220830 14,2242.889647427697
5_20220830 15,2094.794963146145
5_20220830 16,2194.163294525121
5_20220830 17,1931.7684424880226
5_20220830 18,1834.7541914388694
5_20220830 19,1806.5958691944427
5_20220830 20,1711.3450243284133
5_20220830 21,1676.4865254834397
5_20220830 22,1624.2461773045889
5_20220830 23,1619.8987891523623
5_20220831 00,1837.4457829387466
5_20220831 01,1845.9471213176657
5_20220831 02,1830.592761783313
5_20220831 03,1833.1650210562057
5_20220831 04,1839.5579420907889
5_20220831 05,1885.9917918473184
5_20220831 06,1949.7062174885434
5_20220831 07,2106.703067707156
5_20220831 08,2342.145749659048
5_20220831 09,2436.661548836755
5_20220831 10,2459.8242747660297
5_20220831 11,2379.5481055234886
5_20220831 12,2334.5988070599833
5_20220831 13,2322.2551032362953
5_20220831 14,2376.8611919343457
5_20220831 15,2345.6954354161044
5_20220831 16,2431.5518720618547
5_20220831 17,2443.763229861106
5_20220831 18,2059.0383640629207
5_20220831 19,1914.8416343416811
5_20220831 20,1809.5662102735785
5_20220831 21,1756.4495911492784
5_20220831 22,1705.280008816584
5_20220831 23,1655.146449506666
6_20220825 00,1212.191577749748
6_20220825 01,1063.3676642731853
6_20220825 02,1035.6450945891756
6_20220825 03,1026.7405107638185
6_20220825 04,1017.8216298862098
