num_date_time,answer
1_20220828 22,1544.7720268895798
1_20220828 23,1983.7170150619481
1_20220829 00,1999.4339126385835
1_20220829 01,1872.8989498781634
1_20220829 02,1797.0682610912986
1_20220829 03,1727.8413773113084
1_20220829 04,1749.5091588660257
1_20220829 05,1886.6675846718701
1_20220829 06,2037.882682467526
1_20220829 07,2296.0161694894537
1_20220829 08,2566.8346080365222
1_20220829 09,3088.6579684429516
1_20220829 10,3398.5837075026775
1_20220829 11,3516.1943482179117
1_20220829 12,3454.353151873079
1_20220829 13,3608.9994502537725
1_20220829 14,3435.7818042677754
1_20220829 15,3329.2460692525638
1_20220829 16,3265.074388950262
1_20220829 17,2947.752880303184
1_20220829 18,2556.695150081537
1_20220829 19,2245.4608270212707
1_20220829 20,2171.3019253540024
1_20220829 21,1937.9954405057808
1_20220829 22,1595.7812904493856
1_20220829 23,1845.4667485915938
1_20220830 00,1936.0267842894475
1_20220830 01,1828.0639403445825
1_20220830 02,1754.9263356844735
1_20220830 03,1550.77122127148
1_20220830 04,1566.1490007402485
1_20220830 05,1736.7599492281558
1_20220830 06,1917.7864907336523
1_20220830 07,2161.9071150502095
1_20220830 08,2652.3273879861104
1_20220830 09,2960.785600110662
1_20220830 10,3335.0900679917386
1_20220830 11,3660.4432650671038
1_20220830 12,3686.371109165221
1_20220830 13,3781.686420085312
1_20220830 14,3788.335366600172
1_20220830 15,3774.2076386341537
1_20220830 16,3507.560521745021
1_20220830 17,3394.957914121393
1_20220830 18,2759.336849150908
1_20220830 19,2503.820431887465
1_20220830 20,2365.053663711452
1_20220830 21,2052.6004382735878
1_20220830 22,1693.7633912984745
1_20220830 23,2004.41764973863
1_20220831 00,1954.160870909453
1_20220831 01,1917.321969147309
1_20220831 02,1801.0493614188604
1_20220831 03,1725.7368566625755
1_20220831 04,1769.680336277095
1_20220831 05,1870.248963672153
1_20220831 06,2083.4796675531193
1_20220831 07,2349.788399755711
1_20220831 08,2758.932597233916
1_20220831 09,3240.1271999068845
1_20220831 10,3483.1009841668633
1_20220831 11,3550.517853478372
1_20220831 12,3699.602508131719
1_20220831 13,3708.7694988500925
1_20220831 14,3685.2308894313155
1_20220831 15,3521.6710005039513
1_20220831 16,3507.816079927099
1_20220831 17,3253.721087614418
1_20220831 18,2536.3613747689246
1_20220831 19,2439.5283940819436
1_20220831 20,2436.405834263219
1_20220831 21,2115.7303392225267
1_20220831 22,1624.841138569702
1_20220831 23,1986.2674682414934
2_20220825 00,1261.8847322412612
2_20220825 01,1261.8847322412612
2_20220825 02,1261.8847322412612
2_20220825 03,1261.66748599241
2_20220825 04,1262.6418053950663
2_20220825 05,1248.6754144574115
2_20220825 06,1248.6754144574115
2_20220825 07,1223.7071737862877
2_20220825 08,1734.116891857977
2_20220825 09,2050.9307738356833
2_20220825 10,2260.7436100464
2_20220825 11,2260.7436100464
2_20220825 12,2457.171978725257
2_20220825 13,2457.171978725257
2_20220825 14,2457.171978725257
2_20220825 15,2260.820607709477
2_20220825 16,2422.898305242782
2_20220825 17,2495.9521947873936
2_20220825 18,2509.6815402260763
2_20220825 19,2350.126797534447
2_20220825 20,2262.7936175017107
2_20220825 21,1802.0684911370658
2_20220825 22,1015.8426891579263
2_20220825 23,1272.149000714594
2_20220826 00,1255.165308309098
2_20220826 01,1255.165308309098
2_20220826 02,1255.165308309098
2_20220826 03,1254.948062060247
2_20220826 04,1243.3294176482007
2_20220826 05,1106.505209046259
2_20220826 06,1079.119848538103
2_20220826 07,1085.6843652722848
2_20220826 08,1822.5979253452574
2_20220826 09,2099.214098159581
2_20220826 10,2260.7436100464
2_20220826 11,2140.1962847457044
2_20220826 12,2159.5299766960356
2_20220826 13,2337.5336033216895
2_20220826 14,2356.678885672391
2_20220826 15,2404.220794594884
2_20220826 16,2314.319342683743
2_20220826 17,2262.4841711412364
2_20220826 18,2376.660957938384
2_20220826 19,2095.0572128664635
2_20220826 20,2078.726197725042
2_20220826 21,1771.8134271283088
2_20220826 22,1171.7913356078066
2_20220826 23,1277.3901696426312
2_20220827 00,1261.8847322412612
2_20220827 01,1261.8847322412612
2_20220827 02,1254.412684542901
2_20220827 03,1254.1954382940498
2_20220827 04,1255.922381462903
2_20220827 05,1211.9267690558277
2_20220827 06,1187.1070265664814
2_20220827 07,1114.1824151092285
2_20220827 08,1606.3712466319312
2_20220827 09,1898.4289331454256
2_20220827 10,2110.939958731304
2_20220827 11,2197.3747975254923
2_20220827 12,2261.4174183105356
2_20220827 13,2288.0894802149232
2_20220827 14,2353.6700660528895
2_20220827 15,2353.6700660528895
2_20220827 16,2353.6700660528895
2_20220827 17,2338.2199257069715
2_20220827 18,2296.590793799772
2_20220827 19,1860.4838673665768
2_20220827 20,1753.0069588442416
2_20220827 21,1504.5533259031577
2_20220827 22,758.6648491570038
2_20220827 23,1260.1994724244953
2_20220828 00,1219.5836407893225
2_20220828 01,1181.7259179963476
2_20220828 02,1217.3075855161233
2_20220828 03,1136.6355472392813
2_20220828 04,1042.4644194684458
2_20220828 05,1057.8134441578754
2_20220828 06,1069.885938830135
2_20220828 07,1011.1363560043649
2_20220828 08,1519.9519031604711
2_20220828 09,1680.7676901512987
2_20220828 10,2015.2618090697988
2_20220828 11,2062.186011518338
2_20220828 12,2164.482257188815
2_20220828 13,2246.460348307724
2_20220828 14,2281.4775256515522
2_20220828 15,2359.233854353046
2_20220828 16,2300.6228080022543
2_20220828 17,2155.309070568405
2_20220828 18,2059.849103319928
2_20220828 19,1753.772278763363
2_20220828 20,1627.5250843851773
2_20220828 21,1413.3391244987808
2_20220828 22,814.0539701191492
2_20220828 23,1277.3901696426312
2_20220829 00,1261.8847322412612
2_20220829 01,1261.8847322412612
2_20220829 02,1261.8847322412612
2_20220829 03,1254.1954382940498
2_20220829 04,1242.0336449459112
2_20220829 05,1162.211624702452
2_20220829 06,1181.7824763475671
2_20220829 07,1059.6173265765992
2_20220829 08,1278.3850114658544
2_20220829 09,1290.6037457453226
2_20220829 10,1331.2083979034455
2_20220829 11,1331.2083979034455
2_20220829 12,1180.5110556250959
2_20220829 13,1288.4389724050075
2_20220829 14,1180.5110556250959
2_20220829 15,1400.2662781145025
2_20220829 16,1405.1345526160724
2_20220829 17,1201.88755021421
2_20220829 18,1058.491391927211
2_20220829 19,1137.4952072452998
2_20220829 20,1002.4796976954083
2_20220829 21,952.5929759946102
2_20220829 22,733.9381254196842
2_20220829 23,866.8017641224383
2_20220830 00,902.750201642099
2_20220830 01,1016.7143162661343
2_20220830 02,1122.5160249209193
2_20220830 03,1107.3857160835992
2_20220830 04,1040.9111666805986
2_20220830 05,930.7350663349071
2_20220830 06,838.0108455388204
2_20220830 07,916.7526837042624
2_20220830 08,1654.0514774436197
2_20220830 09,2082.292793035913
2_20220830 10,2287.0225933978727
2_20220830 11,2287.0225933978727
2_20220830 12,2301.895740697994
2_20220830 13,2490.5289653193026
2_20220830 14,2490.5289653193026
2_20220830 15,2477.796028591223
2_20220830 16,2477.796028591223
2_20220830 17,2477.796028591223
2_20220830 18,2457.613887794311
2_20220830 19,2262.4273289068424
2_20220830 20,2159.6770829445036
2_20220830 21,1703.6764579378823
2_20220830 22,1063.3410549315909
2_20220830 23,1127.7254683913566
2_20220831 00,1138.645573029926
2_20220831 01,1138.645573029926
2_20220831 02,1138.645573029926
2_20220831 03,1138.428326781075
2_20220831 04,1129.209170252917
2_20220831 05,1106.505209046259
2_20220831 06,1106.505209046259
2_20220831 07,1095.3169054794726
2_20220831 08,1777.6054958389186
2_20220831 09,2016.2352776417001
2_20220831 10,2278.3397340512015
2_20220831 11,2116.1973636182215
2_20220831 12,2249.014180852841
2_20220831 13,2455.679592959786
2_20220831 14,2509.6815402260763
2_20220831 15,2524.9713273927564
2_20220831 16,2509.6815402260763
2_20220831 17,2509.6815402260763
2_20220831 18,2493.243936563257
2_20220831 19,2200.63375919986
2_20220831 20,2158.6388360174346
2_20220831 21,1682.2432387545382
2_20220831 22,1032.9563444758958
2_20220831 23,1273.9435748995352
3_20220825 00,1007.8255847478248
3_20220825 01,972.2858966333881
3_20220825 02,962.020456846219
3_20220825 03,914.2077157787517
3_20220825 04,890.2700198317809
3_20220825 05,896.0586634684171
3_20220825 06,933.1197745896073
3_20220825 07,1051.1092241694357
3_20220825 08,1167.2235148821724
3_20220825 09,1383.3012990514694
3_20220825 10,1447.8949333198898
3_20220825 11,1424.4612753043907
3_20220825 12,1450.1203832382837
3_20220825 13,1518.1205748784123
3_20220825 14,1571.282113849927
3_20220825 15,1733.8959136298442
3_20220825 16,1813.6995284758052
3_20220825 17,1858.6175317394818
3_20220825 18,2339.7010607881625
3_20220825 19,2377.8431299386957
3_20220825 20,2377.8431299386957
3_20220825 21,1856.086089857631
3_20220825 22,1289.9909344038035
3_20220825 23,1032.9601718591011
3_20220826 00,968.6594627040441
3_20220826 01,926.4636456141244
3_20220826 02,916.1982058269552
3_20220826 03,909.4560787053172
3_20220826 04,883.6138908562979
3_20220826 05,895.1468183469864
3_20220826 06,916.1982058269552
3_20220826 07,1026.304042883618
3_20220826 08,1145.6284259514568
3_20220826 09,1222.926703741861
3_20220826 10,1335.0237338738634
3_20220826 11,1403.6340858420347
3_20220826 12,1456.6164539008926
3_20220826 13,1472.0216587882103
3_20220826 14,1617.7718458427692
3_20220826 15,1716.0508398025233
3_20220826 16,1867.813375113846
3_20220826 17,1912.7313783775228
3_20220826 18,2377.8431299386957
3_20220826 19,2392.483675089802
3_20220826 20,2552.4697303751045
3_20220826 21,2306.1517292678404
3_20220826 22,1506.0497911986497
3_20220826 23,1147.0067832376362
3_20220827 00,1058.04875968736
3_20220827 01,1016.822432459537
3_20220827 02,942.3746774443994
3_20220827 03,916.1982058269552
3_20220827 04,889.4025344929341
3_20220827 05,883.6138908562979
3_20220827 06,883.6138908562979
3_20220827 07,928.0552499604611
3_20220827 08,1062.0668354471968
3_20220827 09,1201.3994410231667
3_20220827 10,1207.5646115177078
3_20220827 11,1249.6293508621036
3_20220827 12,1345.4155441413204
3_20220827 13,1483.5460583303875
3_20220827 14,1716.0508398025233
3_20220827 15,1871.5948110420125
3_20220827 16,2079.2818418650554
3_20220827 17,2269.746567454925
3_20220827 18,2269.746567454925
3_20220827 19,2269.746567454925
3_20220827 20,2245.9914489387775
3_20220827 21,1720.518491715772
3_20220827 22,1438.789419368385
3_20220827 23,1136.3596814420534
3_20220828 00,1091.3808721835815
3_20220828 01,971.0001814402733
3_20220828 02,950.1462895950552
3_20220828 03,926.4636456141244
3_20220828 04,909.4560787053172
3_20220828 05,883.6138908562979
3_20220828 06,883.6138908562979
3_20220828 07,928.0552499604611
3_20220828 08,1062.0668354471968
3_20220828 09,1187.6819481562475
3_20220828 10,1201.3994410231667
3_20220828 11,1276.620672647387
3_20220828 12,1284.4016219487983
3_20220828 13,1407.0388986614091
3_20220828 14,1575.727607619533
3_20220828 15,1716.0508398025233
3_20220828 16,1751.3210722794288
3_20220828 17,2245.9914489387775
3_20220828 18,2269.746567454925
3_20220828 19,2245.9914489387775
3_20220828 20,1874.3625362220616
3_20220828 21,1497.2983654239465
3_20220828 22,1224.1463307035162
3_20220828 23,1135.4627099073475
3_20220829 00,1119.0029208970736
3_20220829 01,1007.0255935100733
3_20220829 02,956.8024185705382
3_20220829 03,922.8543348024383
3_20220829 04,922.8543348024383
3_20220829 05,916.1982058269552
3_20220829 06,916.1982058269552
3_20220829 07,997.5494906657192
3_20220829 08,1123.6920664036356
3_20220829 09,1208.754277368497
3_20220829 10,1193.942772206101
3_20220829 11,1236.8147877962651
3_20220829 12,1226.3432462894534
3_20220829 13,1226.3432462894534
3_20220829 14,1194.6128146866563
3_20220829 15,1194.6128146866563
3_20220829 16,1170.0815208593526
3_20220829 17,1172.8164214619878
3_20220829 18,1187.6279266243841
3_20220829 19,1187.6279266243841
3_20220829 20,1180.2730902790538
3_20220829 21,1104.8240241248898
3_20220829 22,1034.3979296550046
3_20220829 23,921.3131228388229
3_20220830 00,901.2595786264399
3_20220830 01,883.6138908562979
3_20220830 02,883.6138908562979
3_20220830 03,883.6138908562979
3_20220830 04,883.6138908562979
3_20220830 05,883.6138908562979
3_20220830 06,926.4636456141244
3_20220830 07,1091.3808721835815
3_20220830 08,1145.6284259514568
3_20220830 09,1211.3826304115723
3_20220830 10,1263.248294787577
3_20220830 11,1316.150403919801
3_20220830 12,1369.223920962863
3_20220830 13,1476.485479578858
3_20220830 14,1571.282113849927
3_20220830 15,1647.270969458857
3_20220830 16,1705.6951293231218
3_20220830 17,1750.6131325867984
3_20220830 18,1803.3741045526801
3_20220830 19,1791.2974706140035
3_20220830 20,1753.1554014634694
3_20220830 21,1634.5931443913921
3_20220830 22,1208.754277368497
3_20220830 23,1026.304042883618
3_20220831 00,971.0503232780501
3_20220831 01,926.4636456141244
3_20220831 02,916.1982058269552
3_20220831 03,901.6767450520584
3_20220831 04,889.4025344929341
3_20220831 05,909.4560787053172
3_20220831 06,916.1982058269552
3_20220831 07,1026.304042883618
3_20220831 08,1123.6920664036356
3_20220831 09,1215.7391654307696
3_20220831 10,1237.2761863482915
3_20220831 11,1288.3315764330146
3_20220831 12,1350.9226750064956
3_20220831 13,1423.2420876718734
3_20220831 14,1571.282113849927
3_20220831 15,1689.8391593539086
3_20220831 16,1774.285307688348
3_20220831 17,1858.6175317394818
3_20220831 18,2266.833323397311
3_20220831 19,2354.0880114225483
3_20220831 20,2227.3506382639807
3_20220831 21,1778.4292959989
3_20220831 22,1264.447373637618
3_20220831 23,1012.2265086680961
4_20220825 00,689.5169497124755
4_20220825 01,697.2420553528248
4_20220825 02,691.370151928379
4_20220825 03,697.7812049643594
4_20220825 04,704.1719743976801
4_20220825 05,695.5110171229442
4_20220825 06,767.8856378714742
4_20220825 07,905.4915546619718
4_20220825 08,1094.4114155002162
4_20220825 09,1277.175676810773
4_20220825 10,1413.7370085156936
4_20220825 11,1429.5642710349282
4_20220825 12,1418.7149410965108
4_20220825 13,1408.5209640366184
4_20220825 14,1330.9728943983546
4_20220825 15,1325.958941750524
4_20220825 16,1295.9762255696796
4_20220825 17,1236.9646240458092
4_20220825 18,1088.0868379490694
4_20220825 19,912.8276307817961
4_20220825 20,819.7476217377741
4_20220825 21,756.1677722089222
4_20220825 22,751.0926845996255
4_20220825 23,681.6857088770593
4_20220826 00,685.2357044813651
4_20220826 01,677.1827883851586
4_20220826 02,689.773970737273
4_20220826 03,682.9641377937785
4_20220826 04,690.2749046570364
4_20220826 05,705.0996744733974
4_20220826 06,768.3339301649398
4_20220826 07,868.4600355702615
4_20220826 08,1094.2109143508083
4_20220826 09,1262.99549219136
4_20220826 10,1389.629818021883
4_20220826 11,1443.7404955376026
4_20220826 12,1429.8992156206014
4_20220826 13,1435.1812176197607
4_20220826 14,1372.129984717315
4_20220826 15,1383.1752019357343
4_20220826 16,1364.6698711939202
4_20220826 17,1250.570629045565
4_20220826 18,1099.2828309516794
4_20220826 19,907.140775713738
4_20220826 20,823.4685851922568
4_20220826 21,768.1568499658811
4_20220826 22,769.1031796883449
4_20220826 23,711.2740610981604
4_20220827 00,699.4567593586928
4_20220827 01,691.8175924126102
4_20220827 02,703.2932110536796
4_20220827 03,679.851446343497
4_20220827 04,681.3700410447317
4_20220827 05,693.2141208768014
4_20220827 06,763.2110690991008
4_20220827 07,871.0918504612246
4_20220827 08,1066.6400997780534
4_20220827 09,1259.8611669603538
4_20220827 10,1376.4066958649412
4_20220827 11,1386.6232479685998
4_20220827 12,1386.6232479685998
4_20220827 13,1373.38053902934
4_20220827 14,1322.19961900538
4_20220827 15,1319.9685985379015
4_20220827 16,1275.8178498646944
4_20220827 17,1209.0041558577395
4_20220827 18,1087.6092212966596
4_20220827 19,879.1927360893062
4_20220827 20,801.8202954201956
4_20220827 21,748.1983562753059
4_20220827 22,755.8483109006849
4_20220827 23,697.983469880764
4_20220828 00,673.7921602832478
4_20220828 01,684.7889339472802
4_20220828 02,681.6786717302705
4_20220828 03,672.6895084071031
4_20220828 04,679.6185104443217
4_20220828 05,684.9664483249169
4_20220828 06,760.8057667443317
4_20220828 07,878.3879018905953
4_20220828 08,1041.8056163419592
4_20220828 09,1250.4919102403765
4_20220828 10,1372.8985682933057
4_20220828 11,1390.4652959553425
4_20220828 12,1392.405886521808
4_20220828 13,1379.3065190500167
4_20220828 14,1328.6423649263456
4_20220828 15,1345.1997608442175
4_20220828 16,1348.7515480082052
4_20220828 17,1263.7655836668746
4_20220828 18,1077.1785340499005
4_20220828 19,910.9747382612117
4_20220828 20,811.9806576781339
4_20220828 21,764.4951623223053
4_20220828 22,759.5380313037584
4_20220828 23,699.8521738631619
4_20220829 00,690.9661531681575
4_20220829 01,696.0546877588079
4_20220829 02,691.7509620141176
4_20220829 03,674.2229285110835
4_20220829 04,685.28332956696
4_20220829 05,692.43396049086
4_20220829 06,758.0834259115042
4_20220829 07,900.5015327556916
4_20220829 08,1089.062246335323
4_20220829 09,1258.1664029095496
4_20220829 10,1397.907560177214
4_20220829 11,1397.6714219090745
4_20220829 12,1402.0609951669012
4_20220829 13,1389.9048057259074
4_20220829 14,1317.7363883756352
4_20220829 15,1321.6838953324182
4_20220829 16,1273.5856397024286
4_20220829 17,1208.3703104805345
4_20220829 18,1048.2426072571952
4_20220829 19,898.1154762609365
4_20220829 20,834.1388392523638
4_20220829 21,752.5070460337511
4_20220829 22,729.4278983211387
4_20220829 23,678.6646812218451
4_20220830 00,675.0233696058309
4_20220830 01,673.9275915540732
4_20220830 02,675.3869968620785
4_20220830 03,691.6108901537192
4_20220830 04,705.9645934443945
4_20220830 05,706.0751909289529
4_20220830 06,781.8616882685552
4_20220830 07,874.136441179007
4_20220830 08,1057.656421171374
4_20220830 09,1251.1170159139556
4_20220830 10,1381.2567208187024
4_20220830 11,1400.6055570262172
4_20220830 12,1402.1311249862424
4_20220830 13,1381.5818992740064
4_20220830 14,1329.1571309222977
4_20220830 15,1328.1303758250247
4_20220830 16,1282.4349467449306
4_20220830 17,1224.8735078844693
4_20220830 18,1070.5129265424603
4_20220830 19,899.2855480116538
4_20220830 20,836.9398318034166
4_20220830 21,774.2578791420184
4_20220830 22,772.9674421890329
4_20220830 23,699.116085329502
4_20220831 00,701.0947221039746
4_20220831 01,684.9929232178665
4_20220831 02,686.419582170331
4_20220831 03,695.9520647523647
4_20220831 04,702.5386514107339
4_20220831 05,708.3562679254375
4_20220831 06,760.9793186255256
4_20220831 07,868.4600355702615
4_20220831 08,1096.9465043975074
4_20220831 09,1248.149620057798
4_20220831 10,1384.9721167882744
4_20220831 11,1411.0074270020739
4_20220831 12,1411.0074270020739
4_20220831 13,1386.74700265375
4_20220831 14,1330.5897403781769
4_20220831 15,1326.5560544123323
4_20220831 16,1273.9407610204967
4_20220831 17,1219.5764065684343
4_20220831 18,1088.9820385790554
4_20220831 19,914.7587401799586
4_20220831 20,839.1950257069429
4_20220831 21,765.0071785295164
4_20220831 22,764.7838963691465
4_20220831 23,708.3566813595894
5_20220825 00,1676.2962257043891
5_20220825 01,1661.3964933804134
5_20220825 02,1673.0684116066627
5_20220825 03,1695.905345281906
5_20220825 04,1704.757745777069
5_20220825 05,1769.0535674594894
5_20220825 06,1833.938398940672
5_20220825 07,2049.067331708074
5_20220825 08,2525.174776144232
5_20220825 09,2998.3464388889956
5_20220825 10,3154.650618412288
5_20220825 11,3171.0048033166995
5_20220825 12,3217.4188722541026
5_20220825 13,3370.900911221349
5_20220825 14,3322.2938141395766
5_20220825 15,2923.877313858214
5_20220825 16,2694.9540255602788
5_20220825 17,2374.349984260406
5_20220825 18,1906.5883314338575
5_20220825 19,1682.8947663594925
5_20220825 20,1582.598184763372
5_20220825 21,1508.5435143740503
5_20220825 22,1447.7035191827417
5_20220825 23,1480.208383976025
5_20220826 00,1656.8405251730335
5_20220826 01,1618.7740280064745
5_20220826 02,1630.2226211024258
5_20220826 03,1630.55152112103
5_20220826 04,1652.2013516773595
5_20220826 05,1645.9981479460967
5_20220826 06,1734.8523974605014
5_20220826 07,1980.4990708698924
5_20220826 08,3173.603892202801
5_20220826 09,4275.736296399842
5_20220826 10,4407.014105464692
5_20220826 11,5109.5912231015245
5_20220826 12,5718.7472164619485
5_20220826 13,5803.658232435859
5_20220826 14,5331.369854948138
5_20220826 15,5347.428996407889
5_20220826 16,5290.964231894675
5_20220826 17,5224.736964299806
5_20220826 18,4857.537034293453
5_20220826 19,4644.467973740699
5_20220826 20,4852.953117355459
5_20220826 21,2392.3119195750037
5_20220826 22,1683.460461619596
5_20220826 23,1576.0500757533105
5_20220827 00,1816.919056927549
5_20220827 01,1776.5326813231661
5_20220827 02,1713.4189792258132
5_20220827 03,1734.0751746037379
5_20220827 04,1699.8372248961728
5_20220827 05,1791.4440921532823
5_20220827 06,1725.9091631958274
5_20220827 07,2014.2958789649306
5_20220827 08,3048.0074702952656
5_20220827 09,4044.976966334955
5_20220827 10,4327.792037126241
5_20220827 11,5238.865199947322
5_20220827 12,6179.795855415914
5_20220827 13,6305.363542110657
5_20220827 14,6217.086713698773
5_20220827 15,6184.400406206607
5_20220827 16,6169.303048325144
5_20220827 17,5963.839853233845
5_20220827 18,5537.017060757027
5_20220827 19,5050.823295772439
5_20220827 20,4999.119612048253
5_20220827 21,2851.047573740401
5_20220827 22,1602.8336608403984
5_20220827 23,1501.0916765758545
5_20220828 00,1437.5866088041398
5_20220828 01,1421.5746907917373
5_20220828 02,1368.474863526105
5_20220828 03,1388.805886702653
5_20220828 04,1393.301885317399
5_20220828 05,1523.9689893801674
5_20220828 06,1758.9088255362083
5_20220828 07,2129.408939996475
5_20220828 08,4192.466982137263
5_20220828 09,5499.49078405836
5_20220828 10,5945.623930783948
5_20220828 11,5790.373446165186
5_20220828 12,6144.362053336728
5_20220828 13,6425.234769150271
5_20220828 14,6392.796964043755
5_20220828 15,6386.005312637288
5_20220828 16,6152.449151898267
5_20220828 17,5837.72256076888
5_20220828 18,3221.184208753933
5_20220828 19,2119.6291391541295
5_20220828 20,1745.1421616037048
5_20220828 21,1570.7544456808
5_20220828 22,1415.3970632285277
5_20220828 23,1394.0261099252823
5_20220829 00,1607.3366652671739
5_20220829 01,1605.7107807611676
5_20220829 02,1594.6962699383146
5_20220829 03,1585.9578757305187
5_20220829 04,1603.1336746281856
5_20220829 05,1609.926488428215
5_20220829 06,1601.9959791786848
5_20220829 07,1626.0298067592707
5_20220829 08,1611.7709999960468
5_20220829 09,1620.4001160266664
5_20220829 10,1636.0572463689352
5_20220829 11,1604.1106329908087
5_20220829 12,1614.4033584667263
5_20220829 13,1704.9156697207188
5_20220829 14,1809.788277739219
5_20220829 15,1716.9098421042872
5_20220829 16,1586.7050007579123
5_20220829 17,1581.1431769802668
5_20220829 18,1566.9876000207137
5_20220829 19,1462.685445427835
5_20220829 20,1415.4582225148188
5_20220829 21,1426.0479460803108
5_20220829 22,1419.348390615159
5_20220829 23,1395.8699190523796
5_20220830 00,1640.1137352213862
5_20220830 01,1640.1137352213862
5_20220830 02,1632.2676810910064
5_20220830 03,1688.8491256866776
5_20220830 04,1657.2840244397532
5_20220830 05,1636.4696098761178
5_20220830 06,1546.2646662668985
5_20220830 07,1667.9677709294365
5_20220830 08,1834.8322830560103
5_20220830 09,2189.097302484838
5_20220830 10,2250.158822542166
5_20220830 11,2210.9722836987644
5_20220830 12,2060.1275987229906
5_20220830 13,2219.2015155330623
5_20220830 14,1969.0333896362922
5_20220830 15,2007.2111737253017
5_20220830 16,2002.592082164298
5_20220830 17,1825.6610003464004
5_20220830 18,1613.221973119596
5_20220830 19,1610.2636523485041
5_20220830 20,1510.3262623151334
5_20220830 21,1505.0441006992974
5_20220830 22,1448.8087885627895
5_20220830 23,1439.777409171193
5_20220831 00,1632.4273022803309
5_20220831 01,1632.8320265596535
5_20220831 02,1624.461537282104
5_20220831 03,1628.659844835689
5_20220831 04,1637.485301193453
5_20220831 05,1654.964531582849
5_20220831 06,1723.2392154305835
5_20220831 07,1908.204248472713
5_20220831 08,2226.8765399050344
5_20220831 09,2287.99988269961
5_20220831 10,2228.174902768136
5_20220831 11,2176.707104304764
5_20220831 12,2118.6060829142657
5_20220831 13,2087.5020461731265
5_20220831 14,2287.647293332557
5_20220831 15,2200.726392407059
5_20220831 16,2228.168782203577
5_20220831 17,2097.459699778802
5_20220831 18,1690.671930592546
5_20220831 19,1597.0060699628252
5_20220831 20,1521.8629015317333
5_20220831 21,1483.5655885462122
5_20220831 22,1429.0471004628034
5_20220831 23,1444.086214344621
6_20220825 00,1180.705709718162
6_20220825 01,1026.7624094590838
6_20220825 02,1003.8545062946218
6_20220825 03,983.1556219552169
6_20220825 04,975.8462841565874
6_20220825 05,1020.9077714665111
