num_date_time,answer
3_20220831 13,1374.616008034315
3_20220831 14,1466.9312890681665
3_20220831 15,1962.9632898675775
3_20220831 16,2097.6159727291824
3_20220831 17,2155.241364083126
3_20220831 18,2321.6158628135972
3_20220831 19,2455.6158242194597
3_20220831 20,2405.5799980102993
3_20220831 21,1972.2676505941797
3_20220831 22,1401.0647977921817
3_20220831 23,1181.1364203823332
4_20220825 00,754.2616052988885
4_20220825 01,761.6056940553524
4_20220825 02,729.7080660267881
4_20220825 03,726.264695220391
4_20220825 04,736.0922858307417
4_20220825 05,709.8288741643919
4_20220825 06,757.358953031809
4_20220825 07,862.050804736965
4_20220825 08,1052.887650572907
4_20220825 09,1226.293812846518
4_20220825 10,1367.3093834610004
4_20220825 11,1395.9937165154583
4_20220825 12,1369.6804598014842
4_20220825 13,1334.9895048759108
4_20220825 14,1318.781229333201
4_20220825 15,1215.139886468109
4_20220825 16,1194.4796193766738
4_20220825 17,1106.3908975898698
4_20220825 18,1006.7991117004844
4_20220825 19,878.307731433675
4_20220825 20,862.2917772850901
4_20220825 21,830.0541085577566
4_20220825 22,817.9056956855115
4_20220825 23,778.3536646672009
4_20220826 00,786.0815750314932
4_20220826 01,776.0721670964389
4_20220826 02,787.6693926855818
4_20220826 03,739.5082309127943
4_20220826 04,743.5996403215548
4_20220826 05,781.9952741455763
4_20220826 06,820.445720419186
4_20220826 07,879.2795048685357
4_20220826 08,1069.1891271019906
4_20220826 09,1260.7663579467935
4_20220826 10,1367.2077126461063
4_20220826 11,1428.396560330474
4_20220826 12,1446.8315397886
4_20220826 13,1431.155694554461
4_20220826 14,1384.594171029814
4_20220826 15,1385.3139313731979
4_20220826 16,1333.2815691348055
4_20220826 17,1211.2016546883456
4_20220826 18,1102.1324989714667
4_20220826 19,863.8024741404668
4_20220826 20,815.2053351406001
4_20220826 21,779.7571683975689
4_20220826 22,765.0201200120782
4_20220826 23,733.5902495510142
4_20220827 00,744.5321815340342
4_20220827 01,749.7072036475537
4_20220827 02,725.1185524173485
4_20220827 03,725.3075251389996
4_20220827 04,676.605523655343
4_20220827 05,757.6107642433091
4_20220827 06,789.5826326725136
4_20220827 07,861.5592092992483
4_20220827 08,1037.3887109878922
4_20220827 09,1158.2572906293337
4_20220827 10,1232.9848144630862
4_20220827 11,1250.8777208614447
4_20220827 12,1263.7849017581568
4_20220827 13,1261.296156659821
4_20220827 14,1271.239930453728
4_20220827 15,1254.9303331685346
4_20220827 16,1212.879440949856
4_20220827 17,1111.7132423274406
4_20220827 18,1011.5113781297666
4_20220827 19,837.9028950532007
4_20220827 20,790.6943233478704
4_20220827 21,776.0026258412794
4_20220827 22,751.2648249221048
4_20220827 23,729.0845187927795
4_20220828 00,741.4544513876473
4_20220828 01,776.8443936345054
4_20220828 02,761.8557330308598
4_20220828 03,741.4103299541225
4_20220828 04,728.8630770410571
4_20220828 05,746.389963159728
4_20220828 06,797.7472864776086
4_20220828 07,876.776393297954
4_20220828 08,1042.8939233210742
4_20220828 09,1190.030068216348
4_20220828 10,1258.6682842965658
4_20220828 11,1321.4585376470723
4_20220828 12,1349.2229356108414
4_20220828 13,1322.122833034145
4_20220828 14,1314.8017688805794
4_20220828 15,1306.5479111571303
4_20220828 16,1282.0747422835407
4_20220828 17,1167.7745805981365
4_20220828 18,1038.5357486777125
4_20220828 19,893.348812671847
4_20220828 20,822.3673778675239
4_20220828 21,788.9181164269629
4_20220828 22,763.6094545097282
4_20220828 23,748.4903633307852
4_20220829 00,740.611873545623
4_20220829 01,736.767660032662
4_20220829 02,745.4533349883376
4_20220829 03,727.1632752606007
4_20220829 04,717.8281670538205
4_20220829 05,734.1403033674762
4_20220829 06,807.1719502395388
4_20220829 07,910.5161482863381
4_20220829 08,1035.9466036420006
4_20220829 09,1180.3988442026416
4_20220829 10,1244.3289585579694
4_20220829 11,1252.0891451374807
4_20220829 12,1261.731566720584
4_20220829 13,1267.9020957006041
4_20220829 14,1258.5642365456529
4_20220829 15,1212.8146416914738
4_20220829 16,1177.6305453814034
4_20220829 17,1048.0770405450196
4_20220829 18,984.8140014879372
4_20220829 19,855.4006790072457
4_20220829 20,823.1391180408249
4_20220829 21,800.318948519775
4_20220829 22,789.8512947889192
4_20220829 23,776.166049085463
4_20220830 00,763.7441933578474
4_20220830 01,759.1911392703357
4_20220830 02,755.0514300662489
4_20220830 03,750.5178314674563
4_20220830 04,752.5856670592232
4_20220830 05,762.965291452101
4_20220830 06,800.5557511404559
4_20220830 07,887.8398672885613
4_20220830 08,1056.2823579527417
4_20220830 09,1201.3934801499372
4_20220830 10,1258.8551553380762
4_20220830 11,1254.755067563821
4_20220830 12,1254.0514262658849
4_20220830 13,1249.8705719731618
4_20220830 14,1222.3914679673185
4_20220830 15,1202.7877209458038
4_20220830 16,1155.461209003177
4_20220830 17,1055.7953254363936
4_20220830 18,1008.8678454775863
4_20220830 19,863.2758850072553
4_20220830 20,836.8188817688394
4_20220830 21,782.7591078512745
4_20220830 22,772.184047666962
4_20220830 23,743.5275959800607
4_20220831 00,752.4526611102448
4_20220831 01,754.6273537261261
4_20220831 02,753.6909313428279
4_20220831 03,771.3126914912557
4_20220831 04,785.9184607052483
4_20220831 05,794.9035738099095
4_20220831 06,802.1430585078647
4_20220831 07,921.9272891698904
4_20220831 08,1052.2169086494189
4_20220831 09,1181.146177892705
4_20220831 10,1257.4555092967817
4_20220831 11,1345.5895248246438
4_20220831 12,1310.7330688727766
4_20220831 13,1286.4958320340374
4_20220831 14,1288.791102183798
4_20220831 15,1238.9750429569265
4_20220831 16,1200.3202495156154
4_20220831 17,1153.0890996752794
4_20220831 18,1036.4810891047775
4_20220831 19,841.4113948776733
4_20220831 20,784.4144672948597
4_20220831 21,755.1968973736552
4_20220831 22,764.1627973483611
4_20220831 23,742.2548809533333
5_20220825 00,1877.4382050234062
5_20220825 01,1832.4564709629874
5_20220825 02,1854.6696548390407
5_20220825 03,1840.5338854318811
5_20220825 04,1814.7922212688306
5_20220825 05,1881.8029677959087
5_20220825 06,1937.5536167592315
5_20220825 07,2203.9956599781663
5_20220825 08,2675.367996416997
5_20220825 09,3183.508839915367
5_20220825 10,3152.6240126978946
5_20220825 11,3273.6408136283844
5_20220825 12,3392.4927148544975
5_20220825 13,3161.723470077522
5_20220825 14,3174.0633149538476
5_20220825 15,3157.6007198386683
5_20220825 16,2648.1438708281808
5_20220825 17,2377.6811787145616
5_20220825 18,2143.616231627636
5_20220825 19,2001.7405752179209
5_20220825 20,1877.401700905708
5_20220825 21,1800.3017304412074
5_20220825 22,1766.4433877754198
5_20220825 23,1781.752765599235
5_20220826 00,1973.7908175540704
5_20220826 01,1916.7036511974538
5_20220826 02,1919.5426608044522
5_20220826 03,1909.6214352352615
5_20220826 04,1913.6601333075387
5_20220826 05,1930.0252804453191
5_20220826 06,1929.8803856646016
5_20220826 07,2244.0452420442166
5_20220826 08,2778.453667576576
5_20220826 09,3404.6604224877474
5_20220826 10,3806.7575734292814
5_20220826 11,5250.692075136993
5_20220826 12,5622.690474169602
5_20220826 13,5705.199020897946
5_20220826 14,5377.401482491008
5_20220826 15,5524.054722027987
5_20220826 16,5142.879659980981
5_20220826 17,5565.721727783281
5_20220826 18,5123.613980912104
5_20220826 19,5838.397769045592
5_20220826 20,5552.667174426574
5_20220826 21,2654.5902815686436
5_20220826 22,1880.7405187129334
5_20220826 23,1844.247751772083
5_20220827 00,1954.8433270541814
5_20220827 01,1950.639669318355
5_20220827 02,1835.9642955678678
5_20220827 03,1923.7807925284296
5_20220827 04,1927.7681558823951
5_20220827 05,1973.5171841773754
5_20220827 06,1966.4941587251692
5_20220827 07,2283.91027308534
5_20220827 08,2752.8510110556385
5_20220827 09,3963.840798438571
5_20220827 10,4609.568719528492
5_20220827 11,6213.106806493035
5_20220827 12,6139.033331097957
5_20220827 13,6010.305841173198
5_20220827 14,6028.987815610162
5_20220827 15,6295.64786778193
5_20220827 16,6085.307467072191
5_20220827 17,6283.719748362026
5_20220827 18,5934.20642471084
5_20220827 19,6082.582496044472
5_20220827 20,6069.761760658051
5_20220827 21,3175.754906607109
5_20220827 22,1951.9733485921324
5_20220827 23,1947.4589520335498
5_20220828 00,1713.9349222957167
5_20220828 01,1726.0310799839917
5_20220828 02,1649.916440427869
5_20220828 03,1652.5887534612639
5_20220828 04,1681.855683909227
5_20220828 05,1791.7351864673374
5_20220828 06,1939.0312545238974
5_20220828 07,2121.43116228318
5_20220828 08,4371.35682077831
5_20220828 09,6216.87085782382
5_20220828 10,6201.6141099656625
5_20220828 11,6093.088279437969
5_20220828 12,6344.177376016777
5_20220828 13,6392.071704157608
5_20220828 14,6771.784213371435
5_20220828 15,6575.883739021494
5_20220828 16,5936.900759112987
5_20220828 17,5400.846789770425
5_20220828 18,3659.995233402649
5_20220828 19,2037.7601875431683
5_20220828 20,1956.5083740960997
5_20220828 21,2072.625971375832
5_20220828 22,1619.264665704414
5_20220828 23,1618.0757921854058
5_20220829 00,1749.8508865522413
5_20220829 01,1742.3914511704002
5_20220829 02,1775.9169928519782
5_20220829 03,1772.1035507763709
5_20220829 04,1735.119135314487
5_20220829 05,1888.5587657092258
5_20220829 06,1881.422180321359
5_20220829 07,1862.7763321693815
5_20220829 08,1750.2368627176006
5_20220829 09,1841.2197411555744
5_20220829 10,1840.6651430270763
5_20220829 11,1777.4001087801794
5_20220829 12,1789.5612004674915
5_20220829 13,1824.2568731788917
5_20220829 14,1597.980893222545
5_20220829 15,1670.8805663228582
5_20220829 16,1612.492730409972
5_20220829 17,1796.2476245240389
5_20220829 18,1851.9340505141467
5_20220829 19,1824.163068058483
5_20220829 20,1767.1256945350333
5_20220829 21,1736.1754856502428
5_20220829 22,1705.7038084126273
5_20220829 23,1700.7593077039996
5_20220830 00,1881.5275143076
5_20220830 01,1881.5275143076
5_20220830 02,1879.5537375395534
5_20220830 03,1746.908258250757
5_20220830 04,1721.9862943183216
5_20220830 05,1753.9269355826414
5_20220830 06,1780.7254873832087
5_20220830 07,1886.9183973120619
5_20220830 08,1840.793398804455
5_20220830 09,2075.5433215089993
5_20220830 10,2134.3054001038477
5_20220830 11,2458.770041715189
5_20220830 12,2197.3079061629537
5_20220830 13,2151.094205315125
5_20220830 14,2243.8660855648022
5_20220830 15,1892.311698086899
5_20220830 16,2103.6524956758917
5_20220830 17,1766.6589962208695
5_20220830 18,1813.9241633558606
5_20220830 19,1759.0239855054183
5_20220830 20,1678.436569811337
5_20220830 21,1612.366663773416
5_20220830 22,1569.8337752091156
5_20220830 23,1571.3808985884198
5_20220831 00,1797.0526934423453
5_20220831 01,1814.19866368178
5_20220831 02,1792.161244261306
5_20220831 03,1792.5847104921834
5_20220831 04,1795.5176753613046
5_20220831 05,1871.3199583723126
5_20220831 06,1923.5596719953276
5_20220831 07,2032.724097589829
5_20220831 08,2148.1726373884
5_20220831 09,2272.6078171581607
5_20220831 10,2390.544277405512
5_20220831 11,2284.3340867348943
5_20220831 12,2259.092831228071
5_20220831 13,2269.869080712901
5_20220831 14,2149.0834269691013
5_20220831 15,2186.0972367268564
5_20220831 16,2331.9567331392286
5_20220831 17,2510.0554298503976
5_20220831 18,2188.2201859389606
5_20220831 19,1998.861155640891
5_20220831 20,1868.5148819594917
5_20220831 21,1803.197538457928
5_20220831 22,1760.8769595600354
5_20220831 23,1639.3951355491001
6_20220825 00,1174.8954322561422
6_20220825 01,1042.1162256817204
6_20220825 02,1009.9503022207214
6_20220825 03,1013.4084313522958
6_20220825 04,1002.9974264973513
6_20220825 05,1043.3064812145071
