num_date_time,answer
1_20220828 18,2665.093644412158
1_20220828 19,2233.8858199068686
1_20220828 20,2363.725405466753
1_20220828 21,1887.3977038068301
1_20220828 22,1747.682597187185
1_20220828 23,2113.6453408255193
1_20220829 00,2254.9984863581276
1_20220829 01,2007.3251010341364
1_20220829 02,1937.5238961550895
1_20220829 03,1726.8341266172256
1_20220829 04,1863.1088280568304
1_20220829 05,2003.2763770355741
1_20220829 06,2129.109986632504
1_20220829 07,2288.6862752144993
1_20220829 08,2475.9939022903072
1_20220829 09,2894.6966361883065
1_20220829 10,3361.8243261087027
1_20220829 11,3759.6747513252235
1_20220829 12,3608.8989603017526
1_20220829 13,3873.3993386539405
1_20220829 14,3573.681112410225
1_20220829 15,3504.2525856624043
1_20220829 16,3391.468164978852
1_20220829 17,3105.266931562218
1_20220829 18,2514.0442754383375
1_20220829 19,2511.363460205059
1_20220829 20,2408.0906399622454
1_20220829 21,2110.4299503343605
1_20220829 22,1825.0251853007292
1_20220829 23,2235.0876564225064
1_20220830 00,2083.2580456360784
1_20220830 01,2024.6770544891147
1_20220830 02,1834.3874561094117
1_20220830 03,1746.550601839595
1_20220830 04,1769.76637089589
1_20220830 05,1933.8811642387711
1_20220830 06,2180.678644185303
1_20220830 07,2262.615719301296
1_20220830 08,2605.0769814564446
1_20220830 09,2970.030611907725
1_20220830 10,3442.794731476172
1_20220830 11,3627.453245060764
1_20220830 12,3731.7029438589207
1_20220830 13,3728.524356119876
1_20220830 14,3725.0648069523622
1_20220830 15,3658.7847893611256
1_20220830 16,3627.253946778688
1_20220830 17,3363.070334052052
1_20220830 18,2674.815178430474
1_20220830 19,2476.265489044352
1_20220830 20,2390.6528265291054
1_20220830 21,1926.7640361661115
1_20220830 22,1839.0714641380412
1_20220830 23,2100.893804504271
1_20220831 00,2060.1256356559725
1_20220831 01,1901.3593498743198
1_20220831 02,1775.6559872819398
1_20220831 03,1743.764015386435
1_20220831 04,1844.3097009705928
1_20220831 05,1949.5001860396083
1_20220831 06,2141.1340687656884
1_20220831 07,2219.210475930655
1_20220831 08,2608.158661271737
1_20220831 09,3005.07462472589
1_20220831 10,3528.748465646833
1_20220831 11,3597.3471896347965
1_20220831 12,3610.8829560956306
1_20220831 13,3775.952831811604
1_20220831 14,3661.959479082264
1_20220831 15,3513.026398293846
1_20220831 16,3454.093494039302
1_20220831 17,3362.340242205919
1_20220831 18,2523.2660996203704
1_20220831 19,2448.6717585051483
1_20220831 20,2595.046990776332
1_20220831 21,2125.2169054427077
1_20220831 22,1807.8363792319772
1_20220831 23,2141.285289689666
2_20220825 00,1309.2686219474645
2_20220825 01,1309.2686219474645
2_20220825 02,1309.2686219474645
2_20220825 03,1295.2221431532296
2_20220825 04,1295.2221431532296
2_20220825 05,1295.2221431532296
2_20220825 06,1300.847023931164
2_20220825 07,1308.2994871809599
2_20220825 08,1614.326829509009
2_20220825 09,1982.5257642508304
2_20220825 10,2224.547488613536
2_20220825 11,2237.5206028894227
2_20220825 12,2293.6466106168573
2_20220825 13,2291.4223105404803
2_20220825 14,2272.8944239193643
2_20220825 15,2175.162552250742
2_20220825 16,2253.847422342944
2_20220825 17,2288.733081929865
2_20220825 18,2288.733081929865
2_20220825 19,1929.839848166963
2_20220825 20,1832.6992727758013
2_20220825 21,1630.0729810779212
2_20220825 22,1118.6847488459264
2_20220825 23,1340.0459176920826
2_20220826 00,1310.7762020246835
2_20220826 01,1310.7762020246835
2_20220826 02,1303.2126570853966
2_20220826 03,1296.7297232304484
2_20220826 04,1296.7297232304484
2_20220826 05,1261.776334194983
2_20220826 06,1253.883207617551
2_20220826 07,1219.6111287339745
2_20220826 08,1413.1825257040134
2_20220826 09,1789.117040350214
2_20220826 10,2141.4237115796527
2_20220826 11,2142.1848926189314
2_20220826 12,2200.9217377293626
2_20220826 13,2266.629845887551
2_20220826 14,2266.629845887551
2_20220826 15,2293.0343878089116
2_20220826 16,2331.9678711010397
2_20220826 17,2256.539643004921
2_20220826 18,2246.4071729229963
2_20220826 19,1860.265532876731
2_20220826 20,1778.580798132537
2_20220826 21,1613.4056181603733
2_20220826 22,1140.1709576027333
2_20220826 23,1309.2686219474645
2_20220827 00,1309.2686219474645
2_20220827 01,1309.2686219474645
2_20220827 02,1350.8461607310614
2_20220827 03,1296.7297232304484
2_20220827 04,1274.263718257564
2_20220827 05,1283.0854746928553
2_20220827 06,1146.9599933830666
2_20220827 07,1175.5645991176739
2_20220827 08,1280.8477429883003
2_20220827 09,1645.6139140913806
2_20220827 10,1939.1655592118473
2_20220827 11,1939.1655592118473
2_20220827 12,2051.4205318195977
2_20220827 13,2094.444821826606
2_20220827 14,2118.781335284479
2_20220827 15,2143.3492431243785
2_20220827 16,2143.3492431243785
2_20220827 17,2143.3492431243785
2_20220827 18,2202.183063513361
2_20220827 19,1786.9204432312658
2_20220827 20,1639.718556417814
2_20220827 21,1424.3481308373985
2_20220827 22,1025.4692707435097
2_20220827 23,1286.104633479764
2_20220828 00,1286.104633479764
2_20220828 01,1209.707440256046
2_20220828 02,1224.6586444058144
2_20220828 03,1183.5567607216792
2_20220828 04,1127.4097015196544
2_20220828 05,1013.195836010842
2_20220828 06,989.066445771261
2_20220828 07,1195.147266759687
2_20220828 08,1289.292612493034
2_20220828 09,1626.3804918292217
2_20220828 10,1948.0947778117938
2_20220828 11,1948.0947778117938
2_20220828 12,2052.018387827744
2_20220828 13,2105.2047914302525
2_20220828 14,2169.1156449389305
2_20220828 15,2164.90931016247
2_20220828 16,2186.6185603607837
2_20220828 17,2186.6185603607837
2_20220828 18,2190.3567941142474
2_20220828 19,1734.086456810996
2_20220828 20,1604.7784589428609
2_20220828 21,1365.9484601029892
2_20220828 22,994.6919749988915
2_20220828 23,1294.3174177976964
2_20220829 00,1251.9515185515852
2_20220829 01,1251.9515185515852
2_20220829 02,1251.9515185515852
2_20220829 03,1217.107163420455
2_20220829 04,1218.6147434976738
2_20220829 05,1218.6147434976738
2_20220829 06,1246.2050080175957
2_20220829 07,1181.7009297827626
2_20220829 08,1176.6890532019288
2_20220829 09,1263.9633846986837
2_20220829 10,1414.693436530047
2_20220829 11,1407.0468922951825
2_20220829 12,1374.7896345459833
2_20220829 13,1457.1033968536894
2_20220829 14,1423.2254487975542
2_20220829 15,1401.013474204454
2_20220829 16,1362.5084971954443
2_20220829 17,1368.1813584035099
2_20220829 18,1331.1434344545596
2_20220829 19,1314.3549123452653
2_20220829 20,1247.3799603675905
2_20220829 21,1272.2652322553158
2_20220829 22,1044.5108901384042
2_20220829 23,1255.201490479824
2_20220830 00,1268.259268049931
2_20220830 01,1268.259268049931
2_20220830 02,1270.6752051414176
2_20220830 03,1256.8499917494753
2_20220830 04,1153.2548147593984
2_20220830 05,1028.8437403698229
2_20220830 06,967.7314387532188
2_20220830 07,1177.880640819662
2_20220830 08,1315.064660110885
2_20220830 09,1686.6113488219053
2_20220830 10,1991.5166759380036
2_20220830 11,1991.5166759380036
2_20220830 12,2090.3966016753266
2_20220830 13,2063.3192849394704
2_20220830 14,2063.3192849394704
2_20220830 15,2168.4128916733202
2_20220830 16,2168.4128916733202
2_20220830 17,2186.2848676188387
2_20220830 18,2186.2848676188387
2_20220830 19,1947.8636068292742
2_20220830 20,1901.2973098150628
2_20220830 21,1800.0497254757518
2_20220830 22,1174.8991329417522
2_20220830 23,1290.1867041803366
2_20220831 00,1260.9169885129372
2_20220831 01,1260.9169885129372
2_20220831 02,1260.9169885129372
2_20220831 03,1254.4340546579888
2_20220831 04,1254.4340546579888
2_20220831 05,1238.3821410422406
2_20220831 06,1223.5897272569646
2_20220831 07,1226.5104159418188
2_20220831 08,1337.5306650837692
2_20220831 09,1684.1954117304185
2_20220831 10,2088.4876695852927
2_20220831 11,2070.6156936397747
2_20220831 12,2174.5393036557234
2_20220831 13,2251.9198637539034
2_20220831 14,2214.5524183876296
2_20220831 15,2267.7585217644037
2_20220831 16,2267.7585217644037
2_20220831 17,2326.4590423030086
2_20220831 18,2291.5733827160875
2_20220831 19,1910.9166230623628
2_20220831 20,1832.6992727758013
2_20220831 21,1800.0497254757518
2_20220831 22,1182.2414124787463
2_20220831 23,1340.0459176920826
3_20220825 00,932.4877932932283
3_20220825 01,892.7206037151876
3_20220825 02,877.8743955826759
3_20220825 03,871.7124904380693
3_20220825 04,837.0906882667522
3_20220825 05,837.0906882667522
3_20220825 06,800.0546540471705
3_20220825 07,886.2241422968634
3_20220825 08,1074.7413821467276
3_20220825 09,1250.4690549492386
3_20220825 10,1296.251822674372
3_20220825 11,1360.892776971572
3_20220825 12,1429.1778754272339
3_20220825 13,1377.5063924396147
3_20220825 14,1554.9868161744878
3_20220825 15,1679.4290849291247
3_20220825 16,1957.911540427607
3_20220825 17,2028.0021262618097
3_20220825 18,2373.3055318566217
3_20220825 19,2443.998877987274
3_20220825 20,2309.704277233204
3_20220825 21,2062.0015400750594
3_20220825 22,1361.6308521536555
3_20220825 23,859.4316871148286
3_20220826 00,820.0694773790102
3_20220826 01,821.6538461088196
3_20220826 02,819.0360203284765
3_20220826 03,842.9622989669705
3_20220826 04,842.9622989669705
3_20220826 05,842.9622989669705
3_20220826 06,812.356742753514
3_20220826 07,879.4871988047817
3_20220826 08,970.3916857928261
3_20220826 09,1088.218217086078
3_20220826 10,1221.306181818243
3_20220826 11,1273.4409882517593
3_20220826 12,1279.1749081421142
3_20220826 13,1377.0716399351618
3_20220826 14,1607.4732793800547
3_20220826 15,1864.5303902085996
3_20220826 16,1980.320798816721
3_20220826 17,2050.4113846509235
3_20220826 18,2441.8944365399293
3_20220826 19,2474.8951792738953
3_20220826 20,2482.2665195155305
3_20220826 21,2234.563782357387
3_20220826 22,1433.5981867836485
3_20220826 23,989.2590712205581
3_20220827 00,932.4877932932283
3_20220827 01,900.6242858271585
3_20220827 02,795.3676273719666
3_20220827 03,802.1659517271023
3_20220827 04,804.898404634295
3_20220827 05,797.6834990233523
3_20220827 06,760.6474648037705
3_20220827 07,822.1784788677224
3_20220827 08,920.7903339688573
3_20220827 09,1001.8058862974647
3_20220827 10,1071.1841456698094
3_20220827 11,1104.7019240202505
3_20220827 12,1115.9871009228104
3_20220827 13,1146.299687654995
3_20220827 14,1300.8077976661953
3_20220827 15,1608.0590070061482
3_20220827 16,1723.400766276243
3_20220827 17,1775.5559665980832
3_20220827 18,2237.248671295104
3_20220827 19,2307.942017425756
3_20220827 20,2191.582802184049
3_20220827 21,1942.5060744358025
3_20220827 22,1281.002956062607
3_20220827 23,834.2216740302692
3_20220828 00,770.2354904919965
3_20220828 01,758.592250077705
3_20220828 02,769.6850932826917
3_20220828 03,793.6113719211858
3_20220828 04,793.6113719211858
3_20220828 05,797.6834990233523
3_20220828 06,760.6474648037705
3_20220828 07,822.1784788677224
3_20220828 08,916.7182068666907
3_20220828 09,1015.033495441566
3_20220828 10,1084.4117548139104
3_20220828 11,1138.8954589333005
3_20220828 12,1164.563855127228
3_20220828 13,1219.1109963842225
3_20220828 14,1395.1281405034915
3_20220828 15,1695.988303084767
3_20220828 16,1811.7787116928891
3_20220828 17,1931.1057376340104
3_20220828 18,2325.626616711749
3_20220828 19,2309.151305379496
3_20220828 20,2191.418099547686
3_20220828 21,2100.4715582401773
3_20220828 22,1308.2395033523603
3_20220828 23,940.3713923176919
3_20220829 00,865.6237649863452
3_20220829 01,804.3440073279013
3_20220829 02,795.3816135407619
3_20220829 03,814.9853402989049
3_20220829 04,814.9853402989049
3_20220829 05,814.9853402989049
3_20220829 06,784.4450694537107
3_20220829 07,836.8206014757278
3_20220829 08,935.4324565768628
3_20220829 09,1040.0467036487848
3_20220829 10,1135.236589816515
3_20220829 11,1161.8740473215157
3_20220829 12,1147.6590904186385
3_20220829 13,1177.9716771508229
3_20220829 14,1070.2809339970931
3_20220829 15,1266.9004657001838
3_20220829 16,1178.611876427398
3_20220829 17,1225.9679784995037
3_20220829 18,1439.0364412285096
3_20220829 19,1550.6622745598422
3_20220829 20,1474.251211526265
3_20220829 21,1328.3198996678454
3_20220829 22,956.4855407798902
3_20220829 23,830.1552531491104
3_20220830 00,798.5882820853321
3_20220830 01,786.9450416710406
3_20220830 02,788.3993429928638
3_20220830 03,801.9650015673801
3_20220830 04,801.9650015673801
3_20220830 05,801.9650015673801
3_20220830 06,794.1178317603528
3_20220830 07,855.6488458243049
3_20220830 08,954.2607009254396
3_20220830 09,1052.4444699912365
3_20220830 10,1175.2652264894668
3_20220830 11,1176.2773085079148
3_20220830 12,1175.2899607491383
3_20220830 13,1189.7194929438892
3_20220830 14,1411.1355813647724
3_20220830 15,1678.401325242631
3_20220830 16,1712.3992951568707
3_20220830 17,1782.4898809910735
3_20220830 18,1769.7738943312124
3_20220830 19,1704.3152735014867
3_20220830 20,1540.8318083348615
3_20220830 21,1479.4716851903124
3_20220830 22,1211.8906640730595
3_20220830 23,849.115694252135
3_20220831 00,792.3444163248051
3_20220831 01,797.7845029925874
3_20220831 02,801.9650015673801
3_20220831 03,801.9650015673801
3_20220831 04,815.1926107114812
3_20220831 05,815.1926107114812
3_20220831 06,794.1178317603528
3_20220831 07,855.6488458243049
3_20220831 08,967.4883100695408
3_20220831 09,1065.6720791353375
3_20220831 10,1176.0950692911167
3_20220831 11,1188.505659698592
3_20220831 12,1240.4322786585776
3_20220831 13,1254.8618108533287
3_20220831 14,1538.753800239374
3_20220831 15,1871.9824973775526
3_20220831 16,1957.911540427607
3_20220831 17,2062.2104938394014
3_20220831 18,2407.5138994342124
3_20220831 19,2443.998877987274
3_20220831 20,2309.704277233204
3_20220831 21,2062.0015400750594
3_20220831 22,1361.6308521536555
3_20220831 23,859.4316871148286
4_20220825 00,697.0886343493171
4_20220825 01,696.1882589386125
4_20220825 02,692.2471236887488
4_20220825 03,691.130551096021
4_20220825 04,696.2166930150937
4_20220825 05,677.1300847489629
4_20220825 06,731.3757707068577
4_20220825 07,818.1536357765831
4_20220825 08,1043.4752396612198
4_20220825 09,1241.6944332815629
4_20220825 10,1338.2277394428638
4_20220825 11,1367.2427842975376
4_20220825 12,1357.7881980287038
4_20220825 13,1333.0094150124655
4_20220825 14,1312.0749245185139
4_20220825 15,1253.7240602606048
4_20220825 16,1249.63124259685
4_20220825 17,1134.9264140139262
4_20220825 18,1033.251761455245
4_20220825 19,897.4700304347199
4_20220825 20,818.2808667860844
4_20220825 21,773.9472934424998
4_20220825 22,753.0441255453477
4_20220825 23,699.642380657184
4_20220826 00,700.1056356455598
4_20220826 01,670.5416345484323
4_20220826 02,670.5416345484323
4_20220826 03,667.6597931645892
4_20220826 04,672.9907517539452
4_20220826 05,695.780429561295
4_20220826 06,742.0903156690429
4_20220826 07,806.3768853172056
4_20220826 08,1045.9565695763147
4_20220826 09,1235.6097594920336
4_20220826 10,1343.8365898175439
4_20220826 11,1383.1915816232236
4_20220826 12,1411.7546561336555
4_20220826 13,1390.6830706514506
4_20220826 14,1369.4656937261307
4_20220826 15,1340.9943746713136
4_20220826 16,1300.4806434931907
4_20220826 17,1175.2874874735912
4_20220826 18,1065.9296284643724
4_20220826 19,894.8905758793461
4_20220826 20,817.6015023770913
4_20220826 21,759.681495987148
4_20220826 22,740.4599174990657
4_20220826 23,696.5037147810931
4_20220827 00,693.6308380931382
4_20220827 01,695.7741539133187
4_20220827 02,709.493300093671
4_20220827 03,667.1876228002334
4_20220827 04,666.7004634507111
4_20220827 05,692.969707577983
4_20220827 06,733.8441149507872
4_20220827 07,806.3768853172056
4_20220827 08,1002.800223358212
4_20220827 09,1187.0895629516526
4_20220827 10,1306.8550891021991
4_20220827 11,1306.9196072949499
4_20220827 12,1313.336624397287
4_20220827 13,1294.0300132360217
4_20220827 14,1295.5987692710123
4_20220827 15,1260.5532592058566
4_20220827 16,1239.4868429138364
4_20220827 17,1114.3742294009255
4_20220827 18,1029.5912685879284
4_20220827 19,887.0806578540847
4_20220827 20,787.3430876208931
4_20220827 21,735.31688911417
4_20220827 22,710.5861221165667
4_20220827 23,665.6882369578212
4_20220828 00,665.6459957619305
4_20220828 01,681.799728234457
4_20220828 02,684.0828206961219
4_20220828 03,665.7181145759844
4_20220828 04,664.846118097503
4_20220828 05,672.580086570666
4_20220828 06,732.2455576023531
4_20220828 07,816.2737520706046
4_20220828 08,1008.9697503324264
4_20220828 09,1221.1608725101266
4_20220828 10,1316.5238987172297
4_20220828 11,1335.485786353829
4_20220828 12,1357.2145794266921
4_20220828 13,1348.4728342949115
4_20220828 14,1325.725328403329
4_20220828 15,1310.4187076871788
4_20220828 16,1308.8799592961573
4_20220828 17,1187.4519148222316
4_20220828 18,1089.7326165694158
4_20220828 19,912.6990073914394
4_20220828 20,806.6457502993546
4_20220828 21,758.8134857976227
4_20220828 22,735.6214060626131
4_20220828 23,697.9631769388031
4_20220829 00,690.7968565305314
4_20220829 01,689.6802839378036
4_20220829 02,687.6939511463252
4_20220829 03,675.1921102030016
4_20220829 04,674.8890926169283
4_20220829 05,691.0313435609113
4_20220829 06,735.2502465189029
4_20220829 07,812.1329050925143
4_20220829 08,1009.7664126943582
4_20220829 09,1187.0433323252125
4_20220829 10,1295.590798383851
4_20220829 11,1295.6553165766018
4_20220829 12,1289.7110671904634
4_20220829 13,1300.6650317392432
4_20220829 14,1282.894264369538
4_20220829 15,1250.3868146304503
4_20220829 16,1230.506476026901
4_20220829 17,1100.4955420534973
4_20220829 18,1005.3586261325618
4_20220829 19,884.6633939218965
4_20220829 20,808.422632054717
4_20220829 21,742.4248480938031
4_20220829 22,718.0856367248591
4_20220829 23,672.9796823650552
4_20220830 00,669.0046022021222
4_20220830 01,667.970504973272
4_20220830 02,666.6108926724629
4_20220830 03,674.1940044710443
4_20220830 04,684.480976256838
4_20220830 05,697.3476358011627
4_20220830 06,744.2922508548868
4_20220830 07,831.1706642321213
4_20220830 08,1037.5856494289023
4_20220830 09,1199.5083420223195
4_20220830 10,1295.842567055607
4_20220830 11,1296.7488283350733
4_20220830 12,1301.787360601429
4_20220830 13,1271.472816628147
4_20220830 14,1258.9380167492816
4_20220830 15,1226.4305670101942
4_20220830 16,1207.6875901215176
4_20220830 17,1118.1601288597753
4_20220830 18,1044.0039539480688
4_20220830 19,881.7436946353935
4_20220830 20,830.9408800638096
4_20220830 21,773.3745701012367
4_20220830 22,745.7494384374347
4_20220830 23,689.7414434650127
4_20220831 00,690.2046984533889
4_20220831 01,686.4527396509291
4_20220831 02,690.2046984533889
4_20220831 03,705.4748677624616
4_20220831 04,695.3864210826997
4_20220831 05,702.0751817405621
4_20220831 06,742.8174336762937
4_20220831 07,820.9220369431366
4_20220831 08,1020.5736893624496
4_20220831 09,1207.120761914251
4_20220831 10,1328.0366408648217
4_20220831 11,1329.6786709734106
4_20220831 12,1327.3856383302739
4_20220831 13,1310.6800541927119
4_20220831 14,1294.8125235049647
4_20220831 15,1262.305073765877
4_20220831 16,1238.6886707776412
4_20220831 17,1129.0915413128484
4_20220831 18,1024.9259845408744
4_20220831 19,895.9131792695503
4_20220831 20,791.4979801836375
4_20220831 21,743.1736672168738
4_20220831 22,723.0833428136146
4_20220831 23,697.4597087743006
5_20220825 00,1797.4065021434567
5_20220825 01,1816.6767149595876
5_20220825 02,1809.0865679952751
5_20220825 03,1806.1714764041412
5_20220825 04,1809.651143803016
5_20220825 05,1861.970342808002
5_20220825 06,1912.0897105182723
5_20220825 07,2158.1359633363636
5_20220825 08,2474.6320219137924
5_20220825 09,3072.289884000133
5_20220825 10,3399.1667742781856
5_20220825 11,3409.550361312716
5_20220825 12,3425.662553499586
5_20220825 13,3520.191416911419
5_20220825 14,3295.7796880321866
5_20220825 15,2943.0868647095676
5_20220825 16,2736.15652841706
5_20220825 17,2393.157870521692
5_20220825 18,2000.850050838611
5_20220825 19,1904.4795858603336
5_20220825 20,1911.8617771797076
5_20220825 21,1817.6690980672847
5_20220825 22,1629.1529105120078
5_20220825 23,1676.3797720960033
5_20220826 00,1898.8126459080268
5_20220826 01,1810.5109287490627
5_20220826 02,1799.692115009895
5_20220826 03,1842.4752995951517
5_20220826 04,1829.2634750392876
5_20220826 05,1849.563772329671
5_20220826 06,1908.3564236425739
5_20220826 07,2377.557303578378
5_20220826 08,2582.256033989148
5_20220826 09,3610.2978117669854
5_20220826 10,3521.889895366232
5_20220826 11,4736.577681404714
5_20220826 12,4992.685130343596
5_20220826 13,5093.900808508849
5_20220826 14,4294.993674327634
5_20220826 15,4767.486260698457
5_20220826 16,4958.668698321401
5_20220826 17,4608.7667864740515
5_20220826 18,4284.756429900993
5_20220826 19,4217.714193378009
5_20220826 20,3930.2474886251266
5_20220826 21,2343.9056274758377
5_20220826 22,1878.6899540081367
5_20220826 23,1898.2431925353849
5_20220827 00,2048.102167134035
5_20220827 01,1921.6079660809262
5_20220827 02,1856.7014942313406
5_20220827 03,2034.9982197623463
5_20220827 04,1627.219521686074
5_20220827 05,1823.189097300211
5_20220827 06,1837.6624756463855
5_20220827 07,2106.235374539435
5_20220827 08,2728.2293425935127
5_20220827 09,3503.3790059504045
5_20220827 10,3390.2563759601803
5_20220827 11,3631.5913229957177
5_20220827 12,4853.861990193701
5_20220827 13,4675.202777624832
5_20220827 14,4903.859918750691
5_20220827 15,4992.249396952647
5_20220827 16,5212.526016719019
5_20220827 17,5538.123735072088
5_20220827 18,5055.326917174736
5_20220827 19,4468.395883245748
5_20220827 20,4403.013365296234
5_20220827 21,2507.698529755402
5_20220827 22,1844.0964082671612
5_20220827 23,1812.1580229057413
5_20220828 00,1534.3287246191937
5_20220828 01,1632.6372320104751
5_20220828 02,1587.2176353788695
5_20220828 03,1670.1771947964517
5_20220828 04,1569.682153907941
5_20220828 05,1702.1857886518483
5_20220828 06,1924.0122803514525
5_20220828 07,2355.6672008968217
5_20220828 08,3402.3908997324984
5_20220828 09,5592.443732137158
5_20220828 10,5356.1198789355
5_20220828 11,5674.894846630298
5_20220828 12,5946.686003320705
5_20220828 13,5951.203446786806
5_20220828 14,6007.75302816397
5_20220828 15,5640.51268696886
5_20220828 16,5700.036444443737
5_20220828 17,3949.117889733343
5_20220828 18,2550.7163153940523
5_20220828 19,2195.1518269628427
5_20220828 20,2059.926518159144
5_20220828 21,1840.2130817317234
5_20220828 22,1512.9804373090255
5_20220828 23,1495.233441761934
5_20220829 00,1726.171460415013
5_20220829 01,1658.7759885964738
5_20220829 02,1714.4250204583832
5_20220829 03,1669.0033735896313
5_20220829 04,1624.6956623213614
5_20220829 05,1678.0654256929456
5_20220829 06,1716.3767331403033
5_20220829 07,1752.4323906117197
5_20220829 08,1909.8149334764373
5_20220829 09,1939.3077575813559
5_20220829 10,1729.3403904845443
5_20220829 11,1472.0252667828545
5_20220829 12,1399.6012677190374
5_20220829 13,1423.1418048155626
5_20220829 14,1119.2001679704158
5_20220829 15,1119.9583047025815
5_20220829 16,1198.536541968887
5_20220829 17,1486.4296363417996
5_20220829 18,1591.685671182726
5_20220829 19,1752.0574722164697
5_20220829 20,1671.1424049540149
5_20220829 21,1491.93176242641
5_20220829 22,1472.3495082296806
5_20220829 23,1469.5631662431451
5_20220830 00,1826.2176105322023
5_20220830 01,1752.2458419251268
5_20220830 02,1698.1700036380741
5_20220830 03,1838.1804032726536
5_20220830 04,1842.4466096603007
5_20220830 05,1905.9865684924296
5_20220830 06,1956.7808473758753
5_20220830 07,1794.7671742201424
5_20220830 08,2047.0799181633656
5_20220830 09,2043.4500910439156
5_20220830 10,1836.0710518820056
5_20220830 11,1742.156365933041
5_20220830 12,1628.2504502235079
5_20220830 13,1564.4952722494925
5_20220830 14,1464.8390258755219
5_20220830 15,1585.1575021530714
5_20220830 16,1697.2147186564532
5_20220830 17,1780.3689784028836
5_20220830 18,1878.8879114427857
5_20220830 19,2117.895101363317
5_20220830 20,1865.986403422922
5_20220830 21,1729.775165878026
5_20220830 22,1595.9028879875443
5_20220830 23,1602.2618421766276
5_20220831 00,1751.525491769392
5_20220831 01,1766.7658868524531
5_20220831 02,1797.1461526480753
5_20220831 03,1848.2761928088744
5_20220831 04,1874.4290900178792
5_20220831 05,1888.1962702731678
5_20220831 06,1930.6608204479833
5_20220831 07,1979.155000433723
5_20220831 08,2215.0834635317137
5_20220831 09,2417.798389615135
5_20220831 10,2345.9132717303432
5_20220831 11,2119.9165277435955
5_20220831 12,2293.570990022835
5_20220831 13,2214.90433077418
5_20220831 14,2371.063769674156
5_20220831 15,2381.0405525640576
5_20220831 16,2223.2516348007375
5_20220831 17,2349.4923590717
5_20220831 18,2013.9558294767426
5_20220831 19,1914.9239816137078
5_20220831 20,1875.3615588862458
5_20220831 21,1782.9114509734798
5_20220831 22,1633.2392310584794
5_20220831 23,1585.2732117032392
6_20220825 00,1218.1178566631947
6_20220825 01,1056.3117782690517
6_20220825 02,1026.9020432975728
6_20220825 03,1061.3188691369442
6_20220825 04,1082.0181091429763
