num_date_time,answer
1_20220830 21,1957.8182947903485
1_20220830 22,1708.3677496918556
1_20220830 23,1940.783050412934
1_20220831 00,1851.7685240457465
1_20220831 01,1783.8284533061271
1_20220831 02,1719.3801370014755
1_20220831 03,1690.723764931163
1_20220831 04,1701.2675067931423
1_20220831 05,1796.6068622618923
1_20220831 06,1942.796741089189
1_20220831 07,2297.181016894074
1_20220831 08,2625.106750970008
1_20220831 09,3055.3786929579915
1_20220831 10,3559.397203960663
1_20220831 11,3642.7421559720483
1_20220831 12,3790.6569853357155
1_20220831 13,3835.140474919049
1_20220831 14,3806.0518206120128
1_20220831 15,3702.0924404856783
1_20220831 16,3611.163973134668
1_20220831 17,3407.0303118297675
1_20220831 18,2664.5886906704036
1_20220831 19,2475.5480883779933
1_20220831 20,2325.404135264617
1_20220831 21,1999.4950021184889
1_20220831 22,1623.140960569184
1_20220831 23,1850.2008970926215
2_20220825 00,1128.587519632223
2_20220825 01,1131.938390400452
2_20220825 02,1123.146601663473
2_20220825 03,1118.3387343876827
2_20220825 04,1111.8142796350787
2_20220825 05,1080.7843951949744
2_20220825 06,1082.218356592098
2_20220825 07,1034.6913024505652
2_20220825 08,1556.0173525881783
2_20220825 09,1807.4557395698914
2_20220825 10,2108.6998202439895
2_20220825 11,2137.3412606736765
2_20220825 12,2163.781820404292
2_20220825 13,2114.6228987431396
2_20220825 14,2132.84149399038
2_20220825 15,2091.802909966728
2_20220825 16,2116.2098898180666
2_20220825 17,2082.2157152411687
2_20220825 18,2116.1268180887682
2_20220825 19,1871.3471249047536
2_20220825 20,1725.8753611984787
2_20220825 21,1515.409972115095
2_20220825 22,894.0582303683258
2_20220825 23,1149.2169159680554
2_20220826 00,1136.9245557650354
2_20220826 01,1141.7766879264937
2_20220826 02,1136.0364535514937
2_20220826 03,1123.8591869659297
2_20220826 04,1105.517674921659
2_20220826 05,1027.2963270137652
2_20220826 06,1064.410903318487
2_20220826 07,1011.0039722105779
2_20220826 08,1421.4624923814247
2_20220826 09,1727.2349194028247
2_20220826 10,2007.211550949095
2_20220826 11,1967.0638635401292
2_20220826 12,2057.654742686419
2_20220826 13,2163.5816093962517
2_20220826 14,2170.364639035631
2_20220826 15,2198.4329533527452
2_20220826 16,2218.6523667370975
2_20220826 17,2195.241008849604
2_20220826 18,2160.572734403145
2_20220826 19,1863.318397476293
2_20220826 20,1795.791417513583
2_20220826 21,1583.6789743937406
2_20220826 22,954.8586515812385
2_20220826 23,1168.4333223484193
2_20220827 00,1148.7591424839409
2_20220827 01,1145.7251092808158
2_20220827 02,1125.8242028570023
2_20220827 03,1120.790245086421
2_20220827 04,1104.2064234718375
2_20220827 05,1061.5190851616492
2_20220827 06,1002.4979418977176
2_20220827 07,947.5367000594127
2_20220827 08,1293.7701752110743
2_20220827 09,1628.1738317210647
2_20220827 10,1920.6690462102724
2_20220827 11,1969.6497997910017
2_20220827 12,2054.313564175015
2_20220827 13,2108.776847522477
2_20220827 14,2120.8377606084146
2_20220827 15,2142.7242115897334
2_20220827 16,2132.7201018892124
2_20220827 17,2110.64776162221
2_20220827 18,2104.0125201546857
2_20220827 19,1709.958787104248
2_20220827 20,1598.9132163560607
2_20220827 21,1300.3017135816804
2_20220827 22,834.6727884896804
2_20220827 23,1135.2526531321316
2_20220828 00,1125.649946249424
2_20220828 01,1086.5429494697828
2_20220828 02,1077.1647321158732
2_20220828 03,1028.946329865975
2_20220828 04,1003.6053714884143
2_20220828 05,940.5451976312676
2_20220828 06,923.3228879945618
2_20220828 07,894.8903168477087
2_20220828 08,1245.8251531720641
2_20220828 09,1580.7139602242198
2_20220828 10,1883.6216723185917
2_20220828 11,1951.2836596232792
2_20220828 12,2032.5323746909041
2_20220828 13,2075.0880668689733
2_20220828 14,2098.7259356670934
2_20220828 15,2104.8996373539994
2_20220828 16,2139.7289141156416
2_20220828 17,2060.7285546429107
2_20220828 18,1980.1991480402833
2_20220828 19,1656.1951431547095
2_20220828 20,1425.7952409007419
2_20220828 21,1238.1273823320907
2_20220828 22,823.5939514128576
2_20220828 23,1131.6557186681623
2_20220829 00,1077.2283647399242
2_20220829 01,1077.421326878374
2_20220829 02,1066.113262099728
2_20220829 03,1044.5524111158845
2_20220829 04,1040.0551373528635
2_20220829 05,1003.6744171380197
2_20220829 06,1018.4320903032091
2_20220829 07,912.1549529286543
2_20220829 08,1095.6580441879562
2_20220829 09,1127.8407091018132
2_20220829 10,1254.0995242468014
2_20220829 11,1245.7886518509679
2_20220829 12,1223.8928076934897
2_20220829 13,1265.1036903766737
2_20220829 14,1251.4037023389872
2_20220829 15,1299.4253492925827
2_20220829 16,1263.1737370048788
2_20220829 17,1222.3530351670042
2_20220829 18,1158.547824246488
2_20220829 19,1101.1990713824327
2_20220829 20,1052.078804015653
2_20220829 21,951.8867352677356
2_20220829 22,785.9362429232242
2_20220829 23,1017.1997676600507
2_20220830 00,1048.6711644001102
2_20220830 01,1058.728720552454
2_20220830 02,1062.820537772506
2_20220830 03,1044.7659518510047
2_20220830 04,964.7968901880171
2_20220830 05,908.8808055044868
2_20220830 06,900.3789734653152
2_20220830 07,920.817577328408
2_20220830 08,1332.294324093424
2_20220830 09,1624.4614060372285
2_20220830 10,1965.5648987260245
2_20220830 11,1973.4580465124827
2_20220830 12,1998.551538858087
2_20220830 13,2021.5529781740315
2_20220830 14,2000.2767786297609
2_20220830 15,2061.2081328321874
2_20220830 16,2081.1648515821876
2_20220830 17,2052.607885436354
2_20220830 18,2027.2849540628595
2_20220830 19,1801.7734856185782
2_20220830 20,1649.4657056799608
2_20220830 21,1423.7353173474269
2_20220830 22,872.5209966867786
2_20220830 23,1082.4778868224232
2_20220831 00,1073.5344035725277
2_20220831 01,1084.6737264891945
2_20220831 02,1079.645039965757
2_20220831 03,1062.343964156317
2_20220831 04,1032.547762984442
2_20220831 05,1016.0165951784523
2_20220831 06,1023.2157124159236
2_20220831 07,992.4053789690164
2_20220831 08,1397.1240916863342
2_20220831 09,1681.6200899703865
2_20220831 10,1961.5926835536568
2_20220831 11,1868.4010420466523
2_20220831 12,1934.8335045769027
2_20220831 13,2038.2081924682388
2_20220831 14,2082.759006400686
2_20220831 15,2114.846577862275
2_20220831 16,2109.811625062796
2_20220831 17,2127.7891608791892
2_20220831 18,2069.1669278062727
2_20220831 19,1780.9044165714204
2_20220831 20,1650.6643017995902
2_20220831 21,1487.9239143438106
2_20220831 22,907.2638221033234
2_20220831 23,1160.9078234052497
3_20220825 00,893.3680542070306
3_20220825 01,856.6156468129507
3_20220825 02,838.4436973514286
3_20220825 03,819.1816832272704
3_20220825 04,774.8168614499267
3_20220825 05,787.2526052961813
3_20220825 06,816.9805309146709
3_20220825 07,908.5070613610011
3_20220825 08,1073.504557601177
3_20220825 09,1190.324749960804
3_20220825 10,1312.9842911683047
3_20220825 11,1345.7504787641637
3_20220825 12,1385.7504782868546
3_20220825 13,1417.6583965811253
3_20220825 14,1486.174955351561
3_20220825 15,1687.7420079758947
3_20220825 16,1831.9458602903412
3_20220825 17,1856.4618025712746
3_20220825 18,2235.842722889612
3_20220825 19,2317.7105549208623
3_20220825 20,2220.95894532222
3_20220825 21,1870.9944388045478
3_20220825 22,1186.194946921943
3_20220825 23,896.3668120606876
3_20220826 00,861.7153049561574
3_20220826 01,836.9652615783789
3_20220826 02,818.3488777093047
3_20220826 03,800.5705419345651
3_20220826 04,781.2421727939401
3_20220826 05,788.1224421624297
3_20220826 06,808.275335228836
3_20220826 07,875.7428414238639
3_20220826 08,988.4535409460258
3_20220826 09,1127.103178394197
3_20220826 10,1246.4134786689483
3_20220826 11,1324.4878114291714
3_20220826 12,1321.400755335487
3_20220826 13,1380.9062432939825
3_20220826 14,1521.3410274654689
3_20220826 15,1708.089546061217
3_20220826 16,1753.4793729309629
3_20220826 17,1790.7463487405423
3_20220826 18,2006.2799902852068
3_20220826 19,2146.6378347370373
3_20220826 20,2069.5456368137125
3_20220826 21,1839.157188366976
3_20220826 22,1321.022000612246
3_20220826 23,974.5161731943252
3_20220827 00,916.3889393828789
3_20220827 01,874.5237423722342
3_20220827 02,809.2622577898859
3_20220827 03,796.7501248457758
3_20220827 04,771.4405193477927
3_20220827 05,761.9439080196677
3_20220827 06,748.272249160685
3_20220827 07,806.5483743335775
3_20220827 08,900.824803836208
3_20220827 09,1043.454625401834
3_20220827 10,1152.251424362663
3_20220827 11,1192.9306085902438
3_20220827 12,1256.1116382364519
3_20220827 13,1348.215194551556
3_20220827 14,1522.682845839128
3_20220827 15,1790.8109463229794
3_20220827 16,1907.825244221371
3_20220827 17,1995.9329996533463
3_20220827 18,2188.6527752824895
3_20220827 19,2195.337215338969
3_20220827 20,2157.479754503348
3_20220827 21,1753.417930277342
3_20220827 22,1217.0652285158083
3_20220827 23,943.6989725315699
3_20220828 00,868.8071293267791
3_20220828 01,828.2616558210335
3_20220828 02,802.385306615112
3_20220828 03,799.957572240112
3_20220828 04,777.8991819406328
3_20220828 05,761.827424941935
3_20220828 06,758.1026934966225
3_20220828 07,809.234796045817
3_20220828 08,907.397557742458
3_20220828 09,1009.4653213946086
3_20220828 10,1099.7699180150069
3_20220828 11,1140.0238158319416
3_20220828 12,1215.260864912997
3_20220828 13,1305.3922532593513
3_20220828 14,1460.74633190809
3_20220828 15,1688.8196486002796
3_20220828 16,1769.0464709127336
3_20220828 17,2012.9389350035633
3_20220828 18,2135.8950099442964
3_20220828 19,2119.7843403084185
3_20220828 20,1873.7215456380284
3_20220828 21,1604.3070923566747
3_20220828 22,1124.5750977453406
3_20220828 23,927.7399085648088
3_20220829 00,893.3163661229236
3_20220829 01,846.3081037174384
3_20220829 02,825.9157595619059
3_20220829 03,824.6059581607647
3_20220829 04,798.517904775348
3_20220829 05,805.9764415592022
3_20220829 06,803.1373709211813
3_20220829 07,856.7388541669906
3_20220829 08,943.956043387432
3_20220829 09,1011.1936802923942
3_20220829 10,1099.1643155149438
3_20220829 11,1134.4530922470078
3_20220829 12,1141.6433585468615
3_20220829 13,1152.5376049661324
3_20220829 14,1145.4730911989864
3_20220829 15,1163.5325132988228
3_20220829 16,1094.9702022218753
3_20220829 17,1123.5477347200915
3_20220829 18,1134.9001697148285
3_20220829 19,1161.46698286587
3_20220829 20,1175.0335111861825
3_20220829 21,1069.730427759496
3_20220829 22,923.0339038328899
3_20220829 23,835.3037469087068
3_20220830 00,816.5040260997494
3_20220830 01,791.97082066041
3_20220830 02,771.3908003077555
3_20220830 03,766.3895999496826
3_20220830 04,757.8439659978598
3_20220830 05,759.5506106918701
3_20220830 06,784.7862674301514
3_20220830 07,871.2611792241377
3_20220830 08,984.429833661664
3_20220830 09,1088.9720616400505
3_20220830 10,1182.2511278521836
3_20220830 11,1213.8834580420732
3_20220830 12,1246.6590108002604
3_20220830 13,1337.4553665945314
3_20220830 14,1422.884377894242
3_20220830 15,1602.0271326255315
3_20220830 16,1683.4536902616153
3_20220830 17,1737.1612585191115
3_20220830 18,1901.08535103797
3_20220830 19,1833.0752598921365
3_20220830 20,1747.6816971684946
3_20220830 21,1585.9057209242599
3_20220830 22,1097.1171722973058
3_20220830 23,875.250585287613
3_20220831 00,842.4010597911556
3_20220831 01,814.1909337788996
3_20220831 02,795.8735814853463
3_20220831 03,786.3623306715443
3_20220831 04,776.3203995192006
3_20220831 05,781.9536392652943
3_20220831 06,789.0949763421172
3_20220831 07,883.9153902519889
3_20220831 08,976.1753134069631
3_20220831 09,1074.5813109165995
3_20220831 10,1165.9541238735244
3_20220831 11,1202.035783033727
3_20220831 12,1228.876013723897
3_20220831 13,1290.548090805976
3_20220831 14,1457.0861334220454
3_20220831 15,1693.391398635089
3_20220831 16,1769.7783257373187
3_20220831 17,1805.1548575232775
3_20220831 18,2161.176536305157
3_20220831 19,2272.130815337529
3_20220831 20,2209.984733082637
3_20220831 21,1872.0661233748604
3_20220831 22,1147.0079758932973
3_20220831 23,889.0152544435001
4_20220825 00,708.807867402456
4_20220825 01,707.2239984357283
4_20220825 02,705.1628571095624
4_20220825 03,707.1768138152916
4_20220825 04,705.9133559587618
4_20220825 05,699.2405752878316
4_20220825 06,753.9929694271868
4_20220825 07,852.8949460672587
4_20220825 08,1058.4519061250494
4_20220825 09,1249.594547797774
4_20220825 10,1359.181313821264
4_20220825 11,1376.0871452308245
4_20220825 12,1365.1968401852703
4_20220825 13,1345.8360347601663
4_20220825 14,1341.72662732712
4_20220825 15,1328.2032313949878
4_20220825 16,1286.4815477359273
4_20220825 17,1185.2554249473903
4_20220825 18,1059.145680485739
4_20220825 19,884.0692527957076
4_20220825 20,819.9611018760679
4_20220825 21,764.0065106688244
4_20220825 22,747.5290566879684
4_20220825 23,705.9961049469748
4_20220826 00,707.5324834347375
4_20220826 01,707.7803411253767
4_20220826 02,709.3547786914105
4_20220826 03,703.4650895638064
4_20220826 04,704.5617084005539
4_20220826 05,705.4051662840953
4_20220826 06,753.8449756551628
4_20220826 07,841.18838759424
4_20220826 08,1046.2257087668215
4_20220826 09,1252.4404128285664
4_20220826 10,1357.823147111195
4_20220826 11,1380.2132436187924
4_20220826 12,1376.197185334305
4_20220826 13,1381.2423337339862
4_20220826 14,1377.5742572055888
4_20220826 15,1369.7588104804797
4_20220826 16,1322.810910238258
4_20220826 17,1196.7353180722248
4_20220826 18,1073.473284041058
4_20220826 19,887.0809453653679
4_20220826 20,828.2350040743532
4_20220826 21,775.3311427526529
4_20220826 22,751.5578363317245
4_20220826 23,718.1020750241622
4_20220827 00,715.6817070048718
4_20220827 01,708.4073922463695
4_20220827 02,713.3090607866307
4_20220827 03,698.5212441793504
4_20220827 04,690.9003118267092
4_20220827 05,693.8498327767787
4_20220827 06,739.3199097742377
4_20220827 07,831.3091176207489
4_20220827 08,1033.519217472657
4_20220827 09,1220.6048539970245
4_20220827 10,1339.1949115037423
4_20220827 11,1350.864064433649
4_20220827 12,1353.6214283240681
4_20220827 13,1353.9031458172158
4_20220827 14,1343.9365024974657
4_20220827 15,1337.6093786208487
4_20220827 16,1301.6631645333575
4_20220827 17,1183.9021841077088
4_20220827 18,1053.796144222718
4_20220827 19,870.798327106209
4_20220827 20,807.9447190086544
4_20220827 21,757.0951629345882
4_20220827 22,734.2815417432556
4_20220827 23,696.3949519921557
4_20220828 00,690.5724235223291
4_20220828 01,696.640555909285
4_20220828 02,698.3744604349544
4_20220828 03,698.4597617199952
4_20220828 04,691.9713561725033
4_20220828 05,698.9731957911334
4_20220828 06,751.5113101185262
4_20220828 07,835.31607248822
4_20220828 08,1037.5376614506656
4_20220828 09,1218.0227527276375
4_20220828 10,1330.3475782747428
4_20220828 11,1361.8698508807008
4_20220828 12,1371.208195116592
4_20220828 13,1365.9792592385718
4_20220828 14,1352.391428261377
4_20220828 15,1361.879868748554
4_20220828 16,1346.0983413056074
4_20220828 17,1221.7495186565889
4_20220828 18,1048.7043308328284
4_20220828 19,888.9896164745629
4_20220828 20,823.7202910291908
4_20220828 21,769.6312041760672
4_20220828 22,742.5333805862189
4_20220828 23,706.5808500536132
4_20220829 00,695.3994343547264
4_20220829 01,698.7167561320701
4_20220829 02,702.1755834762881
4_20220829 03,698.5785677526713
4_20220829 04,693.5212261536814
4_20220829 05,695.4299681359256
4_20220829 06,750.8630010730025
4_20220829 07,849.8409079799417
4_20220829 08,1041.3966076666818
4_20220829 09,1226.7923153609865
4_20220829 10,1362.2528621475833
4_20220829 11,1371.8429606467816
4_20220829 12,1358.1710368186568
4_20220829 13,1339.0138271370063
4_20220829 14,1326.2522846863576
4_20220829 15,1310.461374347477
4_20220829 16,1281.772156562457
4_20220829 17,1177.4500453262299
4_20220829 18,1054.7668784079146
4_20220829 19,889.2295226779419
4_20220829 20,828.7796280565999
4_20220829 21,771.1339985676449
4_20220829 22,739.2973624351076
4_20220829 23,692.7596681049754
4_20220830 00,694.3148570806861
4_20220830 01,696.6707618330888
4_20220830 02,701.1107564980775
4_20220830 03,704.8995636367463
4_20220830 04,708.0830288307756
4_20220830 05,713.2329389855403
4_20220830 06,756.9573883720591
4_20220830 07,850.2019459147004
4_20220830 08,1033.2374450811876
4_20220830 09,1201.7967507777369
4_20220830 10,1304.743487053399
4_20220830 11,1323.5097529563602
4_20220830 12,1321.1260836106928
4_20220830 13,1315.1735551475779
4_20220830 14,1290.6316891409554
4_20220830 15,1275.6523126814116
4_20220830 16,1265.077566439415
4_20220830 17,1149.474689643003
4_20220830 18,1017.8119936882426
4_20220830 19,890.3735174809566
4_20220830 20,825.689018290298
4_20220830 21,778.1164819849126
4_20220830 22,752.5557295469749
4_20220830 23,703.5236639053813
4_20220831 00,701.9174052569325
4_20220831 01,697.9370154457347
4_20220831 02,698.7318127122894
4_20220831 03,704.6762707585913
4_20220831 04,700.0062351180923
4_20220831 05,699.9910604657988
4_20220831 06,753.2139770763961
4_20220831 07,846.1309881262583
4_20220831 08,1039.1491921221004
4_20220831 09,1205.2231443451367
4_20220831 10,1320.168602650993
4_20220831 11,1365.0494517110528
4_20220831 12,1351.6126557258074
4_20220831 13,1336.0154553128582
4_20220831 14,1308.7660134126015
4_20220831 15,1295.9479426448897
4_20220831 16,1262.0232434397428
4_20220831 17,1163.7463846620587
4_20220831 18,1044.2925156490503
4_20220831 19,887.3964863771844
4_20220831 20,820.0594041628723
4_20220831 21,765.0565560340409
4_20220831 22,742.1472111430743
4_20220831 23,710.61069762306
5_20220825 00,1907.1577019503873
5_20220825 01,1880.7140789813832
5_20220825 02,1878.0650514939498
5_20220825 03,1890.4470042053533
5_20220825 04,1876.5941819502812
5_20220825 05,1914.5195619828576
5_20220825 06,1978.6345026845636
5_20220825 07,2244.3789962923606
5_20220825 08,2682.5283984115063
5_20220825 09,3347.6983795487304
5_20220825 10,3544.466079803671
5_20220825 11,3490.0366381637104
5_20220825 12,3484.794208658832
5_20220825 13,3595.2376572762787
5_20220825 14,3557.260652975692
5_20220825 15,3127.2670628335923
5_20220825 16,2913.289710865311
5_20220825 17,2568.1924064106993
5_20220825 18,2117.97590028279
5_20220825 19,2001.8197065568565
5_20220825 20,1941.6109170255968
5_20220825 21,1784.7299848829443
5_20220825 22,1691.6211531593483
5_20220825 23,1689.2242155183783
5_20220826 00,1947.8505400354243
5_20220826 01,1923.4027050953162
5_20220826 02,1911.6422540713904
5_20220826 03,1907.8837413640806
5_20220826 04,1911.6571262299503
5_20220826 05,1990.4745854455407
5_20220826 06,2015.1635576438293
5_20220826 07,2206.614426322916
5_20220826 08,2934.1563230613992
5_20220826 09,4005.79191870087
5_20220826 10,4112.15533041881
5_20220826 11,5255.704818360056
5_20220826 12,6317.862898249153
5_20220826 13,6377.442817211896
5_20220826 14,5755.228118463769
5_20220826 15,5669.206512220015
5_20220826 16,5643.233624615306
5_20220826 17,5906.337588883125
5_20220826 18,5615.496737376503
5_20220826 19,5412.426217910436
5_20220826 20,5469.822853583913
5_20220826 21,2855.910350009193
5_20220826 22,1904.602707078245
5_20220826 23,1824.3879544134081
5_20220827 00,2044.9353607018768
5_20220827 01,2022.7427022865695
5_20220827 02,1990.8464209712831
5_20220827 03,2027.1022677663016
5_20220827 04,2004.2877676730757
5_20220827 05,2064.571744003141
5_20220827 06,2066.935409535349
5_20220827 07,2271.9234533552903
5_20220827 08,3232.268125495893
5_20220827 09,3731.165779184817
5_20220827 10,3972.7512609404926
5_20220827 11,5773.434224947025
5_20220827 12,6775.480417808904
5_20220827 13,6830.612220499035
5_20220827 14,6627.365507252992
5_20220827 15,6657.872986656464
5_20220827 16,6510.285862828438
5_20220827 17,6376.334832610333
5_20220827 18,6067.919879867339
5_20220827 19,5641.913350617285
5_20220827 20,5672.140932742018
5_20220827 21,2936.874923705343
5_20220827 22,1862.4111898167266
5_20220827 23,1787.489310549238
5_20220828 00,1709.2031638069557
5_20220828 01,1697.7118474914212
5_20220828 02,1688.3795614274823
5_20220828 03,1681.7137806258377
5_20220828 04,1684.6430637089752
5_20220828 05,1819.7116735619522
5_20220828 06,1986.2068091275826
5_20220828 07,2477.7630084639786
5_20220828 08,4825.053860946185
5_20220828 09,6379.900693529064
5_20220828 10,6236.563830486203
5_20220828 11,6584.570123147532
5_20220828 12,6949.637530539585
5_20220828 13,6920.005034081415
5_20220828 14,6849.971174947986
5_20220828 15,6604.841429066951
5_20220828 16,6593.526435609051
5_20220828 17,6238.010477585992
5_20220828 18,3857.372583667911
5_20220828 19,2417.445341004334
5_20220828 20,2272.5709490046474
5_20220828 21,1759.5279956124716
5_20220828 22,1641.9089181810853
5_20220828 23,1667.9362594600998
5_20220829 00,1829.7562882541176
5_20220829 01,1829.9986032892875
5_20220829 02,1842.1216273721573
5_20220829 03,1850.0321567934345
5_20220829 04,1835.7936889484135
5_20220829 05,1861.9742876442497
5_20220829 06,1825.6828742308978
5_20220829 07,1814.764168952527
5_20220829 08,1859.515056510776
5_20220829 09,1898.4328068836796
5_20220829 10,1924.7582987560938
5_20220829 11,1910.7344149111295
5_20220829 12,1892.21347385905
5_20220829 13,1903.3305512281433
5_20220829 14,1558.0472371651338
5_20220829 15,1533.147446887783
5_20220829 16,1600.8342931211228
5_20220829 17,1855.0564654517086
5_20220829 18,1825.4948521595022
5_20220829 19,1836.7382322583019
5_20220829 20,1800.5383524725594
5_20220829 21,1679.1738234680263
5_20220829 22,1647.4181445689894
5_20220829 23,1636.1980590579296
5_20220830 00,1841.1049780611436
5_20220830 01,1851.3172803501259
5_20220830 02,1849.8923722466297
5_20220830 03,1858.223428965767
5_20220830 04,1857.8194982023779
5_20220830 05,1847.140561941628
5_20220830 06,1808.7535974639634
5_20220830 07,1923.0919026086267
5_20220830 08,2008.2740838721063
5_20220830 09,2155.6319124592314
5_20220830 10,2301.5674439367763
5_20220830 11,2274.05560918486
5_20220830 12,2277.251340587621
5_20220830 13,2305.688331125075
5_20220830 14,2055.242672977745
5_20220830 15,1946.8389901623166
5_20220830 16,1853.4048552301417
5_20220830 17,1964.5714680662757
5_20220830 18,1907.0919249393264
5_20220830 19,1914.5775102710202
5_20220830 20,1877.3870114564882
5_20220830 21,1731.6954910557
5_20220830 22,1653.3518674085901
5_20220830 23,1653.2593952699378
5_20220831 00,1854.0985464112355
5_20220831 01,1864.3204385097943
5_20220831 02,1848.0390044487215
5_20220831 03,1843.8970830810752
5_20220831 04,1847.4820378782254
5_20220831 05,1897.043775894167
5_20220831 06,1938.9628594260541
5_20220831 07,2123.6724606322964
5_20220831 08,2273.603327431665
5_20220831 09,2429.563783391743
5_20220831 10,2558.338062261796
5_20220831 11,2514.8920069991477
5_20220831 12,2531.6957253671344
5_20220831 13,2612.1177314772954
5_20220831 14,2439.6648004201143
5_20220831 15,2328.1789247939164
5_20220831 16,2259.9985723926397
5_20220831 17,2345.3363753511253
5_20220831 18,2014.282700403064
5_20220831 19,1928.0691118642833
5_20220831 20,1838.8111910309165
5_20220831 21,1697.3569023638775
5_20220831 22,1651.0991197724177
5_20220831 23,1656.5823410786786
6_20220825 00,1260.3797686858443
6_20220825 01,1080.6698985376004
6_20220825 02,1055.3862209985746
6_20220825 03,1070.6182835724203
6_20220825 04,1016.4413043751246
6_20220825 05,1044.739548937314
6_20220825 06,1241.4786419790419
